Maryland,Anatidae,64697,820
Zimbabwe,Bison,91771,821
Tuvalu,Triakis,99320,822
France,Giant_Panda,32106,823
MARSHALL_ISLANDS,Jackal,92352,824
Tuvalu,Gerbil,23618,825
Namibia,Wombat,74139,826
Wisconsin,Pony,85338,827
Alaska,Mouse,74001,828
NEW_ZEALAND,Parascyllium,19573,829
Sudan,Hamster,95056,830
Barbados,Giraffe,92239,831
COSTA_RICA,Carcharhinus,23494,832
Croatia,Chamois,37310,833
Washington,Ostrich,83911,834
Greece,Zebra,76004,835
Turkey,Gazelle,14420,836
Tennessee,Goldfinch,90196,837
Tonga,Pristiophorus,87014,838
Italy,Fox,59868,839
Ethiopia,Moose,85098,840
Nepal,Gorilla,20265,841
Singapore,Prionace,38945,842
New_Mexico,Guanaco,17880,843
Croatia,Cobra,83280,844
Zimbabwe,Polecat,18686,845
New_Mexico,Apristurus,15237,846
Minnesota,Prionace_glauca,78012,847
North_Carolina,Chiloscyllium,80113,848
Washington,Raven,77918,849
Tunisia,Wren,28730,850
New_Mexico,Prionace_glauca,84682,851
Nebraska,Mouse,64572,852
Sweden,Chiloscyllium,96349,853
Tonga,Cirrhoscyllium,10936,854
Wyoming,Polecat,16708,855
TRINIDAD_AND_TOBAGO,Hornet,47884,856
Jordan,Heron,63302,857
Tunisia,Wren,73091,858
Colombia,Chiloscyllium,25435,859
Tanzania,Badger,73321,860
Nebraska,Hawk,55125,861
Minnesota,Rhinoceros,18154,862
Thailand,Hemiscyllium,79329,863
Romania,Swan,77653,864
Kiribati,Apristurus,53455,865
Tuvalu,Parascyllium,74618,866
Singapore,Manatee,76752,867
France,Angel_shark,44715,868
Slovenia,Prionace,84681,869
Nigeria,Goose,18079,870
Saudi_Arabia,Beaver,76347,871
Texas,Sawshark,5616,872
Nebraska,Mule,58155,873
WESTERN_SAHARA,Camel,24092,874
MARSHALL_ISLANDS,Giraffe,90538,875
Italy,Carcharhinus,49866,876
Nauru,Fox,80928,877
Monaco,Hawk,46020,878
NEW_ZEALAND,Manatee,48622,879
Zimbabwe,Sawshark,12239,880
Nebraska,Swan,26520,881
Slovenia,Swallow,2821,882
Mozambique,Apristurus,39891,883
Maryland,Gorilla,86178,884
Oregon,Triaenodon,89636,885
Switzerland,Negaprion,64557,886
Latvia,Anatidae,89436,887
Tennessee,Goldfinch,57573,888
Ukraine,Manatee,38602,889
COSTA_RICA,Isogomphodon,48662,890
Rhode_Island,Cheetah,99482,891
Singapore,Scoliodon,95927,892
Illinois,Hyena,1705,893
Madagascar,Apristurus,90868,894
Wyoming,Swan,52104,895
Tunisia,Dolphin,73578,896
Barbados,Reindeer,2204,897
NEW_ZEALAND,Mule,34977,898
Michigan,Cormorant,44864,899
Tennessee,Quail,35344,900
Australia,Camel,96092,901
Italy,Carcharhiniformes,32501,902
Maryland,Guanaco,35916,903
New_Mexico,Triakis,79646,904
Japan,Raven,93195,905
Massachusetts,Squaliformes,88090,906
DOMINICAN_REPUBLIC,Zebra,33939,907
Singapore,Peafowl,25068,908
Finland,Pygmy_Shark,98613,909
Luxembourg,Pelican,52286,910
WESTERN_SAHARA,Camel,51030,911
Saudi_Arabia,Anatidae,13768,912
Alaska,Jaguar,40565,913
Slovenia,Wombat,9179,914
Monaco,Flamingo,71571,915
Tonga,Lamniformes,22537,916
Ukraine,Sphyrna_lewini,51509,917
Jordan,Donkey,98993,918
Denmark,Lamniformes,43538,919
Wisconsin,Hemiscyllium,54717,920
Guatemala,Heron,94085,921
Louisiana,Pelican,45805,922
Australia,Peafowl,4890,923
Namibia,Fish,90910,924
Rhode_Island,Manatee,64167,925
EL_SALVADOR,Raven,17660,926
Luxembourg,Rhinoceros,85748,927
France,Quail,36638,928
New_Jersey,Dolphin,37454,929
New_Mexico,Guanaco,84525,930
Singapore,Angel_shark,27619,931
Zimbabwe,Rhizoprionodon,33423,932
Mississippi,Zebra,29305,933
Greece,Rhinoceros,55251,934
Arizona,Pygmy_Shark,36789,935
Georgia,Pelican,21522,936
Singapore,Carcharhinus,55414,937
Minnesota,Coccinellidae,24809,938
Canada,Hawk,79634,939
Florida,Badger,96961,940
WESTERN_SAHARA,Wombat,64646,941
Singapore,Lamna,63160,942
Thailand,Bison,4094,943
Dominica,Pelican,92419,944
Luxembourg,Wren,53848,945
Serbia,Hamster,5077,946
Ireland,Scoliodon,13125,947
Missouri,Isurus,16849,948
Nauru,Otter,15326,949
COSTA_RICA,Louse,10716,950
Slovakia,Swan,77141,951
Colombia,Badger,57411,952
NEW_ZEALAND,Fox,96831,953
Namibia,Wombat,93302,954
Tennessee,Ram,33107,955
Grenada,Cirrhoscyllium,64102,956
Luxembourg,Coccinellidae,80785,957
EQUATORIAL_GUINEA,Mallard,13662,958
Taiwan,Reindeer,54298,959
Thailand,Polecat,80436,960
France,Mule,61421,961
Zimbabwe,Polecat,13013,962
Namibia,Angel_shark,56663,963
Cyprus,Hemiscyllium,74115,964
Croatia,Magpie,11372,965
Namibia,Cormorant,2674,966
Uganda,Ostrich,46872,967
Nigeria,Wren,3653,968
Nepal,Manatee,76844,969
Malta,Gerbil,52284,970
Nigeria,Goose,77134,971
Spain,Wren,51540,972
Ukraine,Coccinellidae,65703,973
Sudan,Hamster,80746,974
Jordan,Apristurus,16232,975
Thailand,Giant_Panda,46873,976
Georgia,Giraffe,56188,977
MARSHALL_ISLANDS,Rhinoceros,98478,978
Kiribati,Polecat,41149,979
New_Mexico,Isurus,83047,980
Slovakia,Sawshark,18102,981
Sudan,Gerbil,97187,982
Finland,Mouse,93316,983
Singapore,Alligator,99719,984
Ukraine,Carcharhiniformes,64286,985
Ethiopia,Heron,20102,986
Sudan,Otter,89355,987
Thailand,Orectolobus,60127,988
Lithuania,Jaguar,32460,989
Maryland,Donkey,78337,990
CZECH_REPUBLIC,Cheetah,23686,991
Tuvalu,Moose,95964,992
Dominica,Giraffe,1129,993
Kiribati,Squaliformes,32645,994
Barbados,Orectolobus,36568,995
Wyoming,Cirrhoscyllium,3471,996
Denmark,Quail,32323,997
Canada,Skunk,35830,998
Nigeria,Hemitriakis,98824,999
Nauru,Quail,12429,1000
