Latvia,Dolphin,11714,23376
Florida,Partridge,11715,6215
Greece,Moose,11716,91435
Latvia,Cheetah,11717,82450
WESTERN_S,Snipe,11718,76183
Switzerla,Gerbil,11719,48758
Nauru,Squalifor,11720,2292
Canada,Swallow,11721,41965
Tunisia,Magpie,11722,18047
Tunisia,Hornet,11723,24704
Nepal,Magpie,11724,42138
Serbia,Manatee,11725,85657
Spain,Cobra,11726,7173
Tuvalu,Fox,11727,99905
EQUATORIA,Jaguar,11728,92212
Malta,Raven,11729,87576
Sudan,Jackal,11730,3030
Florida,Hornet,11731,79261
Malaysia,Goose,11732,65255
Serbia,Pony,11733,75896
Luxembour,Carcharhi,11734,26813
Malta,Coccinell,11735,23671
Madagasca,Coyote,11736,10360
France,Donkey,11737,91501
Denmark,Moose,11738,57208
Ukraine,Cheetah,11739,96806
NEW_ZEALA,Cobra,11740,47019
Monaco,Fox,11741,72180
Thailand,Black_pan,11742,99033
Ethiopia,Pony,11743,16192
Nigeria,Reindeer,11744,85994
Italy,Mouse,11745,93334
Spain,Dogfish,11746,38944
Kiribati,Peafowl,11747,94768
Turkey,Quail,11748,33246
MARSHALL_,Hyena,11749,77432
Spain,Peafowl,11750,57238
Switzerla,Pelican,11751,10638
Saudi_Ara,Alligator,11752,4598
Saudi_Ara,Zebra,11753,52422
Kiribati,Partridge,11754,49846
Madagasca,Swan,11755,29734
Thailand,Bison,11756,68044
Nepal,Alligator,11757,59388
Tuvalu,Baboon,11758,30628
Tuvalu,Skunk,11759,7541
Morocco,Polecat,11760,33315
CZECH_REP,Dogfish,11761,94735
CZECH_REP,Pony,11762,24826
TRINIDAD_,Crow,11763,31828
Morocco,Sheep,11764,29743
Ukraine,Pony,11765,21835
WESTERN_S,Hyena,11766,87161
Colombia,Bullhead_,11767,50800
Finland,Hyena,11768,69917
Italy,Beaver,11769,67053
Netherlan,Coccinell,11770,98618
Malaysia,Hornet,11771,78463
Monaco,Polecat,11772,70241
Dominica,Goose,11773,69126
Nauru,Goldfinch,11774,74289
Tunisia,Gerbil,11775,79927
Lithuania,Louse,11776,63541
NEW_ZEALA,Quail,11777,82783
Uzbekista,Swan,11778,57295
Zimbabwe,Peafowl,11779,39406
Slovenia,Sheep,11780,16422
Sudan,Cobra,11781,33550
Slovenia,Snipe,11782,99574
TRINIDAD_,Nightinga,11783,38538
MARSHALL_,Hornet,11784,49916
Saudi_Ara,Beaver,11785,43779
Tonga,Snipe,11786,85921
Mozambiqu,Mule,11787,78767
Australia,Bullhead_,11788,63999
Colombia,Crow,11789,72803
Ethiopia,Anatidae,11790,4464
Ethiopia,Gerbil,11791,41339
Tuvalu,Anatidae,11792,55059
France,Skunk,11793,34657
Spain,Goose,11794,95872
Denmark,Zebra,11795,93926
Morocco,Mallard,11796,69643
Louisiana,Ram,11797,19913
Romania,Sawshark,11798,51740
Tonga,Jackal,11799,38383
Slovakia,Goldfinch,11800,25914
Malaysia,Swallow,11801,36368
Louisiana,Cobra,11802,61604
WESTERN_S,Ostrich,11803,57905
NEW_ZEALA,Goldfinch,11804,9431
Saudi_Ara,Cheetah,11805,54062
Tanzania,Apristuru,11806,97683
Louisiana,Badger,11807,60342
Malawi,Baboon,11808,49240
Malawi,Pinniped,11809,27464
France,Wombat,11810,17767
Slovenia,Skunk,11811,25953
Louisiana,Anatidae,11812,95654
Madagasca,Badger,11813,78366
Barbados,Chamois,11814,8744
Taiwan,Hawk,11815,5843
Slovakia,Hawk,11816,18476
Malta,Flamingo,11817,24745
Colombia,Giraffe,11818,42853
Singapore,Ostrich,11819,4911
WESTERN_S,Pelican,11820,88218
Jordan,Hawk,11821,2505
Uzbekista,Baboon,11822,91523
TRINIDAD_,Cheetah,11823,55150
Lithuania,American_,11824,92739
Ethiopia,Mouse,11825,20538
Ethiopia,Reindeer,11826,46768
Italy,Mallard,11827,6222
Greece,Cheetah,11828,67753
WESTERN_S,Louse,11829,73149
Barbados,Apristuru,11830,706
Tunisia,Coyote,11831,33803
Serbia,Raven,11832,92710
Taiwan,Louse,11833,38290
Malawi,Goldfinch,11834,88829
Kiribati,Giant_Pan,11835,34341
Tonga,Gerbil,11836,57616
Denmark,Ostrich,11837,78971
Turkey,Pinniped,11838,7380
Florida,Cobra,11839,91903
COSTA_RIC,Flamingo,11840,4305
Spain,Polecat,11841,93455
Australia,Jaguar,11842,98309
CZECH_REP,Fox,11843,71340
Slovakia,Mule,11844,18850
Ireland,Gazelle,11845,92404
DOMINICAN,Swan,11846,90327
Nigeria,Guanaco,11847,98199
Barbados,Donkey,11848,17377
Tonga,Alligator,11849,71909
Dominica,Wombat,11850,57933
Morocco,Otter,11851,29396
Zambia,Hornet,11852,39147
Michigan,Flamingo,11853,65193
Ecuador,Squalifor,11854,34262
DOMINICAN,Negaprion,11855,69244
Malawi,Otter,11856,60778
Canada,American_,11857,11188
COSTA_RIC,Apristuru,11858,98634
COSTA_RIC,Fish,11859,92365
Canada,Ostrich,11860,33192
Malaysia,Sheep,11861,38790
Zimbabwe,Zebra,11862,49472
Cyprus,Hamster,11863,79223
Sudan,Coyote,11864,76393
Slovakia,Pinniped,11865,10430
Tuvalu,Moose,11866,9258
Thailand,Reindeer,11867,49059
Kiribati,Giant_Pan,11868,35311
Japan,Peafowl,11869,7089
Malaysia,Giraffe,11870,11508
Monaco,Giant_Pan,11871,3372
Switzerla,Hawk,11872,87163
Malta,Quail,11873,40226
Slovenia,Jackal,11874,99654
Uzbekista,Badger,11875,87654
Samoa,Partridge,11876,71790
Uzbekista,Louse,11877,68354
Slovakia,Hornet,11878,75239
Ireland,Cobra,11879,57114
Sweden,Dogfish,11880,44191
Malaysia,Heron,11881,60437
EQUATORIA,Negaprion,11882,39846
Madagasca,Bullhead_,11883,87150
EQUATORIA,Sawshark,11884,18978
Uzbekista,American_,11885,21690
Tuvalu,Hyena,11886,80358
Japan,Magpie,11887,59323
Vatican_C,Anatidae,11888,69590
TRINIDAD_,Coccinell,11889,56696
Australia,Donkey,11890,29018
Tunisia,Cheetah,11891,80696
Malaysia,Otter,11892,874
Netherlan,Gorilla,11893,16423
Uzbekista,Sheep,11894,45714
WESTERN_S,Mule,11895,58730
DOMINICAN,Mallard,11896,31399
Zambia,Gorilla,11897,90549
Saudi_Ara,Hyena,11898,11860
Finland,Pinniped,11899,28261
Romania,Human,11900,96483
Vatican_C,Badger,11901,60144
Florida,Sawshark,11902,19096
Uganda,Goldfinch,11903,94722
Singapore,Reindeer,11904,19087
Samoa,Goldfinch,11905,77535
Nepal,Mule,11906,88222
Vatican_C,Baboon,11907,44901
Italy,Cobra,11908,39791
Luxembour,Hamster,11909,43397
Jordan,Polecat,11910,20357
CZECH_REP,Gorilla,11911,54561
Finland,Guanaco,11912,84087
Tanzania,Squalifor,11913,60823
Zimbabwe,Fox,11914,79113
NEW_ZEALA,Mule,11915,39042
Singapore,Raven,11916,67547
Ukraine,Lion,11917,58261
Sweden,Gazelle,11918,97209
Tuvalu,Reindeer,11919,84355
Michigan,Goldfinch,11920,98531
Ghana,Giant_Pan,11921,66980
Grenada,Polecat,11922,15412
COSTA_RIC,Gerbil,11923,57120
Nauru,Magpie,11924,54619
Ukraine,Mallard,11925,22878
Nepal,Goose,11926,33785
France,Heron,11927,99564
DOMINICAN,Giraffe,11928,22631
Thailand,Partridge,11929,80859
Dominica,Moose,11930,63076
Thailand,Chamois,11931,14327
Finland,Polecat,11932,1137
Louisiana,Alligator,11933,14731
Namibia,Beaver,11934,30179
Louisiana,Nightinga,11935,7223
Tanzania,Pelican,11936,82976
Denmark,Sheep,11937,64655
Nigeria,Quail,11938,8590
NEW_ZEALA,Columbida,11939,30097
Japan,Sheep,11940,24637
Netherlan,Goose,11941,86625
Zambia,Louse,11942,56038
Slovenia,Rhinocero,11943,76115
Croatia,Hawk,11944,20676
Denmark,Chamois,11945,10828
WESTERN_S,Fish,11946,98295
Japan,Anatidae,11947,32307
Nauru,Goose,11948,43426
Serbia,Zebra,11949,36768
Madagasca,Chamois,11950,11807
EQUATORIA,Bison,11951,12813
Tonga,Gerbil,11952,20352
Finland,Goldfinch,11953,79313
Tonga,Badger,11954,62108
Luxembour,Louse,11955,62133
EL_SALVAD,Baboon,11956,13874
Tonga,Hyena,11957,7523
Tuvalu,Coccinell,11958,34558
Luxembour,Coccinell,11959,41741
Sweden,Pony,11960,15438
Greece,Human,11961,34300
Ethiopia,Pony,11962,66145
Greece,Jaguar,11963,24546
Samoa,Polecat,11964,3771
Slovakia,Quail,11965,98754
Slovakia,Fox,11966,63096
Cyprus,Mule,11967,13894
Australia,Flamingo,11968,57631
Uzbekista,Jaguar,11969,19856
Colombia,Chamois,11970,92758
WESTERN_S,Pony,11971,15627
Cyprus,Bison,11972,3372
Guatemala,Mouse,11973,85453
Sudan,Anatidae,11974,7552
Spain,Coyote,11975,73262
Nauru,Mallard,11976,37112
Tanzania,Coyote,11977,10710
Nepal,Bison,11978,20745
Canada,Fish,11979,9112
Tanzania,Zebra,11980,90901
Michigan,Quail,11981,33403
Morocco,Jaguar,11982,87391
Texas,Otter,11983,42745
WESTERN_S,Peafowl,11984,33138
Michigan,Mallard,11985,29676
Kiribati,Gorilla,11986,27241
Vatican_C,Goose,11987,54497
WESTERN_S,Otter,11988,24082
Saudi_Ara,Goose,11989,38124
Morocco,Sawshark,11990,19605
Saudi_Ara,Jackal,11991,21674
Dominica,Polecat,11992,83071
Sweden,Cheetah,11993,8833
Zambia,Hamster,11994,47703
Nigeria,Cheetah,11995,47078
WESTERN_S,Camel,11996,78734
Kiribati,Guanaco,11997,46536
Slovakia,Skunk,11998,86123
CZECH_REP,Beaver,11999,57683
Ghana,Pelican,12000,78092
Greece,Quail,12001,53494
NEW_ZEALA,Giant_Pan,12002,21902
Turkey,Donkey,12003,71024
Namibia,Flamingo,12004,9073
EQUATORIA,Carcharhi,12005,85222
Uzbekista,Hawk,12006,23474
Singapore,Black_pan,12007,6645
Slovakia,Hamster,12008,7709
Texas,Human,12009,82945
Barbados,Carcharhi,12010,1359
TRINIDAD_,Zebra,12011,77165
Taiwan,Raven,12012,88401
Thailand,Coyote,12013,11633
Nigeria,Hornet,12014,23288
Kiribati,Louse,12015,34169
Michigan,Badger,12016,37132
Cyprus,Dogfish,12017,80259
MARSHALL_,Mouse,12018,90506
Ukraine,Chamois,12019,44264
Latvia,Pelican,12020,92013
Serbia,Giraffe,12021,87475
Japan,Coccinell,12022,53176
EL_SALVAD,Mallard,12023,40861
Tuvalu,Manatee,12024,45538
CZECH_REP,Sawshark,12025,42609
Malta,Mallard,12026,89185
Texas,Polecat,12027,52810
EL_SALVAD,Nightinga,12028,98440
Madagasca,Raven,12029,47645
Slovakia,Jaguar,12030,24188
Canada,Chamois,12031,42808
Vatican_C,Alligator,12032,86330
Nigeria,Bullhead_,12033,31060
EL_SALVAD,Pony,12034,21465
Tunisia,Baboon,12035,13407
DOMINICAN,Gorilla,12036,2985
Jordan,Baboon,12037,52890
Italy,Partridge,12038,39429
Sudan,Columbida,12039,18221
Monaco,Moose,12040,19196
Slovakia,Pony,12041,47772
Ethiopia,Donkey,12042,67987
Dominica,Ram,12043,50359
Namibia,Otter,12044,30469
Latvia,Carcharhi,12045,36321
Zambia,Gazelle,12046,98093
Saudi_Ara,Dogfish,12047,96869
Namibia,Gazelle,12048,27381
Texas,Hornet,12049,2878
Uruguay,Louse,12050,82531
MARSHALL_,Wombat,12051,24873
Switzerla,Goose,12052,3119
France,Moose,12053,69804
Singapore,Polecat,12054,43354
Vatican_C,Jaguar,12055,97071
Guatemala,Swallow,12056,1792
Zambia,Partridge,12057,70252
MARSHALL_,Flamingo,12058,54354
Australia,Coccinell,12059,310
Madagasca,Alligator,12060,15391
Luxembour,Jaguar,12061,60775
Tuvalu,Wren,12062,29414
Ethiopia,Alligator,12063,8443
CZECH_REP,Black_pan,12064,88463
Grenada,Bison,12065,10361
Saudi_Ara,Zebra,12066,98891
Greece,Gerbil,12067,82984
WESTERN_S,Raven,12068,94204
Italy,Mouse,12069,5355
Minnesota,Bullhead_,12070,9205
Louisiana,Bullhead_,12071,17426
Thailand,Beaver,12072,5574
Ghana,Flamingo,12073,20992
Uganda,Cobra,12074,65268
Malaysia,Anatidae,12075,41434
Dominica,Fish,12076,4416
Ukraine,Carcharhi,12077,56174
DOMINICAN,Bison,12078,61522
France,Pinniped,12079,52432
Kiribati,Ostrich,12080,83203
Ghana,Pinniped,12081,71806
Barbados,Skunk,12082,16168
DOMINICAN,Pinniped,12083,96152
DOMINICAN,Goldfinch,12084,45999
Louisiana,Baboon,12085,15702
Uruguay,Magpie,12086,73884
EQUATORIA,Jaguar,12087,47388
Louisiana,Sawshark,12088,91308
Malta,Mallard,12089,58271
Tuvalu,Dolphin,12090,80836
Lithuania,Crow,12091,35585
TRINIDAD_,Pinniped,12092,16357
MARSHALL_,Pinniped,12093,23873
Namibia,Fox,12094,43609
Zambia,Coyote,12095,98871
Nigeria,American_,12096,83150
Kiribati,Hyena,12097,41339
Samoa,Anatidae,12098,85248
Ukraine,Bullhead_,12099,26602
Ethiopia,Ram,12100,73812
Malaysia,Ostrich,12101,33398
Malaysia,Chamois,12102,31393
Netherlan,Bullhead_,12103,28789
COSTA_RIC,Alligator,12104,83347
Monaco,Bison,12105,37159
Switzerla,Camel,12106,99326
CZECH_REP,Louse,12107,81403
Ethiopia,Giraffe,12108,38839
Texas,Camel,12109,42529
Barbados,Baboon,12110,96710
Vatican_C,Wren,12111,31773
Colombia,Magpie,12112,57004
Cyprus,Jackal,12113,46764
CZECH_REP,Ram,12114,77496
Jordan,Fox,12115,29004
Malawi,Chamois,12116,21406
Taiwan,Hyena,12117,31311
Minnesota,Hyena,12118,86334
Kiribati,Quail,12119,69619
Ecuador,Nightinga,12120,75995
Tuvalu,Lion,12121,10946
EQUATORIA,Anatidae,12122,96459
TRINIDAD_,Crow,12123,99387
Denmark,Crow,12124,25303
Japan,Swallow,12125,35763
Croatia,Negaprion,12126,83150
Ireland,Mule,12127,38800
Vatican_C,Coccinell,12128,21583
Nigeria,Jaguar,12129,27969
Ireland,Fox,12130,46016
Netherlan,Sawshark,12131,42599
Morocco,Badger,12132,91011
Turkey,Pony,12133,87854
Grenada,Louse,12134,21503
Denmark,Gerbil,12135,37704
Japan,Snipe,12136,60981
Tunisia,Snipe,12137,57660
France,Hamster,12138,64561
Tuvalu,Giant_Pan,12139,9195
Switzerla,Peafowl,12140,50045
Sweden,Chamois,12141,44053
Japan,Ostrich,12142,40435
Singapore,Black_pan,12143,87722
Italy,Hyena,12144,19776
Lithuania,Crow,12145,81854
Dominica,Swan,12146,79744
TRINIDAD_,Raven,12147,83534
Louisiana,Mule,12148,59297
Nigeria,Flamingo,12149,77909
Uzbekista,Jackal,12150,73705
Serbia,Fish,12151,8741
Colombia,Goldfinch,12152,45381
Uganda,Wombat,12153,70482
EL_SALVAD,Hawk,12154,65466
Guatemala,Skunk,12155,58710
Malta,Sheep,12156,38732
Grenada,Hamster,12157,95597
Morocco,Squalifor,12158,56147
Minnesota,Negaprion,12159,58487
Guatemala,Chamois,12160,99650
Netherlan,Fox,12161,32366
TRINIDAD_,Fish,12162,88094
Japan,Guanaco,12163,43526
Ecuador,Human,12164,36942
Sudan,Zebra,12165,87716
Sweden,Dogfish,12166,45963
Slovenia,Sawshark,12167,58411
France,Skunk,12168,28751
Taiwan,Quail,12169,27974
Sweden,Hyena,12170,94059
TRINIDAD_,Pinniped,12171,2620
Zimbabwe,Cheetah,12172,85366
Finland,Chamois,12173,55453
TRINIDAD_,Hamster,12174,66339
France,Ram,12175,25341
Ghana,Badger,12176,993
Japan,American_,12177,5171
Romania,Swan,12178,98827
Kiribati,Bison,12179,92794
Tunisia,Hornet,12180,32365
Mozambiqu,Carcharhi,12181,79455
EQUATORIA,Jaguar,12182,18662
Malaysia,Gorilla,12183,93952
Zimbabwe,Cheetah,12184,23835
Uganda,Guanaco,12185,2911
Italy,Wren,12186,3849
Greece,Bison,12187,54575
France,American_,12188,43462
Latvia,Skunk,12189,82343
CZECH_REP,Guanaco,12190,93024
Malaysia,Rhinocero,12191,1462
France,Manatee,12192,54516
Tanzania,Fish,12193,89478
Minnesota,Hornet,12194,21354
Australia,Mouse,12195,85049
Singapore,Manatee,12196,24445
Malawi,Hawk,12197,418
Morocco,Dogfish,12198,12292
Samoa,American_,12199,96821
Samoa,Partridge,12200,32099
Jordan,Ostrich,12201,19960
Thailand,Swan,12202,51122
Nauru,Reindeer,12203,58023
Minnesota,Hamster,12204,34355
Australia,Gorilla,12205,86632
Monaco,Jaguar,12206,92394
Ukraine,Bison,12207,62063
Malawi,Pelican,12208,16551
Luxembour,Pinniped,12209,17378
Kiribati,Giant_Pan,12210,98787
Uzbekista,Goldfinch,12211,82513
Denmark,Zebra,12212,98106
Malawi,Hyena,12213,51036
Dominica,Jackal,12214,94823
Nigeria,Quail,12215,97985
Romania,Gerbil,12216,77880
Mozambiqu,Fox,12217,73079
Canada,Quail,12218,22250
Ecuador,Cheetah,12219,78709
Louisiana,Apristuru,12220,21491
COSTA_RIC,Zebra,12221,75014
Tunisia,Swallow,12222,57054
Finland,Donkey,12223,88584
Ukraine,Cheetah,12224,38405
Zambia,Bullhead_,12225,4205
COSTA_RIC,Swan,12226,63802
Tuvalu,Pony,12227,37442
DOMINICAN,Swan,12228,68699
Uzbekista,Alligator,12229,68349
Malawi,Reindeer,12230,59610
EL_SALVAD,Human,12231,51319
Netherlan,Coyote,12232,59
WESTERN_S,Donkey,12233,10897
Latvia,Giraffe,12234,30703
MARSHALL_,Badger,12235,96755
Turkey,Gerbil,12236,86303
Florida,Swan,12237,22110
Tunisia,Black_pan,12238,3886
Nigeria,Dogfish,12239,98293
Turkey,Flamingo,12240,33896
Colombia,Goldfinch,12241,73009
Greece,Giant_Pan,12242,29011
Ethiopia,Cormorant,12243,86263
Dominica,Gorilla,12244,1172
Louisiana,Pelican,12245,45902
Malawi,Carcharhi,12246,2336
Louisiana,Polecat,12247,22432
Guatemala,Partridge,12248,37029
Canada,Camel,12249,63602
Switzerla,Wren,12250,5458
Zambia,Cobra,12251,92303
Michigan,Mule,12252,34435
Grenada,Beaver,12253,82529
Jordan,Louse,12254,59323
TRINIDAD_,Wombat,12255,54630
Switzerla,Jackal,12256,5792
Ukraine,Raven,12257,94986
Morocco,Badger,12258,24995
Dominica,Badger,12259,51278
Saudi_Ara,Lion,12260,14890
Tuvalu,Skunk,12261,10552
NEW_ZEALA,Goldfinch,12262,24045
Italy,Sawshark,12263,7702
Namibia,Mallard,12264,19696
Malaysia,Flamingo,12265,8740
Sudan,Coccinell,12266,45419
Grenada,Ostrich,12267,99929
Minnesota,Apristuru,12268,52449
Minnesota,Alligator,12269,38037
NEW_ZEALA,Jaguar,12270,16654
Jordan,Anatidae,12271,44116
Barbados,Quail,12272,64040
Tonga,Wren,12273,17263
Louisiana,Mallard,12274,68200
Thailand,Moose,12275,87750
Malaysia,Hawk,12276,85751
Guatemala,Human,12277,68565
Samoa,Wren,12278,3622
Thailand,Flamingo,12279,36047
Mozambiqu,Baboon,12280,2169
Colombia,Coyote,12281,67885
Louisiana,Baboon,12282,5806
Romania,Camel,12283,48555
Australia,Bison,12284,27888
Serbia,Baboon,12285,18130
Malawi,Pony,12286,1169
CZECH_REP,Anatidae,12287,87243
Nepal,Flamingo,12288,56870
Madagasca,Quail,12289,31279
Dominica,Mule,12290,51376
Lithuania,Nightinga,12291,62069
Colombia,Hamster,12292,91596
Slovenia,Goose,12293,45226
Finland,Fox,12294,96347
Switzerla,Donkey,12295,84414
Switzerla,Mallard,12296,986
Ukraine,Ostrich,12297,27559
Jordan,Cheetah,12298,44887
Ireland,Hornet,12299,62975
Zimbabwe,Human,12300,25642
Ethiopia,Snipe,12301,49396
Nepal,Dogfish,12302,943
Mozambiqu,Partridge,12303,52810
Madagasca,Coccinell,12304,36878
Ukraine,Coccinell,12305,54101
Australia,Polecat,12306,51925
Namibia,Bullhead_,12307,25682
Turkey,Nightinga,12308,56513
Sweden,Donkey,12309,68886
Guatemala,Rhinocero,12310,27409
WESTERN_S,Pelican,12311,57291
Nigeria,Partridge,12312,80896
TRINIDAD_,Hornet,12313,81214
Michigan,Louse,12314,29352
Spain,Bison,12315,92612
Luxembour,Guanaco,12316,38420
Colombia,Alligator,12317,41327
Ukraine,Polecat,12318,44577
Morocco,Human,12319,19025
Tanzania,Coccinell,12320,85313
Netherlan,Anatidae,12321,99683
Denmark,Zebra,12322,84426
Ireland,Heron,12323,26163
Jordan,Wombat,12324,73657
Vatican_C,Gerbil,12325,14812
Taiwan,Badger,12326,57586
Ethiopia,Fish,12327,37280
Serbia,Rhinocero,12328,44067
Nigeria,Moose,12329,9890
COSTA_RIC,Bison,12330,57611
Serbia,Pony,12331,57142
Grenada,Negaprion,12332,57161
EQUATORIA,Gazelle,12333,89813
Malawi,Camel,12334,11292
France,Moose,12335,38249
Switzerla,Louse,12336,27361
France,Hyena,12337,93777
Ghana,Anatidae,12338,26604
Switzerla,Zebra,12339,29685
Nigeria,Beaver,12340,84040
Italy,Swan,12341,68985
Tuvalu,Hornet,12342,38878
Ukraine,Otter,12343,3317
Dominica,Chamois,12344,63364
Madagasca,Coccinell,12345,38092
Jordan,Human,12346,15196
Italy,Gazelle,12347,25684
TRINIDAD_,Anatidae,12348,52124
Denmark,Donkey,12349,23431
Sudan,Columbida,12350,78402
Romania,Reindeer,12351,30029
Madagasca,Pony,12352,99078
Florida,Partridge,12353,31697
Canada,Fox,12354,55148
EQUATORIA,Magpie,12355,77242
Malaysia,Cormorant,12356,48795
EL_SALVAD,Giraffe,12357,17884
Mozambiqu,Raven,12358,44688
Cyprus,Raven,12359,96095
Namibia,Ram,12360,33520
Switzerla,Columbida,12361,25867
Japan,Hamster,12362,76323
Tuvalu,Squalifor,12363,68210
Switzerla,Rhinocero,12364,88617
Finland,Lion,12365,43577
Malaysia,Fox,12366,60206
Latvia,Cobra,12367,50927
Texas,Manatee,12368,63732
Ghana,Carcharhi,12369,18370
Colombia,Sawshark,12370,86326
Tunisia,Swan,12371,86951
Tonga,Columbida,12372,72987
Singapore,Fox,12373,901
Namibia,Alligator,12374,80536
Florida,Skunk,12375,52959
Cyprus,Cheetah,12376,11692
CZECH_REP,Bullhead_,12377,72918
Louisiana,Swan,12378,88792
Uzbekista,Quail,12379,21711
Japan,Human,12380,67910
Uruguay,Mule,12381,66878
DOMINICAN,Jaguar,12382,65180
Australia,Fox,12383,39662
Michigan,Snipe,12384,84114
NEW_ZEALA,Hyena,12385,31295
Greece,Partridge,12386,15312
Zimbabwe,Nightinga,12387,18627
Greece,Giraffe,12388,67001
Grenada,Ostrich,12389,11156
Greece,Baboon,12390,7464
Japan,Black_pan,12391,1293
Finland,Skunk,12392,63353
Zambia,Mule,12393,13524
Tanzania,Jaguar,12394,32309
Guatemala,Baboon,12395,15157
Canada,Sheep,12396,20827
Malta,Guanaco,12397,15983
Samoa,Baboon,12398,99263
Malaysia,Cheetah,12399,94828
Guatemala,Guanaco,12400,14654
Slovenia,Hyena,12401,44234
Mozambiqu,Swallow,12402,89788
Thailand,Alligator,12403,92395
Jordan,Polecat,12404,47294
Denmark,Hornet,12405,88556
Mozambiqu,Crow,12406,35631
Thailand,Pinniped,12407,1387
Tunisia,Pelican,12408,77536
Ireland,Gazelle,12409,92018
Minnesota,Hyena,12410,83846
Nauru,Rhinocero,12411,5439
CZECH_REP,Swan,12412,73713
Lithuania,Giant_Pan,12413,44835
Tuvalu,Skunk,12414,17467
Saudi_Ara,Dogfish,12415,22985
Uganda,Raven,12416,66331
Netherlan,Apristuru,12417,3983
Uganda,Squalifor,12418,90883
Louisiana,Coyote,12419,28566
Lithuania,Coccinell,12420,71903
Louisiana,Swallow,12421,65873
DOMINICAN,Coyote,12422,88396
Ukraine,Partridge,12423,73549
Slovenia,Dogfish,12424,31081
Malta,Goose,12425,71104
Texas,Dolphin,12426,16089
Singapore,Pelican,12427,83808
Dominica,Chamois,12428,92356
Tanzania,Columbida,12429,84106
Cyprus,Jackal,12430,38398
Denmark,Manatee,12431,48166
DOMINICAN,Hamster,12432,72995
Canada,Coccinell,12433,55241
Nigeria,Moose,12434,24425
Mozambiqu,Columbida,12435,98251
Spain,Cormorant,12436,84811
Uruguay,Snipe,12437,13367
Slovenia,Pony,12438,14006
Nauru,Cheetah,12439,48526
Romania,Lion,12440,74645
Barbados,Sawshark,12441,23207
Denmark,Pinniped,12442,53716
Cyprus,Reindeer,12443,27000
Guatemala,Sawshark,12444,71335
DOMINICAN,Wren,12445,86279
Nepal,Jackal,12446,71131
Australia,Camel,12447,11519
Tanzania,Goose,12448,66349
Uzbekista,Partridge,12449,35750
EL_SALVAD,Ram,12450,9264
NEW_ZEALA,Ostrich,12451,92810
Saudi_Ara,Cormorant,12452,80783
Tunisia,Heron,12453,76435
Uzbekista,Quail,12454,70923
Latvia,Dogfish,12455,66542
Louisiana,Cheetah,12456,55634
Croatia,Fish,12457,66945
Vatican_C,Gerbil,12458,39241
Barbados,Giraffe,12459,23702
Cyprus,Baboon,12460,49745
COSTA_RIC,Cheetah,12461,93263
TRINIDAD_,Dolphin,12462,6497
Saudi_Ara,Alligator,12463,70169
Tanzania,Donkey,12464,48525
Singapore,Gorilla,12465,11517
Denmark,Camel,12466,31114
Australia,Anatidae,12467,37719
Saudi_Ara,Squalifor,12468,25907
Italy,Reindeer,12469,6043
Serbia,Ostrich,12470,4072
Greece,Swallow,12471,74185
Kiribati,Fox,12472,54138
Slovakia,Lion,12473,76181
Samoa,Coccinell,12474,69263
Colombia,Chamois,12475,97361
Minnesota,Peafowl,12476,52661
Samoa,Negaprion,12477,76672
Denmark,Black_pan,12478,27287
Louisiana,Coyote,12479,26319
Tuvalu,American_,12480,10362
Michigan,Coyote,12481,80808
Guatemala,Anatidae,12482,21651
Nigeria,Negaprion,12483,76354
Tunisia,Cobra,12484,17360
Malta,Louse,12485,88126
Denmark,Donkey,12486,70581
Florida,Otter,12487,1052
Malaysia,Moose,12488,54916
Ethiopia,Dogfish,12489,60841
Nauru,Goldfinch,12490,2032
Netherlan,Skunk,12491,95860
Dominica,Chamois,12492,71578
Morocco,Cormorant,12493,36597
EL_SALVAD,Anatidae,12494,81252
Monaco,Negaprion,12495,69452
Grenada,Goldfinch,12496,93470
Denmark,Goldfinch,12497,80494
Thailand,Snipe,12498,63403
Barbados,Jaguar,12499,67184
Ecuador,Peafowl,12500,64245
Ghana,Gazelle,12501,83418
MARSHALL_,American_,12502,17738
Barbados,Anatidae,12503,33076
Guatemala,Alligator,12504,52111
Australia,Wombat,12505,47039
EQUATORIA,Dolphin,12506,39098
Sudan,Sawshark,12507,59060
Madagasca,Giraffe,12508,48948
Grenada,Goldfinch,12509,64801
Luxembour,Ostrich,12510,58651
MARSHALL_,Baboon,12511,44108
Singapore,Cormorant,12512,55937
NEW_ZEALA,Donkey,12513,25785
Vatican_C,Quail,12514,2891
NEW_ZEALA,Quail,12515,19211
Greece,Partridge,12516,67317
Ireland,Cormorant,12517,3248
Guatemala,Dolphin,12518,16493
Lithuania,Swallow,12519,84876
Ghana,Baboon,12520,65415
Tuvalu,Heron,12521,28327
NEW_ZEALA,Reindeer,12522,13627
Croatia,Nightinga,12523,98012
Denmark,Mallard,12524,55486
Samoa,Human,12525,736
Barbados,Hamster,12526,72264
Nigeria,Zebra,12527,90953
DOMINICAN,Pony,12528,34569
Lithuania,Negaprion,12529,67912
Michigan,Carcharhi,12530,44350
France,Bullhead_,12531,56239
Texas,Pony,12532,37931
Uzbekista,Donkey,12533,3200
Ukraine,Mallard,12534,1540
Tanzania,Goose,12535,60578
EQUATORIA,Sheep,12536,56118
Romania,Peafowl,12537,28410
Italy,Flamingo,12538,63047
