Latvia,Poroderma,22603,89714
Alaska,Rhizoprio,22604,91758
Finland,Hyena,22605,61915
Colombia,Hemitriak,22606,85271
Saudi_Ara,Partridge,22607,75994
Arizona,Flamingo,22608,56084
Dominica,Otter,22609,52375
Ukraine,Whale_Sha,22610,23891
Maryland,Whale_Sha,22611,53168
Taiwan,Black_pan,22612,68223
Grenada,Bullhead_,22613,18909
Malta,Chiloscyl,22614,55052
Tunisia,Heron,22615,30814
Minnesota,Skunk,22616,49647
Alaska,Quail,22617,6059
Mozambiqu,Beaver,22618,74941
Switzerla,Angel_sha,22619,44297
Uzbekista,Squalifor,22620,45445
Uruguay,Isogompho,22621,99550
Ecuador,Pelican,22622,38926
Malaysia,Hornet,22623,75452
North_Car,Hornet,22624,70510
Mozambiqu,Flamingo,22625,13106
Dominica,Reindeer,22626,49178
Colombia,Gazelle,22627,24534
Canada,Cheetah,22628,41901
Pennsylva,Badger,22629,41014
CZECH_REP,Cormorant,22630,29682
Florida,Reindeer,22631,94405
Alaska,Poroderma,22632,31707
Finland,Negaprion,22633,90155
Thailand,Goose,22634,39501
Rhode_Isl,Carcharhi,22635,39716
Slovakia,Lamna,22636,25459
MARSHALL_,Gorilla,22637,76021
Netherlan,Goldfinch,22638,49712
Mozambiqu,Triaenodo,22639,49037
Tunisia,Goldfinch,22640,1116
Massachus,Dolphin,22641,51964
Luxembour,Skunk,22642,54432
Grenada,Hornet,22643,91799
Grenada,Anatidae,22644,11776
Singapore,Fish,22645,81493
Massachus,Badger,22646,42790
Ukraine,Anatidae,22647,68191
Croatia,Lion,22648,85363
Vatican_C,Jaguar,22649,24667
Malawi,Coccinell,22650,18674
Minnesota,Mouse,22651,11732
Maine,Prionace,22652,38688
Guatemala,Ram,22653,36357
Grenada,Giant_Pan,22654,64025
Nauru,Black_pan,22655,51409
WESTERN_S,Pony,22656,69606
Switzerla,Pony,22657,6603
Uruguay,Squalifor,22658,35900
Switzerla,Mouse,22659,36016
Finland,Squalifor,22660,13877
Pennsylva,Human,22661,96402
Ecuador,Apristuru,22662,32733
Saudi_Ara,Hyena,22663,1869
New_Mexic,Otter,22664,20265
Malawi,Pristioph,22665,54727
Morocco,American_,22666,30649
Singapore,Manatee,22667,86896
Florida,Guanaco,22668,94196
Tunisia,Isurus,22669,52793
CZECH_REP,Otter,22670,33808
Japan,Jaguar,22671,8236
Malaysia,Coccinell,22672,4657
Mississip,Peafowl,22673,9030
Turkey,Alligator,22674,14244
Pennsylva,Squalifor,22675,46776
Ethiopia,Zebra,22676,66802
WESTERN_S,Poroderma,22677,47747
Ecuador,Heron,22678,40159
NEW_ZEALA,Columbida,22679,93962
Barbados,Hemiscyll,22680,26526
Tunisia,Hornet,22681,87740
Singapore,Negaprion,22682,39115
Croatia,Jackal,22683,12586
Croatia,Scoliodon,22684,12348
Mozambiqu,Raven,22685,75483
Australia,Rhinocero,22686,66249
Ecuador,Chamois,22687,98244
Namibia,Zebra,22688,48796
Malta,Peafowl,22689,45542
Lithuania,Ram,22690,31028
Sweden,Pelican,22691,36587
Alabama,Mallard,22692,33039
Cyprus,Gorilla,22693,13306
Dominica,Columbida,22694,88409
Missouri,Swallow,22695,94245
Colombia,Moose,22696,47127
Japan,Louse,22697,25976
Hawaii,Cobra,22698,71894
Mozambiqu,Heron,22699,1941
Massachus,Jaguar,22700,13463
Morocco,Gorilla,22701,60013
Tanzania,Pygmy_Sha,22702,98365
Switzerla,Parascyll,22703,27851
Missouri,Cormorant,22704,53770
Namibia,Orectolob,22705,63957
Pennsylva,Nightinga,22706,31227
Ghana,Coyote,22707,15942
Netherlan,Mouse,22708,44061
MARSHALL_,Gerbil,22709,65662
Japan,Bison,22710,58952
Nigeria,Wren,22711,30718
Maine,Apristuru,22712,58157
Sweden,Swan,22713,28672
Serbia,Baboon,22714,16490
DOMINICAN,Parmaturu,22715,74739
Mozambiqu,Anatidae,22716,38275
Nauru,Skunk,22717,26505
Pennsylva,Angel_sha,22718,34816
Ecuador,Hamster,22719,50284
Pennsylva,Goldfinch,22720,19078
Californi,Parmaturu,22721,59258
Slovenia,Black_pan,22722,28144
Tunisia,Sheep,22723,88595
Uganda,Ram,22724,42301
Tanzania,Mouse,22725,22521
Serbia,Scoliodon,22726,73153
Dominica,Parmaturu,22727,76257
Wisconsin,Beaver,22728,85245
Alaska,Triaenodo,22729,27092
Barbados,Columbida,22730,14672
Canada,Jaguar,22731,74256
Florida,Hyena,22732,71921
Pennsylva,Cormorant,22733,49522
WESTERN_S,Sheep,22734,35384
Serbia,Echinorhi,22735,76586
Greece,Peafowl,22736,39546
TRINIDAD_,Fox,22737,70588
New_Mexic,Hyena,22738,47888
Louisiana,Giraffe,22739,19468
Texas,Dogfish,22740,71600
Luxembour,Sawshark,22741,14247
Hawaii,American_,22742,21329
Slovenia,Skunk,22743,23655
CZECH_REP,Ram,22744,40419
Ireland,Beaver,22745,97432
Dominica,Hamster,22746,60239
Tonga,Reindeer,22747,80807
COSTA_RIC,Heron,22748,59845
Zimbabwe,Carcharhi,22749,52920
Ireland,Hyena,22750,5875
DOMINICAN,Crow,22751,75918
Canada,Human,22752,82672
Wisconsin,Lion,22753,51716
Tuvalu,Swan,22754,94607
Madagasca,Coyote,22755,1158
Croatia,Hamster,22756,29918
TRINIDAD_,Negaprion,22757,70603
Samoa,Fish,22758,26357
Serbia,Dolphin,22759,38248
Saudi_Ara,Manatee,22760,73009
EQUATORIA,Mule,22761,71171
Netherlan,Hyena,22762,12104
Nauru,Zebra,22763,42952
Virginia,Anatidae,22764,70235
Greece,Quail,22765,80649
Mozambiqu,American_,22766,10527
Saudi_Ara,Hawk,22767,47860
Uzbekista,Cheetah,22768,49754
Ethiopia,Dogfish,22769,74500
Louisiana,Echinorhi,22770,18488
Ghana,Magpie,22771,72029
Barbados,Gerbil,22772,46118
MARSHALL_,Triaenodo,22773,60907
Nigeria,Baboon,22774,79794
Florida,Flamingo,22775,70536
Texas,Ostrich,22776,25401
Denmark,Goldfinch,22777,63547
NEW_ZEALA,Cormorant,22778,86594
Tanzania,Triaenodo,22779,30815
Louisiana,Gorilla,22780,37076
Slovenia,Isurus,22781,19478
Denmark,Nightinga,22782,52351
Luxembour,Anatidae,22783,42125
North_Car,Angel_sha,22784,14314
NEW_ZEALA,Goose,22785,91335
TRINIDAD_,Dogfish,22786,92428
CZECH_REP,Louse,22787,90999
COSTA_RIC,Peafowl,22788,65253
Singapore,Beaver,22789,63165
WESTERN_S,Bison,22790,13024
Saudi_Ara,Magpie,22791,94296
Uzbekista,Goldfinch,22792,81183
Namibia,Coyote,22793,65005
France,Gerbil,22794,92966
New_Jerse,Fish,22795,90427
Cyprus,Hornet,22796,81399
Tunisia,Angel_sha,22797,22823
Kiribati,Swan,22798,32436
Greece,Apristuru,22799,91626
Finland,Rhinocero,22800,74946
Arizona,Hawk,22801,11190
Tanzania,Polecat,22802,20760
Californi,Dogfish,22803,87347
Alaska,Hyena,22804,23858
North_Car,American_,22805,83531
New_Jerse,Cheetah,22806,80722
Malaysia,Pinniped,22807,93113
Tonga,Alligator,22808,98319
North_Car,Magpie,22809,85566
Uzbekista,Orectolob,22810,10281
Nigeria,Flamingo,22811,46041
Tennessee,Giraffe,22812,94116
Rhode_Isl,Gerbil,22813,31554
Nauru,Pinniped,22814,48516
Hawaii,Sawshark,22815,55113
Alabama,Chamois,22816,30476
Grenada,Triaenodo,22817,69743
Thailand,Negaprion,22818,29604
Massachus,Mouse,22819,38754
Spain,Manatee,22820,71994
Wyoming,Cobra,22821,11094
Alabama,Coccinell,22822,96685
Sudan,Giraffe,22823,87861
Vatican_C,Bullhead_,22824,73695
Ukraine,Bullhead_,22825,29282
Malawi,Gazelle,22826,22882
Alaska,Carcharhi,22827,82182
Ghana,Bison,22828,84370
WESTERN_S,Skunk,22829,54876
Jordan,Whale_Sha,22830,30033
Taiwan,Flamingo,22831,20200
Italy,Badger,22832,94986
Jordan,Lamniform,22833,42108
Zimbabwe,Peafowl,22834,9905
New_Jerse,Wombat,22835,21911
Tanzania,Mule,22836,40235
NEW_ZEALA,Magpie,22837,17492
Mississip,Sphyrna_l,22838,1135
New_Mexic,Flamingo,22839,12718
Monaco,Mallard,22840,38820
Tennessee,Parmaturu,22841,92547
Colombia,Parascyll,22842,66679
Alaska,Raven,22843,18919
Barbados,Magpie,22844,29388
New_Mexic,Zebra,22845,70331
Grenada,Wombat,22846,77197
Vatican_C,Snipe,22847,41560
COSTA_RIC,Cobra,22848,981
TRINIDAD_,Mouse,22849,80804
Dominica,Fish,22850,17338
Barbados,Heron,22851,40380
Rhode_Isl,Coyote,22852,3643
Romania,Pony,22853,10562
Nauru,Anatidae,22854,20242
Tonga,Nightinga,22855,6139
CZECH_REP,Coccinell,22856,79459
Alaska,Heron,22857,7661
Lithuania,Cormorant,22858,7628
Sweden,Lamna,22859,90562
Romania,Squalifor,22860,5607
Hawaii,Snipe,22861,61517
Pennsylva,Gerbil,22862,98564
Australia,Fox,22863,48622
North_Car,Wombat,22864,63967
EQUATORIA,Beaver,22865,39092
Tanzania,Nightinga,22866,6864
Zambia,Lamniform,22867,46943
Monaco,Mule,22868,33279
Rhode_Isl,Pinniped,22869,12297
North_Car,Jaguar,22870,48010
Luxembour,Carcharhi,22871,42910
Texas,Sphyrna_l,22872,11122
Sweden,Ostrich,22873,19817
DOMINICAN,Goldfinch,22874,14393
Greece,Dolphin,22875,1549
Arizona,Cheetah,22876,31569
Washingto,Hyena,22877,1604
EQUATORIA,Chiloscyl,22878,78308
Tanzania,Polecat,22879,95210
Uruguay,Pristioph,22880,66491
Tanzania,Peafowl,22881,87455
Malawi,Bullhead_,22882,43024
Australia,Snipe,22883,73857
Maryland,Louse,22884,9867
Mississip,Wombat,22885,25124
Nigeria,Wombat,22886,96220
DOMINICAN,Crow,22887,94715
NEW_ZEALA,Cheetah,22888,80862
Latvia,Pristioph,22889,57630
Dominica,Peafowl,22890,25939
Uzbekista,Hamster,22891,25348
Zimbabwe,Polecat,22892,22533
Netherlan,Negaprion,22893,60022
Netherlan,Alligator,22894,12971
Australia,Chiloscyl,22895,9016
Georgia,Raven,22896,15080
Jordan,Parascyll,22897,35398
Australia,Wren,22898,95653
Dominica,Pinniped,22899,4182
Uzbekista,Giant_Pan,22900,45957
Uruguay,Swallow,22901,41539
Washingto,Mallard,22902,61394
Nebraska,Parmaturu,22903,28668
Mozambiqu,Cormorant,22904,82325
MARSHALL_,Ram,22905,3321
Nepal,Cormorant,22906,46754
Samoa,Coccinell,22907,88799
North_Car,Partridge,22908,13200
North_Car,Coccinell,22909,69634
Latvia,Gazelle,22910,83288
Missouri,Carcharhi,22911,38119
Serbia,Pony,22912,33551
Uruguay,Manatee,22913,88634
Finland,Raven,22914,97522
Sweden,Hornet,22915,67137
Nepal,Poroderma,22916,29000
Luxembour,American_,22917,22492
Tennessee,Poroderma,22918,10521
Cyprus,Isurus,22919,83071
Washingto,Hyena,22920,53514
Nebraska,Gazelle,22921,20899
New_Mexic,Hemiscyll,22922,39349
Vatican_C,Coyote,22923,1061
Dominica,Pony,22924,46206
Michigan,Swan,22925,89843
Virginia,Zebra,22926,98376
Jordan,Hawk,22927,54555
CZECH_REP,Skunk,22928,50813
Ireland,Hemitriak,22929,81186
MARSHALL_,Camel,22930,40493
Texas,Fish,22931,76540
Virginia,Pygmy_Sha,22932,30681
Ghana,Gazelle,22933,518
Cyprus,Parmaturu,22934,56484
DOMINICAN,Dolphin,22935,74014
Greece,Jaguar,22936,24872
Nebraska,Anatidae,22937,18702
Virginia,Badger,22938,66794
Alabama,Apristuru,22939,86047
Lithuania,Mouse,22940,86169
Singapore,Raven,22941,43939
Massachus,Snipe,22942,58153
Taiwan,Goldfinch,22943,78117
DOMINICAN,Anatidae,22944,88465
Uzbekista,Dogfish,22945,11114
Ghana,Skunk,22946,5629
Canada,Parascyll,22947,52064
Malta,Cheetah,22948,14909
Guatemala,Cobra,22949,52383
Monaco,Zebra,22950,87975
Missouri,Quail,22951,6008
Barbados,Poroderma,22952,24410
Kiribati,Lion,22953,30393
MARSHALL_,Jackal,22954,70939
Virginia,Crow,22955,70039
Tonga,Badger,22956,27616
Monaco,Quail,22957,60751
Oregon,Polecat,22958,4424
Ireland,Goose,22959,44196
Lithuania,Carcharhi,22960,61629
Romania,Beaver,22961,12925
Sweden,Jaguar,22962,70736
Minnesota,Whale_Sha,22963,2566
Canada,Prionace_,22964,22894
Malawi,Dogfish,22965,63884
Croatia,Giant_Pan,22966,78860
Nauru,Whale_Sha,22967,5408
Texas,Ram,22968,20118
Nepal,Mule,22969,23454
Samoa,Jackal,22970,54008
North_Car,Lamniform,22971,85898
Wisconsin,Chiloscyl,22972,88416
Nepal,Prionace_,22973,63199
Samoa,Jackal,22974,50997
Uzbekista,Heron,22975,44697
Massachus,Donkey,22976,13548
Saudi_Ara,Mouse,22977,99050
TRINIDAD_,Orectolob,22978,24864
Tennessee,Lamna,22979,64449
Grenada,Peafowl,22980,54784
Ethiopia,Baboon,22981,18078
Barbados,Mule,22982,70557
Wisconsin,Zebra,22983,49508
Uzbekista,Prionace,22984,89722
Barbados,Prionace,22985,58187
Malta,Wren,22986,43181
Nepal,Whale_Sha,22987,92617
Uruguay,Coyote,22988,410
Morocco,Prionace,22989,5670
South_Car,Partridge,22990,98797
Hawaii,Anatidae,22991,59571
NEW_ZEALA,Rhinocero,22992,86838
Arizona,Skunk,22993,21821
Illinois,Isogompho,22994,97972
Malta,Lamniform,22995,58891
Tonga,Hemitriak,22996,43895
Washingto,Lion,22997,90581
COSTA_RIC,Whale_Sha,22998,29062
WESTERN_S,Cheetah,22999,35097
Wisconsin,Jackal,23000,73683
Ukraine,Mallard,23001,31120
WESTERN_S,Dogfish,23002,17870
Rhode_Isl,Louse,23003,36387
EL_SALVAD,Columbida,23004,64516
Turkey,Crow,23005,97664
Californi,Wombat,23006,65530
Californi,Peafowl,23007,92264
Ecuador,Poroderma,23008,36683
EQUATORIA,Sawshark,23009,62755
Malawi,Pony,23010,61556
France,Raven,23011,73751
Luxembour,Angel_sha,23012,59478
Guatemala,Cirrhoscy,23013,33219
Italy,Jaguar,23014,17626
Samoa,Echinorhi,23015,94423
Massachus,Goldfinch,23016,82015
Netherlan,Lamniform,23017,20049
Zimbabwe,Squalifor,23018,19768
Ethiopia,Goose,23019,92776
Texas,American_,23020,91694
Nepal,Gorilla,23021,97600
Mississip,Pygmy_Sha,23022,13645
Switzerla,Gerbil,23023,60098
Alaska,Cirrhoscy,23024,83973
Japan,Sawshark,23025,91068
Michigan,Alligator,23026,54662
Monaco,Raven,23027,82735
Switzerla,Cheetah,23028,79796
Jordan,Sheep,23029,79514
Monaco,Hemiscyll,23030,82212
Zimbabwe,Baboon,23031,79976
Arizona,Ostrich,23032,64631
Cyprus,Cobra,23033,95382
Californi,Parmaturu,23034,29304
Croatia,Lamna,23035,75440
Netherlan,Pelican,23036,73353
EL_SALVAD,Sawshark,23037,75126
Nauru,Triakis,23038,75622
Singapore,Human,23039,52251
North_Car,Alligator,23040,93857
South_Car,American_,23041,66620
Greece,Parmaturu,23042,31886
WESTERN_S,Lamna,23043,44733
Wisconsin,Pygmy_Sha,23044,46968
Monaco,Beaver,23045,32899
Virginia,Anatidae,23046,55863
Alabama,Chamois,23047,76236
Monaco,Rhizoprio,23048,66668
Nepal,Swallow,23049,68805
Zambia,Crow,23050,83291
Canada,Angel_sha,23051,52725
Wisconsin,Magpie,23052,38642
Singapore,Peafowl,23053,60407
Switzerla,Rhinocero,23054,91961
Slovenia,Bullhead_,23055,51792
Romania,Wombat,23056,72709
Jordan,Sheep,23057,39049
Missouri,Zebra,23058,63328
Uganda,Polecat,23059,68690
Wisconsin,Prionace_,23060,21778
Illinois,Zebra,23061,17314
New_Mexic,Sphyrna_l,23062,62578
MARSHALL_,Sphyrna_l,23063,66692
Serbia,Orectolob,23064,15101
Colombia,Negaprion,23065,50305
New_Jerse,Alligator,23066,46964
EL_SALVAD,Hawk,23067,87468
WESTERN_S,Pristioph,23068,6786
EQUATORIA,Triakis,23069,92585
Lithuania,Rhizoprio,23070,78530
Singapore,Goldfinch,23071,62029
Tunisia,Skunk,23072,54592
Vatican_C,Carcharhi,23073,75169
Monaco,Hyena,23074,76882
Massachus,Human,23075,34339
Pennsylva,Triakis,23076,16229
Greece,Zebra,23077,96130
Spain,Gorilla,23078,71604
Rhode_Isl,Fox,23079,6595
Switzerla,Mouse,23080,37854
Slovenia,Louse,23081,91864
Rhode_Isl,Magpie,23082,13883
North_Car,Goose,23083,84679
Japan,Rhizoprio,23084,25657
Nauru,Anatidae,23085,52315
Romania,Heron,23086,27363
North_Car,Cormorant,23087,77161
Malawi,Skunk,23088,27235
Colombia,Jaguar,23089,96269
Tanzania,Mallard,23090,58743
Sweden,Fox,23091,69593
Georgia,Angel_sha,23092,73251
DOMINICAN,Polecat,23093,53120
COSTA_RIC,Carcharhi,23094,47779
Japan,Jackal,23095,51532
Monaco,Louse,23096,56636
New_Mexic,Isurus,23097,84735
Nigeria,Wombat,23098,50224
Alaska,Triakis,23099,82392
TRINIDAD_,Parascyll,23100,62049
Madagasca,Polecat,23101,60274
Namibia,Bison,23102,60225
Georgia,Camel,23103,68144
Arizona,Goldfinch,23104,14492
Netherlan,Raven,23105,89674
Missouri,Quail,23106,85075
Mozambiqu,Wombat,23107,26324
Nigeria,Anatidae,23108,73065
Nebraska,Triaenodo,23109,1816
Alabama,Carcharhi,23110,38238
Netherlan,Carcharhi,23111,91042
Barbados,Mule,23112,94427
Louisiana,Hawk,23113,38612
Maine,Coccinell,23114,21603
Oregon,Beaver,23115,98822
New_Mexic,Giant_Pan,23116,1312
DOMINICAN,Fox,23117,93291
Illinois,Squalifor,23118,86590
Japan,Louse,23119,13300
Japan,Coccinell,23120,47764
CZECH_REP,Donkey,23121,95216
Ireland,Triaenodo,23122,94345
Nebraska,Cirrhoscy,23123,54955
Spain,Hamster,23124,78991
Malaysia,Triakis,23125,98487
Sweden,Flamingo,23126,6985
Monaco,Bullhead_,23127,49832
Maine,Coyote,23128,55701
Taiwan,Dogfish,23129,96728
Hawaii,Negaprion,23130,13601
Croatia,Polecat,23131,65701
Taiwan,Donkey,23132,98589
Maine,Gerbil,23133,91529
Mozambiqu,Donkey,23134,26051
Mozambiqu,Moose,23135,1821
Monaco,Swallow,23136,22011
Tuvalu,Nightinga,23137,21268
Lithuania,Anatidae,23138,32954
Namibia,Flamingo,23139,50763
Ireland,Sphyrna_l,23140,11933
Nepal,Cheetah,23141,94314
Tuvalu,Chiloscyl,23142,22857
Maine,Black_pan,23143,38749
Ghana,Prionace,23144,58501
Virginia,Rhizoprio,23145,14482
Hawaii,Manatee,23146,59616
North_Car,Dogfish,23147,82026
Maryland,Pony,23148,42379
Ukraine,Jackal,23149,23272
Samoa,Cirrhoscy,23150,38002
Guatemala,Pony,23151,17505
South_Car,Ram,23152,86179
Maine,Heron,23153,11399
Barbados,Cormorant,23154,52981
Maine,Hornet,23155,80798
Latvia,Peafowl,23156,15847
Luxembour,Rhizoprio,23157,63480
Nepal,Bullhead_,23158,45843
Illinois,Cormorant,23159,89289
Virginia,Hemiscyll,23160,29424
Uganda,Orectolob,23161,20919
Texas,Triaenodo,23162,40560
Colombia,Dogfish,23163,20117
Louisiana,Wombat,23164,71709
Michigan,Rhizoprio,23165,40881
Tunisia,Hemiscyll,23166,37637
France,Crow,23167,67968
Washingto,Carcharhi,23168,59419
Wisconsin,Moose,23169,65381
Maryland,Scoliodon,23170,84263
Romania,Cheetah,23171,22128
Sweden,Skunk,23172,91453
Californi,Swan,23173,68612
Denmark,Sawshark,23174,9638
New_Jerse,Hemitriak,23175,31144
Massachus,Dogfish,23176,13083
Dominica,Giant_Pan,23177,73711
Slovenia,Raven,23178,75638
Wisconsin,Wren,23179,32004
Saudi_Ara,Louse,23180,37909
Slovakia,Camel,23181,9944
Ecuador,Moose,23182,10306
Tunisia,Baboon,23183,13293
Japan,Guanaco,23184,80072
Greece,Sawshark,23185,6558
Massachus,Pristioph,23186,37098
Japan,Jaguar,23187,26343
COSTA_RIC,Mule,23188,41657
Slovenia,Carcharhi,23189,93797
Ecuador,Lamniform,23190,7027
Slovakia,Triaenodo,23191,82579
Ireland,Hemitriak,23192,10423
Tuvalu,Swallow,23193,96637
Dominica,Swallow,23194,21536
Croatia,Dogfish,23195,46813
Maryland,Hemitriak,23196,61478
Saudi_Ara,Hawk,23197,40321
Louisiana,Pristioph,23198,36807
Luxembour,Prionace_,23199,12531
Michigan,Heron,23200,29098
South_Car,Hamster,23201,28314
Switzerla,Black_pan,23202,39419
Romania,Coyote,23203,3901
COSTA_RIC,Pinniped,23204,4053
Malaysia,Moose,23205,24415
Massachus,Pony,23206,85795
Japan,Camel,23207,94071
Morocco,Pinniped,23208,1631
Wisconsin,Bison,23209,75475
NEW_ZEALA,Pelican,23210,25331
North_Car,Angel_sha,23211,32542
Tennessee,Squalifor,23212,94758
Spain,Peafowl,23213,31104
Monaco,Human,23214,62818
Uzbekista,Bullhead_,23215,67651
Massachus,Otter,23216,47531
Ethiopia,Rhinocero,23217,94262
Maine,Giant_Pan,23218,5528
Wyoming,Pygmy_Sha,23219,68320
Dominica,Peafowl,23220,53103
Netherlan,Peafowl,23221,65927
Malaysia,Orectolob,23222,96917
France,Coccinell,23223,95810
North_Car,Cheetah,23224,46909
Californi,Fox,23225,12193
Minnesota,Parascyll,23226,82561
Nebraska,Dogfish,23227,75984
Kiribati,Polecat,23228,36833
Slovakia,Negaprion,23229,26730
Netherlan,Reindeer,23230,4668
Florida,Louse,23231,65751
Florida,Mule,23232,31496
Rhode_Isl,Coyote,23233,12857
Alaska,Dogfish,23234,98655
Nigeria,Jackal,23235,12895
Ecuador,Orectolob,23236,213
Namibia,Magpie,23237,47522
Nigeria,Manatee,23238,47634
Washingto,Human,23239,65685
North_Car,Cirrhoscy,23240,82021
Zimbabwe,Jackal,23241,23206
Ukraine,Sphyrna_l,23242,26798
Malta,Ram,23243,2475
Hawaii,Pelican,23244,2873
Uganda,Columbida,23245,73986
Nepal,Bullhead_,23246,71245
Japan,Sphyrna_l,23247,87001
Malta,Hemitriak,23248,32030
Japan,Anatidae,23249,52987
MARSHALL_,Isurus,23250,87685
Sweden,Sphyrna_l,23251,45177
Morocco,Scoliodon,23252,55138
New_Jerse,Cheetah,23253,53331
Lithuania,Manatee,23254,77920
Nauru,Fox,23255,44786
Nigeria,Angel_sha,23256,84139
Lithuania,Goose,23257,56296
EL_SALVAD,Human,23258,64934
Maine,Snipe,23259,61260
Louisiana,Giraffe,23260,35854
Ireland,Lamna,23261,68826
Rhode_Isl,Reindeer,23262,74226
Tanzania,Jaguar,23263,76698
MARSHALL_,Chiloscyl,23264,48491
Namibia,Bison,23265,77881
Tanzania,Cormorant,23266,88714
Zimbabwe,Bison,23267,93388
Kiribati,Orectolob,23268,75922
Maryland,Badger,23269,83129
WESTERN_S,Carcharhi,23270,78554
Saudi_Ara,Dogfish,23271,78985
Georgia,Negaprion,23272,77872
Alaska,Cobra,23273,15990
Maine,Coyote,23274,69434
Serbia,Louse,23275,1678
Grenada,Giraffe,23276,26795
New_Mexic,Pinniped,23277,59677
Nigeria,Carcharhi,23278,54462
Ecuador,Ostrich,23279,79417
DOMINICAN,Jaguar,23280,78016
Ghana,Cheetah,23281,13660
Illinois,Cheetah,23282,95624
Ukraine,Hyena,23283,11515
Michigan,Triakis,23284,46695
Washingto,Coccinell,23285,61031
Malta,American_,23286,99095
Uruguay,Columbida,23287,11908
Guatemala,Angel_sha,23288,75617
Rhode_Isl,Camel,23289,48708
Ukraine,Triakis,23290,30384
Pennsylva,Sheep,23291,92310
Namibia,Hornet,23292,92067
Uruguay,Mule,23293,31754
Alaska,Giant_Pan,23294,83784
Lithuania,Negaprion,23295,50654
MARSHALL_,Louse,23296,73549
Ecuador,Gazelle,23297,25597
NEW_ZEALA,Swan,23298,9113
Namibia,Wren,23299,86700
Florida,Apristuru,23300,14065
Netherlan,Bullhead_,23301,22008
Romania,Parmaturu,23302,89995
Californi,Cheetah,23303,79045
Rhode_Isl,Angel_sha,23304,22279
Sudan,Camel,23305,66629
Mozambiqu,Rhinocero,23306,65271
Grenada,Apristuru,23307,45266
Guatemala,Black_pan,23308,67982
Nebraska,Bison,23309,90158
Sudan,Fox,23310,91062
Taiwan,American_,23311,10138
Latvia,Orectolob,23312,946
Wisconsin,Raven,23313,41792
Rhode_Isl,Pygmy_Sha,23314,90185
Illinois,Pygmy_Sha,23315,59261
Rhode_Isl,Parmaturu,23316,76211
Turkey,Reindeer,23317,51045
Kiribati,Beaver,23318,37320
Madagasca,Pygmy_Sha,23319,18435
Australia,Black_pan,23320,53886
Tunisia,Badger,23321,79141
Canada,Cobra,23322,18851
Sudan,Baboon,23323,59171
Slovenia,Cobra,23324,72456
Florida,Raven,23325,14096
NEW_ZEALA,Reindeer,23326,11623
Ecuador,Cobra,23327,77510
Vatican_C,Fox,23328,59964
Vatican_C,Donkey,23329,60579
Ghana,Anatidae,23330,80133
Croatia,Ostrich,23331,87087
Uruguay,Poroderma,23332,95681
France,Mallard,23333,27920
Nigeria,Scoliodon,23334,89387
Serbia,Coccinell,23335,31039
Ireland,Jaguar,23336,75779
Namibia,Isogompho,23337,2231
Nebraska,Badger,23338,61611
Uganda,Polecat,23339,69327
Jordan,Sawshark,23340,18300
Tennessee,Goldfinch,23341,79985
Kiribati,Triakis,23342,16222
Uzbekista,Peafowl,23343,46285
Nepal,Prionace_,23344,77654
Barbados,Magpie,23345,39509
Michigan,Mallard,23346,26296
Serbia,Prionace_,23347,96059
TRINIDAD_,Sheep,23348,28357
Ecuador,Pony,23349,66059
Namibia,Lamniform,23350,13021
Greece,Negaprion,23351,88187
Thailand,Chamois,23352,102
Sweden,Rhinocero,23353,19152
Ecuador,Mallard,23354,2961
Nepal,Gorilla,23355,36684
Monaco,Nightinga,23356,1060
Massachus,Goose,23357,53570
Malawi,Cormorant,23358,7690
Australia,Negaprion,23359,61767
Slovakia,Human,23360,38739
Georgia,Isogompho,23361,54353
Malta,Goldfinch,23362,26339
Nepal,Nightinga,23363,70233
Finland,Scoliodon,23364,95250
Thailand,Bison,23365,53766
Romania,Fish,23366,46289
Namibia,Mallard,23367,63376
Hawaii,Jackal,23368,20116
Tunisia,Columbida,23369,78830
Hawaii,Pinniped,23370,53855
Sweden,Fish,23371,82263
Ethiopia,Whale_Sha,23372,90399
Denmark,Parascyll,23373,73642
Australia,Lion,23374,35355
Maryland,Goldfinch,23375,52564
Namibia,Black_pan,23376,57597
Jordan,Badger,23377,84683
Taiwan,Hawk,23378,90907
TRINIDAD_,Cirrhoscy,23379,12273
Zambia,Pristioph,23380,67379
Uganda,Triakis,23381,82819
Virginia,Camel,23382,58248
Hawaii,Prionace_,23383,7401
Cyprus,Echinorhi,23384,93244
Arizona,Sawshark,23385,90072
EQUATORIA,Giant_Pan,23386,22188
Mozambiqu,Bullhead_,23387,94870
Slovakia,Mule,23388,34344
Romania,Louse,23389,34036
Saudi_Ara,Apristuru,23390,88921
Minnesota,Wombat,23391,49716
Nauru,Flamingo,23392,31552
Vatican_C,Flamingo,23393,37244
COSTA_RIC,Hornet,23394,42101
New_Mexic,Manatee,23395,51242
Mozambiqu,Jackal,23396,44010
Michigan,Echinorhi,23397,2457
Taiwan,Isurus,23398,33582
Wisconsin,Dolphin,23399,70658
Tanzania,Apristuru,23400,1368
Louisiana,Zebra,23401,97114
Nebraska,Baboon,23402,94450
Guatemala,Cirrhoscy,23403,25864
Uruguay,Crow,23404,50362
Monaco,Giant_Pan,23405,27385
New_Jerse,Triaenodo,23406,2307
Minnesota,Gazelle,23407,38854
Grenada,Giraffe,23408,53134
