CZECH_REP,Rhinocero,2553,4634
Tuvalu,Goose,2554,49536
Dominica,Black_pan,2555,55388
Uruguay,Cobra,2556,28448
Nigeria,Camel,2557,81108
Samoa,Donkey,2558,78405
Canada,Jackal,2559,36009
Morocco,Cheetah,2560,60809
Sweden,Beaver,2561,58455
Romania,Cheetah,2562,46023
Zimbabwe,Black_pan,2563,50717
Tunisia,Ostrich,2564,52807
Spain,Quail,2565,7462
Saudi_Ara,Zebra,2566,60412
Uzbekista,Hornet,2567,75879
Canada,Ostrich,2568,27959
Colombia,Black_pan,2569,55283
Denmark,Fox,2570,89851
Tanzania,Raven,2571,18590
Netherlan,Mule,2572,71400
Sweden,Nightinga,2573,18484
Nigeria,Manatee,2574,57295
WESTERN_S,Manatee,2575,64528
Tonga,Skunk,2576,43491
MARSHALL_,Gazelle,2577,27151
Samoa,Alligator,2578,32212
Slovenia,Pelican,2579,53462
Samoa,Crow,2580,50692
Denmark,Crow,2581,69460
Colombia,Flamingo,2582,10903
Spain,Mule,2583,2197
Netherlan,Fish,2584,68390
Tanzania,Magpie,2585,65677
Jordan,Rhinocero,2586,83294
Uruguay,Beaver,2587,50864
Spain,Flamingo,2588,81423
Netherlan,Hornet,2589,89859
Nigeria,Gazelle,2590,34356
Spain,Raven,2591,15158
Singapore,Otter,2592,88585
Spain,Pelican,2593,60912
Colombia,Flamingo,2594,71450
WESTERN_S,Wren,2595,91548
Tuvalu,Cobra,2596,2518
Nauru,Ostrich,2597,33056
Canada,Gazelle,2598,26564
Samoa,Mouse,2599,74713
Croatia,Reindeer,2600,17633
Nauru,Giant_Pan,2601,7785
EL_SALVAD,Raven,2602,39015
Romania,Mule,2603,99343
Taiwan,Mouse,2604,4801
Slovenia,Pelican,2605,35722
Turkey,Beaver,2606,44916
Nauru,Crow,2607,38080
Canada,Rhinocero,2608,36240
Tunisia,Magpie,2609,50602
Tanzania,Columbida,2610,66899
Taiwan,Nightinga,2611,14666
Finland,Crow,2612,54421
Netherlan,Pelican,2613,11195
EQUATORIA,Hornet,2614,93498
Singapore,Hamster,2615,67008
Jordan,Hamster,2616,28755
Romania,Wren,2617,97857
Tuvalu,Human,2618,40060
TRINIDAD_,Badger,2619,53162
France,Sheep,2620,6073
Saudi_Ara,Cheetah,2621,75464
Grenada,Donkey,2622,3729
Romania,Reindeer,2623,51463
Tanzania,Hamster,2624,54033
COSTA_RIC,Quail,2625,5519
Tonga,Mouse,2626,71205
Nigeria,Mallard,2627,48889
Slovenia,Crow,2628,80817
Spain,Mule,2629,99216
Malaysia,Mallard,2630,21949
WESTERN_S,Rhinocero,2631,25791
Kiribati,Beaver,2632,56663
France,Wren,2633,28365
Kiribati,Mallard,2634,79809
Sweden,Alligator,2635,94236
Nigeria,Goose,2636,50475
Uruguay,Goose,2637,74765
Kiribati,Dolphin,2638,69140
Australia,Jackal,2639,63804
Slovenia,Flamingo,2640,11952
Colombia,Manatee,2641,7624
Tuvalu,Heron,2642,42828
Croatia,Giraffe,2643,40303
Saudi_Ara,Sheep,2644,53104
Slovenia,Jaguar,2645,1718
Switzerla,Ostrich,2646,99831
Singapore,Fox,2647,20749
Finland,Badger,2648,12680
Switzerla,Magpie,2649,58384
NEW_ZEALA,Gazelle,2650,51449
Malaysia,Columbida,2651,24039
France,Fish,2652,65599
Jordan,Mallard,2653,42226
Croatia,Heron,2654,57265
Croatia,Hornet,2655,89761
Kiribati,Wren,2656,51550
Singapore,Ostrich,2657,59183
Croatia,Gazelle,2658,24543
Tonga,Wren,2659,95539
NEW_ZEALA,Beaver,2660,33249
Tanzania,Wren,2661,11026
Tuvalu,Skunk,2662,97417
Nauru,Jackal,2663,72603
Cyprus,Donkey,2664,55273
Denmark,Black_pan,2665,24273
WESTERN_S,Ostrich,2666,10906
TRINIDAD_,Badger,2667,61530
Thailand,Mule,2668,72089
WESTERN_S,Moose,2669,29585
Taiwan,Camel,2670,12261
Canada,Wren,2671,67863
Turkey,Jaguar,2672,44592
Spain,Hornet,2673,33985
Taiwan,Ostrich,2674,5261
Netherlan,Magpie,2675,98881
Japan,Otter,2676,62693
Thailand,Giant_Pan,2677,48700
Tunisia,Donkey,2678,36502
Tunisia,Crow,2679,52135
Japan,Wren,2680,89640
WESTERN_S,Beaver,2681,13648
Australia,Giant_Pan,2682,83110
TRINIDAD_,Badger,2683,39013
CZECH_REP,Raven,2684,29270
Tonga,Partridge,2685,75731
Taiwan,Hyena,2686,88915
Dominica,Crow,2687,43107
Cyprus,Cheetah,2688,9209
Singapore,Swallow,2689,84862
Canada,Rhinocero,2690,81301
France,Skunk,2691,71439
Vatican_C,Mouse,2692,38302
Turkey,Magpie,2693,79249
Italy,Beaver,2694,21341
Greece,Columbida,2695,32570
Zimbabwe,Partridge,2696,38048
Morocco,Zebra,2697,96851
Slovenia,Partridge,2698,43671
Singapore,Mouse,2699,5094
Jordan,Mouse,2700,32737
Canada,Dolphin,2701,50019
Uruguay,Goose,2702,55709
Malaysia,Mouse,2703,67473
Malaysia,Reindeer,2704,90669
Netherlan,Cheetah,2705,13814
Denmark,Goose,2706,66964
Thailand,Giraffe,2707,84448
Romania,Moose,2708,42841
COSTA_RIC,Reindeer,2709,25623
WESTERN_S,Peafowl,2710,2373
Singapore,Quail,2711,65959
France,Jaguar,2712,2058
Singapore,Hyena,2713,40037
Serbia,Gorilla,2714,56766
CZECH_REP,Moose,2715,94547
Netherlan,Fish,2716,74349
Tanzania,Cobra,2717,14635
Australia,Flamingo,2718,78197
Serbia,Nightinga,2719,71806
Grenada,Sheep,2720,57735
Colombia,Hamster,2721,62032
Tanzania,Swallow,2722,354
Ireland,Cheetah,2723,17011
TRINIDAD_,Cobra,2724,26934
Vatican_C,Jaguar,2725,27552
EL_SALVAD,Gazelle,2726,76034
Nigeria,Mallard,2727,31764
Spain,Goose,2728,19877
Kiribati,Badger,2729,95716
Kiribati,Hyena,2730,54590
WESTERN_S,Flamingo,2731,1252
Jordan,Mule,2732,34593
Grenada,Partridge,2733,46029
Thailand,Fox,2734,97237
Saudi_Ara,Ostrich,2735,56501
Colombia,Coyote,2736,88498
Cyprus,Manatee,2737,42064
Tuvalu,Reindeer,2738,18599
COSTA_RIC,Moose,2739,14106
Thailand,Hamster,2740,11287
Vatican_C,Cobra,2741,22983
Slovenia,Skunk,2742,92184
Ukraine,Goose,2743,80599
Slovenia,Moose,2744,35537
Tonga,Jackal,2745,57796
Grenada,Pinniped,2746,87845
Uzbekista,Quail,2747,61589
Samoa,Flamingo,2748,56502
Tonga,Sheep,2749,65345
Dominica,Donkey,2750,70381
Singapore,Hyena,2751,38245
Zimbabwe,Otter,2752,33759
Tunisia,Dolphin,2753,25096
Tuvalu,Goose,2754,76242
EL_SALVAD,Gorilla,2755,75243
Spain,Fox,2756,14943
Finland,Coyote,2757,74650
Croatia,Bison,2758,98128
Denmark,Cobra,2759,57497
Ireland,Nightinga,2760,27181
Tonga,Bison,2761,56016
Thailand,Quail,2762,91022
Croatia,Jackal,2763,8572
Croatia,Hyena,2764,33003
Vatican_C,Beaver,2765,86974
Grenada,Badger,2766,75581
EL_SALVAD,Dolphin,2767,36021
Italy,Bison,2768,32218
COSTA_RIC,Camel,2769,26717
EQUATORIA,Reindeer,2770,33
Canada,Jackal,2771,83398
Serbia,Giraffe,2772,16547
Switzerla,Quail,2773,50829
Japan,Bison,2774,11491
Colombia,Pinniped,2775,36065
COSTA_RIC,Jaguar,2776,57044
TRINIDAD_,Quail,2777,48440
Tunisia,Peafowl,2778,95611
Singapore,Otter,2779,29664
Tanzania,Hyena,2780,39626
TRINIDAD_,Coyote,2781,28288
Grenada,Goose,2782,72700
Ireland,Columbida,2783,99276
Jordan,Moose,2784,4022
Tuvalu,Ostrich,2785,25170
Thailand,Camel,2786,80525
Tonga,Mouse,2787,36196
Grenada,Heron,2788,93121
Thailand,Otter,2789,55840
Romania,Magpie,2790,58562
Saudi_Ara,Hamster,2791,15628
Canada,Manatee,2792,47066
Serbia,Heron,2793,68027
Slovenia,Fox,2794,44324
Zimbabwe,Beaver,2795,41012
Singapore,Sheep,2796,47288
Tuvalu,Moose,2797,90607
Cyprus,Rhinocero,2798,20939
Ukraine,Manatee,2799,61294
Vatican_C,Hamster,2800,15999
France,Mule,2801,43610
Thailand,Crow,2802,14742
Zimbabwe,Fox,2803,25345
Switzerla,Rhinocero,2804,11049
Tunisia,Heron,2805,85794
Ireland,Gazelle,2806,48412
Denmark,Partridge,2807,67765
Serbia,Sheep,2808,47650
Thailand,Cobra,2809,61595
Tanzania,Heron,2810,31470
Ireland,Crow,2811,67768
Romania,Quail,2812,74497
Uruguay,Mule,2813,71041
Ireland,Flamingo,2814,21047
WESTERN_S,Giant_Pan,2815,62176
Sweden,Sheep,2816,83528
Nigeria,Human,2817,72960
Spain,Sheep,2818,80853
Thailand,Jaguar,2819,66028
Cyprus,Rhinocero,2820,25567
Cyprus,Reindeer,2821,83544
Cyprus,Pelican,2822,1109
Spain,Pinniped,2823,50833
Ukraine,Gazelle,2824,31759
Samoa,Quail,2825,53691
EL_SALVAD,Magpie,2826,20188
Colombia,Camel,2827,7400
Sweden,Partridge,2828,96115
France,Fox,2829,10744
NEW_ZEALA,Skunk,2830,56278
COSTA_RIC,Fish,2831,85014
Canada,Human,2832,20841
Croatia,Fox,2833,66534
Nauru,Gorilla,2834,67773
Uruguay,Flamingo,2835,96205
Nauru,Rhinocero,2836,73749
Tunisia,Zebra,2837,52245
TRINIDAD_,Swallow,2838,81250
Canada,Otter,2839,66716
Malaysia,Ostrich,2840,18501
CZECH_REP,Hornet,2841,29274
Spain,Mule,2842,38106
Singapore,Goose,2843,27232
WESTERN_S,Crow,2844,81817
Japan,Reindeer,2845,93854
Kiribati,Magpie,2846,96841
France,Pinniped,2847,53165
Tanzania,Mallard,2848,73972
Taiwan,Swallow,2849,32656
Spain,Columbida,2850,66211
Greece,Rhinocero,2851,40262
Dominica,Mule,2852,19759
Vatican_C,Mouse,2853,96912
Uruguay,Pelican,2854,76183
Netherlan,Wren,2855,30679
NEW_ZEALA,Skunk,2856,32861
NEW_ZEALA,Mule,2857,36384
CZECH_REP,Gorilla,2858,66405
Tanzania,Nightinga,2859,56489
Taiwan,Manatee,2860,75094
Australia,Wren,2861,36789
Netherlan,Columbida,2862,71946
TRINIDAD_,Hamster,2863,92440
Dominica,Black_pan,2864,35209
Malaysia,Giant_Pan,2865,73838
Turkey,Magpie,2866,18681
Italy,Swallow,2867,7905
Australia,Crow,2868,38007
Uzbekista,Magpie,2869,22248
Switzerla,Mouse,2870,89440
Colombia,Skunk,2871,65315
WESTERN_S,Mouse,2872,59241
Switzerla,Partridge,2873,25225
Uzbekista,Badger,2874,80420
Cyprus,Ostrich,2875,27510
Tunisia,Camel,2876,70440
Spain,Manatee,2877,19745
Kiribati,Moose,2878,40505
Samoa,Heron,2879,88095
COSTA_RIC,Alligator,2880,8007
Jordan,Sheep,2881,95639
Serbia,Crow,2882,64838
Kiribati,Black_pan,2883,41789
Greece,Zebra,2884,50740
MARSHALL_,Giant_Pan,2885,50860
Morocco,Bison,2886,37272
WESTERN_S,Otter,2887,89955
Denmark,Fox,2888,1304
Cyprus,Hornet,2889,55112
Sweden,Rhinocero,2890,95322
COSTA_RIC,Alligator,2891,94838
Denmark,Jackal,2892,68167
Canada,Badger,2893,72663
Slovenia,Rhinocero,2894,46128
Saudi_Ara,Mule,2895,9831
Serbia,Columbida,2896,24159
Australia,Black_pan,2897,38582
Tuvalu,Moose,2898,55473
EL_SALVAD,Partridge,2899,38248
Malaysia,Jackal,2900,33274
Finland,Wren,2901,68697
Serbia,Flamingo,2902,55472
Malaysia,Goose,2903,12028
Taiwan,Mule,2904,68443
Denmark,Flamingo,2905,34439
Australia,Cheetah,2906,6811
Serbia,Rhinocero,2907,58878
Zimbabwe,Fish,2908,17224
Singapore,Fish,2909,30551
Ukraine,Mallard,2910,78375
Zimbabwe,Mule,2911,87263
Ukraine,Mule,2912,45705
Singapore,Fish,2913,27134
Nauru,Cheetah,2914,4422
Samoa,Bison,2915,2072
COSTA_RIC,Hornet,2916,82572
Zimbabwe,Alligator,2917,92569
CZECH_REP,Wren,2918,39697
Netherlan,Nightinga,2919,1352
Denmark,Mule,2920,49346
Taiwan,Raven,2921,92954
Cyprus,Quail,2922,92725
Malaysia,Hornet,2923,77354
Taiwan,Hyena,2924,19562
Kiribati,Magpie,2925,78056
Turkey,Alligator,2926,17889
Kiribati,Columbida,2927,60569
France,Donkey,2928,15419
Switzerla,Mouse,2929,89611
Netherlan,Nightinga,2930,79278
Kiribati,Fish,2931,74373
EQUATORIA,Hornet,2932,6181
WESTERN_S,Hyena,2933,32388
Italy,Rhinocero,2934,87127
Tuvalu,Donkey,2935,15568
Romania,Beaver,2936,71320
COSTA_RIC,Dolphin,2937,69606
Singapore,Ostrich,2938,99661
Ukraine,Quail,2939,47807
EQUATORIA,Jaguar,2940,60191
France,Mallard,2941,78791
Jordan,Pelican,2942,89040
Slovenia,Fox,2943,30492
NEW_ZEALA,Bison,2944,43150
Switzerla,Nightinga,2945,63747
Canada,Alligator,2946,95949
Finland,Swallow,2947,96146
Malaysia,Otter,2948,60565
Saudi_Ara,Donkey,2949,41445
Saudi_Ara,Swallow,2950,86486
Australia,Gazelle,2951,83087
CZECH_REP,Gorilla,2952,36308
Tanzania,Giraffe,2953,93131
Tunisia,Ostrich,2954,23842
Italy,Gazelle,2955,44523
Uruguay,Camel,2956,80666
Croatia,Cheetah,2957,12656
Taiwan,Quail,2958,94741
France,Dolphin,2959,51522
Malaysia,Magpie,2960,6204
Ukraine,Goose,2961,36291
Malaysia,Quail,2962,36550
Dominica,Human,2963,97210
Jordan,Skunk,2964,40376
Uzbekista,Black_pan,2965,86764
Switzerla,Donkey,2966,1789
Samoa,Cobra,2967,48898
Grenada,Gazelle,2968,25570
Grenada,Hyena,2969,19910
Croatia,Nightinga,2970,76982
Uzbekista,Dolphin,2971,42433
Nauru,Human,2972,76178
Australia,Flamingo,2973,74264
Japan,Magpie,2974,73142
Colombia,Human,2975,12695
MARSHALL_,Crow,2976,21284
Ukraine,Hamster,2977,54288
Tonga,Wren,2978,21537
Saudi_Ara,Pelican,2979,96091
Morocco,Fox,2980,1745
Finland,Nightinga,2981,87264
EQUATORIA,Jackal,2982,34379
Nauru,Goose,2983,21486
Canada,Giraffe,2984,9859
Italy,Zebra,2985,80351
Thailand,Flamingo,2986,58584
Tunisia,Otter,2987,49415
Nigeria,Crow,2988,12105
Nigeria,Pinniped,2989,88548
CZECH_REP,Coyote,2990,84032
Croatia,Manatee,2991,23951
Samoa,Camel,2992,81538
Tunisia,Quail,2993,9774
Kiribati,Skunk,2994,37984
Serbia,Hyena,2995,51227
EQUATORIA,Ostrich,2996,57411
Greece,Hyena,2997,91764
Canada,Donkey,2998,5475
Greece,Mule,2999,20924
Slovenia,Fish,3000,8999
Taiwan,Gazelle,3001,45471
Romania,Mallard,3002,69466
Jordan,Fish,3003,87675
Canada,Gorilla,3004,74544
Taiwan,Heron,3005,7475
Jordan,Human,3006,61066
EQUATORIA,Otter,3007,32955
Taiwan,Bison,3008,51143
Tanzania,Fox,3009,76020
TRINIDAD_,Wren,3010,55737
TRINIDAD_,Peafowl,3011,81190
Singapore,Partridge,3012,75344
COSTA_RIC,Pelican,3013,55084
NEW_ZEALA,Jackal,3014,89232
Canada,Mouse,3015,30568
Tuvalu,Flamingo,3016,32185
Greece,Nightinga,3017,31594
Morocco,Hamster,3018,77620
Canada,Wren,3019,45296
Croatia,Moose,3020,786
Spain,Columbida,3021,60410
Taiwan,Goose,3022,87042
Slovenia,Fish,3023,83415
France,Peafowl,3024,26920
Sweden,Peafowl,3025,34052
CZECH_REP,Alligator,3026,84658
Nauru,Giant_Pan,3027,41861
Sweden,Columbida,3028,32794
Colombia,Otter,3029,84127
Samoa,Nightinga,3030,9803
Switzerla,Raven,3031,61203
Vatican_C,Mouse,3032,84410
CZECH_REP,Gorilla,3033,60998
Vatican_C,Magpie,3034,20379
Nigeria,Badger,3035,36695
Japan,Gazelle,3036,4552
Morocco,Partridge,3037,62098
Singapore,Crow,3038,87963
EL_SALVAD,Swallow,3039,90235
NEW_ZEALA,Quail,3040,76182
Romania,Raven,3041,60669
Greece,Alligator,3042,67542
Jordan,Giraffe,3043,98130
Turkey,Hamster,3044,76715
Japan,Partridge,3045,39307
Cyprus,Black_pan,3046,66575
Canada,Wren,3047,71413
Grenada,Crow,3048,40574
Romania,Heron,3049,23469
Colombia,Pinniped,3050,36002
Slovenia,Partridge,3051,76522
Vatican_C,Giant_Pan,3052,35554
Nigeria,Camel,3053,66254
Samoa,Donkey,3054,85007
MARSHALL_,Rhinocero,3055,86942
Tanzania,Reindeer,3056,65126
Finland,Bison,3057,46205
Tanzania,Reindeer,3058,86912
Saudi_Ara,Raven,3059,35783
Colombia,Fish,3060,93518
Finland,Dolphin,3061,35361
Tunisia,Pelican,3062,15444
COSTA_RIC,Magpie,3063,59362
Greece,Alligator,3064,15298
Australia,Reindeer,3065,59787
Vatican_C,Pinniped,3066,41725
EQUATORIA,Jaguar,3067,4185
Canada,Quail,3068,76158
Italy,Cobra,3069,15412
Nigeria,Goose,3070,7490
Australia,Columbida,3071,46363
Kiribati,Sheep,3072,80322
Jordan,Pinniped,3073,68234
Turkey,Coyote,3074,12232
Turkey,Manatee,3075,45060
Ireland,Nightinga,3076,60485
NEW_ZEALA,Goose,3077,35311
Uruguay,Flamingo,3078,92811
Finland,Mallard,3079,15465
Singapore,Pelican,3080,27528
Vatican_C,Cheetah,3081,2146
Uruguay,Pelican,3082,63667
Italy,Swallow,3083,82243
Jordan,Camel,3084,11486
Zimbabwe,Otter,3085,55246
Netherlan,Magpie,3086,22291
Serbia,Donkey,3087,42458
Denmark,Wren,3088,67659
MARSHALL_,Badger,3089,4658
Malaysia,Peafowl,3090,2758
Jordan,Alligator,3091,7383
MARSHALL_,Manatee,3092,6833
Dominica,Human,3093,9552
Ireland,Black_pan,3094,28064
Greece,Black_pan,3095,73164
Singapore,Giraffe,3096,96241
Nauru,Ostrich,3097,66526
Australia,Columbida,3098,38950
TRINIDAD_,Wren,3099,53639
Australia,Badger,3100,46164
EL_SALVAD,Hornet,3101,47758
Jordan,Mallard,3102,19166
CZECH_REP,Pinniped,3103,32641
Colombia,Coyote,3104,14029
Denmark,Wren,3105,50886
Netherlan,Manatee,3106,68452
Netherlan,Human,3107,17216
Dominica,Magpie,3108,90522
Colombia,Ostrich,3109,86549
Saudi_Ara,Wren,3110,8411
TRINIDAD_,Partridge,3111,45776
Spain,Coyote,3112,59053
Taiwan,Dolphin,3113,4923
Serbia,Giraffe,3114,52748
Tanzania,Mallard,3115,63044
Nigeria,Wren,3116,29279
NEW_ZEALA,Gazelle,3117,92085
Spain,Reindeer,3118,97141
Tuvalu,Fish,3119,80398
Nigeria,Gorilla,3120,49391
Italy,Human,3121,94147
Saudi_Ara,Alligator,3122,87694
Spain,Flamingo,3123,28591
Dominica,Otter,3124,79050
NEW_ZEALA,Columbida,3125,90081
Turkey,Wren,3126,46830
Tunisia,Pinniped,3127,90150
Morocco,Fox,3128,93107
NEW_ZEALA,Alligator,3129,99715
Spain,Badger,3130,30732
Cyprus,Cobra,3131,32652
Ireland,Dolphin,3132,47037
Grenada,Pelican,3133,98715
Slovenia,Gorilla,3134,47723
COSTA_RIC,Coyote,3135,63125
Nauru,Fish,3136,37335
Saudi_Ara,Jaguar,3137,27199
Tanzania,Pinniped,3138,10789
Cyprus,Coyote,3139,1421
Italy,Crow,3140,6818
Serbia,Human,3141,29259
COSTA_RIC,Alligator,3142,89723
Croatia,Jackal,3143,7998
Kiribati,Nightinga,3144,30745
Turkey,Partridge,3145,24993
Colombia,Moose,3146,30198
Tonga,Jaguar,3147,66685
Zimbabwe,Cobra,3148,82767
Jordan,Giraffe,3149,29726
Ireland,Black_pan,3150,41938
Croatia,Gorilla,3151,63462
Cyprus,Jackal,3152,10758
Australia,Columbida,3153,91514
EQUATORIA,Gazelle,3154,60055
Cyprus,Mule,3155,6127
France,Alligator,3156,91334
Spain,Peafowl,3157,5621
Ukraine,Skunk,3158,45030
Ukraine,Human,3159,67115
France,Alligator,3160,62977
Saudi_Ara,Dolphin,3161,59452
Netherlan,Flamingo,3162,81958
Ireland,Peafowl,3163,29027
Slovenia,Gazelle,3164,3104
NEW_ZEALA,Reindeer,3165,23411
Taiwan,Otter,3166,72189
Jordan,Mouse,3167,13116
Australia,Pelican,3168,38343
CZECH_REP,Swallow,3169,74759
Taiwan,Giant_Pan,3170,47164
Kiribati,Skunk,3171,17127
EL_SALVAD,Otter,3172,93932
Romania,Gorilla,3173,38795
Singapore,Wren,3174,65926
France,Manatee,3175,13481
Uruguay,Cheetah,3176,24241
MARSHALL_,Mallard,3177,77095
Tuvalu,Pinniped,3178,77216
France,Skunk,3179,84247
Japan,Donkey,3180,93859
Uruguay,Zebra,3181,86100
Kiribati,Camel,3182,9692
Dominica,Swallow,3183,11566
EL_SALVAD,Beaver,3184,80929
NEW_ZEALA,Beaver,3185,72522
Tanzania,Human,3186,496
Malaysia,Raven,3187,51825
MARSHALL_,Magpie,3188,21714
Vatican_C,Swallow,3189,63844
Uzbekista,Cobra,3190,91657
Turkey,Columbida,3191,79391
TRINIDAD_,Hornet,3192,15205
Ukraine,Manatee,3193,59489
France,Beaver,3194,59559
Canada,Magpie,3195,55759
Australia,Cheetah,3196,73991
Singapore,Giraffe,3197,25917
Taiwan,Quail,3198,13735
Tonga,Peafowl,3199,32740
Croatia,Human,3200,23782
MARSHALL_,Nightinga,3201,440
Ireland,Manatee,3202,7216
Uruguay,Giraffe,3203,10576
Serbia,Bison,3204,65565
Spain,Wren,3205,36562
Sweden,Moose,3206,25566
Ireland,Badger,3207,54223
Switzerla,Gorilla,3208,81319
Serbia,Gazelle,3209,39762
Grenada,Rhinocero,3210,94122
EQUATORIA,Quail,3211,82432
France,Columbida,3212,65677
WESTERN_S,Hyena,3213,34427
Cyprus,Swallow,3214,91525
Canada,Raven,3215,25473
Grenada,Hamster,3216,8773
COSTA_RIC,Skunk,3217,18792
WESTERN_S,Ostrich,3218,50990
Vatican_C,Giant_Pan,3219,87143
Greece,Hornet,3220,32434
Croatia,Swallow,3221,19486
EQUATORIA,Gorilla,3222,48890
Sweden,Hornet,3223,68215
France,Cobra,3224,946
WESTERN_S,Cheetah,3225,59539
MARSHALL_,Nightinga,3226,1722
Taiwan,Moose,3227,41085
Samoa,Bison,3228,89953
EQUATORIA,Mule,3229,40052
Australia,Rhinocero,3230,85731
Morocco,Crow,3231,96510
Nauru,Human,3232,33179
Tunisia,Reindeer,3233,35186
Romania,Zebra,3234,60838
Turkey,Manatee,3235,24070
Taiwan,Camel,3236,25326
CZECH_REP,Reindeer,3237,77283
Sweden,Pinniped,3238,64574
EQUATORIA,Badger,3239,23535
CZECH_REP,Columbida,3240,31186
Tunisia,Fish,3241,35459
Uruguay,Hornet,3242,45830
EL_SALVAD,Gazelle,3243,7004
Grenada,Skunk,3244,65438
Sweden,Cheetah,3245,91110
Uruguay,Crow,3246,43056
Spain,Hyena,3247,27374
Australia,Mule,3248,85194
Taiwan,Swallow,3249,97618
Tunisia,Zebra,3250,65433
Ireland,Camel,3251,27482
EQUATORIA,Hornet,3252,24284
Turkey,Ostrich,3253,37153
MARSHALL_,Donkey,3254,65123
Ukraine,Quail,3255,13885
Cyprus,Partridge,3256,59774
Ukraine,Heron,3257,88259
Tonga,Hyena,3258,57601
Turkey,Manatee,3259,5347
Vatican_C,Partridge,3260,93353
Denmark,Rhinocero,3261,97020
Samoa,Black_pan,3262,41904
Uruguay,Pelican,3263,53647
Denmark,Heron,3264,61819
EL_SALVAD,Rhinocero,3265,50740
Taiwan,Flamingo,3266,59606
Netherlan,Dolphin,3267,44927
Turkey,Cheetah,3268,7840
Netherlan,Cobra,3269,30951
Spain,Jackal,3270,22463
Tonga,Hamster,3271,16970
Canada,Hornet,3272,58034
Italy,Pelican,3273,41543
Turkey,Jackal,3274,65207
Colombia,Quail,3275,2226
NEW_ZEALA,Giant_Pan,3276,16404
Finland,Gazelle,3277,81621
Croatia,Dolphin,3278,90183
EL_SALVAD,Coyote,3279,35528
Japan,Crow,3280,83266
Finland,Heron,3281,85862
MARSHALL_,Goose,3282,51767
Tanzania,Nightinga,3283,72334
Nauru,Fish,3284,4616
Singapore,Pelican,3285,60168
Grenada,Alligator,3286,53292
Netherlan,Rhinocero,3287,5077
Grenada,Hamster,3288,26776
MARSHALL_,Nightinga,3289,50827
Samoa,Black_pan,3290,5124
Morocco,Magpie,3291,6537
Sweden,Hornet,3292,88344
Romania,Hamster,3293,84583
Denmark,Dolphin,3294,80871
Vatican_C,Reindeer,3295,14541
WESTERN_S,Mouse,3296,14323
EQUATORIA,Moose,3297,84640
France,Donkey,3298,40845
Tunisia,Peafowl,3299,77330
Zimbabwe,Camel,3300,70731
Romania,Pelican,3301,86672
Slovenia,Skunk,3302,4537
Jordan,Swallow,3303,65325
Romania,Moose,3304,56052
Thailand,Hornet,3305,59264
EQUATORIA,Partridge,3306,42592
Serbia,Donkey,3307,64285
Turkey,Ostrich,3308,4758
Ukraine,Hyena,3309,5324
Italy,Mule,3310,91188
Turkey,Otter,3311,54400
Tuvalu,Beaver,3312,44048
Tonga,Sheep,3313,36103
Jordan,Badger,3314,8485
Colombia,Moose,3315,11984
Vatican_C,Columbida,3316,84331
Ukraine,Columbida,3317,48679
Uruguay,Zebra,3318,52071
Canada,Manatee,3319,96964
Japan,Wren,3320,63591
WESTERN_S,Peafowl,3321,49005
Japan,Crow,3322,87412
Tunisia,Badger,3323,24612
Tonga,Gazelle,3324,73493
Slovenia,Fish,3325,84395
Malaysia,Cobra,3326,30034
Tuvalu,Beaver,3327,5259
Tonga,Mallard,3328,84198
COSTA_RIC,Human,3329,26277
Ukraine,Hornet,3330,29005
CZECH_REP,Wren,3331,39413
Denmark,Manatee,3332,57706
Vatican_C,Otter,3333,16325
Cyprus,Pelican,3334,86381
Ireland,Donkey,3335,5679
Italy,Manatee,3336,78520
Uruguay,Giant_Pan,3337,10641
Canada,Magpie,3338,7132
Croatia,Beaver,3339,62818
EQUATORIA,Pinniped,3340,95074
Finland,Pinniped,3341,25305
Turkey,Swallow,3342,58184
Nauru,Cheetah,3343,57388
Denmark,Jaguar,3344,27732
Sweden,Peafowl,3345,73048
Samoa,Mallard,3346,77534
EL_SALVAD,Columbida,3347,5304
Italy,Goose,3348,15255
Uzbekista,Dolphin,3349,37030
Canada,Hornet,3350,29047
Malaysia,Hamster,3351,8161
Sweden,Giraffe,3352,7477
Ireland,Gorilla,3353,88872
Tanzania,Fox,3354,96115
Taiwan,Giraffe,3355,80397
Nauru,Pelican,3356,80863
Croatia,Bison,3357,11823
Serbia,Zebra,3358,64432
MARSHALL_,Gazelle,3359,46520
Morocco,Sheep,3360,66003
EQUATORIA,Raven,3361,77244
Nigeria,Reindeer,3362,36469
Canada,Fish,3363,81083
Canada,Heron,3364,84798
Malaysia,Manatee,3365,959
Serbia,Nightinga,3366,78601
Turkey,Fish,3367,56024
Serbia,Columbida,3368,27732
Turkey,Jaguar,3369,89040
Samoa,Cheetah,3370,90558
Tuvalu,Jackal,3371,53133
Taiwan,Partridge,3372,61513
Turkey,Human,3373,20072
Vatican_C,Heron,3374,41342
Jordan,Hamster,3375,54101
MARSHALL_,Swallow,3376,86144
Cyprus,Crow,3377,95345
Spain,Badger,3378,81936
Japan,Moose,3379,68202
Tuvalu,Swallow,3380,51726
Tonga,Black_pan,3381,31218
Canada,Zebra,3382,94804
Jordan,Ostrich,3383,89088
Uruguay,Hornet,3384,1164
Turkey,Mule,3385,33845
Tunisia,Raven,3386,16182
