Maryland,Anatidae,64697,820
Zimbabwe,Bison,91771,821
Tuvalu,Triakis,99320,822
France,Giant_Panda,32106,823
MARSHALL_ISLANDS,Jackal,92352,824
Tuvalu,Gerbil,23618,825
Namibia,Wombat,74139,826
Wisconsin,Pony,85338,827
Alaska,Mouse,74001,828
NEW_ZEALAND,Parascyllium,19573,829
Sudan,Hamster,95056,830
Barbados,Giraffe,92239,831
COSTA_RICA,Carcharhinus,23494,832
Croatia,Chamois,37310,833
Washington,Ostrich,83911,834
Greece,Zebra,76004,835
Turkey,Gazelle,14420,836
Tennessee,Goldfinch,90196,837
Tonga,Pristiophorus,87014,838
Italy,Fox,59868,839
Ethiopia,Moose,85098,840
Nepal,Gorilla,20265,841
Singapore,Prionace,38945,842
New_Mexico,Guanaco,17880,843
Croatia,Cobra,83280,844
Zimbabwe,Polecat,18686,845
New_Mexico,Apristurus,15237,846
Minnesota,Prionace_glauca,78012,847
North_Carolina,Chiloscyllium,80113,848
Washington,Raven,77918,849
Tunisia,Wren,28730,850
New_Mexico,Prionace_glauca,84682,851
Nebraska,Mouse,64572,852
Sweden,Chiloscyllium,96349,853
Tonga,Cirrhoscyllium,10936,854
Wyoming,Polecat,16708,855
TRINIDAD_AND_TOBAGO,Hornet,47884,856
Jordan,Heron,63302,857
Tunisia,Wren,73091,858
Colombia,Chiloscyllium,25435,859
Tanzania,Badger,73321,860
Nebraska,Hawk,55125,861
Minnesota,Rhinoceros,18154,862
Thailand,Hemiscyllium,79329,863
Romania,Swan,77653,864
Kiribati,Apristurus,53455,865
Tuvalu,Parascyllium,74618,866
Singapore,Manatee,76752,867
France,Angel_shark,44715,868
Slovenia,Prionace,84681,869
Nigeria,Goose,18079,870
Saudi_Arabia,Beaver,76347,871
Texas,Sawshark,5616,872
Nebraska,Mule,58155,873
WESTERN_SAHARA,Camel,24092,874
MARSHALL_ISLANDS,Giraffe,90538,875
Italy,Carcharhinus,49866,876
Nauru,Fox,80928,877
Monaco,Hawk,46020,878
NEW_ZEALAND,Manatee,48622,879
Zimbabwe,Sawshark,12239,880
Nebraska,Swan,26520,881
Slovenia,Swallow,2821,882
Mozambique,Apristurus,39891,883
Maryland,Gorilla,86178,884
Oregon,Triaenodon,89636,885
Switzerland,Negaprion,64557,886
Latvia,Anatidae,89436,887
Tennessee,Goldfinch,57573,888
Ukraine,Manatee,38602,889
COSTA_RICA,Isogomphodon,48662,890
Rhode_Island,Cheetah,99482,891
Singapore,Scoliodon,95927,892
Illinois,Hyena,1705,893
Madagascar,Apristurus,90868,894
Wyoming,Swan,52104,895
Tunisia,Dolphin,73578,896
Barbados,Reindeer,2204,897
NEW_ZEALAND,Mule,34977,898
Michigan,Cormorant,44864,899
Tennessee,Quail,35344,900
Australia,Camel,96092,901
Italy,Carcharhiniformes,32501,902
Maryland,Guanaco,35916,903
New_Mexico,Triakis,79646,904
Japan,Raven,93195,905
Massachusetts,Squaliformes,88090,906
DOMINICAN_REPUBLIC,Zebra,33939,907
Singapore,Peafowl,25068,908
Finland,Pygmy_Shark,98613,909
Luxembourg,Pelican,52286,910
WESTERN_SAHARA,Camel,51030,911
Saudi_Arabia,Anatidae,13768,912
Alaska,Jaguar,40565,913
Slovenia,Wombat,9179,914
Monaco,Flamingo,71571,915
Tonga,Lamniformes,22537,916
Ukraine,Sphyrna_lewini,51509,917
Jordan,Donkey,98993,918
Denmark,Lamniformes,43538,919
Wisconsin,Hemiscyllium,54717,920
Guatemala,Heron,94085,921
Louisiana,Pelican,45805,922
Australia,Peafowl,4890,923
Namibia,Fish,90910,924
Rhode_Island,Manatee,64167,925
EL_SALVADOR,Raven,17660,926
Luxembourg,Rhinoceros,85748,927
France,Quail,36638,928
New_Jersey,Dolphin,37454,929
New_Mexico,Guanaco,84525,930
Singapore,Angel_shark,27619,931
Zimbabwe,Rhizoprionodon,33423,932
Mississippi,Zebra,29305,933
Greece,Rhinoceros,55251,934
Arizona,Pygmy_Shark,36789,935
Georgia,Pelican,21522,936
Singapore,Carcharhinus,55414,937
Minnesota,Coccinellidae,24809,938
Canada,Hawk,79634,939
Florida,Badger,96961,940
WESTERN_SAHARA,Wombat,64646,941
Singapore,Lamna,63160,942
Thailand,Bison,4094,943
Dominica,Pelican,92419,944
Luxembourg,Wren,53848,945
Serbia,Hamster,5077,946
Ireland,Scoliodon,13125,947
Missouri,Isurus,16849,948
Nauru,Otter,15326,949
COSTA_RICA,Louse,10716,950
Slovakia,Swan,77141,951
Colombia,Badger,57411,952
NEW_ZEALAND,Fox,96831,953
Namibia,Wombat,93302,954
Tennessee,Ram,33107,955
Grenada,Cirrhoscyllium,64102,956
Luxembourg,Coccinellidae,80785,957
EQUATORIAL_GUINEA,Mallard,13662,958
Taiwan,Reindeer,54298,959
Thailand,Polecat,80436,960
France,Mule,61421,961
Zimbabwe,Polecat,13013,962
Namibia,Angel_shark,56663,963
Cyprus,Hemiscyllium,74115,964
Croatia,Magpie,11372,965
Namibia,Cormorant,2674,966
Uganda,Ostrich,46872,967
Nigeria,Wren,3653,968
Nepal,Manatee,76844,969
Malta,Gerbil,52284,970
Nigeria,Goose,77134,971
Spain,Wren,51540,972
Ukraine,Coccinellidae,65703,973
Sudan,Hamster,80746,974
Jordan,Apristurus,16232,975
Thailand,Giant_Panda,46873,976
Georgia,Giraffe,56188,977
MARSHALL_ISLANDS,Rhinoceros,98478,978
Kiribati,Polecat,41149,979
New_Mexico,Isurus,83047,980
Slovakia,Sawshark,18102,981
Sudan,Gerbil,97187,982
Finland,Mouse,93316,983
Singapore,Alligator,99719,984
Ukraine,Carcharhiniformes,64286,985
Ethiopia,Heron,20102,986
Sudan,Otter,89355,987
Thailand,Orectolobus,60127,988
Lithuania,Jaguar,32460,989
Maryland,Donkey,78337,990
CZECH_REPUBLIC,Cheetah,23686,991
Tuvalu,Moose,95964,992
Dominica,Giraffe,1129,993
Kiribati,Squaliformes,32645,994
Barbados,Orectolobus,36568,995
Wyoming,Cirrhoscyllium,3471,996
Denmark,Quail,32323,997
Canada,Skunk,35830,998
Nigeria,Hemitriakis,98824,999
Nauru,Quail,12429,1000
Luxembourg,Black_panther,90355,1001
Samoa,Goldfinch,99466,1002
Ethiopia,Chamois,94463,1003
Pennsylvania,Human,80216,1004
Malawi,Polecat,83029,1005
California,Cheetah,27969,1006
Uganda,Giant_Panda,99325,1007
NEW_ZEALAND,Ostrich,2165,1008
Washington,Isurus,66335,1009
Latvia,Pony,93255,1010
Switzerland,Black_panther,53456,1011
Tunisia,Dogfish,92817,1012
Massachusetts,Wombat,90167,1013
Alabama,Peafowl,29937,1014
Nebraska,Fish,23435,1015
New_Jersey,Snipe,50276,1016
Uganda,Hyena,79594,1017
Finland,Hamster,66983,1018
Tanzania,Dolphin,25391,1019
Louisiana,Sawshark,59777,1020
Lithuania,Zebra,83619,1021
Sweden,Isogomphodon,28101,1022
Ireland,Quail,70241,1023
Missouri,Poroderma,18838,1024
Michigan,Bullhead_shark,66555,1025
Malaysia,Carcharhinus,22911,1026
Virginia,Carcharhinus,79814,1027
Mississippi,Pelican,64208,1028
Mississippi,Bullhead_shark,51157,1029
Maryland,Fish,73405,1030
Lithuania,Jackal,29066,1031
Latvia,Swallow,762,1032
Malawi,Goldfinch,16832,1033
Canada,Lamniformes,70183,1034
North_Carolina,Camel,53268,1035
DOMINICAN_REPUBLIC,Pygmy_Shark,49152,1036
Wisconsin,Anatidae,51732,1037
Massachusetts,Baboon,85752,1038
Oregon,Partridge,22253,1039
Samoa,Baboon,27600,1040
DOMINICAN_REPUBLIC,Isurus,10279,1041
Netherlands,Donkey,29486,1042
TRINIDAD_AND_TOBAGO,Lamniformes,51334,1043
Malta,Pelican,91704,1044
EL_SALVADOR,Isurus,34019,1045
Virginia,Magpie,61464,1046
Greece,Sphyrna_lewini,82875,1047
Arizona,Lion,83853,1048
Washington,American_Bison,25395,1049
Madagascar,Carcharhinus,88813,1050
Japan,Echinorhinus,76984,1051
Malawi,Bullhead_shark,48848,1052
New_Mexico,Baboon,69371,1053
Thailand,Zebra,94201,1054
Hawaii,Hamster,85959,1055
TRINIDAD_AND_TOBAGO,Sawshark,98626,1056
Taiwan,Fox,50461,1057
Georgia,Human,89217,1058
Switzerland,Polecat,4762,1059
Mozambique,Anatidae,75339,1060
CZECH_REPUBLIC,Hornet,98355,1061
EQUATORIAL_GUINEA,Negaprion,6880,1062
Illinois,Black_panther,17898,1063
Zambia,Pinniped,73,1064
Pennsylvania,Cheetah,76914,1065
Illinois,Fox,17630,1066
Florida,Heron,12016,1067
Australia,Pinniped,92337,1068
TRINIDAD_AND_TOBAGO,Sawshark,48274,1069
DOMINICAN_REPUBLIC,Mule,35775,1070
NEW_ZEALAND,Heron,21626,1071
Uganda,Whale_Shark,51876,1072
Georgia,Swallow,15556,1073
Uzbekistan,Hawk,82863,1074
Florida,Whale_Shark,64403,1075
Samoa,Prionace,29130,1076
Ghana,Pygmy_Shark,81790,1077
North_Carolina,Skunk,44227,1078
California,Isogomphodon,49373,1079
Greece,Scoliodon,43770,1080
Slovakia,Lamniformes,55181,1081
North_Carolina,Giant_Panda,85952,1082
Thailand,Mule,89264,1083
Alabama,Camel,84848,1084
Namibia,Hawk,81863,1085
North_Carolina,Chiloscyllium,58018,1086
Madagascar,Goose,51716,1087
MARSHALL_ISLANDS,Mallard,14492,1088
Ukraine,Gorilla,20870,1089
Oregon,Triaenodon,36987,1090
Barbados,Wombat,47355,1091
Guatemala,Isurus,24852,1092
Thailand,Giant_Panda,4034,1093
Malta,Fish,8815,1094
Grenada,Cheetah,79309,1095
Malawi,American_Bison,32794,1096
Illinois,Hyena,91965,1097
Alabama,Anatidae,17556,1098
Australia,Columbidae,77678,1099
Nigeria,Black_panther,38610,1100
NEW_ZEALAND,Cirrhoscyllium,24292,1101
Sudan,Sheep,26745,1102
Denmark,Swallow,37542,1103
Ecuador,Echinorhinus,93408,1104
Morocco,Pristiophorus,41161,1105
CZECH_REPUBLIC,Camel,66915,1106
Lithuania,Cirrhoscyllium,19044,1107
EL_SALVADOR,Rhinoceros,29710,1108
Vatican_City,Donkey,48250,1109
Massachusetts,Negaprion,10462,1110
Malta,Hemitriakis,58919,1111
Rhode_Island,Gorilla,35850,1112
Alabama,Rhinoceros,24428,1113
France,Sphyrna_lewini,19937,1114
Michigan,Pinniped,33441,1115
Alabama,Parmaturus,75425,1116
Rhode_Island,Isogomphodon,85852,1117
Slovenia,Mouse,58139,1118
Barbados,Parascyllium,68481,1119
Ghana,Hawk,64748,1120
DOMINICAN_REPUBLIC,Gorilla,98839,1121
Louisiana,Alligator,17645,1122
Lithuania,Orectolobus,53649,1123
Malawi,Partridge,26430,1124
Ethiopia,Pelican,43263,1125
Massachusetts,Pelican,1155,1126
Zambia,Isurus,63540,1127
Tunisia,Negaprion,92813,1128
Finland,Sheep,90313,1129
Malawi,Coyote,19068,1130
Samoa,Alligator,27599,1131
Uzbekistan,Whale_Shark,1228,1132
Namibia,Pelican,28012,1133
South_Carolina,Moose,20520,1134
Massachusetts,Wombat,64820,1135
Maryland,Camel,52192,1136
Jordan,Moose,24265,1137
Michigan,Camel,4242,1138
Pennsylvania,Angel_shark,98795,1139
Luxembourg,Anatidae,55658,1140
Vatican_City,Isogomphodon,31486,1141
Japan,Nightingale,92091,1142
Saudi_Arabia,Rhinoceros,33710,1143
Malaysia,Orectolobus,2530,1144
New_Mexico,Orectolobus,41627,1145
Ecuador,Prionace_glauca,76543,1146
Wyoming,Zebra,67642,1147
Jordan,Hemitriakis,4729,1148
Tanzania,Sheep,31069,1149
Singapore,Chiloscyllium,35645,1150
Sudan,Poroderma,70043,1151
Hawaii,Sphyrna_lewini,69341,1152
Rhode_Island,Pristiophorus,70704,1153
Turkey,Manatee,53043,1154
Canada,Swallow,89577,1155
Arizona,Hawk,88967,1156
COSTA_RICA,Crow,97222,1157
Switzerland,Gazelle,11873,1158
Vatican_City,Giraffe,46854,1159
TRINIDAD_AND_TOBAGO,Human,6119,1160
Italy,Partridge,65817,1161
Louisiana,Anatidae,11220,1162
Slovakia,Manatee,97140,1163
Jordan,Anatidae,64420,1164
South_Carolina,Bullhead_shark,19249,1165
Missouri,Skunk,26502,1166
Australia,Sawshark,72033,1167
Nebraska,Badger,81886,1168
DOMINICAN_REPUBLIC,Hawk,52111,1169
CZECH_REPUBLIC,Zebra,49487,1170
Uruguay,Jaguar,68311,1171
Latvia,Goldfinch,21829,1172
Thailand,Mallard,78140,1173
Lithuania,Triakis,91834,1174
Ukraine,American_Bison,25825,1175
Denmark,Rhizoprionodon,86265,1176
Spain,Snipe,96860,1177
Mississippi,Triaenodon,55558,1178
Slovakia,Poroderma,12976,1179
Guatemala,Chiloscyllium,56836,1180
Mississippi,Apristurus,62608,1181
Namibia,Moose,85725,1182
Thailand,Rhinoceros,75904,1183
Taiwan,Echinorhinus,46194,1184
Minnesota,Triakis,51764,1185
Florida,Scoliodon,74587,1186
Singapore,Lion,20359,1187
Rhode_Island,Giraffe,21275,1188
Samoa,Carcharhinus,52497,1189
Samoa,Peafowl,95152,1190
WESTERN_SAHARA,Moose,44936,1191
Oregon,Alligator,19051,1192
Missouri,Wren,95163,1193
Jordan,Reindeer,56393,1194
Nepal,Echinorhinus,40033,1195
Ethiopia,Zebra,85193,1196
Ukraine,Prionace_glauca,57203,1197
Mississippi,Polecat,33094,1198
California,Reindeer,83028,1199
Malawi,Anatidae,50493,1200
Tanzania,Fox,23353,1201
New_Jersey,Dogfish,4305,1202
Croatia,Carcharhiniformes,1311,1203
COSTA_RICA,Gazelle,19902,1204
Nauru,Giraffe,10434,1205
Zambia,Wombat,63161,1206
COSTA_RICA,Hyena,50257,1207
Canada,Hamster,80258,1208
EQUATORIAL_GUINEA,Rhizoprionodon,92384,1209
Nigeria,Pinniped,1580,1210
Singapore,Echinorhinus,98706,1211
Maryland,Coyote,74900,1212
Virginia,Dogfish,17723,1213
Saudi_Arabia,Poroderma,93069,1214
Barbados,Giraffe,3001,1215
Dominica,Skunk,70061,1216
Alaska,Beaver,3065,1217
Washington,Swallow,47571,1218
New_Mexico,Lamna,76527,1219
Turkey,Ostrich,89308,1220
Mississippi,Columbidae,69396,1221
Illinois,Fish,59489,1222
Washington,Moose,37632,1223
Sweden,Dogfish,86466,1224
North_Carolina,Cormorant,53048,1225
Zimbabwe,Hyena,5712,1226
Nepal,Beaver,51332,1227
Georgia,Carcharhiniformes,13544,1228
Tuvalu,Reindeer,16622,1229
Slovenia,Hornet,86620,1230
Ukraine,Mule,35063,1231
Nauru,Mouse,13321,1232
Canada,Gorilla,18431,1233
Ghana,Moose,37882,1234
Finland,Columbidae,34426,1235
Mozambique,Heron,69846,1236
Denmark,Goldfinch,8698,1237
TRINIDAD_AND_TOBAGO,Pony,69147,1238
Oregon,Badger,54687,1239
Morocco,Otter,83242,1240
MARSHALL_ISLANDS,Gorilla,55707,1241
Japan,Lion,89774,1242
Zambia,Flamingo,34826,1243
Maine,Donkey,84994,1244
Croatia,Bison,85666,1245
Wisconsin,Jackal,5045,1246
Spain,Hamster,814,1247
Greece,Flamingo,27292,1248
Grenada,Polecat,75387,1249
Michigan,Beaver,23595,1250
Guatemala,Ostrich,26621,1251
Latvia,Zebra,10910,1252
Latvia,Lion,25976,1253
Guatemala,Alligator,14960,1254
Tuvalu,Isurus,73063,1255
Greece,Peafowl,90885,1256
Arizona,Camel,56689,1257
Tennessee,Prionace,589,1258
Italy,Lamna,73515,1259
Nauru,Rhizoprionodon,78198,1260
Pennsylvania,Goose,79591,1261
Arizona,Columbidae,34197,1262
Malta,Giraffe,67161,1263
DOMINICAN_REPUBLIC,Parmaturus,10581,1264
Ireland,Carcharhinus,75710,1265
Serbia,Swan,33802,1266
Canada,Camel,99223,1267
Kiribati,Scoliodon,4406,1268
Tuvalu,Fish,84585,1269
Pennsylvania,Goose,16088,1270
Louisiana,Reindeer,57964,1271
Nigeria,Cheetah,66497,1272
Wisconsin,Orectolobus,97197,1273
Vatican_City,Hawk,13486,1274
Rhode_Island,Isurus,75401,1275
Lithuania,Giraffe,64578,1276
North_Carolina,Flamingo,32153,1277
Samoa,Hawk,498,1278
Wisconsin,Mallard,92327,1279
CZECH_REPUBLIC,Black_panther,51542,1280
Tennessee,Prionace,54031,1281
Jordan,Fox,56979,1282
Samoa,Cheetah,32355,1283
Lithuania,Hamster,5294,1284
Barbados,Cheetah,96625,1285
Namibia,Jackal,25661,1286
Monaco,Swallow,76407,1287
Rhode_Island,Prionace,25430,1288
Zimbabwe,Chamois,20722,1289
Uzbekistan,Pelican,64230,1290
Barbados,Rhizoprionodon,25924,1291
Morocco,Pony,64641,1292
Greece,Parascyllium,93378,1293
Mozambique,Cirrhoscyllium,44109,1294
Virginia,Bullhead_shark,7476,1295
Illinois,Goldfinch,1766,1296
Canada,Gerbil,23021,1297
Greece,Beaver,49409,1298
Rhode_Island,Negaprion,3574,1299
Malawi,Snipe,46397,1300
Malta,Columbidae,47530,1301
Lithuania,Mouse,27434,1302
Tennessee,Quail,46181,1303
Barbados,Fish,1857,1304
Nepal,Zebra,13774,1305
Lithuania,Dogfish,89381,1306
MARSHALL_ISLANDS,Cirrhoscyllium,39561,1307
Ukraine,Gerbil,88993,1308
Maine,Swallow,71516,1309
Spain,Fox,81744,1310
Jordan,Sheep,26341,1311
Uruguay,Nightingale,35500,1312
Rhode_Island,Magpie,50436,1313
Uganda,Swallow,11899,1314
Tunisia,Raven,98861,1315
Pennsylvania,Hemitriakis,59687,1316
Monaco,Zebra,92862,1317
South_Carolina,Cobra,15653,1318
Thailand,Pygmy_Shark,14330,1319
Japan,Dolphin,6483,1320
Greece,Hawk,15055,1321
Oregon,Pygmy_Shark,70335,1322
France,Angel_shark,66248,1323
Maine,Wren,64386,1324
Barbados,Gerbil,36604,1325
Virginia,Camel,52353,1326
Sweden,Prionace,20572,1327
EL_SALVADOR,Gazelle,57464,1328
Croatia,Otter,28026,1329
Texas,Gazelle,72563,1330
Michigan,Sawshark,77302,1331
Denmark,Hornet,9543,1332
Slovakia,Whale_Shark,93111,1333
Slovenia,Lamniformes,2728,1334
Kiribati,Apristurus,38997,1335
Jordan,Alligator,36820,1336
Texas,Scoliodon,31322,1337
Singapore,Squaliformes,94451,1338
Missouri,Whale_Shark,19456,1339
Lithuania,Cirrhoscyllium,34942,1340
Barbados,Scoliodon,83923,1341
Finland,Mule,65743,1342
Georgia,Pinniped,41802,1343
Michigan,Fox,64085,1344
Nebraska,Cobra,7560,1345
Massachusetts,Reindeer,47126,1346
France,Giraffe,86020,1347
Cyprus,Bison,57119,1348
Sweden,Gazelle,9454,1349
Spain,Wombat,62564,1350
Maryland,Louse,86732,1351
Nigeria,Hemitriakis,32753,1352
CZECH_REPUBLIC,Cormorant,27615,1353
CZECH_REPUBLIC,Lamniformes,94187,1354
CZECH_REPUBLIC,Ostrich,33170,1355
Cyprus,Giraffe,35627,1356
Turkey,Hawk,58773,1357
Denmark,Parascyllium,16151,1358
Tuvalu,Giant_Panda,73614,1359
Texas,Pinniped,69326,1360
Zambia,Cheetah,87104,1361
Croatia,Alligator,15885,1362
Tanzania,Skunk,14287,1363
Tennessee,Donkey,35719,1364
Luxembourg,Jackal,81287,1365
Wisconsin,Pony,62079,1366
Ecuador,Prionace_glauca,6594,1367
Mozambique,American_Bison,49323,1368
Ukraine,Chamois,96597,1369
Kiribati,Isurus,6783,1370
Turkey,Chamois,7730,1371
Alaska,Partridge,16099,1372
Ecuador,Polecat,59979,1373
Malaysia,Donkey,91202,1374
Missouri,Angel_shark,52180,1375
New_Mexico,Bison,2573,1376
Uzbekistan,Orectolobus,94149,1377
MARSHALL_ISLANDS,Rhinoceros,89557,1378
Wisconsin,Nightingale,84701,1379
Turkey,Peafowl,88991,1380
Mozambique,Mouse,83749,1381
Nigeria,Baboon,64273,1382
Finland,Columbidae,32796,1383
Madagascar,Columbidae,90359,1384
Alaska,Giant_Panda,91237,1385
Michigan,Cheetah,57664,1386
Massachusetts,Echinorhinus,74630,1387
Grenada,Parascyllium,6943,1388
Guatemala,Heron,87127,1389
Slovakia,Angel_shark,70550,1390
France,Triaenodon,74652,1391
Sudan,Human,69041,1392
Morocco,Reindeer,68867,1393
Tuvalu,Giraffe,26114,1394
Minnesota,Gorilla,24538,1395
Finland,Poroderma,76415,1396
Slovakia,Zebra,20439,1397
Wisconsin,Isurus,31446,1398
Vatican_City,Cobra,68474,1399
Romania,Hornet,92551,1400
Georgia,Mallard,41983,1401
Florida,Magpie,90201,1402
Michigan,Lamna,77409,1403
New_Mexico,Ram,82613,1404
Florida,Wombat,80834,1405
Tonga,Lamna,80905,1406
Saudi_Arabia,Otter,35307,1407
Ecuador,Wren,86480,1408
Malaysia,Fish,95372,1409
Wisconsin,Coccinellidae,35234,1410
Kiribati,Squaliformes,48220,1411
Thailand,Ostrich,1010,1412
Uzbekistan,Reindeer,91557,1413
Switzerland,Chiloscyllium,16865,1414
Thailand,Ram,43323,1415
Malta,Prionace_glauca,58536,1416
Switzerland,Isogomphodon,6065,1417
Taiwan,Orectolobus,41287,1418
North_Carolina,Triaenodon,54729,1419
CZECH_REPUBLIC,Isurus,23016,1420
Switzerland,Otter,71549,1421
Uzbekistan,Coyote,47187,1422
Namibia,Goldfinch,87124,1423
Jordan,Parmaturus,44537,1424
Louisiana,Giant_Panda,32985,1425
EL_SALVADOR,Triaenodon,72035,1426
Georgia,Apristurus,87721,1427
Uruguay,Lamna,76578,1428
Croatia,Heron,53205,1429
Kiribati,Carcharhiniformes,81727,1430
California,Rhinoceros,29913,1431
Malaysia,Wombat,5370,1432
WESTERN_SAHARA,Rhinoceros,50906,1433
Cyprus,Goldfinch,68035,1434
Ireland,Pony,77647,1435
COSTA_RICA,Partridge,60097,1436
Ghana,Carcharhinus,22243,1437
Wisconsin,Carcharhinus,16567,1438
Croatia,Hawk,31446,1439
Washington,Cheetah,50308,1440
Alabama,Pony,69462,1441
Nebraska,Louse,86971,1442
Croatia,Pristiophorus,35142,1443
Mozambique,Louse,52380,1444
Malawi,Wombat,78612,1445
Tunisia,Wren,62315,1446
Ghana,Badger,13631,1447
Netherlands,Rhizoprionodon,16731,1448
Maine,Partridge,10180,1449
DOMINICAN_REPUBLIC,Jaguar,86,1450
Singapore,Hemiscyllium,62408,1451
Malta,Angel_shark,46411,1452
Kiribati,Badger,77022,1453
Japan,Gazelle,8627,1454
DOMINICAN_REPUBLIC,Crow,9257,1455
Finland,Pony,77744,1456
CZECH_REPUBLIC,Reindeer,63436,1457
New_Mexico,Camel,67354,1458
Wyoming,Wren,35916,1459
Croatia,Mallard,64115,1460
Uruguay,Sphyrna_lewini,49743,1461
Nigeria,Louse,77976,1462
Denmark,Badger,20524,1463
Minnesota,Fish,88767,1464
NEW_ZEALAND,Pristiophorus,69978,1465
Dominica,Sphyrna_lewini,42915,1466
WESTERN_SAHARA,Negaprion,78396,1467
Monaco,Scoliodon,47605,1468
Malta,Triaenodon,96036,1469
Minnesota,Lion,19182,1470
Canada,Lion,76270,1471
Croatia,Fox,25928,1472
MARSHALL_ISLANDS,Jaguar,90419,1473
EL_SALVADOR,Carcharhinus,18748,1474
Louisiana,Chiloscyllium,40414,1475
Finland,Raven,82313,1476
Grenada,Camel,3039,1477
Croatia,Triaenodon,96933,1478
Pennsylvania,Polecat,51072,1479
Nigeria,Prionace,99199,1480
Uruguay,Raven,64929,1481
MARSHALL_ISLANDS,Orectolobus,28391,1482
Hawaii,Fish,92793,1483
Arizona,Gazelle,84072,1484
Florida,Moose,63035,1485
Saudi_Arabia,Cobra,3782,1486
CZECH_REPUBLIC,Dolphin,32072,1487
TRINIDAD_AND_TOBAGO,Black_panther,66500,1488
Oregon,Prionace,66985,1489
Arizona,Zebra,20806,1490
Tuvalu,Cirrhoscyllium,44988,1491
Namibia,Triakis,52371,1492
Mozambique,Coccinellidae,15432,1493
North_Carolina,Flamingo,12956,1494
Netherlands,Goldfinch,33543,1495
Zambia,Bison,70843,1496
Switzerland,Fish,86463,1497
Mozambique,Coyote,91112,1498
Slovenia,Squaliformes,23607,1499
DOMINICAN_REPUBLIC,Raven,75179,1500
Nebraska,Gazelle,45025,1501
Rhode_Island,Skunk,84619,1502
MARSHALL_ISLANDS,Lion,2780,1503
Malawi,Reindeer,3166,1504
TRINIDAD_AND_TOBAGO,Poroderma,54763,1505
Texas,Gorilla,76150,1506
Rhode_Island,Reindeer,28285,1507
Slovenia,Sawshark,4496,1508
Virginia,Skunk,99867,1509
Finland,Hemitriakis,41641,1510
EL_SALVADOR,Manatee,25790,1511
Romania,Raven,43039,1512
Minnesota,Gerbil,13251,1513
Ghana,Negaprion,59452,1514
Madagascar,Alligator,78449,1515
Washington,Baboon,21266,1516
South_Carolina,Wren,52273,1517
Nauru,Black_panther,11133,1518
Louisiana,Hyena,90130,1519
Italy,Cheetah,43972,1520
Romania,Jackal,18973,1521
Netherlands,Zebra,32804,1522
Ireland,Rhizoprionodon,9750,1523
Malawi,Badger,76617,1524
Spain,Chiloscyllium,5748,1525
Monaco,Sphyrna_lewini,8732,1526
Ireland,Peafowl,84834,1527
Japan,Poroderma,37356,1528
Tuvalu,Snipe,61844,1529
Greece,Hyena,25145,1530
Grenada,Scoliodon,7539,1531
Ghana,Swan,2642,1532
Illinois,Peafowl,3652,1533
New_Jersey,Bullhead_shark,12257,1534
Canada,Parmaturus,40212,1535
Tonga,Hawk,14968,1536
Serbia,Fish,19769,1537
Ukraine,Swan,96058,1538
Grenada,Goldfinch,8980,1539
Tennessee,Skunk,353,1540
NEW_ZEALAND,Reindeer,32704,1541
Ethiopia,Sheep,50281,1542
Nepal,Lamna,82374,1543
Croatia,Jackal,96679,1544
Netherlands,Chiloscyllium,3822,1545
Louisiana,Angel_shark,86925,1546
South_Carolina,Apristurus,24734,1547
Ukraine,Coccinellidae,94746,1548
South_Carolina,Mouse,9272,1549
Missouri,Jackal,68788,1550
NEW_ZEALAND,Badger,70648,1551
Jordan,Louse,77158,1552
Nigeria,Peafowl,18225,1553
NEW_ZEALAND,Coccinellidae,52676,1554
Netherlands,Bullhead_shark,74813,1555
Georgia,Otter,38359,1556
Croatia,Goldfinch,74249,1557
Madagascar,Pelican,31502,1558
Serbia,Hemitriakis,23932,1559
Wyoming,Dolphin,57421,1560
EL_SALVADOR,Bullhead_shark,20785,1561
Monaco,Bullhead_shark,30894,1562
New_Jersey,Alligator,2945,1563
Louisiana,Anatidae,82323,1564
Cyprus,Jaguar,72974,1565
Morocco,Alligator,32880,1566
NEW_ZEALAND,Angel_shark,57108,1567
Mississippi,Negaprion,34688,1568
Jordan,Hawk,95033,1569
WESTERN_SAHARA,Whale_Shark,30811,1570
Barbados,Jaguar,79160,1571
Cyprus,Isogomphodon,17456,1572
New_Jersey,Skunk,61520,1573
Morocco,Sawshark,53337,1574
Nauru,Cirrhoscyllium,81300,1575
Wyoming,Triakis,51127,1576
NEW_ZEALAND,Chamois,32547,1577
Namibia,Quail,80986,1578
Nebraska,Partridge,17183,1579
North_Carolina,Wombat,67719,1580
Ecuador,Triakis,27755,1581
Mississippi,Lamna,8786,1582
Ireland,Anatidae,14988,1583
NEW_ZEALAND,Gerbil,26710,1584
Alaska,Swallow,38968,1585
Ethiopia,Heron,4710,1586
Ecuador,Goldfinch,53276,1587
Canada,Lamna,52668,1588
Slovakia,Badger,53494,1589
Grenada,Ostrich,57373,1590
Colombia,Pristiophorus,25654,1591
Netherlands,Columbidae,33032,1592
Taiwan,Cormorant,81589,1593
Nigeria,Giraffe,84558,1594
Alaska,Jaguar,22033,1595
WESTERN_SAHARA,Parmaturus,43634,1596
Grenada,Goldfinch,79971,1597
DOMINICAN_REPUBLIC,Cirrhoscyllium,2905,1598
Tuvalu,Manatee,59291,1599
