Uganda,Zebra,43914,4162
Michigan,Human,49163,4163
MARSHALL_ISLANDS,Pygmy_Shark,47480,4164
Zimbabwe,Black_panther,83351,4165
Samoa,Mouse,35899,4166
Canada,Jaguar,13436,4167
Morocco,Fox,14965,4168
Serbia,Dolphin,28512,4169
Louisiana,Wombat,40551,4170
Ghana,Coyote,48948,4171
TRINIDAD_AND_TOBAGO,Fish,12863,4172
Alabama,Triaenodon,47722,4173
Namibia,Mallard,25065,4174
Slovenia,Gorilla,50495,4175
Sudan,Crow,64174,4176
Sudan,Giant_Panda,93073,4177
Texas,Wren,91686,4178
Nauru,Pelican,89780,4179
Taiwan,Mallard,55846,4180
COSTA_RICA,Mule,44603,4181
Ghana,Goose,63014,4182
Luxembourg,Gerbil,67217,4183
Mississippi,Coyote,21618,4184
Greece,Cirrhoscyllium,64078,4185
Virginia,Manatee,31137,4186
Croatia,Scoliodon,78799,4187
Sweden,Chiloscyllium,31518,4188
Vatican_City,Carcharhiniformes,79875,4189
Georgia,Hawk,16766,4190
Netherlands,Prionace_glauca,55346,4191
WESTERN_SAHARA,Raven,77895,4192
Maryland,Pinniped,15098,4193
Oregon,Coyote,51762,4194
Tanzania,Hamster,75936,4195
Slovenia,Isurus,97892,4196
Nepal,Chamois,39944,4197
Saudi_Arabia,Polecat,79501,4198
Texas,Lamniformes,78730,4199
Maryland,Triakis,9476,4200
Romania,Echinorhinus,66476,4201
Spain,Mouse,6199,4202
EQUATORIAL_GUINEA,Swallow,50289,4203
Japan,Pristiophorus,37062,4204
Luxembourg,Reindeer,48782,4205
Florida,Echinorhinus,80899,4206
Ireland,Human,6096,4207
Madagascar,Echinorhinus,70316,4208
Wyoming,Coccinellidae,53297,4209
Greece,Poroderma,92476,4210
Barbados,Scoliodon,12508,4211
North_Carolina,Echinorhinus,78557,4212
Serbia,Giraffe,1078,4213
Ireland,Lion,86631,4214
Ghana,Otter,25047,4215
Grenada,Echinorhinus,49544,4216
MARSHALL_ISLANDS,Pelican,87607,4217
Nauru,Dogfish,76423,4218
North_Carolina,Isurus,9570,4219
DOMINICAN_REPUBLIC,Otter,60786,4220
Ireland,Black_panther,17860,4221
Taiwan,Jackal,13753,4222
Jordan,Polecat,14208,4223
Maine,Zebra,55590,4224
Missouri,American_Bison,10898,4225
Ecuador,Partridge,59263,4226
Michigan,Triakis,19445,4227
Colombia,Pelican,48262,4228
South_Carolina,Lamna,76136,4229
Kiribati,Hemitriakis,18467,4230
WESTERN_SAHARA,Bison,37254,4231
Canada,Gerbil,86989,4232
Serbia,Reindeer,38040,4233
Cyprus,Carcharhinus,23881,4234
Nepal,Goldfinch,95760,4235
NEW_ZEALAND,Ram,77227,4236
Uzbekistan,Sphyrna_lewini,81164,4237
NEW_ZEALAND,Hemitriakis,79010,4238
New_Jersey,Columbidae,25868,4239
Virginia,Apristurus,314,4240
Samoa,Badger,62053,4241
WESTERN_SAHARA,Whale_Shark,4254,4242
Namibia,Rhinoceros,49097,4243
Zimbabwe,Louse,3900,4244
Cyprus,Flamingo,41452,4245
Dominica,Fish,71380,4246
Singapore,Giant_Panda,75227,4247
Dominica,Poroderma,58260,4248
Luxembourg,Fish,15109,4249
NEW_ZEALAND,Lion,58592,4250
Missouri,Mule,88184,4251
Zimbabwe,Cirrhoscyllium,9126,4252
Arizona,Lamna,41250,4253
Sweden,Partridge,74012,4254
Maryland,Sawshark,85333,4255
Georgia,Hornet,37259,4256
Spain,Cheetah,36590,4257
Mississippi,Fish,4023,4258
Ecuador,Cormorant,2089,4259
Uruguay,Bison,28594,4260
Louisiana,Coccinellidae,51147,4261
Singapore,Jaguar,65987,4262
Cyprus,Goose,99053,4263
Turkey,Magpie,78520,4264
NEW_ZEALAND,Snipe,57615,4265
Nebraska,Quail,89824,4266
Alabama,Anatidae,97202,4267
Maine,Chamois,19614,4268
Malta,Ram,48155,4269
Netherlands,Ostrich,68590,4270
Taiwan,Mallard,74294,4271
COSTA_RICA,Apristurus,39347,4272
Morocco,Sphyrna_lewini,32108,4273
New_Mexico,Bullhead_shark,77162,4274
Netherlands,Bison,42086,4275
Nebraska,Flamingo,84024,4276
Singapore,Carcharhinus,14767,4277
Nebraska,Lamniformes,78690,4278
Lithuania,Nightingale,75575,4279
Maryland,American_Bison,87012,4280
CZECH_REPUBLIC,Mallard,16035,4281
Virginia,Guanaco,41876,4282
Tunisia,Hornet,30817,4283
Croatia,Zebra,54918,4284
Nauru,Anatidae,58121,4285
Arizona,Swan,73847,4286
New_Jersey,Beaver,73914,4287
Madagascar,Coyote,39754,4288
Tunisia,Swallow,89144,4289
Madagascar,Cirrhoscyllium,26513,4290
Maine,Quail,37153,4291
Pennsylvania,Donkey,76614,4292
Ukraine,Chiloscyllium,69005,4293
Samoa,Manatee,50854,4294
Japan,Zebra,78179,4295
Namibia,Negaprion,79279,4296
COSTA_RICA,Hemiscyllium,30462,4297
Minnesota,Gorilla,25197,4298
Zimbabwe,Jaguar,69,4299
DOMINICAN_REPUBLIC,Scoliodon,77927,4300
CZECH_REPUBLIC,Carcharhiniformes,53199,4301
New_Jersey,Alligator,84177,4302
Ireland,Chiloscyllium,30652,4303
South_Carolina,Wren,39329,4304
Italy,Cormorant,64778,4305
Greece,Parascyllium,55838,4306
Nebraska,Goldfinch,42363,4307
Croatia,Pony,58819,4308
NEW_ZEALAND,Mallard,55564,4309
Taiwan,Rhinoceros,81057,4310
Malawi,Goldfinch,5352,4311
Australia,Poroderma,83633,4312
Dominica,Pristiophorus,79945,4313
Ethiopia,Hemiscyllium,72852,4314
Spain,Mule,67010,4315
Malaysia,Reindeer,34452,4316
Morocco,Coccinellidae,99293,4317
NEW_ZEALAND,Parmaturus,2679,4318
Florida,Orectolobus,34041,4319
Kiribati,Goose,2504,4320
Dominica,Parmaturus,64862,4321
Alaska,Guanaco,70921,4322
New_Jersey,Hawk,80201,4323
Ukraine,Magpie,18148,4324
Missouri,Apristurus,33301,4325
Samoa,Donkey,51258,4326
Texas,Carcharhiniformes,33062,4327
Madagascar,Chiloscyllium,54722,4328
Nauru,Hemiscyllium,36370,4329
Malta,Goose,70717,4330
Croatia,Guanaco,92360,4331
Sudan,Reindeer,44138,4332
Grenada,Polecat,48135,4333
Mozambique,Pelican,79171,4334
Washington,Gorilla,28879,4335
Hawaii,Parmaturus,71331,4336
South_Carolina,Pristiophorus,42053,4337
Grenada,Parascyllium,39808,4338
Latvia,Orectolobus,71710,4339
New_Jersey,Lion,91096,4340
Greece,Mouse,55914,4341
Japan,Whale_Shark,9791,4342
Ethiopia,Guanaco,17155,4343
Ethiopia,Rhizoprionodon,41860,4344
Michigan,Human,38071,4345
COSTA_RICA,Heron,16720,4346
Malta,Giraffe,2724,4347
WESTERN_SAHARA,Crow,60873,4348
EL_SALVADOR,Anatidae,48251,4349
Malawi,Hornet,61064,4350
CZECH_REPUBLIC,Anatidae,58773,4351
Spain,Louse,29501,4352
Arizona,Hamster,11540,4353
Zambia,Ram,58522,4354
Illinois,Manatee,70962,4355
Sudan,Snipe,2998,4356
Croatia,Baboon,26102,4357
Slovakia,Pygmy_Shark,91442,4358
Oregon,Ostrich,62649,4359
South_Carolina,Pelican,49564,4360
Finland,Goose,18232,4361
TRINIDAD_AND_TOBAGO,Fox,2781,4362
Malawi,Whale_Shark,57785,4363
Alaska,Louse,60945,4364
Michigan,Donkey,65511,4365
South_Carolina,Louse,76977,4366
Thailand,Orectolobus,9506,4367
Mozambique,Polecat,10625,4368
Canada,Jaguar,51549,4369
Croatia,Pinniped,60810,4370
Alabama,Rhizoprionodon,28131,4371
Guatemala,Pinniped,34472,4372
Cyprus,Gazelle,33517,4373
Nauru,Gazelle,32025,4374
Guatemala,Badger,74396,4375
Canada,Pelican,82147,4376
Cyprus,Hawk,73170,4377
TRINIDAD_AND_TOBAGO,Isurus,45320,4378
Netherlands,Fish,78421,4379
Maryland,Dolphin,95846,4380
Samoa,Pristiophorus,62012,4381
Tunisia,Gorilla,53990,4382
Minnesota,Columbidae,48864,4383
CZECH_REPUBLIC,Gazelle,57012,4384
Ireland,Polecat,90774,4385
Morocco,Swallow,441,4386
Romania,Negaprion,20708,4387
Samoa,Jackal,40188,4388
Michigan,Raven,17971,4389
EL_SALVADOR,Heron,33034,4390
Tennessee,Sheep,64343,4391
Missouri,Swallow,48692,4392
Ukraine,Pristiophorus,43977,4393
Spain,Parascyllium,65434,4394
Tonga,Pelican,94362,4395
Ecuador,Prionace,9602,4396
MARSHALL_ISLANDS,Nightingale,29611,4397
Denmark,Giraffe,27771,4398
Texas,Rhinoceros,20164,4399
Uganda,Cirrhoscyllium,15267,4400
Luxembourg,Hornet,49911,4401
Wisconsin,Prionace,98741,4402
Rhode_Island,Rhizoprionodon,77828,4403
Uganda,Beaver,1149,4404
Croatia,Reindeer,19138,4405
CZECH_REPUBLIC,Prionace,66,4406
Virginia,Dolphin,34196,4407
Cyprus,Chiloscyllium,55346,4408
Massachusetts,Ostrich,13643,4409
WESTERN_SAHARA,Partridge,27237,4410
New_Jersey,Whale_Shark,30324,4411
Colombia,Bison,13187,4412
Virginia,Partridge,87704,4413
Netherlands,Orectolobus,75146,4414
Pennsylvania,Dolphin,96789,4415
Romania,Nightingale,8692,4416
EL_SALVADOR,Poroderma,52579,4417
Tennessee,Bullhead_shark,93896,4418
Tonga,Swan,35421,4419
Spain,Pelican,42866,4420
Virginia,Raven,83865,4421
Greece,Coyote,22050,4422
DOMINICAN_REPUBLIC,Moose,36575,4423
Tonga,Hamster,78430,4424
Rhode_Island,Badger,84666,4425
Nepal,Louse,65684,4426
Latvia,Coccinellidae,23465,4427
Michigan,Lamniformes,82524,4428
EL_SALVADOR,Wren,78015,4429
WESTERN_SAHARA,Swan,32535,4430
California,Guanaco,67315,4431
Virginia,Parascyllium,9318,4432
Ghana,Wombat,94526,4433
Ukraine,Isurus,46534,4434
Nebraska,Lamna,20637,4435
New_Mexico,Skunk,61514,4436
Zambia,Louse,98601,4437
Georgia,Goose,49551,4438
Slovakia,Zebra,9315,4439
Spain,Poroderma,21413,4440
Romania,Swallow,13826,4441
Denmark,Swallow,3261,4442
Denmark,Hamster,28509,4443
Australia,Skunk,70607,4444
Tunisia,Mule,17415,4445
Slovakia,Isurus,84362,4446
Namibia,Cheetah,76860,4447
Malawi,Hamster,330,4448
Tonga,Dolphin,36073,4449
WESTERN_SAHARA,Scoliodon,92379,4450
Ireland,Louse,42990,4451
Wisconsin,Nightingale,44185,4452
Monaco,Hamster,57431,4453
Singapore,Orectolobus,53737,4454
Malawi,Manatee,63932,4455
Tonga,Goldfinch,21951,4456
California,Hemiscyllium,93847,4457
New_Jersey,Otter,45519,4458
Cyprus,Swallow,85843,4459
Barbados,Angel_shark,40266,4460
Canada,Polecat,13247,4461
Malaysia,Louse,18046,4462
Uganda,Sphyrna_lewini,37436,4463
Malta,Scoliodon,20192,4464
Florida,Moose,36633,4465
Tunisia,Guanaco,77443,4466
Louisiana,Peafowl,56206,4467
Missouri,Moose,41896,4468
Singapore,Cheetah,37190,4469
New_Mexico,Rhinoceros,39649,4470
Malta,Carcharhinus,78857,4471
Nebraska,Alligator,17590,4472
Massachusetts,Swan,99481,4473
Jordan,Donkey,38857,4474
Washington,Nightingale,78769,4475
Maine,Cobra,9657,4476
Monaco,Black_panther,42134,4477
Virginia,Human,81341,4478
Cyprus,Goose,7797,4479
Tunisia,Prionace,2822,4480
Denmark,Carcharhiniformes,75145,4481
Taiwan,Guanaco,2896,4482
Malta,Lamna,43415,4483
Nigeria,Echinorhinus,14791,4484
Madagascar,Polecat,8338,4485
Nepal,Chamois,39675,4486
Maine,Ostrich,79828,4487
Lithuania,Snipe,62368,4488
Finland,Cirrhoscyllium,99524,4489
Thailand,Orectolobus,53839,4490
Namibia,Louse,4108,4491
Hawaii,Chiloscyllium,56219,4492
Tonga,Prionace_glauca,70456,4493
Croatia,Pristiophorus,19411,4494
Canada,Coccinellidae,44064,4495
Colombia,Lion,51609,4496
Malawi,Wombat,63903,4497
Virginia,Hyena,68477,4498
Maine,Snipe,17297,4499
DOMINICAN_REPUBLIC,Hyena,88557,4500
Guatemala,Hawk,23794,4501
Madagascar,Mule,65157,4502
Florida,Triaenodon,6298,4503
Washington,Rhinoceros,49388,4504
WESTERN_SAHARA,Swallow,35968,4505
Wyoming,Sphyrna_lewini,35582,4506
New_Jersey,Giraffe,36968,4507
Saudi_Arabia,Chamois,62371,4508
Uganda,Pygmy_Shark,82479,4509
Vatican_City,Ostrich,73443,4510
Mississippi,Gorilla,87465,4511
Saudi_Arabia,Orectolobus,29944,4512
Tennessee,Hawk,80931,4513
New_Jersey,Carcharhinus,24560,4514
Grenada,Apristurus,98024,4515
Grenada,Mallard,85415,4516
North_Carolina,Lion,73136,4517
WESTERN_SAHARA,Squaliformes,97092,4518
Louisiana,Poroderma,79498,4519
New_Jersey,Hemitriakis,83429,4520
Switzerland,Orectolobus,41490,4521
Sudan,Pony,70405,4522
Ethiopia,Beaver,74627,4523
Michigan,Lamna,12901,4524
Guatemala,Beaver,26774,4525
Maine,Polecat,39440,4526
New_Mexico,Swan,16213,4527
Zambia,American_Bison,89088,4528
Illinois,Wombat,12020,4529
Slovakia,Negaprion,67221,4530
DOMINICAN_REPUBLIC,Hemitriakis,24987,4531
Florida,Dolphin,44857,4532
Switzerland,Raven,29992,4533
Singapore,Prionace,89885,4534
New_Jersey,Apristurus,95537,4535
Texas,Prionace_glauca,82234,4536
Illinois,Giant_Panda,13249,4537
Virginia,Triakis,12016,4538
Switzerland,Pelican,19777,4539
Ireland,Triakis,75928,4540
Dominica,Badger,10821,4541
Malawi,Badger,80461,4542
Arizona,Human,9645,4543
Madagascar,Heron,40323,4544
EL_SALVADOR,Cirrhoscyllium,52534,4545
Georgia,Triaenodon,40750,4546
Uganda,Columbidae,56768,4547
Monaco,Carcharhinus,34520,4548
Ukraine,Orectolobus,26078,4549
Mozambique,Ram,36954,4550
Maryland,Rhizoprionodon,86325,4551
Arizona,Columbidae,41650,4552
Sudan,Hamster,46170,4553
Tanzania,Isurus,93435,4554
Monaco,Mallard,86512,4555
Wisconsin,Snipe,3445,4556
Barbados,Cormorant,90340,4557
Jordan,Pristiophorus,388,4558
Nepal,Echinorhinus,36501,4559
MARSHALL_ISLANDS,Gazelle,12186,4560
Nigeria,Skunk,16933,4561
Wyoming,Zebra,30918,4562
Cyprus,Pony,96182,4563
MARSHALL_ISLANDS,Guanaco,93983,4564
NEW_ZEALAND,Prionace,9620,4565
EQUATORIAL_GUINEA,Camel,84215,4566
NEW_ZEALAND,Partridge,68599,4567
WESTERN_SAHARA,Hamster,57057,4568
Uganda,Gerbil,10338,4569
Japan,Sheep,40495,4570
Missouri,Flamingo,75513,4571
Canada,Polecat,45561,4572
Italy,Camel,54398,4573
Luxembourg,Cormorant,41107,4574
Japan,Hemiscyllium,49034,4575
Malta,Polecat,56176,4576
Italy,Fox,55198,4577
Nebraska,Negaprion,42465,4578
Oregon,Hawk,30268,4579
Uganda,Anatidae,79920,4580
Malaysia,Flamingo,53115,4581
Saudi_Arabia,Raven,28654,4582
Zambia,Whale_Shark,72476,4583
Switzerland,Hornet,10211,4584
Barbados,Goose,58701,4585
Tanzania,Triakis,92549,4586
Taiwan,Coyote,9504,4587
Morocco,Skunk,26415,4588
Serbia,Giraffe,13462,4589
Arizona,Carcharhiniformes,46374,4590
Tunisia,Pristiophorus,13484,4591
Ukraine,Pristiophorus,97832,4592
Dominica,Triaenodon,70569,4593
Guatemala,Raven,38479,4594
Malaysia,Bison,63737,4595
Thailand,Rhizoprionodon,2722,4596
Florida,Goose,58022,4597
Singapore,Manatee,52101,4598
Kiribati,Sawshark,70954,4599
Missouri,Chiloscyllium,45762,4600
Arizona,Zebra,24925,4601
TRINIDAD_AND_TOBAGO,Hyena,41560,4602
Romania,Peafowl,96987,4603
Dominica,Coyote,97347,4604
Slovenia,Rhizoprionodon,12439,4605
Thailand,Triaenodon,78729,4606
Louisiana,Black_panther,67821,4607
Tuvalu,Prionace_glauca,87297,4608
Rhode_Island,Isurus,34835,4609
Madagascar,Carcharhiniformes,16569,4610
MARSHALL_ISLANDS,Gazelle,43025,4611
Guatemala,Jackal,24839,4612
Netherlands,Triaenodon,38321,4613
Jordan,Camel,83573,4614
New_Mexico,Dogfish,89277,4615
Virginia,Coccinellidae,7047,4616
Tuvalu,Coccinellidae,75997,4617
MARSHALL_ISLANDS,Sheep,1716,4618
Arizona,Guanaco,60147,4619
WESTERN_SAHARA,Hamster,31484,4620
Alaska,Skunk,98312,4621
Jordan,Giant_Panda,65877,4622
Uganda,Peafowl,66602,4623
Tunisia,Camel,94888,4624
Zimbabwe,Poroderma,15554,4625
Ecuador,Sheep,19188,4626
Sweden,Skunk,40444,4627
Thailand,Hemitriakis,52749,4628
Namibia,Goose,94304,4629
Kiribati,Triakis,12094,4630
Namibia,Chiloscyllium,87809,4631
Uganda,Skunk,56922,4632
Lithuania,Goldfinch,41121,4633
New_Jersey,Beaver,17852,4634
EL_SALVADOR,Coyote,74712,4635
Cyprus,Chamois,42991,4636
Illinois,Hamster,790,4637
Finland,Squaliformes,19295,4638
Spain,Manatee,43263,4639
Namibia,Crow,23581,4640
North_Carolina,Isogomphodon,14593,4641
Taiwan,Cirrhoscyllium,90858,4642
Japan,Triakis,62643,4643
Georgia,Polecat,9719,4644
Florida,Prionace,64847,4645
Barbados,Beaver,52921,4646
Nauru,Giant_Panda,37043,4647
Nepal,Lamniformes,73006,4648
South_Carolina,Polecat,78645,4649
NEW_ZEALAND,Ostrich,60378,4650
Missouri,Flamingo,78041,4651
Zambia,Donkey,65790,4652
Lithuania,Human,98080,4653
Washington,Pinniped,92225,4654
Mozambique,Poroderma,21478,4655
Jordan,Columbidae,19050,4656
Mozambique,Partridge,48382,4657
Nigeria,Camel,37961,4658
Alabama,Mouse,22242,4659
Luxembourg,Carcharhinus,81388,4660
Latvia,Hemiscyllium,4167,4661
France,Zebra,22744,4662
CZECH_REPUBLIC,Hawk,22518,4663
Saudi_Arabia,Camel,25193,4664
Tunisia,Pinniped,67840,4665
Spain,Cirrhoscyllium,84072,4666
Tunisia,Gorilla,26613,4667
Rhode_Island,Chiloscyllium,59721,4668
Serbia,Fish,53590,4669
Tuvalu,Jackal,97485,4670
EQUATORIAL_GUINEA,Dogfish,46589,4671
Michigan,Giant_Panda,72027,4672
Netherlands,Carcharhiniformes,12516,4673
Tanzania,Human,72061,4674
Hawaii,Columbidae,41800,4675
Uruguay,Scoliodon,68293,4676
Georgia,Snipe,92147,4677
Mozambique,Camel,4034,4678
Canada,Hamster,72213,4679
Kiribati,Flamingo,57278,4680
Saudi_Arabia,Otter,39976,4681
Mississippi,Lamniformes,62263,4682
Louisiana,Chamois,81691,4683
Hawaii,Giant_Panda,58441,4684
Guatemala,Dogfish,82022,4685
California,Magpie,87681,4686
COSTA_RICA,Snipe,97001,4687
Singapore,Lamna,13066,4688
Uganda,Orectolobus,428,4689
Alabama,Prionace,56350,4690
Malta,Flamingo,60001,4691
Tuvalu,Zebra,73409,4692
South_Carolina,Carcharhinus,61808,4693
Samoa,Jaguar,21457,4694
Turkey,Peafowl,899,4695
Mozambique,Ostrich,19351,4696
Barbados,Chamois,95390,4697
Malta,Beaver,91377,4698
Maine,Squaliformes,16229,4699
Spain,Beaver,50946,4700
Tonga,Peafowl,23185,4701
New_Mexico,Prionace_glauca,93214,4702
Arizona,Prionace,96534,4703
CZECH_REPUBLIC,Swallow,81761,4704
Sudan,Goose,17181,4705
North_Carolina,Orectolobus,67748,4706
Zambia,Magpie,57540,4707
Denmark,Chiloscyllium,28910,4708
Massachusetts,Magpie,39931,4709
Latvia,Poroderma,83833,4710
Sweden,Baboon,9052,4711
Georgia,Magpie,192,4712
DOMINICAN_REPUBLIC,Magpie,18298,4713
North_Carolina,Hornet,29901,4714
Japan,Black_panther,7849,4715
Mississippi,Rhizoprionodon,67598,4716
Ukraine,Mouse,71268,4717
California,Pygmy_Shark,4691,4718
Turkey,Columbidae,56857,4719
MARSHALL_ISLANDS,Cobra,17718,4720
Tuvalu,Giraffe,50771,4721
Georgia,Zebra,29299,4722
Australia,Polecat,25869,4723
Finland,Manatee,89545,4724
Kiribati,Dolphin,57178,4725
Morocco,Alligator,29310,4726
Jordan,Angel_shark,42981,4727
Tennessee,American_Bison,99991,4728
Minnesota,Carcharhinus,85856,4729
Serbia,Gerbil,93588,4730
DOMINICAN_REPUBLIC,Fish,57583,4731
Serbia,Donkey,49620,4732
Ghana,Ostrich,17687,4733
Namibia,Isurus,74011,4734
EQUATORIAL_GUINEA,Jackal,81845,4735
Louisiana,Dogfish,82702,4736
Michigan,Goldfinch,92669,4737
Cyprus,Fox,89965,4738
Taiwan,Chiloscyllium,93937,4739
Zimbabwe,Nightingale,75394,4740
Denmark,Magpie,99515,4741
Uruguay,Giraffe,95117,4742
Sudan,Apristurus,86424,4743
Netherlands,Cheetah,73553,4744
Texas,Manatee,48837,4745
Zimbabwe,Lion,56737,4746
Madagascar,Hyena,95030,4747
Madagascar,Swallow,89660,4748
Wyoming,Cheetah,71643,4749
Canada,Pelican,72367,4750
Morocco,Ostrich,40105,4751
EL_SALVADOR,Flamingo,83660,4752
Florida,Manatee,40882,4753
Nauru,Guanaco,39614,4754
Nigeria,Fox,18657,4755
Taiwan,Alligator,34262,4756
Luxembourg,Bullhead_shark,69747,4757
TRINIDAD_AND_TOBAGO,Pristiophorus,90825,4758
Pennsylvania,Donkey,93751,4759
Spain,Pristiophorus,88251,4760
Florida,Skunk,36638,4761
Malta,Goldfinch,26282,4762
Tonga,Pygmy_Shark,38332,4763
Tanzania,Pygmy_Shark,30991,4764
Malaysia,Triakis,13545,4765
Michigan,Columbidae,45918,4766
Canada,Giraffe,42741,4767
Monaco,Fox,66705,4768
Maryland,Mallard,40530,4769
Ethiopia,Moose,74462,4770
Colombia,Cheetah,65110,4771
Florida,Skunk,25114,4772
Tuvalu,Giant_Panda,93116,4773
Ireland,Gerbil,69499,4774
Italy,Louse,64481,4775
CZECH_REPUBLIC,Magpie,8326,4776
Japan,Wren,47638,4777
Mozambique,Polecat,91699,4778
Sudan,Reindeer,84370,4779
Nauru,Hyena,74858,4780
Guatemala,Pelican,81685,4781
Monaco,Skunk,44659,4782
Greece,Cormorant,23040,4783
Ethiopia,Pelican,70787,4784
Washington,Fish,88936,4785
Arizona,Lion,18268,4786
Slovenia,Chiloscyllium,54894,4787
Ghana,Moose,51847,4788
Cyprus,Cirrhoscyllium,87264,4789
WESTERN_SAHARA,Donkey,18775,4790
Tuvalu,Sheep,15214,4791
WESTERN_SAHARA,Rhizoprionodon,17677,4792
MARSHALL_ISLANDS,Anatidae,85604,4793
Samoa,Pygmy_Shark,9665,4794
Uruguay,Magpie,88547,4795
Rhode_Island,Chamois,60980,4796
Sudan,Fish,5351,4797
TRINIDAD_AND_TOBAGO,Gazelle,44466,4798
Thailand,Nightingale,81352,4799
Ghana,Giant_Panda,44950,4800
California,Cobra,4052,4801
New_Jersey,Giraffe,85119,4802
Ghana,Heron,48449,4803
Uzbekistan,Goose,86803,4804
Uruguay,Cobra,89452,4805
Croatia,Heron,41993,4806
Finland,Triakis,49655,4807
Morocco,Flamingo,64681,4808
Ukraine,Polecat,7576,4809
Illinois,Fox,29843,4810
Grenada,Triakis,47274,4811
Italy,Ostrich,2874,4812
Mississippi,Triakis,80948,4813
COSTA_RICA,Anatidae,50051,4814
Monaco,Hyena,6402,4815
Zimbabwe,Fish,53555,4816
Morocco,Cheetah,74442,4817
Hawaii,Goose,59698,4818
Canada,Hamster,12868,4819
Illinois,Squaliformes,55843,4820
Colombia,Crow,22766,4821
Zimbabwe,Chamois,89957,4822
Wisconsin,Zebra,12573,4823
Japan,Quail,74482,4824
Greece,Crow,51318,4825
MARSHALL_ISLANDS,Dogfish,19631,4826
Washington,Isurus,70263,4827
Monaco,Crow,42761,4828
Wisconsin,Jackal,17634,4829
Alaska,Isurus,56481,4830
Uruguay,Sphyrna_lewini,1530,4831
Massachusetts,Guanaco,36171,4832
EL_SALVADOR,Goldfinch,69870,4833
California,Nightingale,90418,4834
Latvia,Nightingale,22473,4835
Netherlands,Rhizoprionodon,75061,4836
Rhode_Island,Angel_shark,51978,4837
Uzbekistan,Sphyrna_lewini,38313,4838
Rhode_Island,Triaenodon,82749,4839
Mozambique,Mule,84919,4840
Lithuania,Orectolobus,60337,4841
Guatemala,Squaliformes,4163,4842
Pennsylvania,Dolphin,32111,4843
South_Carolina,Jaguar,49225,4844
Massachusetts,Donkey,62733,4845
Grenada,Pony,4565,4846
California,Raven,56159,4847
Ghana,Moose,86582,4848
Texas,Scoliodon,66534,4849
Ghana,Echinorhinus,49930,4850
Louisiana,Angel_shark,94348,4851
Morocco,Hemitriakis,92525,4852
Malta,Parascyllium,30617,4853
North_Carolina,Parascyllium,4084,4854
Nepal,Wombat,68417,4855
Canada,Triaenodon,23410,4856
Cyprus,Pony,84140,4857
Virginia,Pelican,15971,4858
TRINIDAD_AND_TOBAGO,Hemitriakis,38095,4859
Singapore,Pygmy_Shark,71708,4860
Malawi,Rhizoprionodon,64810,4861
Romania,Mallard,39862,4862
TRINIDAD_AND_TOBAGO,Giraffe,24704,4863
Spain,Bison,57675,4864
Tunisia,Isogomphodon,75101,4865
Mississippi,Ram,26935,4866
Sudan,Magpie,35794,4867
Monaco,Badger,40939,4868
Georgia,Rhinoceros,29381,4869
Samoa,Triakis,53768,4870
Latvia,Columbidae,94336,4871
Illinois,Cormorant,83982,4872
Minnesota,Rhinoceros,72007,4873
Canada,Orectolobus,21029,4874
North_Carolina,Pristiophorus,40078,4875
Morocco,Pinniped,26444,4876
Oregon,Dogfish,73564,4877
New_Jersey,Bison,6644,4878
Croatia,Dolphin,11799,4879
Tunisia,Badger,78289,4880
Pennsylvania,Carcharhinus,21025,4881
Pennsylvania,Lamna,83643,4882
North_Carolina,Chamois,76775,4883
Grenada,Cirrhoscyllium,79942,4884
WESTERN_SAHARA,Mule,80203,4885
EQUATORIAL_GUINEA,American_Bison,96587,4886
Uganda,Ram,7166,4887
Slovenia,Moose,50368,4888
COSTA_RICA,Ram,40891,4889
Sweden,Triakis,4625,4890
Samoa,Gazelle,97116,4891
Ghana,Polecat,17732,4892
Barbados,Orectolobus,18579,4893
Latvia,Sphyrna_lewini,35663,4894
Tennessee,Isurus,44818,4895
Wyoming,Pelican,41429,4896
Florida,Quail,67116,4897
Finland,Skunk,89439,4898
Romania,Prionace,65477,4899
Oregon,Manatee,28375,4900
Luxembourg,Parmaturus,42384,4901
Japan,Apristurus,68240,4902
Pennsylvania,Alligator,90857,4903
Grenada,Hornet,86089,4904
MARSHALL_ISLANDS,Wren,69188,4905
Tanzania,Orectolobus,19572,4906
Ukraine,Triaenodon,25458,4907
Illinois,Baboon,84059,4908
France,Camel,5574,4909
Nebraska,Goldfinch,20966,4910
Monaco,Echinorhinus,99642,4911
Rhode_Island,Hamster,80718,4912
Oregon,Crow,21237,4913
Lithuania,Louse,4709,4914
Croatia,Baboon,6057,4915
Netherlands,Skunk,139,4916
Maryland,Cobra,59532,4917
Sweden,Columbidae,93815,4918
Ghana,Chiloscyllium,88194,4919
Samoa,Whale_Shark,22778,4920
Malaysia,Giant_Panda,20977,4921
Slovenia,Flamingo,17624,4922
Greece,Whale_Shark,43084,4923
Thailand,Beaver,49240,4924
Netherlands,Columbidae,72451,4925
Nigeria,Rhinoceros,74766,4926
Grenada,Dogfish,53357,4927
Japan,Baboon,34998,4928
Madagascar,Ostrich,79994,4929
Rhode_Island,Lamniformes,53414,4930
New_Jersey,Jaguar,43229,4931
Mississippi,Sheep,81198,4932
Florida,Echinorhinus,88753,4933
Wyoming,Sawshark,69766,4934
Nigeria,American_Bison,56880,4935
