Ecuador,Guanaco,87905,31739
Mississippi,Sheep,90539,31740
Tunisia,Dogfish,67303,31741
Hawaii,Orectolobus,74082,31742
Finland,Dolphin,95890,31743
EQUATORIAL_GUINEA,Nightingale,64566,31744
Lithuania,Pristiophorus,82889,31745
Samoa,Pelican,56777,31746
Guatemala,American_Bison,36936,31747
Sweden,Otter,42683,31748
Lithuania,Triakis,57634,31749
Minnesota,Triakis,25815,31750
Maine,Goldfinch,26606,31751
Nebraska,Hawk,29736,31752
Finland,Fish,88365,31753
Ecuador,Cheetah,44699,31754
Samoa,Wren,8768,31755
Hawaii,Quail,57717,31756
COSTA_RICA,Magpie,57292,31757
WESTERN_SAHARA,Pristiophorus,30862,31758
Mississippi,Goldfinch,44167,31759
Tennessee,Gorilla,61316,31760
Alaska,Angel_shark,96931,31761
Dominica,Sawshark,25729,31762
Slovenia,Dolphin,76723,31763
Switzerland,Parascyllium,55647,31764
Guatemala,Baboon,38385,31765
Australia,Hemitriakis,26729,31766
Cyprus,Cirrhoscyllium,40591,31767
Guatemala,Otter,48196,31768
CZECH_REPUBLIC,Hornet,57700,31769
France,Guanaco,74643,31770
Mississippi,Heron,13873,31771
Kiribati,Ram,170,31772
Illinois,Hawk,64743,31773
Oregon,Louse,15990,31774
Sweden,Hawk,13826,31775
Uruguay,Jackal,9103,31776
Samoa,Skunk,54508,31777
Colombia,Sawshark,41740,31778
Rhode_Island,Raven,62809,31779
Louisiana,Donkey,47084,31780
Finland,Gazelle,33355,31781
Samoa,Sawshark,12815,31782
Tuvalu,Swan,84313,31783
EL_SALVADOR,Polecat,20839,31784
Tennessee,Giraffe,22328,31785
Kiribati,Poroderma,89813,31786
Wyoming,Swallow,38700,31787
CZECH_REPUBLIC,Giraffe,98708,31788
Illinois,Pinniped,90957,31789
Uganda,Mule,2356,31790
Maine,Scoliodon,82058,31791
Saudi_Arabia,Sheep,78224,31792
Malta,Pinniped,50200,31793
Hawaii,Rhinoceros,7287,31794
Nepal,Giraffe,12695,31795
Wyoming,Jackal,21688,31796
Cyprus,Zebra,75252,31797
Uzbekistan,Hyena,73843,31798
Tanzania,Lamna,34842,31799
Thailand,Prionace,71953,31800
EL_SALVADOR,Parmaturus,86280,31801
Louisiana,Mule,93389,31802
Ukraine,Pygmy_Shark,64646,31803
Guatemala,Mouse,27689,31804
Madagascar,Columbidae,37412,31805
Singapore,Camel,27222,31806
Japan,Goldfinch,34342,31807
Missouri,Cormorant,87698,31808
Madagascar,Goose,99485,31809
Malawi,Human,10040,31810
Ukraine,Carcharhinus,51668,31811
Denmark,Pristiophorus,846,31812
Slovenia,Beaver,70252,31813
Louisiana,Mouse,84805,31814
North_Carolina,Coccinellidae,39788,31815
Finland,Goldfinch,15321,31816
Taiwan,Hawk,96556,31817
Slovenia,Manatee,19570,31818
EL_SALVADOR,Bison,56422,31819
Cyprus,Prionace_glauca,78291,31820
Slovenia,Goldfinch,42414,31821
Uzbekistan,Nightingale,41172,31822
Michigan,Flamingo,44512,31823
Italy,Raven,34726,31824
Switzerland,Heron,19410,31825
Wyoming,Cormorant,91411,31826
Saudi_Arabia,Sphyrna_lewini,16400,31827
Canada,Jaguar,56782,31828
Slovakia,Bullhead_shark,81752,31829
Uruguay,Jackal,6045,31830
Morocco,Isogomphodon,94081,31831
Monaco,Coccinellidae,62105,31832
Nauru,Partridge,54755,31833
Tunisia,Coccinellidae,2967,31834
Alabama,Swan,69055,31835
Washington,Prionace_glauca,21628,31836
Alabama,Camel,21418,31837
Netherlands,Chamois,23210,31838
Tonga,Echinorhinus,84167,31839
Slovakia,Ostrich,92307,31840
Michigan,Poroderma,40018,31841
Vatican_City,Sawshark,48135,31842
Zimbabwe,Mule,57174,31843
Italy,Heron,99314,31844
Alabama,Giant_Panda,95751,31845
MARSHALL_ISLANDS,Badger,51336,31846
Uruguay,Raven,13513,31847
Tennessee,Carcharhiniformes,29310,31848
Italy,Goldfinch,51413,31849
Greece,Sphyrna_lewini,9869,31850
Arizona,Moose,5175,31851
Minnesota,Skunk,35439,31852
DOMINICAN_REPUBLIC,Guanaco,55369,31853
Cyprus,Lion,54343,31854
Colombia,Wombat,77257,31855
Canada,Goose,16732,31856
Switzerland,Jackal,25739,31857
Massachusetts,Pinniped,76147,31858
Morocco,Echinorhinus,83442,31859
Tennessee,Giant_Panda,73081,31860
Massachusetts,Triakis,90127,31861
EL_SALVADOR,Goldfinch,27812,31862
Vatican_City,Cirrhoscyllium,1619,31863
COSTA_RICA,Hawk,82597,31864
Taiwan,Gorilla,4851,31865
Singapore,Hemiscyllium,25486,31866
Wyoming,Wren,44724,31867
Louisiana,Guanaco,99087,31868
Morocco,Lion,78936,31869
Croatia,Coyote,24049,31870
Tonga,Pelican,76973,31871
Jordan,Manatee,37224,31872
Maine,Orectolobus,45851,31873
Ghana,Goose,10872,31874
Malta,Chiloscyllium,6065,31875
Slovenia,Orectolobus,71608,31876
EQUATORIAL_GUINEA,Hyena,74898,31877
Kiribati,Pristiophorus,10156,31878
Tuvalu,Parmaturus,79645,31879
Zimbabwe,Nightingale,46458,31880
Nebraska,Giraffe,38966,31881
Tonga,Gorilla,75015,31882
Mississippi,Mouse,27015,31883
Lithuania,Chiloscyllium,98399,31884
Serbia,Dolphin,15016,31885
Hawaii,Pelican,34528,31886
Illinois,Prionace_glauca,97731,31887
Pennsylvania,Parmaturus,28116,31888
Hawaii,Magpie,50599,31889
Namibia,Mallard,48809,31890
Oregon,Manatee,86796,31891
Ethiopia,Hornet,28361,31892
Tanzania,Magpie,77552,31893
Uganda,Beaver,59934,31894
Ecuador,Skunk,22864,31895
Serbia,Beaver,76902,31896
EQUATORIAL_GUINEA,Coccinellidae,63696,31897
Washington,Partridge,48270,31898
Sweden,Camel,13491,31899
Wisconsin,Heron,40985,31900
Malta,Moose,68246,31901
Namibia,Wombat,30112,31902
Mozambique,Donkey,84303,31903
Samoa,Sphyrna_lewini,39816,31904
Sweden,Lion,95262,31905
Jordan,Isogomphodon,97460,31906
Pennsylvania,Echinorhinus,7730,31907
Japan,Mouse,37396,31908
Barbados,Jackal,21685,31909
Denmark,Gerbil,46849,31910
Sweden,Mule,68282,31911
Louisiana,Negaprion,64194,31912
Colombia,Baboon,27465,31913
Uzbekistan,Hyena,28293,31914
CZECH_REPUBLIC,Chamois,87880,31915
Saudi_Arabia,Cormorant,89382,31916
Thailand,Chamois,6418,31917
Slovakia,Mule,50735,31918
Tanzania,Cormorant,68972,31919
Australia,Bullhead_shark,65825,31920
Missouri,Nightingale,94430,31921
Alabama,Polecat,78991,31922
Turkey,Angel_shark,20851,31923
Tunisia,Carcharhiniformes,79586,31924
Singapore,Lamna,18879,31925
Taiwan,Donkey,95028,31926
Ecuador,Lion,96696,31927
Barbados,Sphyrna_lewini,82563,31928
Thailand,Anatidae,62446,31929
Slovenia,Gerbil,3735,31930
Thailand,Carcharhiniformes,49580,31931
Wyoming,Heron,83558,31932
Nepal,Hemiscyllium,91080,31933
Tanzania,Louse,86730,31934
Georgia,Columbidae,79817,31935
North_Carolina,Pony,72900,31936
Nebraska,Jaguar,98866,31937
Uzbekistan,Lion,67733,31938
COSTA_RICA,Mallard,30294,31939
Tennessee,Apristurus,58128,31940
Dominica,Crow,52671,31941
North_Carolina,Isogomphodon,7475,31942
Lithuania,Beaver,39331,31943
Romania,Pygmy_Shark,84606,31944
Taiwan,Swallow,52726,31945
Wyoming,Wren,30984,31946
Morocco,Swallow,63155,31947
South_Carolina,Quail,96509,31948
Texas,Ram,96554,31949
Denmark,Dogfish,31595,31950
Nebraska,Coccinellidae,24926,31951
Nebraska,Chamois,87633,31952
Mozambique,Whale_Shark,4059,31953
New_Mexico,Lion,57451,31954
Sweden,Negaprion,68229,31955
Oregon,Bison,7473,31956
Namibia,Beaver,77815,31957
Zimbabwe,Otter,2754,31958
Netherlands,Parmaturus,12519,31959
Washington,Camel,60569,31960
Ethiopia,Cirrhoscyllium,15910,31961
Guatemala,Carcharhiniformes,8985,31962
Japan,Guanaco,30523,31963
Washington,Snipe,26148,31964
Virginia,Lion,44026,31965
Finland,Cormorant,60221,31966
Nebraska,Cobra,9305,31967
Colombia,Peafowl,10535,31968
Washington,Swan,8019,31969
Spain,Rhinoceros,7853,31970
DOMINICAN_REPUBLIC,Dogfish,81229,31971
Lithuania,Gerbil,17092,31972
Switzerland,Wombat,7647,31973
Oregon,Manatee,80041,31974
Monaco,Apristurus,51231,31975
Morocco,Squaliformes,82896,31976
Croatia,Cormorant,88192,31977
France,Hyena,64889,31978
Romania,Chiloscyllium,23300,31979
Michigan,Magpie,5673,31980
MARSHALL_ISLANDS,Sheep,90669,31981
Wisconsin,Badger,96240,31982
Ireland,Coccinellidae,21056,31983
Michigan,Prionace_glauca,47762,31984
Spain,Prionace_glauca,41537,31985
Nepal,Sphyrna_lewini,15284,31986
California,Beaver,40935,31987
California,Parascyllium,15449,31988
Cyprus,Sawshark,53898,31989
Uzbekistan,Heron,90445,31990
EL_SALVADOR,Moose,39881,31991
Virginia,Chiloscyllium,36146,31992
Ukraine,Swallow,40225,31993
Pennsylvania,Columbidae,60157,31994
Tennessee,Hemiscyllium,67303,31995
Madagascar,Beaver,31023,31996
Tanzania,Chamois,65381,31997
Finland,Pony,9600,31998
Luxembourg,Cirrhoscyllium,28046,31999
EL_SALVADOR,Bullhead_shark,77311,32000
Nepal,Giant_Panda,78194,32001
COSTA_RICA,Heron,67019,32002
Mozambique,Hamster,96668,32003
Nepal,Carcharhinus,35627,32004
Thailand,Rhizoprionodon,36793,32005
Turkey,Chiloscyllium,37590,32006
Rhode_Island,Anatidae,73668,32007
Malaysia,Donkey,37652,32008
Alaska,Angel_shark,89686,32009
Netherlands,Wombat,72819,32010
Florida,Jackal,99061,32011
NEW_ZEALAND,Negaprion,23578,32012
Monaco,Goose,94355,32013
Jordan,Donkey,58059,32014
Malawi,Bison,75268,32015
Kiribati,Heron,13292,32016
Mozambique,Lamna,38052,32017
Colombia,Negaprion,14773,32018
Thailand,Rhizoprionodon,22051,32019
Illinois,Triakis,27893,32020
Saudi_Arabia,Nightingale,32281,32021
Hawaii,Dolphin,92842,32022
Singapore,Pinniped,66702,32023
Slovenia,Angel_shark,64165,32024
Madagascar,Apristurus,27896,32025
Ghana,Cirrhoscyllium,76508,32026
Illinois,Echinorhinus,90822,32027
Tunisia,Quail,13774,32028
Ukraine,Columbidae,38280,32029
Wisconsin,Cobra,8498,32030
Ireland,Cirrhoscyllium,84791,32031
Spain,Hamster,56190,32032
Greece,Rhinoceros,17779,32033
Colombia,Swan,90757,32034
Georgia,Moose,18148,32035
Virginia,Manatee,65656,32036
Cyprus,Squaliformes,97849,32037
Georgia,Baboon,29948,32038
Minnesota,Orectolobus,61149,32039
Guatemala,Ram,4243,32040
Taiwan,Mouse,57175,32041
Uzbekistan,Donkey,58786,32042
Massachusetts,Bison,2766,32043
Nigeria,Partridge,22534,32044
Saudi_Arabia,Cheetah,14009,32045
Uganda,Cirrhoscyllium,11807,32046
Mozambique,Pristiophorus,54540,32047
New_Mexico,Squaliformes,88203,32048
CZECH_REPUBLIC,Sphyrna_lewini,2044,32049
Greece,Angel_shark,12774,32050
Tuvalu,Beaver,82557,32051
Namibia,Squaliformes,92190,32052
Arizona,Jackal,41504,32053
Grenada,Moose,17025,32054
Hawaii,Rhizoprionodon,15738,32055
Malta,Manatee,94475,32056
Nigeria,Lamna,96546,32057
Massachusetts,Gazelle,33558,32058
Spain,Magpie,87710,32059
Tennessee,Prionace,20855,32060
Hawaii,Sawshark,63489,32061
North_Carolina,Swan,31839,32062
Virginia,Guanaco,91437,32063
Denmark,Louse,25055,32064
Tuvalu,Ram,80021,32065
Ukraine,Cheetah,42528,32066
Tonga,Coccinellidae,89321,32067
Slovakia,Camel,31613,32068
Barbados,Rhinoceros,56205,32069
Romania,Triaenodon,68818,32070
Madagascar,Pony,5412,32071
DOMINICAN_REPUBLIC,Ram,24973,32072
Malawi,Alligator,17933,32073
Texas,Triaenodon,27252,32074
EQUATORIAL_GUINEA,Heron,6781,32075
Wisconsin,Dogfish,96880,32076
Washington,Coyote,53986,32077
Barbados,Moose,90112,32078
Tanzania,Lamna,36033,32079
COSTA_RICA,Polecat,72166,32080
NEW_ZEALAND,Triaenodon,79846,32081
Illinois,Orectolobus,4204,32082
South_Carolina,Giraffe,84763,32083
Australia,Crow,4493,32084
Rhode_Island,Fox,21109,32085
Lithuania,Goldfinch,57193,32086
Nauru,Mouse,74968,32087
Netherlands,Anatidae,99883,32088
Canada,Isogomphodon,32555,32089
Greece,Crow,41356,32090
Ireland,Cirrhoscyllium,13868,32091
Tunisia,Hemiscyllium,48535,32092
CZECH_REPUBLIC,Quail,45429,32093
Luxembourg,Swallow,62065,32094
Saudi_Arabia,Donkey,61306,32095
Pennsylvania,Alligator,40568,32096
Florida,Badger,60694,32097
New_Mexico,Mule,87252,32098
Jordan,Hamster,34399,32099
Minnesota,Rhizoprionodon,87201,32100
TRINIDAD_AND_TOBAGO,Chamois,50677,32101
Malaysia,Sawshark,85679,32102
Tonga,Nightingale,66365,32103
Switzerland,Sphyrna_lewini,16640,32104
Uruguay,Nightingale,42055,32105
Rhode_Island,Squaliformes,20054,32106
Luxembourg,Dolphin,43054,32107
Missouri,Pinniped,29969,32108
Washington,Angel_shark,67381,32109
New_Jersey,Pristiophorus,82590,32110
Hawaii,Hyena,67861,32111
Missouri,Polecat,2502,32112
DOMINICAN_REPUBLIC,Snipe,53346,32113
Zambia,Lion,5179,32114
Hawaii,Ostrich,85206,32115
Samoa,Wombat,77794,32116
Ecuador,Giant_Panda,12234,32117
EL_SALVADOR,Fish,63038,32118
Morocco,Coccinellidae,34992,32119
Guatemala,Apristurus,16127,32120
Nebraska,Triaenodon,70512,32121
Rhode_Island,Gazelle,57716,32122
Ecuador,Chiloscyllium,84921,32123
Malawi,Lamniformes,92220,32124
Mozambique,Isogomphodon,10841,32125
Italy,Pony,53322,32126
Tennessee,Snipe,58859,32127
Michigan,Camel,16770,32128
Taiwan,Camel,42122,32129
Dominica,Gazelle,77020,32130
Switzerland,Zebra,63855,32131
Ethiopia,Flamingo,27684,32132
New_Mexico,Wombat,14920,32133
Latvia,Whale_Shark,60144,32134
Tuvalu,Magpie,13258,32135
Illinois,Hamster,91365,32136
Singapore,Goose,30286,32137
Virginia,Negaprion,80189,32138
Switzerland,Orectolobus,45964,32139
MARSHALL_ISLANDS,Hyena,16204,32140
Ghana,Louse,77660,32141
Washington,American_Bison,76552,32142
NEW_ZEALAND,Badger,5018,32143
Michigan,Hawk,70928,32144
Uruguay,Pelican,15194,32145
Italy,Parmaturus,24882,32146
Nepal,Bison,70132,32147
Turkey,Prionace,93434,32148
Louisiana,Gerbil,78757,32149
Namibia,Otter,35379,32150
Tennessee,Sawshark,21407,32151
NEW_ZEALAND,Negaprion,30167,32152
Finland,Cormorant,33014,32153
Minnesota,Louse,22967,32154
Tunisia,Goldfinch,49631,32155
Michigan,Whale_Shark,72819,32156
Turkey,Badger,32479,32157
Morocco,Prionace_glauca,73588,32158
Romania,Giraffe,21966,32159
California,Coccinellidae,4807,32160
Sudan,Giant_Panda,14936,32161
Mozambique,Dolphin,9025,32162
Romania,Skunk,95909,32163
Serbia,Cobra,7455,32164
Barbados,Giraffe,66341,32165
Oregon,Negaprion,79640,32166
Mississippi,Hamster,89574,32167
Virginia,American_Bison,21084,32168
Maine,Echinorhinus,26351,32169
Malaysia,Sphyrna_lewini,36073,32170
Canada,Chiloscyllium,66729,32171
Pennsylvania,Sawshark,11029,32172
Zimbabwe,Carcharhiniformes,4147,32173
Romania,Squaliformes,49197,32174
Uzbekistan,Black_panther,10360,32175
Nebraska,Hemiscyllium,48401,32176
EL_SALVADOR,Dolphin,66595,32177
Singapore,Rhizoprionodon,92317,32178
EL_SALVADOR,Prionace_glauca,73598,32179
South_Carolina,Camel,21286,32180
Serbia,Poroderma,98870,32181
Uruguay,Jackal,38000,32182
Georgia,Human,76234,32183
Mozambique,Polecat,81777,32184
Monaco,Pelican,10016,32185
Lithuania,Swallow,8199,32186
Netherlands,Ostrich,80427,32187
Romania,Dolphin,32696,32188
New_Mexico,Pinniped,82156,32189
Zimbabwe,Hyena,93907,32190
Oregon,Crow,49270,32191
Uganda,Baboon,28837,32192
Louisiana,Wombat,54719,32193
CZECH_REPUBLIC,Pinniped,36979,32194
Australia,Cobra,37379,32195
Cyprus,Whale_Shark,73623,32196
Ethiopia,Cormorant,21497,32197
Lithuania,Echinorhinus,78599,32198
Washington,Badger,70954,32199
Illinois,Dolphin,54170,32200
CZECH_REPUBLIC,Hamster,58038,32201
Virginia,Human,69706,32202
EQUATORIAL_GUINEA,Lion,39334,32203
Nebraska,Giant_Panda,53373,32204
Kiribati,Echinorhinus,75648,32205
Colombia,Lamna,26690,32206
Grenada,Swan,91241,32207
Uzbekistan,Parascyllium,66924,32208
Croatia,Hyena,18368,32209
NEW_ZEALAND,Badger,84658,32210
Ecuador,Manatee,58314,32211
Latvia,Lamna,72349,32212
CZECH_REPUBLIC,Squaliformes,10870,32213
Serbia,Swan,5218,32214
Nebraska,Badger,33967,32215
Greece,Mouse,49618,32216
New_Mexico,Columbidae,46787,32217
Turkey,Otter,24053,32218
Tanzania,Crow,76811,32219
Rhode_Island,Swan,90512,32220
Nauru,Negaprion,23092,32221
South_Carolina,Hornet,92097,32222
MARSHALL_ISLANDS,Rhizoprionodon,36674,32223
Vatican_City,Otter,50898,32224
Uzbekistan,Otter,71902,32225
Alaska,Pony,96599,32226
Michigan,Sphyrna_lewini,32046,32227
Tanzania,Bullhead_shark,20158,32228
Serbia,Chiloscyllium,33849,32229
Rhode_Island,Nightingale,7272,32230
Washington,Negaprion,23947,32231
COSTA_RICA,Mule,72931,32232
Saudi_Arabia,Wombat,45078,32233
France,Nightingale,31037,32234
Wyoming,Hemiscyllium,20983,32235
Madagascar,Rhizoprionodon,41166,32236
WESTERN_SAHARA,Swan,22226,32237
Nebraska,American_Bison,66841,32238
Malaysia,Cormorant,98479,32239
Sudan,Pristiophorus,29073,32240
Wisconsin,Mule,17546,32241
Nebraska,Partridge,60781,32242
Mississippi,Sphyrna_lewini,22153,32243
France,Giant_Panda,69127,32244
Cyprus,Louse,95067,32245
Cyprus,Chamois,9984,32246
Florida,Swallow,62085,32247
Zambia,Baboon,96835,32248
Texas,Swan,24108,32249
Dominica,Squaliformes,43094,32250
Romania,Cormorant,67035,32251
NEW_ZEALAND,Jaguar,30103,32252
Malaysia,Donkey,10149,32253
Switzerland,Orectolobus,12573,32254
Georgia,Gorilla,34129,32255
Slovakia,Crow,77768,32256
Georgia,Donkey,66867,32257
Wyoming,Orectolobus,28484,32258
Tonga,Gazelle,38727,32259
Maine,Manatee,93961,32260
Arizona,Flamingo,19608,32261
Maryland,Hyena,4276,32262
North_Carolina,Chamois,49096,32263
Ghana,Quail,58885,32264
Spain,Donkey,93458,32265
Canada,Squaliformes,31773,32266
Massachusetts,Parmaturus,64496,32267
Japan,Jaguar,60733,32268
Ukraine,Cobra,75597,32269
California,Triaenodon,79477,32270
Uruguay,Snipe,87672,32271
Spain,Hemitriakis,73894,32272
EQUATORIAL_GUINEA,Partridge,45484,32273
Mozambique,Nightingale,86893,32274
Malawi,Hornet,69505,32275
Luxembourg,Hyena,75079,32276
Georgia,Fox,40734,32277
Taiwan,Giant_Panda,71311,32278
Wyoming,Polecat,82567,32279
Kiribati,Louse,48238,32280
Uganda,Carcharhinus,94718,32281
Hawaii,Apristurus,34406,32282
Madagascar,Prionace,17183,32283
EL_SALVADOR,Pygmy_Shark,2642,32284
Mozambique,Goldfinch,49813,32285
MARSHALL_ISLANDS,Badger,10417,32286
Pennsylvania,Skunk,27855,32287
Florida,Polecat,53058,32288
Malta,Pony,91805,32289
Spain,Sphyrna_lewini,32747,32290
COSTA_RICA,Cormorant,96142,32291
Tanzania,Mule,57455,32292
Vatican_City,Pygmy_Shark,80760,32293
CZECH_REPUBLIC,Dogfish,72697,32294
Kiribati,Mouse,82340,32295
COSTA_RICA,Coyote,57563,32296
Romania,Beaver,57988,32297
Alaska,Rhinoceros,96588,32298
Zimbabwe,Swallow,61270,32299
Maine,Camel,14939,32300
Romania,Dolphin,4321,32301
Madagascar,Louse,88800,32302
MARSHALL_ISLANDS,Goldfinch,60861,32303
Malawi,Hamster,84078,32304
Texas,Chamois,21837,32305
Dominica,Baboon,88290,32306
Uruguay,Hemiscyllium,65504,32307
Massachusetts,Cheetah,25298,32308
Zimbabwe,Chamois,99056,32309
Zambia,Manatee,51162,32310
France,Pygmy_Shark,88772,32311
Uganda,Hamster,51318,32312
Maine,Triaenodon,80320,32313
TRINIDAD_AND_TOBAGO,Hamster,58469,32314
Madagascar,Pristiophorus,14041,32315
Uruguay,Ram,57176,32316
Croatia,Black_panther,83846,32317
North_Carolina,Lion,90827,32318
Mozambique,Hemitriakis,6701,32319
Maryland,Anatidae,62770,32320
Latvia,Zebra,68959,32321
Finland,American_Bison,94664,32322
Uzbekistan,Raven,51368,32323
Texas,Coccinellidae,64424,32324
Madagascar,Beaver,3001,32325
Malta,Raven,64285,32326
New_Mexico,Flamingo,30996,32327
France,Giant_Panda,75767,32328
Illinois,Isogomphodon,64040,32329
Turkey,Ostrich,16190,32330
Nigeria,Squaliformes,5164,32331
Tonga,Giraffe,9741,32332
Thailand,Angel_shark,99211,32333
Singapore,Nightingale,3463,32334
South_Carolina,Polecat,44310,32335
Zimbabwe,Hornet,99463,32336
Denmark,Isogomphodon,48834,32337
Singapore,Nightingale,9967,32338
Greece,Skunk,94571,32339
Washington,Dolphin,13873,32340
Mississippi,Sheep,29349,32341
Maryland,Zebra,23932,32342
Morocco,Jaguar,49905,32343
Sudan,Columbidae,16812,32344
Maine,Mouse,88234,32345
Nigeria,Manatee,48564,32346
Canada,Reindeer,20413,32347
Cyprus,Hamster,51532,32348
Ethiopia,Dogfish,65090,32349
Taiwan,Sawshark,26921,32350
WESTERN_SAHARA,Goldfinch,54924,32351
Kiribati,Baboon,62035,32352
Sweden,Coccinellidae,54756,32353
Washington,Nightingale,91156,32354
Latvia,Alligator,29277,32355
Tuvalu,Raven,84706,32356
Tanzania,Mouse,84099,32357
Taiwan,Pygmy_Shark,79857,32358
Cyprus,Zebra,50244,32359
Nauru,Angel_shark,32345,32360
Nigeria,Guanaco,17063,32361
CZECH_REPUBLIC,Squaliformes,86466,32362
Nepal,Chamois,67404,32363
TRINIDAD_AND_TOBAGO,Hawk,45683,32364
Slovenia,Gorilla,91161,32365
DOMINICAN_REPUBLIC,Moose,40931,32366
Alabama,Fish,42603,32367
Missouri,Triaenodon,39224,32368
Nauru,Hamster,35469,32369
Tanzania,Parascyllium,28567,32370
Sudan,Rhinoceros,36758,32371
Hawaii,Sawshark,8640,32372
Tuvalu,Pony,47621,32373
Ecuador,Heron,70227,32374
Missouri,Hyena,61524,32375
Ecuador,Swan,42643,32376
Ghana,Whale_Shark,13401,32377
Pennsylvania,Lamniformes,18454,32378
Japan,Cormorant,98805,32379
Dominica,Echinorhinus,91695,32380
Serbia,Apristurus,1550,32381
Grenada,Mule,64914,32382
Nepal,Hawk,86408,32383
New_Jersey,American_Bison,23334,32384
Florida,Rhizoprionodon,24904,32385
Netherlands,Mallard,54765,32386
Denmark,Partridge,54400,32387
California,Lamniformes,30081,32388
Taiwan,Cobra,7465,32389
Virginia,Moose,95638,32390
New_Mexico,Donkey,8253,32391
Spain,Sphyrna_lewini,53894,32392
Guatemala,Angel_shark,30469,32393
CZECH_REPUBLIC,Scoliodon,85617,32394
Zimbabwe,Isogomphodon,6719,32395
Uzbekistan,American_Bison,80752,32396
Sweden,Coccinellidae,26950,32397
Serbia,Parascyllium,27610,32398
Mozambique,Raven,74356,32399
Ukraine,Poroderma,85668,32400
Tennessee,Carcharhinus,90616,32401
Tuvalu,Echinorhinus,37785,32402
Romania,Echinorhinus,41089,32403
Michigan,Beaver,7236,32404
Missouri,Wombat,42552,32405
Zambia,Cheetah,87585,32406
WESTERN_SAHARA,Triaenodon,494,32407
Monaco,Pinniped,12699,32408
Turkey,Louse,44861,32409
Latvia,Cormorant,44582,32410
Netherlands,Hornet,82685,32411
Wisconsin,Cormorant,31774,32412
Tuvalu,Peafowl,82940,32413
Canada,Nightingale,74150,32414
Texas,Whale_Shark,1674,32415
Singapore,Dolphin,72214,32416
Arizona,Partridge,11141,32417
Uzbekistan,Ostrich,53394,32418
Croatia,Columbidae,51131,32419
Monaco,Squaliformes,3508,32420
WESTERN_SAHARA,Cheetah,56923,32421
Sudan,Goose,74174,32422
Nauru,Cirrhoscyllium,34354,32423
Ukraine,Bullhead_shark,31461,32424
Lithuania,Lamniformes,42086,32425
Malawi,Lion,3232,32426
Malaysia,Columbidae,7532,32427
Ethiopia,Otter,23580,32428
Turkey,Orectolobus,70149,32429
Missouri,Snipe,4642,32430
Uzbekistan,Lion,86382,32431
Illinois,Carcharhiniformes,11597,32432
Switzerland,Hawk,47269,32433
Wyoming,Sphyrna_lewini,51956,32434
Tanzania,Isurus,25270,32435
Slovenia,Prionace_glauca,93295,32436
Wisconsin,Gorilla,42582,32437
Netherlands,Donkey,21394,32438
Washington,Partridge,85716,32439
Hawaii,Moose,58278,32440
Australia,Alligator,48022,32441
Australia,Giant_Panda,25761,32442
Sudan,Isurus,36673,32443
Spain,Lamniformes,50883,32444
DOMINICAN_REPUBLIC,Magpie,48190,32445
Barbados,Badger,647,32446
Lithuania,Hawk,71245,32447
France,Carcharhiniformes,44352,32448
Rhode_Island,Triakis,72596,32449
Maryland,Triakis,19312,32450
Nauru,Rhinoceros,8355,32451
Barbados,Skunk,42263,32452
New_Mexico,Gorilla,76105,32453
Japan,Polecat,53437,32454
Lithuania,Hornet,4780,32455
Mozambique,Cormorant,87690,32456
Malaysia,Coyote,15345,32457
Cyprus,Swallow,40752,32458
EQUATORIAL_GUINEA,Echinorhinus,90614,32459
Minnesota,Giant_Panda,64192,32460
Ethiopia,Dolphin,97200,32461
Australia,Angel_shark,46802,32462
Ghana,Apristurus,12907,32463
Colombia,Hornet,94020,32464
Oregon,Angel_shark,67153,32465
Ireland,Squaliformes,34286,32466
Malaysia,Lamniformes,88979,32467
Massachusetts,Partridge,31129,32468
Guatemala,Prionace,62927,32469
Maryland,Quail,51735,32470
Mississippi,Carcharhiniformes,36985,32471
WESTERN_SAHARA,Louse,63645,32472
Kiribati,Wren,70672,32473
Zimbabwe,Bison,56359,32474
Denmark,Orectolobus,34482,32475
Illinois,Giraffe,3324,32476
Georgia,Zebra,58031,32477
Alaska,Heron,69517,32478
Taiwan,Rhizoprionodon,25386,32479
Uruguay,Goldfinch,92209,32480
Sweden,Parmaturus,23529,32481
Wisconsin,Columbidae,51722,32482
Barbados,Camel,66372,32483
Arizona,Bullhead_shark,23632,32484
Thailand,Sphyrna_lewini,54346,32485
Rhode_Island,Snipe,13251,32486
EQUATORIAL_GUINEA,Gazelle,68242,32487
Cyprus,Wombat,77109,32488
TRINIDAD_AND_TOBAGO,Coccinellidae,81335,32489
Alabama,Donkey,7987,32490
Zimbabwe,Orectolobus,736,32491
Tonga,Pelican,8389,32492
Australia,Polecat,13635,32493
Tanzania,Pony,3528,32494
South_Carolina,Cormorant,62080,32495
Romania,Chamois,81011,32496
California,Swallow,63408,32497
North_Carolina,Pelican,51360,32498
Nebraska,Wombat,24930,32499
France,Cheetah,41061,32500
Uzbekistan,Partridge,48384,32501
Italy,Swallow,5080,32502
Slovakia,Swan,36976,32503
Dominica,Dolphin,74157,32504
Denmark,Ram,7424,32505
Alabama,Anatidae,31021,32506
Nauru,Cormorant,62789,32507
Madagascar,Angel_shark,77746,32508
Morocco,Jaguar,27070,32509
Saudi_Arabia,Prionace,73763,32510
Malta,Swan,80420,32511
