Slovakia,Isurus,3134,8993
North_Carolina,Skunk,11138,8994
Tonga,Louse,62786,8995
Finland,Pelican,11383,8996
Lithuania,Badger,79729,8997
Lithuania,Flamingo,73418,8998
Jordan,Jackal,55028,8999
Guatemala,Ram,95312,9000
Rhode_Island,Coccinellidae,69721,9001
Nauru,Orectolobus,64088,9002
California,Zebra,26994,9003
Canada,Echinorhinus,65302,9004
Georgia,Zebra,11659,9005
Mississippi,Otter,94278,9006
Ecuador,Carcharhinus,21532,9007
Mississippi,Coyote,6833,9008
Zambia,Bullhead_shark,77132,9009
Latvia,Pristiophorus,7476,9010
Massachusetts,Rhinoceros,24092,9011
Samoa,Whale_Shark,14862,9012
Nepal,Hamster,88514,9013
Cyprus,Bullhead_shark,62075,9014
Canada,Isogomphodon,46571,9015
Denmark,Lamna,51308,9016
Saudi_Arabia,Coyote,86556,9017
Arizona,Louse,7384,9018
Latvia,Carcharhinus,72564,9019
Malawi,Isogomphodon,65679,9020
Nepal,Rhinoceros,49248,9021
Tunisia,Alligator,45412,9022
New_Mexico,Giant_Panda,65612,9023
Florida,Flamingo,26699,9024
Barbados,Coccinellidae,24164,9025
Malta,Pinniped,15336,9026
Morocco,Hornet,99430,9027
Tonga,Mouse,44352,9028
Guatemala,Parmaturus,3220,9029
Slovakia,Coyote,36809,9030
Louisiana,Swallow,42886,9031
Rhode_Island,Ostrich,71978,9032
Namibia,Apristurus,3183,9033
Uzbekistan,Echinorhinus,57182,9034
Vatican_City,Pelican,63980,9035
Samoa,Baboon,99435,9036
Turkey,Reindeer,69421,9037
Zimbabwe,Cormorant,191,9038
Georgia,Goldfinch,56848,9039
Kiribati,Isogomphodon,21092,9040
Grenada,Hemiscyllium,41616,9041
Canada,Lamniformes,27564,9042
Slovakia,Giraffe,26334,9043
Samoa,Quail,26204,9044
Croatia,Lion,76170,9045
EQUATORIAL_GUINEA,Pelican,2863,9046
Slovenia,Mouse,88227,9047
WESTERN_SAHARA,Coccinellidae,14677,9048
Louisiana,Hemiscyllium,76719,9049
Vatican_City,Chamois,35134,9050
Sweden,Sphyrna_lewini,60315,9051
Nepal,Moose,94736,9052
Colombia,American_Bison,123,9053
Spain,Flamingo,19490,9054
EQUATORIAL_GUINEA,Cormorant,88650,9055
Ireland,Lamna,30266,9056
Jordan,Triakis,33163,9057
Wyoming,Triaenodon,33839,9058
Massachusetts,Goose,58907,9059
Texas,Otter,69804,9060
Ecuador,Zebra,8562,9061
Nepal,Baboon,9320,9062
EQUATORIAL_GUINEA,Peafowl,47852,9063
Zimbabwe,Otter,53369,9064
Uganda,Mallard,44235,9065
Zambia,Giant_Panda,21960,9066
Greece,Swallow,3348,9067
Greece,Goose,20335,9068
Taiwan,Skunk,26026,9069
TRINIDAD_AND_TOBAGO,Manatee,16866,9070
Switzerland,Donkey,27761,9071
Colombia,Pinniped,54366,9072
Ethiopia,Columbidae,29657,9073
Saudi_Arabia,Dogfish,2873,9074
Uruguay,Hemitriakis,4663,9075
Netherlands,Dolphin,72837,9076
CZECH_REPUBLIC,Mouse,22553,9077
California,Magpie,89734,9078
Taiwan,Whale_Shark,27240,9079
South_Carolina,Giraffe,34108,9080
Monaco,Isurus,60268,9081
COSTA_RICA,Prionace_glauca,80601,9082
Georgia,Pristiophorus,33376,9083
Uruguay,Isurus,26527,9084
Missouri,Pygmy_Shark,97592,9085
Netherlands,Apristurus,12046,9086
Japan,Isogomphodon,67538,9087
Sweden,Anatidae,21779,9088
Ghana,Mouse,21614,9089
North_Carolina,Magpie,8131,9090
Hawaii,Orectolobus,59004,9091
Maine,Pristiophorus,30444,9092
Hawaii,Coccinellidae,71090,9093
Wyoming,Fish,49616,9094
Sudan,Jackal,26709,9095
Alaska,Goose,76330,9096
Finland,Squaliformes,57071,9097
New_Mexico,Reindeer,47227,9098
COSTA_RICA,Triaenodon,19967,9099
EL_SALVADOR,Hemitriakis,82145,9100
Singapore,Gazelle,32276,9101
NEW_ZEALAND,Hornet,3768,9102
Spain,Louse,41920,9103
Morocco,Parascyllium,60264,9104
Switzerland,Camel,69541,9105
Tuvalu,Mouse,60890,9106
WESTERN_SAHARA,Prionace_glauca,81711,9107
California,Orectolobus,28754,9108
Denmark,Cirrhoscyllium,72931,9109
Saudi_Arabia,Pygmy_Shark,55122,9110
Malawi,Lamniformes,16042,9111
Alaska,Carcharhinus,6671,9112
Sweden,Triakis,60512,9113
NEW_ZEALAND,Nightingale,15232,9114
Slovakia,Otter,37482,9115
Guatemala,Camel,72981,9116
Wisconsin,Bullhead_shark,9564,9117
Missouri,Fox,64985,9118
Slovakia,Ostrich,45724,9119
Illinois,Human,35656,9120
Malaysia,Quail,4999,9121
Slovakia,Quail,26884,9122
Louisiana,Polecat,72989,9123
Ukraine,Angel_shark,83079,9124
Grenada,Magpie,88598,9125
Japan,Reindeer,23416,9126
Turkey,Reindeer,11553,9127
Madagascar,Manatee,74150,9128
Arizona,Columbidae,74004,9129
Rhode_Island,Alligator,81463,9130
Tanzania,Isogomphodon,71682,9131
Nauru,Gerbil,9435,9132
Georgia,Prionace,93175,9133
Rhode_Island,Hornet,42742,9134
Morocco,Louse,9812,9135
Canada,Sphyrna_lewini,75731,9136
Slovakia,Carcharhiniformes,95647,9137
Michigan,Dolphin,75247,9138
Nepal,American_Bison,83801,9139
Netherlands,Hamster,65245,9140
Zimbabwe,Bullhead_shark,48306,9141
Virginia,Coccinellidae,94271,9142
CZECH_REPUBLIC,Swan,26730,9143
MARSHALL_ISLANDS,Pony,96339,9144
Italy,Lamna,60044,9145
France,Coccinellidae,87661,9146
Japan,Pony,73741,9147
Malta,Baboon,99640,9148
Maine,Gorilla,19865,9149
Arizona,Louse,77759,9150
Massachusetts,Partridge,58346,9151
South_Carolina,Rhinoceros,8727,9152
Wyoming,Flamingo,30,9153
North_Carolina,Carcharhiniformes,29380,9154
Jordan,Pelican,62166,9155
Serbia,Pinniped,674,9156
Maryland,Pygmy_Shark,80717,9157
Romania,Lamna,79571,9158
Monaco,Lion,26308,9159
Malaysia,Baboon,22854,9160
Arizona,Coccinellidae,52845,9161
Nepal,Pristiophorus,58119,9162
Minnesota,Black_panther,98220,9163
EQUATORIAL_GUINEA,Donkey,60323,9164
Romania,Whale_Shark,99112,9165
Georgia,Hyena,97333,9166
Maine,Negaprion,30230,9167
WESTERN_SAHARA,Gerbil,59263,9168
Samoa,Squaliformes,27458,9169
Lithuania,Jaguar,12980,9170
Serbia,Rhizoprionodon,18700,9171
TRINIDAD_AND_TOBAGO,Lion,8230,9172
Greece,Fish,70474,9173
Tuvalu,Swan,97768,9174
Nauru,Mule,9895,9175
Denmark,Triaenodon,21105,9176
New_Jersey,Isogomphodon,60145,9177
Colombia,Cirrhoscyllium,57533,9178
Tonga,Polecat,13456,9179
Ireland,Cormorant,45610,9180
Namibia,Pinniped,62308,9181
Uzbekistan,Louse,55882,9182
Tanzania,Magpie,40900,9183
Australia,Pristiophorus,92459,9184
Zimbabwe,Louse,32858,9185
Dominica,Hornet,92208,9186
NEW_ZEALAND,Goldfinch,6018,9187
Washington,Angel_shark,15778,9188
Oregon,Moose,51736,9189
Wisconsin,Wombat,6617,9190
Mississippi,Lion,25270,9191
Kiribati,Flamingo,43322,9192
Morocco,Sphyrna_lewini,63245,9193
Ecuador,Cirrhoscyllium,65483,9194
Australia,Heron,18158,9195
Maine,Coccinellidae,44535,9196
Slovenia,Prionace_glauca,35505,9197
Pennsylvania,Peafowl,45867,9198
Wyoming,Pinniped,28118,9199
Vatican_City,Manatee,51829,9200
Canada,Rhinoceros,16068,9201
Georgia,Dogfish,81225,9202
Ethiopia,Polecat,52244,9203
Jordan,Cirrhoscyllium,44271,9204
Ireland,Dogfish,33052,9205
Florida,Carcharhiniformes,21326,9206
EL_SALVADOR,Goose,65260,9207
Alaska,Goldfinch,39056,9208
Monaco,Dogfish,38608,9209
Sudan,Giant_Panda,51480,9210
Michigan,Raven,98077,9211
Massachusetts,Triakis,20731,9212
Tonga,Rhizoprionodon,91800,9213
DOMINICAN_REPUBLIC,Baboon,10571,9214
South_Carolina,Isogomphodon,79156,9215
Kiribati,Cheetah,40675,9216
Serbia,Chamois,2182,9217
Arizona,Carcharhiniformes,56346,9218
Georgia,Apristurus,61626,9219
Tunisia,Guanaco,66011,9220
Ukraine,Gerbil,8344,9221
New_Jersey,Gazelle,64601,9222
Ukraine,Polecat,95772,9223
Barbados,Dolphin,68517,9224
Barbados,Guanaco,3481,9225
Massachusetts,Fox,3503,9226
Sweden,Ostrich,20712,9227
EQUATORIAL_GUINEA,Triakis,4593,9228
Maryland,Snipe,6743,9229
Croatia,Columbidae,97615,9230
Maine,Hyena,14900,9231
Barbados,Dogfish,59333,9232
Denmark,Beaver,65740,9233
Canada,Poroderma,78425,9234
Alabama,Quail,57463,9235
Singapore,Whale_Shark,71394,9236
Romania,Magpie,52258,9237
Grenada,Isogomphodon,67124,9238
Louisiana,Moose,32563,9239
Tanzania,American_Bison,47401,9240
Tonga,Alligator,70650,9241
Alaska,Isurus,7456,9242
Malawi,Isogomphodon,41752,9243
Oregon,Polecat,2716,9244
Mississippi,Fish,98777,9245
Finland,Isurus,56136,9246
Virginia,Hemiscyllium,77279,9247
Minnesota,Partridge,81493,9248
Tunisia,Beaver,6527,9249
Monaco,Prionace,50808,9250
Vatican_City,Snipe,94772,9251
Ethiopia,Nightingale,64183,9252
Uzbekistan,Orectolobus,7954,9253
Wyoming,Fox,78831,9254
Nepal,Black_panther,86834,9255
Singapore,Bison,69355,9256
Missouri,Partridge,21870,9257
Nebraska,Scoliodon,38454,9258
Tuvalu,Lion,17476,9259
Slovakia,Swan,64855,9260
Tuvalu,Pelican,81359,9261
Italy,Black_panther,79056,9262
Samoa,Echinorhinus,31764,9263
South_Carolina,Coccinellidae,45765,9264
CZECH_REPUBLIC,Pristiophorus,50825,9265
South_Carolina,Pristiophorus,17444,9266
COSTA_RICA,Partridge,60104,9267
Alabama,Goldfinch,97547,9268
COSTA_RICA,Jackal,79955,9269
COSTA_RICA,Raven,35563,9270
Thailand,Chiloscyllium,33006,9271
New_Jersey,Columbidae,71653,9272
Nigeria,Beaver,92593,9273
Slovenia,Carcharhiniformes,28422,9274
Texas,Coyote,1077,9275
Serbia,Jaguar,95624,9276
France,Poroderma,18179,9277
California,Coccinellidae,94103,9278
Oregon,Angel_shark,94499,9279
Latvia,Whale_Shark,55804,9280
Wyoming,Manatee,40470,9281
Uganda,Anatidae,58268,9282
Singapore,Parmaturus,48449,9283
Colombia,Hornet,50429,9284
Singapore,Prionace_glauca,6506,9285
Alabama,Fish,86369,9286
Illinois,Prionace,9219,9287
Madagascar,Flamingo,78455,9288
Ecuador,Bullhead_shark,838,9289
Ethiopia,Chamois,59424,9290
Uruguay,Lamniformes,120,9291
Vatican_City,Cobra,34015,9292
Uruguay,Sawshark,24257,9293
Taiwan,Donkey,20915,9294
Virginia,Rhizoprionodon,15269,9295
Illinois,Wombat,91637,9296
Finland,Mallard,40737,9297
Illinois,Dolphin,5515,9298
Illinois,Polecat,59494,9299
Slovenia,Snipe,65520,9300
Mozambique,Quail,66673,9301
COSTA_RICA,Pygmy_Shark,5657,9302
Italy,Reindeer,6454,9303
Monaco,Flamingo,62528,9304
France,Partridge,22211,9305
Slovenia,Chamois,68055,9306
Oregon,Peafowl,75166,9307
South_Carolina,Columbidae,10357,9308
Minnesota,Raven,53081,9309
Minnesota,Gerbil,1415,9310
Texas,Columbidae,68911,9311
Italy,Fox,16826,9312
Italy,Anatidae,829,9313
Thailand,Chiloscyllium,47725,9314
Tanzania,Hyena,75614,9315
Switzerland,Moose,58413,9316
Switzerland,Pygmy_Shark,8282,9317
Croatia,Pinniped,30732,9318
Ireland,Crow,50586,9319
Mississippi,Badger,19909,9320
Romania,Ostrich,98415,9321
Nauru,Parmaturus,76944,9322
Spain,Bullhead_shark,64683,9323
Canada,Cobra,29965,9324
MARSHALL_ISLANDS,Chiloscyllium,86441,9325
Ethiopia,Angel_shark,13168,9326
Taiwan,Bullhead_shark,46052,9327
Maryland,Pelican,15531,9328
Zambia,Hawk,13378,9329
EQUATORIAL_GUINEA,Giraffe,33064,9330
Michigan,Fish,2866,9331
Tanzania,Zebra,36962,9332
Denmark,Manatee,6990,9333
Uzbekistan,Beaver,94274,9334
Tanzania,Ram,14517,9335
Sweden,Hawk,4554,9336
Maine,Cirrhoscyllium,9893,9337
Florida,Pony,94446,9338
Mozambique,Fish,64496,9339
EL_SALVADOR,Parmaturus,63512,9340
Virginia,Moose,23242,9341
Samoa,Nightingale,9262,9342
Denmark,Badger,35443,9343
Greece,Skunk,16656,9344
Grenada,Zebra,22220,9345
Luxembourg,Dogfish,11167,9346
Uzbekistan,Pelican,57832,9347
Uzbekistan,Poroderma,67551,9348
Ecuador,Carcharhiniformes,41990,9349
DOMINICAN_REPUBLIC,Polecat,41300,9350
Saudi_Arabia,Polecat,46884,9351
Arizona,Apristurus,85162,9352
Dominica,Black_panther,89254,9353
Tanzania,Negaprion,59706,9354
Tuvalu,Carcharhinus,67982,9355
Zambia,Skunk,90767,9356
Nigeria,Heron,86183,9357
Mississippi,Manatee,63049,9358
Hawaii,Badger,54774,9359
Serbia,Mule,81853,9360
Spain,Dogfish,87780,9361
Nauru,Human,12594,9362
MARSHALL_ISLANDS,Partridge,5034,9363
Tuvalu,Columbidae,18927,9364
Finland,Parascyllium,18773,9365
Tonga,Baboon,67022,9366
Morocco,Gazelle,91230,9367
Madagascar,Cirrhoscyllium,42977,9368
Uganda,Donkey,82708,9369
EQUATORIAL_GUINEA,Dolphin,5255,9370
TRINIDAD_AND_TOBAGO,Lion,37405,9371
Florida,Poroderma,17779,9372
Italy,Jaguar,1500,9373
Zimbabwe,Anatidae,45382,9374
Pennsylvania,Parascyllium,72837,9375
Tuvalu,Carcharhinus,96715,9376
Georgia,Squaliformes,87538,9377
Pennsylvania,Reindeer,56557,9378
Lithuania,Isurus,73771,9379
Samoa,Mouse,9004,9380
Spain,Nightingale,6507,9381
Arizona,Angel_shark,82948,9382
Spain,Hornet,91188,9383
Colombia,Coccinellidae,76593,9384
Switzerland,Prionace_glauca,21592,9385
Cyprus,Fish,12673,9386
Saudi_Arabia,Lamniformes,24654,9387
Cyprus,Hornet,62500,9388
EQUATORIAL_GUINEA,Raven,1818,9389
Alabama,Hyena,73515,9390
CZECH_REPUBLIC,Isurus,3769,9391
Zambia,Donkey,57819,9392
Latvia,Jaguar,29845,9393
Netherlands,Goldfinch,93465,9394
Tunisia,Moose,13374,9395
New_Jersey,Quail,99676,9396
Luxembourg,Hamster,15951,9397
Ecuador,Flamingo,97650,9398
CZECH_REPUBLIC,Ostrich,15062,9399
Tunisia,Apristurus,9685,9400
NEW_ZEALAND,Hawk,56280,9401
Nauru,Giant_Panda,61407,9402
Lithuania,Rhizoprionodon,9125,9403
Uganda,Gerbil,1867,9404
Sweden,Donkey,62002,9405
Maryland,Flamingo,56615,9406
Ireland,Louse,52401,9407
Lithuania,Rhizoprionodon,66269,9408
Uzbekistan,Human,51176,9409
California,Fish,24539,9410
Finland,Hemiscyllium,13531,9411
Georgia,Coyote,13177,9412
Zimbabwe,Moose,20024,9413
Mississippi,Rhizoprionodon,41823,9414
Rhode_Island,Isogomphodon,15446,9415
Slovenia,Ostrich,32003,9416
Slovenia,Human,54992,9417
Malaysia,Cobra,47291,9418
Pennsylvania,Pinniped,4786,9419
Grenada,Donkey,59215,9420
COSTA_RICA,Swan,88594,9421
Romania,Louse,1327,9422
Vatican_City,Prionace,90576,9423
South_Carolina,Pelican,38691,9424
Morocco,Carcharhinus,76824,9425
Latvia,Hyena,74003,9426
WESTERN_SAHARA,Camel,60952,9427
Romania,Rhizoprionodon,80214,9428
Grenada,Chamois,73304,9429
Louisiana,Giraffe,77055,9430
Canada,Parascyllium,23823,9431
Tennessee,Goldfinch,25843,9432
Serbia,Chamois,35174,9433
Maine,Rhinoceros,67075,9434
Florida,Triakis,60434,9435
Nebraska,Gerbil,6490,9436
Wyoming,Pygmy_Shark,19115,9437
WESTERN_SAHARA,Prionace_glauca,52045,9438
COSTA_RICA,Flamingo,97918,9439
Wyoming,Parmaturus,4542,9440
Jordan,Prionace_glauca,80136,9441
Finland,Badger,71727,9442
Tennessee,Gazelle,99717,9443
Ethiopia,Jaguar,58542,9444
Vatican_City,Parascyllium,69526,9445
Kiribati,Crow,11511,9446
Lithuania,Sheep,22698,9447
Monaco,Chiloscyllium,37643,9448
Jordan,Dogfish,40330,9449
Alaska,Carcharhiniformes,52748,9450
Italy,Quail,89785,9451
Rhode_Island,Hemitriakis,68790,9452
New_Jersey,Prionace_glauca,32640,9453
Spain,Gerbil,91048,9454
Wisconsin,Columbidae,4463,9455
Georgia,Orectolobus,95122,9456
Oregon,Lamna,67144,9457
Spain,Poroderma,19412,9458
Australia,Fish,72785,9459
Kiribati,Parmaturus,50483,9460
Singapore,Apristurus,53878,9461
Uganda,Quail,58984,9462
Ukraine,Goose,3302,9463
Washington,Columbidae,92945,9464
New_Jersey,Lamniformes,62521,9465
Luxembourg,Echinorhinus,93413,9466
Finland,Hyena,55989,9467
Tennessee,Wombat,78892,9468
Sudan,Chiloscyllium,44535,9469
EL_SALVADOR,Carcharhiniformes,28942,9470
Rhode_Island,Cobra,38168,9471
Monaco,Skunk,21738,9472
Rhode_Island,Hemiscyllium,70609,9473
Thailand,Rhinoceros,11106,9474
South_Carolina,Otter,8788,9475
Virginia,Baboon,88353,9476
Saudi_Arabia,Hyena,13855,9477
Louisiana,Pygmy_Shark,22663,9478
Colombia,Gazelle,34208,9479
Canada,Rhinoceros,81685,9480
Sweden,Gorilla,36827,9481
Turkey,Guanaco,35689,9482
Hawaii,Hemitriakis,58516,9483
Japan,Giant_Panda,74921,9484
Tennessee,Gerbil,43252,9485
Illinois,Quail,88818,9486
Malta,Chiloscyllium,72833,9487
Romania,Nightingale,62249,9488
California,Hamster,79109,9489
Hawaii,Lamna,37381,9490
CZECH_REPUBLIC,Mule,89918,9491
Thailand,Hornet,36090,9492
Ethiopia,Wombat,34780,9493
Serbia,Dogfish,84472,9494
Pennsylvania,Magpie,98504,9495
France,Pelican,74980,9496
Mozambique,Louse,30479,9497
Uruguay,Giant_Panda,75319,9498
Canada,Otter,72150,9499
Kiribati,Prionace,32283,9500
Uganda,Wren,46293,9501
Serbia,Bullhead_shark,13076,9502
Hawaii,Carcharhiniformes,45466,9503
Uruguay,Raven,25090,9504
Turkey,Baboon,36195,9505
Oregon,Carcharhiniformes,33055,9506
EQUATORIAL_GUINEA,Rhizoprionodon,68553,9507
Lithuania,Black_panther,95479,9508
Arizona,Parmaturus,12476,9509
Illinois,Heron,94288,9510
Maryland,Sheep,96829,9511
Uzbekistan,Camel,95852,9512
Missouri,Hornet,15097,9513
Tonga,Cobra,2830,9514
Tanzania,Guanaco,36176,9515
Italy,Fox,75217,9516
Michigan,Fox,50804,9517
Cyprus,Sheep,92779,9518
Samoa,Chiloscyllium,5064,9519
Slovakia,Triaenodon,46394,9520
Oregon,Badger,10961,9521
Washington,Squaliformes,25636,9522
Guatemala,Sawshark,37768,9523
Illinois,Rhizoprionodon,60094,9524
Missouri,Lion,37253,9525
COSTA_RICA,Prionace,15319,9526
Oregon,Otter,78277,9527
Tennessee,Rhinoceros,4056,9528
Illinois,Raven,4320,9529
Florida,Carcharhinus,54886,9530
Hawaii,Rhizoprionodon,68224,9531
Nebraska,Reindeer,40077,9532
Sudan,Sphyrna_lewini,52621,9533
MARSHALL_ISLANDS,Bullhead_shark,1220,9534
North_Carolina,Hamster,8473,9535
Latvia,Bullhead_shark,4555,9536
Kiribati,Coccinellidae,5085,9537
Tunisia,Zebra,88835,9538
Uzbekistan,Zebra,53397,9539
Alaska,Dogfish,72700,9540
Kiribati,Chiloscyllium,88277,9541
Kiribati,Giraffe,60014,9542
Turkey,Partridge,5880,9543
TRINIDAD_AND_TOBAGO,Badger,43125,9544
Mozambique,Crow,31602,9545
Australia,Mule,30691,9546
Samoa,Angel_shark,55903,9547
Texas,Goose,94652,9548
North_Carolina,Magpie,20762,9549
Romania,Hornet,17269,9550
Japan,Human,26141,9551
Maine,Cirrhoscyllium,77100,9552
Japan,Reindeer,94502,9553
North_Carolina,Goose,64877,9554
Latvia,Negaprion,42452,9555
Oregon,Columbidae,93865,9556
Guatemala,Prionace,79898,9557
Massachusetts,Prionace,2801,9558
Alaska,Rhizoprionodon,62075,9559
Italy,Mallard,20133,9560
Malawi,Fox,13877,9561
Saudi_Arabia,Nightingale,18441,9562
Finland,Chamois,23044,9563
MARSHALL_ISLANDS,Jaguar,63493,9564
Ecuador,Manatee,93746,9565
Ethiopia,Wombat,24313,9566
Switzerland,Chiloscyllium,69172,9567
Guatemala,Mallard,38179,9568
Hawaii,Flamingo,78342,9569
Alabama,Cheetah,86224,9570
Malta,Beaver,6077,9571
North_Carolina,Hemiscyllium,67598,9572
Florida,Baboon,43526,9573
California,Pygmy_Shark,49109,9574
Turkey,Dolphin,22860,9575
Tonga,Triaenodon,31705,9576
Thailand,Hemiscyllium,16359,9577
Uruguay,Chamois,49159,9578
Dominica,Jaguar,55989,9579
Wisconsin,Sphyrna_lewini,15460,9580
CZECH_REPUBLIC,Triakis,43082,9581
North_Carolina,Pinniped,68499,9582
Madagascar,Carcharhinus,22387,9583
Morocco,Partridge,8538,9584
Ireland,Giant_Panda,92015,9585
Rhode_Island,American_Bison,30824,9586
Jordan,Dogfish,43354,9587
Mozambique,Cheetah,51597,9588
Singapore,Mallard,86699,9589
Rhode_Island,Carcharhiniformes,15690,9590
Australia,Triakis,16718,9591
Denmark,Poroderma,63057,9592
Morocco,Badger,32514,9593
Missouri,Mallard,48533,9594
Sweden,Giraffe,64198,9595
Jordan,Mouse,5909,9596
WESTERN_SAHARA,Parmaturus,89111,9597
Hawaii,Orectolobus,74588,9598
Latvia,Fox,80370,9599
Ethiopia,Black_panther,68636,9600
Cyprus,Raven,29880,9601
Uganda,Badger,97961,9602
Tennessee,Cirrhoscyllium,30939,9603
Mozambique,Scoliodon,62761,9604
COSTA_RICA,Gazelle,85900,9605
Tuvalu,Jackal,94126,9606
Missouri,Goose,74834,9607
Monaco,Pony,89103,9608
Australia,Jackal,90086,9609
WESTERN_SAHARA,Carcharhiniformes,56982,9610
Rhode_Island,Gazelle,40556,9611
Oregon,Swan,37590,9612
Tonga,Rhizoprionodon,30915,9613
Nepal,Baboon,19608,9614
Tanzania,Parmaturus,74847,9615
COSTA_RICA,Raven,13203,9616
Tonga,Dogfish,27154,9617
Massachusetts,Triakis,60015,9618
Slovenia,Isurus,31944,9619
COSTA_RICA,Angel_shark,66333,9620
New_Jersey,Cheetah,57924,9621
Australia,Dogfish,42022,9622
Tonga,Bullhead_shark,47994,9623
Oregon,Mouse,37292,9624
Mississippi,Scoliodon,40785,9625
Alaska,Crow,13911,9626
Massachusetts,Zebra,95630,9627
TRINIDAD_AND_TOBAGO,Human,67679,9628
Canada,Hornet,16137,9629
Illinois,Flamingo,54271,9630
Oregon,Ram,84606,9631
Romania,Badger,39441,9632
Louisiana,Goldfinch,68469,9633
Sudan,Ostrich,93929,9634
Massachusetts,Hemiscyllium,56703,9635
Tunisia,Hyena,77672,9636
Monaco,Ram,25152,9637
Lithuania,Quail,41699,9638
Lithuania,Pony,7017,9639
New_Mexico,Cormorant,22168,9640
Dominica,Whale_Shark,97833,9641
New_Jersey,Echinorhinus,11235,9642
South_Carolina,Cormorant,75498,9643
Latvia,Otter,75206,9644
Arizona,Triakis,68523,9645
Lithuania,Alligator,98473,9646
Saudi_Arabia,Orectolobus,79879,9647
Nebraska,Cormorant,75463,9648
Pennsylvania,Manatee,19584,9649
Maine,Cormorant,44279,9650
Malawi,Giraffe,55661,9651
Malta,Ostrich,4673,9652
Serbia,Pelican,82802,9653
COSTA_RICA,Manatee,99950,9654
France,Cobra,3350,9655
Uganda,Jackal,40964,9656
Nigeria,Coccinellidae,16188,9657
Pennsylvania,Otter,51516,9658
Tanzania,Carcharhinus,787,9659
Taiwan,Anatidae,15963,9660
Saudi_Arabia,Beaver,39296,9661
EL_SALVADOR,Echinorhinus,81203,9662
Wisconsin,Donkey,99143,9663
Vatican_City,Nightingale,6092,9664
Mississippi,Cheetah,85817,9665
Ecuador,Pinniped,85146,9666
New_Mexico,Wombat,11987,9667
Wyoming,Cheetah,78266,9668
Tanzania,Goldfinch,80010,9669
Nauru,Hawk,62324,9670
Maine,Nightingale,25273,9671
Ghana,Lamniformes,2148,9672
Arizona,Parmaturus,98956,9673
Pennsylvania,Peafowl,88154,9674
Guatemala,Fish,70123,9675
Canada,Baboon,19615,9676
Uzbekistan,Otter,47339,9677
EQUATORIAL_GUINEA,Fox,29726,9678
Massachusetts,Baboon,31175,9679
Ecuador,Fox,52302,9680
Monaco,Mule,46804,9681
Nebraska,Gazelle,33719,9682
Guatemala,Sawshark,12069,9683
Japan,Fish,33552,9684
Dominica,Isurus,18496,9685
Florida,Coyote,90621,9686
Colombia,Isogomphodon,10428,9687
Taiwan,Beaver,49737,9688
Maine,Angel_shark,11162,9689
Cyprus,Parascyllium,14362,9690
Monaco,Guanaco,42207,9691
Romania,Carcharhiniformes,22462,9692
DOMINICAN_REPUBLIC,Lamniformes,79953,9693
Zimbabwe,Carcharhinus,22288,9694
Illinois,Swallow,70379,9695
Switzerland,Human,10911,9696
Michigan,Gorilla,49997,9697
Australia,Guanaco,21678,9698
Alabama,Pristiophorus,64662,9699
Ethiopia,Giraffe,32770,9700
EL_SALVADOR,Jaguar,10584,9701
Ethiopia,Polecat,12551,9702
Mississippi,Quail,47482,9703
Lithuania,Manatee,22435,9704
Ireland,Whale_Shark,38185,9705
WESTERN_SAHARA,Anatidae,17423,9706
Samoa,Parascyllium,48080,9707
Tennessee,Pony,61742,9708
Uruguay,Mule,23548,9709
Ghana,Coccinellidae,55825,9710
Malta,Coccinellidae,55131,9711
Italy,Gazelle,92620,9712
Maryland,Sheep,42570,9713
Greece,Pristiophorus,60696,9714
Malta,Alligator,10959,9715
Uganda,Parmaturus,74289,9716
DOMINICAN_REPUBLIC,Camel,83123,9717
NEW_ZEALAND,Dogfish,22829,9718
Sudan,Lion,41345,9719
Mozambique,Black_panther,10922,9720
CZECH_REPUBLIC,Columbidae,94480,9721
France,Giraffe,52912,9722
Louisiana,Poroderma,51985,9723
Taiwan,Ram,28362,9724
Zimbabwe,Zebra,63020,9725
Rhode_Island,Pelican,2267,9726
Nepal,Beaver,31606,9727
Malaysia,Hornet,4260,9728
Taiwan,Zebra,60598,9729
Turkey,American_Bison,87430,9730
Massachusetts,Pinniped,59541,9731
Ukraine,Beaver,78746,9732
Canada,Carcharhiniformes,25574,9733
Wisconsin,Badger,30123,9734
Finland,Prionace,2747,9735
Netherlands,Donkey,85115,9736
Samoa,Partridge,76366,9737
CZECH_REPUBLIC,Gazelle,51547,9738
Uruguay,Snipe,38058,9739
Switzerland,Pygmy_Shark,32472,9740
Kiribati,Hemitriakis,40641,9741
Serbia,Swan,88297,9742
Madagascar,Jackal,62837,9743
Tunisia,Moose,54848,9744
Australia,Fish,23788,9745
Netherlands,Skunk,35131,9746
Spain,Polecat,31832,9747
Nigeria,Coyote,51526,9748
EL_SALVADOR,Fish,6067,9749
Guatemala,Bison,27084,9750
Malawi,Skunk,21866,9751
Maine,Coccinellidae,99528,9752
Latvia,Cobra,25001,9753
Croatia,Baboon,73449,9754
EQUATORIAL_GUINEA,Prionace_glauca,1372,9755
Nauru,Black_panther,1658,9756
Uganda,Chiloscyllium,57320,9757
Greece,Cobra,4233,9758
Guatemala,Guanaco,72681,9759
France,Giraffe,76924,9760
New_Jersey,Rhinoceros,90058,9761
Slovenia,Gerbil,629,9762
Alaska,Pinniped,13482,9763
