Finland,Cormorant,31966,60221
Nebraska,Cobra,31967,9305
Colombia,Peafowl,31968,10535
Washington,Swan,31969,8019
Spain,Rhinoceros,31970,7853
DOMINICAN_REPUBLIC,Dogfish,31971,81229
Lithuania,Gerbil,31972,17092
Switzerland,Wombat,31973,7647
Oregon,Manatee,31974,80041
Monaco,Apristurus,31975,51231
Morocco,Squaliformes,31976,82896
Croatia,Cormorant,31977,88192
France,Hyena,31978,64889
Romania,Chiloscyllium,31979,23300
Michigan,Magpie,31980,5673
MARSHALL_ISLANDS,Sheep,31981,90669
Wisconsin,Badger,31982,96240
Ireland,Coccinellidae,31983,21056
Michigan,Prionace_glauca,31984,47762
Spain,Prionace_glauca,31985,41537
Nepal,Sphyrna_lewini,31986,15284
California,Beaver,31987,40935
California,Parascyllium,31988,15449
Cyprus,Sawshark,31989,53898
Uzbekistan,Heron,31990,90445
EL_SALVADOR,Moose,31991,39881
Virginia,Chiloscyllium,31992,36146
Ukraine,Swallow,31993,40225
Pennsylvania,Columbidae,31994,60157
Tennessee,Hemiscyllium,31995,67303
Madagascar,Beaver,31996,31023
Tanzania,Chamois,31997,65381
Finland,Pony,31998,9600
Luxembourg,Cirrhoscyllium,31999,28046
EL_SALVADOR,Bullhead_shark,32000,77311
Nepal,Giant_Panda,32001,78194
COSTA_RICA,Heron,32002,67019
Mozambique,Hamster,32003,96668
Nepal,Carcharhinus,32004,35627
Thailand,Rhizoprionodon,32005,36793
Turkey,Chiloscyllium,32006,37590
Rhode_Island,Anatidae,32007,73668
Malaysia,Donkey,32008,37652
Alaska,Angel_shark,32009,89686
Netherlands,Wombat,32010,72819
Florida,Jackal,32011,99061
NEW_ZEALAND,Negaprion,32012,23578
Monaco,Goose,32013,94355
Jordan,Donkey,32014,58059
Malawi,Bison,32015,75268
Kiribati,Heron,32016,13292
Mozambique,Lamna,32017,38052
Colombia,Negaprion,32018,14773
Thailand,Rhizoprionodon,32019,22051
Illinois,Triakis,32020,27893
Saudi_Arabia,Nightingale,32021,32281
Hawaii,Dolphin,32022,92842
Singapore,Pinniped,32023,66702
Slovenia,Angel_shark,32024,64165
Madagascar,Apristurus,32025,27896
Ghana,Cirrhoscyllium,32026,76508
Illinois,Echinorhinus,32027,90822
Tunisia,Quail,32028,13774
Ukraine,Columbidae,32029,38280
Wisconsin,Cobra,32030,8498
Ireland,Cirrhoscyllium,32031,84791
Spain,Hamster,32032,56190
Greece,Rhinoceros,32033,17779
Colombia,Swan,32034,90757
Georgia,Moose,32035,18148
Virginia,Manatee,32036,65656
Cyprus,Squaliformes,32037,97849
Georgia,Baboon,32038,29948
Minnesota,Orectolobus,32039,61149
Guatemala,Ram,32040,4243
Taiwan,Mouse,32041,57175
Uzbekistan,Donkey,32042,58786
Massachusetts,Bison,32043,2766
Nigeria,Partridge,32044,22534
Saudi_Arabia,Cheetah,32045,14009
Uganda,Cirrhoscyllium,32046,11807
Mozambique,Pristiophorus,32047,54540
New_Mexico,Squaliformes,32048,88203
CZECH_REPUBLIC,Sphyrna_lewini,32049,2044
Greece,Angel_shark,32050,12774
Tuvalu,Beaver,32051,82557
Namibia,Squaliformes,32052,92190
Arizona,Jackal,32053,41504
Grenada,Moose,32054,17025
Hawaii,Rhizoprionodon,32055,15738
Malta,Manatee,32056,94475
Nigeria,Lamna,32057,96546
Massachusetts,Gazelle,32058,33558
Spain,Magpie,32059,87710
Tennessee,Prionace,32060,20855
Hawaii,Sawshark,32061,63489
North_Carolina,Swan,32062,31839
Virginia,Guanaco,32063,91437
Denmark,Louse,32064,25055
Tuvalu,Ram,32065,80021
Ukraine,Cheetah,32066,42528
Tonga,Coccinellidae,32067,89321
Slovakia,Camel,32068,31613
Barbados,Rhinoceros,32069,56205
Romania,Triaenodon,32070,68818
Madagascar,Pony,32071,5412
DOMINICAN_REPUBLIC,Ram,32072,24973
Malawi,Alligator,32073,17933
Texas,Triaenodon,32074,27252
EQUATORIAL_GUINEA,Heron,32075,6781
Wisconsin,Dogfish,32076,96880
Washington,Coyote,32077,53986
Barbados,Moose,32078,90112
Tanzania,Lamna,32079,36033
COSTA_RICA,Polecat,32080,72166
NEW_ZEALAND,Triaenodon,32081,79846
Illinois,Orectolobus,32082,4204
South_Carolina,Giraffe,32083,84763
Australia,Crow,32084,4493
Rhode_Island,Fox,32085,21109
Lithuania,Goldfinch,32086,57193
Nauru,Mouse,32087,74968
Netherlands,Anatidae,32088,99883
Canada,Isogomphodon,32089,32555
Greece,Crow,32090,41356
Ireland,Cirrhoscyllium,32091,13868
Tunisia,Hemiscyllium,32092,48535
CZECH_REPUBLIC,Quail,32093,45429
Luxembourg,Swallow,32094,62065
Saudi_Arabia,Donkey,32095,61306
Pennsylvania,Alligator,32096,40568
Florida,Badger,32097,60694
New_Mexico,Mule,32098,87252
Jordan,Hamster,32099,34399
Minnesota,Rhizoprionodon,32100,87201
TRINIDAD_AND_TOBAGO,Chamois,32101,50677
Malaysia,Sawshark,32102,85679
Tonga,Nightingale,32103,66365
Switzerland,Sphyrna_lewini,32104,16640
Uruguay,Nightingale,32105,42055
Rhode_Island,Squaliformes,32106,20054
Luxembourg,Dolphin,32107,43054
Missouri,Pinniped,32108,29969
Washington,Angel_shark,32109,67381
New_Jersey,Pristiophorus,32110,82590
Hawaii,Hyena,32111,67861
Missouri,Polecat,32112,2502
DOMINICAN_REPUBLIC,Snipe,32113,53346
Zambia,Lion,32114,5179
Hawaii,Ostrich,32115,85206
Samoa,Wombat,32116,77794
Ecuador,Giant_Panda,32117,12234
EL_SALVADOR,Fish,32118,63038
Morocco,Coccinellidae,32119,34992
Guatemala,Apristurus,32120,16127
Nebraska,Triaenodon,32121,70512
Rhode_Island,Gazelle,32122,57716
Ecuador,Chiloscyllium,32123,84921
Malawi,Lamniformes,32124,92220
Mozambique,Isogomphodon,32125,10841
Italy,Pony,32126,53322
Tennessee,Snipe,32127,58859
Michigan,Camel,32128,16770
Taiwan,Camel,32129,42122
Dominica,Gazelle,32130,77020
Switzerland,Zebra,32131,63855
Ethiopia,Flamingo,32132,27684
New_Mexico,Wombat,32133,14920
Latvia,Whale_Shark,32134,60144
Tuvalu,Magpie,32135,13258
Illinois,Hamster,32136,91365
Singapore,Goose,32137,30286
Virginia,Negaprion,32138,80189
Switzerland,Orectolobus,32139,45964
MARSHALL_ISLANDS,Hyena,32140,16204
Ghana,Louse,32141,77660
Washington,American_Bison,32142,76552
NEW_ZEALAND,Badger,32143,5018
Michigan,Hawk,32144,70928
Uruguay,Pelican,32145,15194
Italy,Parmaturus,32146,24882
Nepal,Bison,32147,70132
Turkey,Prionace,32148,93434
Louisiana,Gerbil,32149,78757
Namibia,Otter,32150,35379
Tennessee,Sawshark,32151,21407
NEW_ZEALAND,Negaprion,32152,30167
Finland,Cormorant,32153,33014
Minnesota,Louse,32154,22967
Tunisia,Goldfinch,32155,49631
Michigan,Whale_Shark,32156,72819
Turkey,Badger,32157,32479
Morocco,Prionace_glauca,32158,73588
Romania,Giraffe,32159,21966
California,Coccinellidae,32160,4807
Sudan,Giant_Panda,32161,14936
Mozambique,Dolphin,32162,9025
Romania,Skunk,32163,95909
Serbia,Cobra,32164,7455
Barbados,Giraffe,32165,66341
Oregon,Negaprion,32166,79640
Mississippi,Hamster,32167,89574
Virginia,American_Bison,32168,21084
Maine,Echinorhinus,32169,26351
Malaysia,Sphyrna_lewini,32170,36073
Canada,Chiloscyllium,32171,66729
Pennsylvania,Sawshark,32172,11029
Zimbabwe,Carcharhiniformes,32173,4147
Romania,Squaliformes,32174,49197
Uzbekistan,Black_panther,32175,10360
Nebraska,Hemiscyllium,32176,48401
EL_SALVADOR,Dolphin,32177,66595
Singapore,Rhizoprionodon,32178,92317
EL_SALVADOR,Prionace_glauca,32179,73598
South_Carolina,Camel,32180,21286
Serbia,Poroderma,32181,98870
Uruguay,Jackal,32182,38000
Georgia,Human,32183,76234
Mozambique,Polecat,32184,81777
Monaco,Pelican,32185,10016
Lithuania,Swallow,32186,8199
Netherlands,Ostrich,32187,80427
Romania,Dolphin,32188,32696
New_Mexico,Pinniped,32189,82156
Zimbabwe,Hyena,32190,93907
Oregon,Crow,32191,49270
Uganda,Baboon,32192,28837
Louisiana,Wombat,32193,54719
CZECH_REPUBLIC,Pinniped,32194,36979
Australia,Cobra,32195,37379
Cyprus,Whale_Shark,32196,73623
Ethiopia,Cormorant,32197,21497
Lithuania,Echinorhinus,32198,78599
Washington,Badger,32199,70954
Illinois,Dolphin,32200,54170
CZECH_REPUBLIC,Hamster,32201,58038
Virginia,Human,32202,69706
EQUATORIAL_GUINEA,Lion,32203,39334
Nebraska,Giant_Panda,32204,53373
Kiribati,Echinorhinus,32205,75648
Colombia,Lamna,32206,26690
Grenada,Swan,32207,91241
Uzbekistan,Parascyllium,32208,66924
Croatia,Hyena,32209,18368
NEW_ZEALAND,Badger,32210,84658
Ecuador,Manatee,32211,58314
Latvia,Lamna,32212,72349
CZECH_REPUBLIC,Squaliformes,32213,10870
Serbia,Swan,32214,5218
Nebraska,Badger,32215,33967
Greece,Mouse,32216,49618
New_Mexico,Columbidae,32217,46787
Turkey,Otter,32218,24053
Tanzania,Crow,32219,76811
Rhode_Island,Swan,32220,90512
Nauru,Negaprion,32221,23092
South_Carolina,Hornet,32222,92097
MARSHALL_ISLANDS,Rhizoprionodon,32223,36674
Vatican_City,Otter,32224,50898
Uzbekistan,Otter,32225,71902
Alaska,Pony,32226,96599
Michigan,Sphyrna_lewini,32227,32046
Tanzania,Bullhead_shark,32228,20158
Serbia,Chiloscyllium,32229,33849
Rhode_Island,Nightingale,32230,7272
Washington,Negaprion,32231,23947
COSTA_RICA,Mule,32232,72931
Saudi_Arabia,Wombat,32233,45078
France,Nightingale,32234,31037
Wyoming,Hemiscyllium,32235,20983
Madagascar,Rhizoprionodon,32236,41166
WESTERN_SAHARA,Swan,32237,22226
Nebraska,American_Bison,32238,66841
Malaysia,Cormorant,32239,98479
Sudan,Pristiophorus,32240,29073
Wisconsin,Mule,32241,17546
Nebraska,Partridge,32242,60781
Mississippi,Sphyrna_lewini,32243,22153
France,Giant_Panda,32244,69127
Cyprus,Louse,32245,95067
Cyprus,Chamois,32246,9984
Florida,Swallow,32247,62085
Zambia,Baboon,32248,96835
Texas,Swan,32249,24108
Dominica,Squaliformes,32250,43094
Romania,Cormorant,32251,67035
NEW_ZEALAND,Jaguar,32252,30103
Malaysia,Donkey,32253,10149
Switzerland,Orectolobus,32254,12573
Georgia,Gorilla,32255,34129
Slovakia,Crow,32256,77768
Georgia,Donkey,32257,66867
Wyoming,Orectolobus,32258,28484
Tonga,Gazelle,32259,38727
Maine,Manatee,32260,93961
Arizona,Flamingo,32261,19608
Maryland,Hyena,32262,4276
North_Carolina,Chamois,32263,49096
Ghana,Quail,32264,58885
Spain,Donkey,32265,93458
Canada,Squaliformes,32266,31773
Massachusetts,Parmaturus,32267,64496
Japan,Jaguar,32268,60733
Ukraine,Cobra,32269,75597
California,Triaenodon,32270,79477
Uruguay,Snipe,32271,87672
Spain,Hemitriakis,32272,73894
EQUATORIAL_GUINEA,Partridge,32273,45484
Mozambique,Nightingale,32274,86893
Malawi,Hornet,32275,69505
Luxembourg,Hyena,32276,75079
Georgia,Fox,32277,40734
Taiwan,Giant_Panda,32278,71311
Wyoming,Polecat,32279,82567
Kiribati,Louse,32280,48238
Uganda,Carcharhinus,32281,94718
Hawaii,Apristurus,32282,34406
Madagascar,Prionace,32283,17183
EL_SALVADOR,Pygmy_Shark,32284,2642
Mozambique,Goldfinch,32285,49813
MARSHALL_ISLANDS,Badger,32286,10417
Pennsylvania,Skunk,32287,27855
Florida,Polecat,32288,53058
Malta,Pony,32289,91805
Spain,Sphyrna_lewini,32290,32747
COSTA_RICA,Cormorant,32291,96142
Tanzania,Mule,32292,57455
Vatican_City,Pygmy_Shark,32293,80760
CZECH_REPUBLIC,Dogfish,32294,72697
Kiribati,Mouse,32295,82340
COSTA_RICA,Coyote,32296,57563
Romania,Beaver,32297,57988
Alaska,Rhinoceros,32298,96588
Zimbabwe,Swallow,32299,61270
Maine,Camel,32300,14939
Romania,Dolphin,32301,4321
Madagascar,Louse,32302,88800
MARSHALL_ISLANDS,Goldfinch,32303,60861
Malawi,Hamster,32304,84078
Texas,Chamois,32305,21837
Dominica,Baboon,32306,88290
Uruguay,Hemiscyllium,32307,65504
Massachusetts,Cheetah,32308,25298
Zimbabwe,Chamois,32309,99056
Zambia,Manatee,32310,51162
France,Pygmy_Shark,32311,88772
Uganda,Hamster,32312,51318
Maine,Triaenodon,32313,80320
TRINIDAD_AND_TOBAGO,Hamster,32314,58469
Madagascar,Pristiophorus,32315,14041
Uruguay,Ram,32316,57176
Croatia,Black_panther,32317,83846
North_Carolina,Lion,32318,90827
Mozambique,Hemitriakis,32319,6701
Maryland,Anatidae,32320,62770
Latvia,Zebra,32321,68959
Finland,American_Bison,32322,94664
Uzbekistan,Raven,32323,51368
Texas,Coccinellidae,32324,64424
Madagascar,Beaver,32325,3001
Malta,Raven,32326,64285
New_Mexico,Flamingo,32327,30996
France,Giant_Panda,32328,75767
Illinois,Isogomphodon,32329,64040
Turkey,Ostrich,32330,16190
Nigeria,Squaliformes,32331,5164
Tonga,Giraffe,32332,9741
Thailand,Angel_shark,32333,99211
Singapore,Nightingale,32334,3463
South_Carolina,Polecat,32335,44310
Zimbabwe,Hornet,32336,99463
Denmark,Isogomphodon,32337,48834
Singapore,Nightingale,32338,9967
Greece,Skunk,32339,94571
Washington,Dolphin,32340,13873
Mississippi,Sheep,32341,29349
Maryland,Zebra,32342,23932
Morocco,Jaguar,32343,49905
Sudan,Columbidae,32344,16812
Maine,Mouse,32345,88234
Nigeria,Manatee,32346,48564
Canada,Reindeer,32347,20413
Cyprus,Hamster,32348,51532
Ethiopia,Dogfish,32349,65090
Taiwan,Sawshark,32350,26921
WESTERN_SAHARA,Goldfinch,32351,54924
Kiribati,Baboon,32352,62035
Sweden,Coccinellidae,32353,54756
Washington,Nightingale,32354,91156
Latvia,Alligator,32355,29277
Tuvalu,Raven,32356,84706
Tanzania,Mouse,32357,84099
Taiwan,Pygmy_Shark,32358,79857
Cyprus,Zebra,32359,50244
Nauru,Angel_shark,32360,32345
Nigeria,Guanaco,32361,17063
CZECH_REPUBLIC,Squaliformes,32362,86466
Nepal,Chamois,32363,67404
TRINIDAD_AND_TOBAGO,Hawk,32364,45683
Slovenia,Gorilla,32365,91161
DOMINICAN_REPUBLIC,Moose,32366,40931
Alabama,Fish,32367,42603
Missouri,Triaenodon,32368,39224
Nauru,Hamster,32369,35469
Tanzania,Parascyllium,32370,28567
Sudan,Rhinoceros,32371,36758
Hawaii,Sawshark,32372,8640
Tuvalu,Pony,32373,47621
Ecuador,Heron,32374,70227
Missouri,Hyena,32375,61524
Ecuador,Swan,32376,42643
Ghana,Whale_Shark,32377,13401
Pennsylvania,Lamniformes,32378,18454
Japan,Cormorant,32379,98805
Dominica,Echinorhinus,32380,91695
Serbia,Apristurus,32381,1550
Grenada,Mule,32382,64914
Nepal,Hawk,32383,86408
New_Jersey,American_Bison,32384,23334
Florida,Rhizoprionodon,32385,24904
Netherlands,Mallard,32386,54765
Denmark,Partridge,32387,54400
California,Lamniformes,32388,30081
Taiwan,Cobra,32389,7465
Virginia,Moose,32390,95638
New_Mexico,Donkey,32391,8253
Spain,Sphyrna_lewini,32392,53894
Guatemala,Angel_shark,32393,30469
CZECH_REPUBLIC,Scoliodon,32394,85617
Zimbabwe,Isogomphodon,32395,6719
Uzbekistan,American_Bison,32396,80752
Sweden,Coccinellidae,32397,26950
Serbia,Parascyllium,32398,27610
Mozambique,Raven,32399,74356
Ukraine,Poroderma,32400,85668
Tennessee,Carcharhinus,32401,90616
Tuvalu,Echinorhinus,32402,37785
Romania,Echinorhinus,32403,41089
Michigan,Beaver,32404,7236
Missouri,Wombat,32405,42552
Zambia,Cheetah,32406,87585
WESTERN_SAHARA,Triaenodon,32407,494
Monaco,Pinniped,32408,12699
Turkey,Louse,32409,44861
Latvia,Cormorant,32410,44582
Netherlands,Hornet,32411,82685
Wisconsin,Cormorant,32412,31774
Tuvalu,Peafowl,32413,82940
Canada,Nightingale,32414,74150
Texas,Whale_Shark,32415,1674
Singapore,Dolphin,32416,72214
Arizona,Partridge,32417,11141
Uzbekistan,Ostrich,32418,53394
Croatia,Columbidae,32419,51131
Monaco,Squaliformes,32420,3508
WESTERN_SAHARA,Cheetah,32421,56923
Sudan,Goose,32422,74174
Nauru,Cirrhoscyllium,32423,34354
Ukraine,Bullhead_shark,32424,31461
Lithuania,Lamniformes,32425,42086
Malawi,Lion,32426,3232
Malaysia,Columbidae,32427,7532
Ethiopia,Otter,32428,23580
Turkey,Orectolobus,32429,70149
Missouri,Snipe,32430,4642
Uzbekistan,Lion,32431,86382
Illinois,Carcharhiniformes,32432,11597
Switzerland,Hawk,32433,47269
Wyoming,Sphyrna_lewini,32434,51956
Tanzania,Isurus,32435,25270
Slovenia,Prionace_glauca,32436,93295
Wisconsin,Gorilla,32437,42582
Netherlands,Donkey,32438,21394
Washington,Partridge,32439,85716
Hawaii,Moose,32440,58278
Australia,Alligator,32441,48022
Australia,Giant_Panda,32442,25761
Sudan,Isurus,32443,36673
Spain,Lamniformes,32444,50883
DOMINICAN_REPUBLIC,Magpie,32445,48190
Barbados,Badger,32446,647
Lithuania,Hawk,32447,71245
France,Carcharhiniformes,32448,44352
Rhode_Island,Triakis,32449,72596
Maryland,Triakis,32450,19312
Nauru,Rhinoceros,32451,8355
Barbados,Skunk,32452,42263
New_Mexico,Gorilla,32453,76105
Japan,Polecat,32454,53437
Lithuania,Hornet,32455,4780
Mozambique,Cormorant,32456,87690
Malaysia,Coyote,32457,15345
Cyprus,Swallow,32458,40752
EQUATORIAL_GUINEA,Echinorhinus,32459,90614
Minnesota,Giant_Panda,32460,64192
Ethiopia,Dolphin,32461,97200
Australia,Angel_shark,32462,46802
Ghana,Apristurus,32463,12907
Colombia,Hornet,32464,94020
Oregon,Angel_shark,32465,67153
Ireland,Squaliformes,32466,34286
Malaysia,Lamniformes,32467,88979
Massachusetts,Partridge,32468,31129
Guatemala,Prionace,32469,62927
Maryland,Quail,32470,51735
Mississippi,Carcharhiniformes,32471,36985
WESTERN_SAHARA,Louse,32472,63645
Kiribati,Wren,32473,70672
Zimbabwe,Bison,32474,56359
Denmark,Orectolobus,32475,34482
Illinois,Giraffe,32476,3324
Georgia,Zebra,32477,58031
Alaska,Heron,32478,69517
Taiwan,Rhizoprionodon,32479,25386
Uruguay,Goldfinch,32480,92209
Sweden,Parmaturus,32481,23529
Wisconsin,Columbidae,32482,51722
Barbados,Camel,32483,66372
Arizona,Bullhead_shark,32484,23632
Thailand,Sphyrna_lewini,32485,54346
Rhode_Island,Snipe,32486,13251
EQUATORIAL_GUINEA,Gazelle,32487,68242
Cyprus,Wombat,32488,77109
TRINIDAD_AND_TOBAGO,Coccinellidae,32489,81335
Alabama,Donkey,32490,7987
Zimbabwe,Orectolobus,32491,736
Tonga,Pelican,32492,8389
Australia,Polecat,32493,13635
Tanzania,Pony,32494,3528
South_Carolina,Cormorant,32495,62080
Romania,Chamois,32496,81011
California,Swallow,32497,63408
North_Carolina,Pelican,32498,51360
Nebraska,Wombat,32499,24930
France,Cheetah,32500,41061
Uzbekistan,Partridge,32501,48384
Italy,Swallow,32502,5080
Slovakia,Swan,32503,36976
Dominica,Dolphin,32504,74157
Denmark,Ram,32505,7424
Alabama,Anatidae,32506,31021
Nauru,Cormorant,32507,62789
Madagascar,Angel_shark,32508,77746
Morocco,Jaguar,32509,27070
Saudi_Arabia,Prionace,32510,73763
Malta,Swan,32511,80420
NEW_ZEALAND,Squaliformes,32512,61743
Ghana,Lamna,32513,7245
Nepal,Hemiscyllium,32514,65167
Alaska,Parmaturus,32515,63799
Missouri,Fish,32516,32752
Sudan,Donkey,32517,20220
Alaska,Goldfinch,32518,79441
Alabama,Black_panther,32519,96570
DOMINICAN_REPUBLIC,Prionace,32520,42791
Hawaii,Black_panther,32521,5572
COSTA_RICA,Hamster,32522,21208
Massachusetts,Crow,32523,78947
Illinois,Parascyllium,32524,41071
Ghana,Polecat,32525,70752
Massachusetts,Louse,32526,91962
Zambia,Orectolobus,32527,88451
Malaysia,Donkey,32528,23835
Texas,Swan,32529,72539
Georgia,Crow,32530,6672
TRINIDAD_AND_TOBAGO,Isurus,32531,33120
Japan,Carcharhiniformes,32532,82681
Ukraine,Cheetah,32533,32971
Kiribati,Parascyllium,32534,17693
Louisiana,Partridge,32535,44308
Saudi_Arabia,Beaver,32536,56271
Guatemala,Whale_Shark,32537,28868
Luxembourg,Quail,32538,60108
Jordan,Triaenodon,32539,22036
Washington,Orectolobus,32540,99671
Barbados,Flamingo,32541,50892
Australia,Pony,32542,96974
Latvia,Cormorant,32543,21590
North_Carolina,Pinniped,32544,80905
Michigan,Hornet,32545,25329
Barbados,Whale_Shark,32546,82048
Finland,Quail,32547,74224
Uganda,Wombat,32548,74737
New_Jersey,Gorilla,32549,87844
Illinois,Camel,32550,17444
EQUATORIAL_GUINEA,Sheep,32551,12574
Nigeria,Gazelle,32552,29518
Zimbabwe,Mule,32553,91927
Nauru,Skunk,32554,57167
New_Jersey,Manatee,32555,9368
Tennessee,Chiloscyllium,32556,28633
Washington,Apristurus,32557,15147
Zambia,Black_panther,32558,85072
Nauru,Gorilla,32559,7228
Zimbabwe,Beaver,32560,40728
Georgia,Otter,32561,38547
Uzbekistan,Bullhead_shark,32562,45350
Lithuania,Hyena,32563,314
Maine,Gerbil,32564,72746
Namibia,Wombat,32565,28810
Switzerland,Louse,32566,31779
North_Carolina,Goldfinch,32567,7941
Uruguay,Rhizoprionodon,32568,21689
Ukraine,Raven,32569,71873
Wyoming,Anatidae,32570,68400
Florida,Dolphin,32571,46925
Morocco,Dolphin,32572,90929
Louisiana,Black_panther,32573,30022
Arizona,Flamingo,32574,59069
Serbia,Isogomphodon,32575,70135
Singapore,Camel,32576,37758
Croatia,Parmaturus,32577,2966
Uzbekistan,Sawshark,32578,94897
Barbados,Dogfish,32579,83233
Arizona,Jaguar,32580,15806
Madagascar,Dogfish,32581,7635
France,Moose,32582,36432
Finland,Otter,32583,52264
EQUATORIAL_GUINEA,Pristiophorus,32584,90269
Tanzania,Triakis,32585,71501
Slovakia,American_Bison,32586,96838
New_Mexico,Triaenodon,32587,64317
Ghana,Louse,32588,98603
Denmark,Ram,32589,42577
Barbados,Manatee,32590,8247
Ethiopia,Wombat,32591,73960
Nauru,Prionace_glauca,32592,62194
Ghana,Pelican,32593,54658
Illinois,Squaliformes,32594,875
California,Fish,32595,28319
Madagascar,Dolphin,32596,18210
Tunisia,Baboon,32597,59065
Uzbekistan,Sphyrna_lewini,32598,93636
Massachusetts,Ostrich,32599,71590
Latvia,Pygmy_Shark,32600,59280
Ireland,Bullhead_shark,32601,32456
Washington,Prionace_glauca,32602,24782
Maryland,Baboon,32603,36824
Uzbekistan,Gazelle,32604,91114
Madagascar,Swallow,32605,31706
France,Otter,32606,17122
Missouri,Skunk,32607,84647
Malaysia,Dogfish,32608,16525
Croatia,Nightingale,32609,89696
North_Carolina,Rhizoprionodon,32610,35656
Italy,Wren,32611,1459
Rhode_Island,American_Bison,32612,95674
Maryland,Columbidae,32613,54226
Wyoming,Sawshark,32614,44220
Ireland,Pristiophorus,32615,36167
Japan,Snipe,32616,33038
Virginia,Wren,32617,61721
Mississippi,Jaguar,32618,35525
Lithuania,Nightingale,32619,87974
TRINIDAD_AND_TOBAGO,Camel,32620,20050
Florida,Swan,32621,24812
Washington,Sheep,32622,50552
Ireland,Hyena,32623,51281
Vatican_City,Zebra,32624,97106
Monaco,Poroderma,32625,39920
Hawaii,Hamster,32626,89265
TRINIDAD_AND_TOBAGO,Skunk,32627,44998
Spain,Coccinellidae,32628,34779
Ethiopia,Triakis,32629,8706
Ghana,Apristurus,32630,66942
Nigeria,Hemitriakis,32631,61159
Lithuania,Fish,32632,98042
Grenada,Lamniformes,32633,33831
Illinois,Otter,32634,44248
Pennsylvania,Triakis,32635,61090
Nauru,Prionace_glauca,32636,71835
Nebraska,Columbidae,32637,48831
EQUATORIAL_GUINEA,Sheep,32638,76775
Colombia,Baboon,32639,82796
Georgia,Triaenodon,32640,48170
California,Moose,32641,74402
Massachusetts,Gorilla,32642,40036
Ethiopia,Rhizoprionodon,32643,65035
COSTA_RICA,Mallard,32644,25963
Tonga,Skunk,32645,68606
South_Carolina,Alligator,32646,52160
Switzerland,Prionace_glauca,32647,12484
Malawi,Crow,32648,51153
CZECH_REPUBLIC,Bullhead_shark,32649,96647
Pennsylvania,Swallow,32650,16425
Croatia,Alligator,32651,10379
Vatican_City,Lamniformes,32652,25474
Malta,Black_panther,32653,34790
Canada,Swan,32654,55826
EQUATORIAL_GUINEA,Hamster,32655,90008
Illinois,Pelican,32656,45263
Canada,Poroderma,32657,84575
COSTA_RICA,Goldfinch,32658,22247
Nebraska,Columbidae,32659,55027
Japan,Scoliodon,32660,79176
Monaco,Badger,32661,64563
Switzerland,Flamingo,32662,22279
Nauru,Coyote,32663,32494
Missouri,Negaprion,32664,60736
Canada,Donkey,32665,31266
Morocco,Wombat,32666,24642
Samoa,Swan,32667,1463
Grenada,Bison,32668,3114
Zambia,Carcharhinus,32669,2127
Uganda,Swallow,32670,74067
Nepal,Pelican,32671,49317
Nebraska,Prionace,32672,41058
Wisconsin,Gazelle,32673,98962
NEW_ZEALAND,Cheetah,32674,74790
Singapore,Gazelle,32675,44580
California,Ram,32676,4530
California,Swallow,32677,51732
Maryland,Rhizoprionodon,32678,27400
Tanzania,Otter,32679,2840
Tanzania,Bison,32680,21030
COSTA_RICA,Swallow,32681,61384
France,Human,32682,61747
Wisconsin,Zebra,32683,2870
Netherlands,Pygmy_Shark,32684,61920
Wisconsin,Pristiophorus,32685,4647
New_Mexico,Raven,32686,39564
Louisiana,Snipe,32687,70585
Zimbabwe,American_Bison,32688,77503
Latvia,Black_panther,32689,93432
Italy,Ram,32690,29517
Wisconsin,Nightingale,32691,1225
Japan,Goldfinch,32692,45977
New_Jersey,Gazelle,32693,36250
Samoa,Partridge,32694,40783
Slovenia,Moose,32695,80797
Barbados,Guanaco,32696,62930
Alabama,Raven,32697,5079
Tonga,Human,32698,39167
Uruguay,Hemiscyllium,32699,76531
Zimbabwe,Polecat,32700,33162
Malaysia,Rhizoprionodon,32701,26660
Florida,Hamster,32702,23432
Tennessee,Hamster,32703,57919
Alabama,Mallard,32704,78185
Slovenia,Mallard,32705,25589
Ecuador,Camel,32706,96754
Slovenia,Zebra,32707,73935
Massachusetts,Coccinellidae,32708,52828
Texas,Pristiophorus,32709,38330
Georgia,Camel,32710,89375
Pennsylvania,Camel,32711,89763
Malta,Fox,32712,6164
Tennessee,Columbidae,32713,54616
Tonga,Pony,32714,40027
Singapore,Dogfish,32715,28293
Dominica,Magpie,32716,17613
CZECH_REPUBLIC,Poroderma,32717,3220
CZECH_REPUBLIC,Orectolobus,32718,91090
NEW_ZEALAND,Goldfinch,32719,91705
Uruguay,Human,32720,39564
Dominica,Reindeer,32721,89879
NEW_ZEALAND,Triaenodon,32722,84903
Ecuador,Fox,32723,47921
Ghana,Hawk,32724,69705
Ukraine,Skunk,32725,38999
Georgia,American_Bison,32726,65320
Canada,Black_panther,32727,9613
Vatican_City,Pristiophorus,32728,29169
South_Carolina,Beaver,32729,52274
Switzerland,Rhizoprionodon,32730,2897
New_Mexico,Badger,32731,15618
New_Jersey,Guanaco,32732,77805
Romania,Snipe,32733,83504
Denmark,Rhizoprionodon,32734,74167
Georgia,Wren,32735,74972
Oregon,Poroderma,32736,59318
Oregon,Zebra,32737,83729
Luxembourg,Gazelle,32738,58219
