Oregon,Angel_shark,9279,94499
Latvia,Whale_Shark,9280,55804
Wyoming,Manatee,9281,40470
Uganda,Anatidae,9282,58268
Singapore,Parmaturus,9283,48449
Colombia,Hornet,9284,50429
Singapore,Prionace_glauca,9285,6506
Alabama,Fish,9286,86369
Illinois,Prionace,9287,9219
Madagascar,Flamingo,9288,78455
Ecuador,Bullhead_shark,9289,838
Ethiopia,Chamois,9290,59424
Uruguay,Lamniformes,9291,120
Vatican_City,Cobra,9292,34015
Uruguay,Sawshark,9293,24257
Taiwan,Donkey,9294,20915
Virginia,Rhizoprionodon,9295,15269
Illinois,Wombat,9296,91637
Finland,Mallard,9297,40737
Illinois,Dolphin,9298,5515
Illinois,Polecat,9299,59494
Slovenia,Snipe,9300,65520
Mozambique,Quail,9301,66673
COSTA_RICA,Pygmy_Shark,9302,5657
Italy,Reindeer,9303,6454
Monaco,Flamingo,9304,62528
France,Partridge,9305,22211
Slovenia,Chamois,9306,68055
Oregon,Peafowl,9307,75166
South_Carolina,Columbidae,9308,10357
Minnesota,Raven,9309,53081
Minnesota,Gerbil,9310,1415
Texas,Columbidae,9311,68911
Italy,Fox,9312,16826
Italy,Anatidae,9313,829
Thailand,Chiloscyllium,9314,47725
Tanzania,Hyena,9315,75614
Switzerland,Moose,9316,58413
Switzerland,Pygmy_Shark,9317,8282
Croatia,Pinniped,9318,30732
Ireland,Crow,9319,50586
Mississippi,Badger,9320,19909
Romania,Ostrich,9321,98415
Nauru,Parmaturus,9322,76944
Spain,Bullhead_shark,9323,64683
Canada,Cobra,9324,29965
MARSHALL_ISLANDS,Chiloscyllium,9325,86441
Ethiopia,Angel_shark,9326,13168
Taiwan,Bullhead_shark,9327,46052
Maryland,Pelican,9328,15531
Zambia,Hawk,9329,13378
EQUATORIAL_GUINEA,Giraffe,9330,33064
Michigan,Fish,9331,2866
Tanzania,Zebra,9332,36962
Denmark,Manatee,9333,6990
Uzbekistan,Beaver,9334,94274
Tanzania,Ram,9335,14517
Sweden,Hawk,9336,4554
Maine,Cirrhoscyllium,9337,9893
Florida,Pony,9338,94446
Mozambique,Fish,9339,64496
EL_SALVADOR,Parmaturus,9340,63512
Virginia,Moose,9341,23242
Samoa,Nightingale,9342,9262
Denmark,Badger,9343,35443
Greece,Skunk,9344,16656
Grenada,Zebra,9345,22220
Luxembourg,Dogfish,9346,11167
Uzbekistan,Pelican,9347,57832
Uzbekistan,Poroderma,9348,67551
Ecuador,Carcharhiniformes,9349,41990
DOMINICAN_REPUBLIC,Polecat,9350,41300
Saudi_Arabia,Polecat,9351,46884
Arizona,Apristurus,9352,85162
Dominica,Black_panther,9353,89254
Tanzania,Negaprion,9354,59706
Tuvalu,Carcharhinus,9355,67982
Zambia,Skunk,9356,90767
Nigeria,Heron,9357,86183
Mississippi,Manatee,9358,63049
Hawaii,Badger,9359,54774
Serbia,Mule,9360,81853
Spain,Dogfish,9361,87780
Nauru,Human,9362,12594
MARSHALL_ISLANDS,Partridge,9363,5034
Tuvalu,Columbidae,9364,18927
Finland,Parascyllium,9365,18773
Tonga,Baboon,9366,67022
Morocco,Gazelle,9367,91230
Madagascar,Cirrhoscyllium,9368,42977
Uganda,Donkey,9369,82708
EQUATORIAL_GUINEA,Dolphin,9370,5255
TRINIDAD_AND_TOBAGO,Lion,9371,37405
Florida,Poroderma,9372,17779
Italy,Jaguar,9373,1500
Zimbabwe,Anatidae,9374,45382
Pennsylvania,Parascyllium,9375,72837
Tuvalu,Carcharhinus,9376,96715
Georgia,Squaliformes,9377,87538
Pennsylvania,Reindeer,9378,56557
Lithuania,Isurus,9379,73771
Samoa,Mouse,9380,9004
Spain,Nightingale,9381,6507
Arizona,Angel_shark,9382,82948
Spain,Hornet,9383,91188
Colombia,Coccinellidae,9384,76593
Switzerland,Prionace_glauca,9385,21592
Cyprus,Fish,9386,12673
Saudi_Arabia,Lamniformes,9387,24654
Cyprus,Hornet,9388,62500
EQUATORIAL_GUINEA,Raven,9389,1818
Alabama,Hyena,9390,73515
CZECH_REPUBLIC,Isurus,9391,3769
Zambia,Donkey,9392,57819
Latvia,Jaguar,9393,29845
Netherlands,Goldfinch,9394,93465
Tunisia,Moose,9395,13374
New_Jersey,Quail,9396,99676
Luxembourg,Hamster,9397,15951
Ecuador,Flamingo,9398,97650
CZECH_REPUBLIC,Ostrich,9399,15062
Tunisia,Apristurus,9400,9685
NEW_ZEALAND,Hawk,9401,56280
Nauru,Giant_Panda,9402,61407
Lithuania,Rhizoprionodon,9403,9125
Uganda,Gerbil,9404,1867
Sweden,Donkey,9405,62002
Maryland,Flamingo,9406,56615
Ireland,Louse,9407,52401
Lithuania,Rhizoprionodon,9408,66269
Uzbekistan,Human,9409,51176
California,Fish,9410,24539
Finland,Hemiscyllium,9411,13531
Georgia,Coyote,9412,13177
Zimbabwe,Moose,9413,20024
Mississippi,Rhizoprionodon,9414,41823
Rhode_Island,Isogomphodon,9415,15446
Slovenia,Ostrich,9416,32003
Slovenia,Human,9417,54992
Malaysia,Cobra,9418,47291
Pennsylvania,Pinniped,9419,4786
Grenada,Donkey,9420,59215
COSTA_RICA,Swan,9421,88594
Romania,Louse,9422,1327
Vatican_City,Prionace,9423,90576
South_Carolina,Pelican,9424,38691
Morocco,Carcharhinus,9425,76824
Latvia,Hyena,9426,74003
WESTERN_SAHARA,Camel,9427,60952
Romania,Rhizoprionodon,9428,80214
Grenada,Chamois,9429,73304
Louisiana,Giraffe,9430,77055
Canada,Parascyllium,9431,23823
Tennessee,Goldfinch,9432,25843
Serbia,Chamois,9433,35174
Maine,Rhinoceros,9434,67075
Florida,Triakis,9435,60434
Nebraska,Gerbil,9436,6490
Wyoming,Pygmy_Shark,9437,19115
WESTERN_SAHARA,Prionace_glauca,9438,52045
COSTA_RICA,Flamingo,9439,97918
Wyoming,Parmaturus,9440,4542
Jordan,Prionace_glauca,9441,80136
Finland,Badger,9442,71727
Tennessee,Gazelle,9443,99717
Ethiopia,Jaguar,9444,58542
Vatican_City,Parascyllium,9445,69526
Kiribati,Crow,9446,11511
Lithuania,Sheep,9447,22698
Monaco,Chiloscyllium,9448,37643
Jordan,Dogfish,9449,40330
Alaska,Carcharhiniformes,9450,52748
Italy,Quail,9451,89785
Rhode_Island,Hemitriakis,9452,68790
New_Jersey,Prionace_glauca,9453,32640
Spain,Gerbil,9454,91048
Wisconsin,Columbidae,9455,4463
Georgia,Orectolobus,9456,95122
Oregon,Lamna,9457,67144
Spain,Poroderma,9458,19412
Australia,Fish,9459,72785
Kiribati,Parmaturus,9460,50483
Singapore,Apristurus,9461,53878
Uganda,Quail,9462,58984
Ukraine,Goose,9463,3302
Washington,Columbidae,9464,92945
New_Jersey,Lamniformes,9465,62521
Luxembourg,Echinorhinus,9466,93413
Finland,Hyena,9467,55989
Tennessee,Wombat,9468,78892
Sudan,Chiloscyllium,9469,44535
EL_SALVADOR,Carcharhiniformes,9470,28942
Rhode_Island,Cobra,9471,38168
Monaco,Skunk,9472,21738
Rhode_Island,Hemiscyllium,9473,70609
Thailand,Rhinoceros,9474,11106
South_Carolina,Otter,9475,8788
Virginia,Baboon,9476,88353
Saudi_Arabia,Hyena,9477,13855
Louisiana,Pygmy_Shark,9478,22663
Colombia,Gazelle,9479,34208
Canada,Rhinoceros,9480,81685
Sweden,Gorilla,9481,36827
Turkey,Guanaco,9482,35689
Hawaii,Hemitriakis,9483,58516
Japan,Giant_Panda,9484,74921
Tennessee,Gerbil,9485,43252
Illinois,Quail,9486,88818
Malta,Chiloscyllium,9487,72833
Romania,Nightingale,9488,62249
California,Hamster,9489,79109
Hawaii,Lamna,9490,37381
CZECH_REPUBLIC,Mule,9491,89918
Thailand,Hornet,9492,36090
Ethiopia,Wombat,9493,34780
Serbia,Dogfish,9494,84472
Pennsylvania,Magpie,9495,98504
France,Pelican,9496,74980
Mozambique,Louse,9497,30479
Uruguay,Giant_Panda,9498,75319
Canada,Otter,9499,72150
Kiribati,Prionace,9500,32283
Uganda,Wren,9501,46293
Serbia,Bullhead_shark,9502,13076
Hawaii,Carcharhiniformes,9503,45466
Uruguay,Raven,9504,25090
Turkey,Baboon,9505,36195
Oregon,Carcharhiniformes,9506,33055
EQUATORIAL_GUINEA,Rhizoprionodon,9507,68553
Lithuania,Black_panther,9508,95479
Arizona,Parmaturus,9509,12476
Illinois,Heron,9510,94288
Maryland,Sheep,9511,96829
Uzbekistan,Camel,9512,95852
Missouri,Hornet,9513,15097
Tonga,Cobra,9514,2830
Tanzania,Guanaco,9515,36176
Italy,Fox,9516,75217
Michigan,Fox,9517,50804
Cyprus,Sheep,9518,92779
Samoa,Chiloscyllium,9519,5064
Slovakia,Triaenodon,9520,46394
Oregon,Badger,9521,10961
Washington,Squaliformes,9522,25636
Guatemala,Sawshark,9523,37768
Illinois,Rhizoprionodon,9524,60094
Missouri,Lion,9525,37253
COSTA_RICA,Prionace,9526,15319
Oregon,Otter,9527,78277
Tennessee,Rhinoceros,9528,4056
Illinois,Raven,9529,4320
Florida,Carcharhinus,9530,54886
Hawaii,Rhizoprionodon,9531,68224
Nebraska,Reindeer,9532,40077
Sudan,Sphyrna_lewini,9533,52621
MARSHALL_ISLANDS,Bullhead_shark,9534,1220
North_Carolina,Hamster,9535,8473
Latvia,Bullhead_shark,9536,4555
Kiribati,Coccinellidae,9537,5085
Tunisia,Zebra,9538,88835
Uzbekistan,Zebra,9539,53397
Alaska,Dogfish,9540,72700
Kiribati,Chiloscyllium,9541,88277
Kiribati,Giraffe,9542,60014
Turkey,Partridge,9543,5880
TRINIDAD_AND_TOBAGO,Badger,9544,43125
Mozambique,Crow,9545,31602
Australia,Mule,9546,30691
Samoa,Angel_shark,9547,55903
Texas,Goose,9548,94652
North_Carolina,Magpie,9549,20762
Romania,Hornet,9550,17269
Japan,Human,9551,26141
Maine,Cirrhoscyllium,9552,77100
Japan,Reindeer,9553,94502
North_Carolina,Goose,9554,64877
Latvia,Negaprion,9555,42452
Oregon,Columbidae,9556,93865
Guatemala,Prionace,9557,79898
Massachusetts,Prionace,9558,2801
Alaska,Rhizoprionodon,9559,62075
Italy,Mallard,9560,20133
Malawi,Fox,9561,13877
Saudi_Arabia,Nightingale,9562,18441
Finland,Chamois,9563,23044
MARSHALL_ISLANDS,Jaguar,9564,63493
Ecuador,Manatee,9565,93746
Ethiopia,Wombat,9566,24313
Switzerland,Chiloscyllium,9567,69172
Guatemala,Mallard,9568,38179
Hawaii,Flamingo,9569,78342
Alabama,Cheetah,9570,86224
Malta,Beaver,9571,6077
North_Carolina,Hemiscyllium,9572,67598
Florida,Baboon,9573,43526
California,Pygmy_Shark,9574,49109
Turkey,Dolphin,9575,22860
Tonga,Triaenodon,9576,31705
Thailand,Hemiscyllium,9577,16359
Uruguay,Chamois,9578,49159
Dominica,Jaguar,9579,55989
Wisconsin,Sphyrna_lewini,9580,15460
CZECH_REPUBLIC,Triakis,9581,43082
North_Carolina,Pinniped,9582,68499
Madagascar,Carcharhinus,9583,22387
Morocco,Partridge,9584,8538
Ireland,Giant_Panda,9585,92015
Rhode_Island,American_Bison,9586,30824
Jordan,Dogfish,9587,43354
Mozambique,Cheetah,9588,51597
Singapore,Mallard,9589,86699
Rhode_Island,Carcharhiniformes,9590,15690
Australia,Triakis,9591,16718
Denmark,Poroderma,9592,63057
Morocco,Badger,9593,32514
Missouri,Mallard,9594,48533
Sweden,Giraffe,9595,64198
Jordan,Mouse,9596,5909
WESTERN_SAHARA,Parmaturus,9597,89111
Hawaii,Orectolobus,9598,74588
Latvia,Fox,9599,80370
Ethiopia,Black_panther,9600,68636
Cyprus,Raven,9601,29880
Uganda,Badger,9602,97961
Tennessee,Cirrhoscyllium,9603,30939
Mozambique,Scoliodon,9604,62761
COSTA_RICA,Gazelle,9605,85900
Tuvalu,Jackal,9606,94126
Missouri,Goose,9607,74834
Monaco,Pony,9608,89103
Australia,Jackal,9609,90086
WESTERN_SAHARA,Carcharhiniformes,9610,56982
Rhode_Island,Gazelle,9611,40556
Oregon,Swan,9612,37590
Tonga,Rhizoprionodon,9613,30915
Nepal,Baboon,9614,19608
Tanzania,Parmaturus,9615,74847
COSTA_RICA,Raven,9616,13203
Tonga,Dogfish,9617,27154
Massachusetts,Triakis,9618,60015
Slovenia,Isurus,9619,31944
COSTA_RICA,Angel_shark,9620,66333
New_Jersey,Cheetah,9621,57924
Australia,Dogfish,9622,42022
Tonga,Bullhead_shark,9623,47994
Oregon,Mouse,9624,37292
Mississippi,Scoliodon,9625,40785
Alaska,Crow,9626,13911
Massachusetts,Zebra,9627,95630
TRINIDAD_AND_TOBAGO,Human,9628,67679
Canada,Hornet,9629,16137
Illinois,Flamingo,9630,54271
Oregon,Ram,9631,84606
Romania,Badger,9632,39441
Louisiana,Goldfinch,9633,68469
Sudan,Ostrich,9634,93929
Massachusetts,Hemiscyllium,9635,56703
Tunisia,Hyena,9636,77672
Monaco,Ram,9637,25152
Lithuania,Quail,9638,41699
Lithuania,Pony,9639,7017
New_Mexico,Cormorant,9640,22168
Dominica,Whale_Shark,9641,97833
New_Jersey,Echinorhinus,9642,11235
South_Carolina,Cormorant,9643,75498
Latvia,Otter,9644,75206
Arizona,Triakis,9645,68523
Lithuania,Alligator,9646,98473
Saudi_Arabia,Orectolobus,9647,79879
Nebraska,Cormorant,9648,75463
Pennsylvania,Manatee,9649,19584
Maine,Cormorant,9650,44279
Malawi,Giraffe,9651,55661
Malta,Ostrich,9652,4673
Serbia,Pelican,9653,82802
COSTA_RICA,Manatee,9654,99950
France,Cobra,9655,3350
Uganda,Jackal,9656,40964
Nigeria,Coccinellidae,9657,16188
Pennsylvania,Otter,9658,51516
Tanzania,Carcharhinus,9659,787
Taiwan,Anatidae,9660,15963
Saudi_Arabia,Beaver,9661,39296
EL_SALVADOR,Echinorhinus,9662,81203
Wisconsin,Donkey,9663,99143
Vatican_City,Nightingale,9664,6092
Mississippi,Cheetah,9665,85817
Ecuador,Pinniped,9666,85146
New_Mexico,Wombat,9667,11987
Wyoming,Cheetah,9668,78266
Tanzania,Goldfinch,9669,80010
Nauru,Hawk,9670,62324
Maine,Nightingale,9671,25273
Ghana,Lamniformes,9672,2148
Arizona,Parmaturus,9673,98956
Pennsylvania,Peafowl,9674,88154
Guatemala,Fish,9675,70123
Canada,Baboon,9676,19615
Uzbekistan,Otter,9677,47339
EQUATORIAL_GUINEA,Fox,9678,29726
Massachusetts,Baboon,9679,31175
Ecuador,Fox,9680,52302
Monaco,Mule,9681,46804
Nebraska,Gazelle,9682,33719
Guatemala,Sawshark,9683,12069
Japan,Fish,9684,33552
Dominica,Isurus,9685,18496
Florida,Coyote,9686,90621
Colombia,Isogomphodon,9687,10428
Taiwan,Beaver,9688,49737
Maine,Angel_shark,9689,11162
Cyprus,Parascyllium,9690,14362
Monaco,Guanaco,9691,42207
Romania,Carcharhiniformes,9692,22462
DOMINICAN_REPUBLIC,Lamniformes,9693,79953
Zimbabwe,Carcharhinus,9694,22288
Illinois,Swallow,9695,70379
Switzerland,Human,9696,10911
Michigan,Gorilla,9697,49997
Australia,Guanaco,9698,21678
Alabama,Pristiophorus,9699,64662
Ethiopia,Giraffe,9700,32770
EL_SALVADOR,Jaguar,9701,10584
Ethiopia,Polecat,9702,12551
Mississippi,Quail,9703,47482
Lithuania,Manatee,9704,22435
Ireland,Whale_Shark,9705,38185
WESTERN_SAHARA,Anatidae,9706,17423
Samoa,Parascyllium,9707,48080
Tennessee,Pony,9708,61742
Uruguay,Mule,9709,23548
Ghana,Coccinellidae,9710,55825
Malta,Coccinellidae,9711,55131
Italy,Gazelle,9712,92620
Maryland,Sheep,9713,42570
Greece,Pristiophorus,9714,60696
Malta,Alligator,9715,10959
Uganda,Parmaturus,9716,74289
DOMINICAN_REPUBLIC,Camel,9717,83123
NEW_ZEALAND,Dogfish,9718,22829
Sudan,Lion,9719,41345
Mozambique,Black_panther,9720,10922
CZECH_REPUBLIC,Columbidae,9721,94480
France,Giraffe,9722,52912
Louisiana,Poroderma,9723,51985
Taiwan,Ram,9724,28362
Zimbabwe,Zebra,9725,63020
Rhode_Island,Pelican,9726,2267
Nepal,Beaver,9727,31606
Malaysia,Hornet,9728,4260
Taiwan,Zebra,9729,60598
Turkey,American_Bison,9730,87430
Massachusetts,Pinniped,9731,59541
Ukraine,Beaver,9732,78746
Canada,Carcharhiniformes,9733,25574
Wisconsin,Badger,9734,30123
Finland,Prionace,9735,2747
Netherlands,Donkey,9736,85115
Samoa,Partridge,9737,76366
CZECH_REPUBLIC,Gazelle,9738,51547
Uruguay,Snipe,9739,38058
Switzerland,Pygmy_Shark,9740,32472
Kiribati,Hemitriakis,9741,40641
Serbia,Swan,9742,88297
Madagascar,Jackal,9743,62837
Tunisia,Moose,9744,54848
Australia,Fish,9745,23788
Netherlands,Skunk,9746,35131
Spain,Polecat,9747,31832
Nigeria,Coyote,9748,51526
EL_SALVADOR,Fish,9749,6067
Guatemala,Bison,9750,27084
Malawi,Skunk,9751,21866
Maine,Coccinellidae,9752,99528
Latvia,Cobra,9753,25001
Croatia,Baboon,9754,73449
EQUATORIAL_GUINEA,Prionace_glauca,9755,1372
Nauru,Black_panther,9756,1658
Uganda,Chiloscyllium,9757,57320
Greece,Cobra,9758,4233
Guatemala,Guanaco,9759,72681
France,Giraffe,9760,76924
New_Jersey,Rhinoceros,9761,90058
Slovenia,Gerbil,9762,629
Alaska,Pinniped,9763,13482
Italy,Poroderma,9764,16164
France,Lion,9765,79169
New_Jersey,Wombat,9766,5333
EQUATORIAL_GUINEA,Badger,9767,76040
TRINIDAD_AND_TOBAGO,Giraffe,9768,31257
Netherlands,Triakis,9769,48509
California,Partridge,9770,41378
Nauru,Parascyllium,9771,44513
Alabama,Hornet,9772,9715
North_Carolina,Skunk,9773,88559
Cyprus,Donkey,9774,68473
MARSHALL_ISLANDS,Hemitriakis,9775,13604
Wisconsin,Cirrhoscyllium,9776,30215
Zimbabwe,Alligator,9777,61346
Rhode_Island,Hamster,9778,64685
Michigan,Gazelle,9779,27390
MARSHALL_ISLANDS,Ram,9780,10722
Nepal,Camel,9781,38434
Tonga,Goose,9782,46411
Zambia,Giant_Panda,9783,92884
Malawi,Chamois,9784,91682
Hawaii,Chiloscyllium,9785,98089
Croatia,Reindeer,9786,89054
Minnesota,Mallard,9787,46290
Missouri,Alligator,9788,62027
Uzbekistan,Alligator,9789,87458
Uganda,Partridge,9790,42645
Ethiopia,Coccinellidae,9791,36659
NEW_ZEALAND,Beaver,9792,44682
MARSHALL_ISLANDS,Bison,9793,9139
Morocco,Echinorhinus,9794,24201
Virginia,Magpie,9795,76864
Croatia,Coyote,9796,30535
Oregon,Snipe,9797,92988
Romania,Lamniformes,9798,85385
EQUATORIAL_GUINEA,Swallow,9799,69725
Sudan,Hornet,9800,66359
Morocco,Giant_Panda,9801,32564
Malaysia,Cheetah,9802,35994
Tonga,Sphyrna_lewini,9803,58183
Monaco,Orectolobus,9804,25810
Greece,Peafowl,9805,62259
Grenada,Hemitriakis,9806,66087
Slovenia,Bullhead_shark,9807,17868
Georgia,Louse,9808,65594
Slovakia,Triaenodon,9809,7616
Ethiopia,Swallow,9810,64363
Luxembourg,Dogfish,9811,67589
Tanzania,Carcharhinus,9812,26272
Ireland,Fox,9813,21565
Uruguay,Manatee,9814,20672
Zambia,Lamniformes,9815,64215
Virginia,Orectolobus,9816,81402
Texas,Louse,9817,885
Vatican_City,Cormorant,9818,12970
Illinois,Prionace,9819,65829
Netherlands,Coyote,9820,65466
Slovenia,Parascyllium,9821,84007
Thailand,Hornet,9822,76641
Nigeria,Prionace_glauca,9823,26608
Samoa,Isurus,9824,29026
Zambia,Baboon,9825,10815
Turkey,Coccinellidae,9826,51888
Malta,Manatee,9827,81657
DOMINICAN_REPUBLIC,Giraffe,9828,75438
France,Jaguar,9829,36108
TRINIDAD_AND_TOBAGO,Columbidae,9830,96808
Colombia,Triakis,9831,50372
Malta,Donkey,9832,24527
Virginia,Hornet,9833,70756
Minnesota,Prionace,9834,78455
Guatemala,Wren,9835,79558
Pennsylvania,Human,9836,31944
Wisconsin,American_Bison,9837,69184
Ethiopia,Parmaturus,9838,32412
Latvia,Pygmy_Shark,9839,58338
TRINIDAD_AND_TOBAGO,Orectolobus,9840,72973
DOMINICAN_REPUBLIC,Scoliodon,9841,31175
California,Rhinoceros,9842,30616
Oregon,Sheep,9843,4356
North_Carolina,Carcharhiniformes,9844,16069
Oregon,Echinorhinus,9845,10682
Alaska,Isurus,9846,64201
WESTERN_SAHARA,Scoliodon,9847,16334
CZECH_REPUBLIC,Mallard,9848,3819
Uruguay,Badger,9849,45725
Canada,Partridge,9850,1971
Georgia,Wombat,9851,93471
Barbados,American_Bison,9852,25256
Nauru,Fox,9853,40955
Ukraine,Sheep,9854,45663
Zambia,Human,9855,60463
Sudan,Lamna,9856,87792
Samoa,Prionace_glauca,9857,78110
Barbados,Triaenodon,9858,70042
Taiwan,Black_panther,9859,54144
Florida,Cobra,9860,59987
Virginia,Apristurus,9861,97438
Sweden,Cormorant,9862,16675
Taiwan,Goose,9863,36681
Namibia,Apristurus,9864,98959
Tanzania,Dogfish,9865,44475
Louisiana,Echinorhinus,9866,96516
Switzerland,Triakis,9867,92643
CZECH_REPUBLIC,Lion,9868,51709
Sudan,Quail,9869,41201
Oregon,Apristurus,9870,5410
Japan,Scoliodon,9871,8497
Tunisia,Bullhead_shark,9872,99344
Nebraska,Guanaco,9873,37001
Samoa,Gorilla,9874,80011
Kiribati,Mule,9875,63240
Serbia,Parmaturus,9876,49971
Arizona,Fox,9877,46171
Slovakia,Hornet,9878,37855
Nepal,Black_panther,9879,22161
Maine,Wren,9880,36058
Madagascar,Dogfish,9881,28220
Denmark,Squaliformes,9882,27679
Uganda,Swan,9883,20506
Pennsylvania,Sawshark,9884,8947
Uganda,Zebra,9885,45651
Pennsylvania,Triakis,9886,87557
Barbados,Ram,9887,68540
Ecuador,Lamniformes,9888,29524
Virginia,Black_panther,9889,34680
Slovenia,Jaguar,9890,46593
Zimbabwe,Dogfish,9891,23065
Georgia,Polecat,9892,50262
Maryland,Angel_shark,9893,87520
EL_SALVADOR,Guanaco,9894,39678
Ireland,Heron,9895,14892
Sudan,Otter,9896,1268
Florida,Goose,9897,17074
NEW_ZEALAND,Guanaco,9898,23881
Dominica,Negaprion,9899,3501
Jordan,Parascyllium,9900,47122
Rhode_Island,Quail,9901,62723
Tonga,Partridge,9902,72830
CZECH_REPUBLIC,Chamois,9903,97437
EL_SALVADOR,Swan,9904,89170
Sudan,Fish,9905,27881
Slovenia,Black_panther,9906,31569
Romania,Isogomphodon,9907,17371
Mozambique,Bullhead_shark,9908,65861
WESTERN_SAHARA,Hyena,9909,65844
Wisconsin,Raven,9910,73557
Jordan,Lamna,9911,54371
Florida,Lamniformes,9912,26073
Guatemala,Cobra,9913,40172
Spain,Hamster,9914,52904
Thailand,Goose,9915,96157
Vatican_City,Skunk,9916,81891
Australia,Moose,9917,13749
WESTERN_SAHARA,Fox,9918,93827
Nebraska,Partridge,9919,74894
Massachusetts,Mallard,9920,12293
Romania,American_Bison,9921,82522
Mozambique,Bullhead_shark,9922,80845
Romania,Quail,9923,16382
Mississippi,Pelican,9924,86559
Saudi_Arabia,Squaliformes,9925,6176
Nebraska,Hawk,9926,35961
EL_SALVADOR,Magpie,9927,10605
Jordan,Anatidae,9928,65471
Arizona,Skunk,9929,47668
Latvia,Negaprion,9930,71598
Texas,Rhizoprionodon,9931,8765
Monaco,Fox,9932,82339
Thailand,Mule,9933,5513
Mozambique,Snipe,9934,46075
EL_SALVADOR,Otter,9935,96548
DOMINICAN_REPUBLIC,Triaenodon,9936,56806
Zambia,Chamois,9937,83431
Missouri,Poroderma,9938,96546
Ecuador,Carcharhinus,9939,40661
Nigeria,Apristurus,9940,39639
Ecuador,Moose,9941,14958
Canada,Columbidae,9942,43533
Alabama,Rhinoceros,9943,38059
EL_SALVADOR,Peafowl,9944,45674
Tunisia,Coyote,9945,41941
Tanzania,Guanaco,9946,14522
Malta,Otter,9947,25184
South_Carolina,Gerbil,9948,60447
Jordan,Hyena,9949,87297
Sweden,Moose,9950,49099
Maryland,Lion,9951,32614
Minnesota,Louse,9952,8599
Nigeria,Dogfish,9953,24215
Guatemala,Giraffe,9954,16094
Texas,Nightingale,9955,7123
New_Jersey,Carcharhinus,9956,47695
Malaysia,Magpie,9957,90528
Florida,Echinorhinus,9958,88798
Singapore,Hamster,9959,97238
CZECH_REPUBLIC,Sheep,9960,91625
Tennessee,Snipe,9961,36360
Jordan,Echinorhinus,9962,7280
Taiwan,Parmaturus,9963,4060
Saudi_Arabia,Chamois,9964,11861
Australia,Skunk,9965,79464
Luxembourg,Alligator,9966,53542
Mozambique,Quail,9967,52650
Cyprus,Carcharhinus,9968,99669
Ireland,Alligator,9969,90446
Uzbekistan,Coccinellidae,9970,99939
Guatemala,Gazelle,9971,65741
Rhode_Island,Fox,9972,49720
WESTERN_SAHARA,Magpie,9973,79726
Ukraine,American_Bison,9974,11655
Canada,Negaprion,9975,85129
Latvia,Wombat,9976,40623
Illinois,Chamois,9977,99344
Ukraine,Heron,9978,65097
Monaco,Hemitriakis,9979,38309
Tuvalu,Sphyrna_lewini,9980,22428
Malta,Flamingo,9981,37368
Italy,Coccinellidae,9982,56319
EQUATORIAL_GUINEA,Fox,9983,80106
Guatemala,Manatee,9984,38416
Malta,Parascyllium,9985,49687
France,Baboon,9986,83231
Washington,Poroderma,9987,34417
Minnesota,Dogfish,9988,78202
Lithuania,Magpie,9989,1213
Missouri,Hemitriakis,9990,31481
Mississippi,Isogomphodon,9991,29677
Namibia,Donkey,9992,33611
Ireland,Prionace_glauca,9993,27062
NEW_ZEALAND,Carcharhiniformes,9994,55274
Croatia,Squaliformes,9995,67806
Canada,Alligator,9996,70662
Uruguay,Sphyrna_lewini,9997,90458
Croatia,Bison,9998,17280
Latvia,Giraffe,9999,69564
Canada,Hamster,10000,14614
Italy,Bison,10001,59077
WESTERN_SAHARA,Baboon,10002,11731
North_Carolina,Hawk,10003,87058
Samoa,Rhizoprionodon,10004,99997
Tennessee,Mule,10005,14176
Minnesota,Echinorhinus,10006,41896
Saudi_Arabia,Scoliodon,10007,56711
Jordan,Hemitriakis,10008,69818
Wyoming,Chamois,10009,48565
Sudan,Lamniformes,10010,15466
Turkey,Hyena,10011,15931
COSTA_RICA,Prionace,10012,78577
Morocco,Mouse,10013,22911
Netherlands,Chiloscyllium,10014,24724
Thailand,Ram,10015,59011
Uruguay,Hemiscyllium,10016,49984
Wyoming,Pristiophorus,10017,93327
Ghana,Fox,10018,26256
Switzerland,Polecat,10019,51293
Tonga,Pelican,10020,68130
Ghana,Jackal,10021,54223
Serbia,Black_panther,10022,37644
Dominica,Lamniformes,10023,16537
Mozambique,Otter,10024,95777
Florida,Lamniformes,10025,49492
Michigan,Carcharhinus,10026,33755
Maine,Wombat,10027,13211
South_Carolina,Crow,10028,4589
Colombia,Ostrich,10029,58093
Ethiopia,Zebra,10030,15917
Nebraska,Negaprion,10031,29142
North_Carolina,Gazelle,10032,94053
Missouri,Baboon,10033,50485
NEW_ZEALAND,Pristiophorus,10034,33972
Latvia,Pinniped,10035,48723
Grenada,Prionace,10036,72424
Ecuador,Parmaturus,10037,97645
Latvia,Wombat,10038,28890
MARSHALL_ISLANDS,Partridge,10039,19685
Denmark,Whale_Shark,10040,9846
Ecuador,Chamois,10041,76441
Romania,Mouse,10042,27848
Finland,Negaprion,10043,66089
Ireland,Lamniformes,10044,13733
South_Carolina,Mallard,10045,11192
Sudan,Cheetah,10046,29957
Switzerland,Fox,10047,15799
TRINIDAD_AND_TOBAGO,Quail,10048,12848
Croatia,Carcharhiniformes,10049,54547
Samoa,Fish,10050,23877
