Romania,Nightingale,4416,8692
EL_SALVADOR,Poroderma,4417,52579
Tennessee,Bullhead_shark,4418,93896
Tonga,Swan,4419,35421
Spain,Pelican,4420,42866
Virginia,Raven,4421,83865
Greece,Coyote,4422,22050
DOMINICAN_REPUBLIC,Moose,4423,36575
Tonga,Hamster,4424,78430
Rhode_Island,Badger,4425,84666
Nepal,Louse,4426,65684
Latvia,Coccinellidae,4427,23465
Michigan,Lamniformes,4428,82524
EL_SALVADOR,Wren,4429,78015
WESTERN_SAHARA,Swan,4430,32535
California,Guanaco,4431,67315
Virginia,Parascyllium,4432,9318
Ghana,Wombat,4433,94526
Ukraine,Isurus,4434,46534
Nebraska,Lamna,4435,20637
New_Mexico,Skunk,4436,61514
Zambia,Louse,4437,98601
Georgia,Goose,4438,49551
Slovakia,Zebra,4439,9315
Spain,Poroderma,4440,21413
Romania,Swallow,4441,13826
Denmark,Swallow,4442,3261
Denmark,Hamster,4443,28509
Australia,Skunk,4444,70607
Tunisia,Mule,4445,17415
Slovakia,Isurus,4446,84362
Namibia,Cheetah,4447,76860
Malawi,Hamster,4448,330
Tonga,Dolphin,4449,36073
WESTERN_SAHARA,Scoliodon,4450,92379
Ireland,Louse,4451,42990
Wisconsin,Nightingale,4452,44185
Monaco,Hamster,4453,57431
Singapore,Orectolobus,4454,53737
Malawi,Manatee,4455,63932
Tonga,Goldfinch,4456,21951
California,Hemiscyllium,4457,93847
New_Jersey,Otter,4458,45519
Cyprus,Swallow,4459,85843
Barbados,Angel_shark,4460,40266
Canada,Polecat,4461,13247
Malaysia,Louse,4462,18046
Uganda,Sphyrna_lewini,4463,37436
Malta,Scoliodon,4464,20192
Florida,Moose,4465,36633
Tunisia,Guanaco,4466,77443
Louisiana,Peafowl,4467,56206
Missouri,Moose,4468,41896
Singapore,Cheetah,4469,37190
New_Mexico,Rhinoceros,4470,39649
Malta,Carcharhinus,4471,78857
Nebraska,Alligator,4472,17590
Massachusetts,Swan,4473,99481
Jordan,Donkey,4474,38857
Washington,Nightingale,4475,78769
Maine,Cobra,4476,9657
Monaco,Black_panther,4477,42134
Virginia,Human,4478,81341
Cyprus,Goose,4479,7797
Tunisia,Prionace,4480,2822
Denmark,Carcharhiniformes,4481,75145
Taiwan,Guanaco,4482,2896
Malta,Lamna,4483,43415
Nigeria,Echinorhinus,4484,14791
Madagascar,Polecat,4485,8338
Nepal,Chamois,4486,39675
Maine,Ostrich,4487,79828
Lithuania,Snipe,4488,62368
Finland,Cirrhoscyllium,4489,99524
Thailand,Orectolobus,4490,53839
Namibia,Louse,4491,4108
Hawaii,Chiloscyllium,4492,56219
Tonga,Prionace_glauca,4493,70456
Croatia,Pristiophorus,4494,19411
Canada,Coccinellidae,4495,44064
Colombia,Lion,4496,51609
Malawi,Wombat,4497,63903
Virginia,Hyena,4498,68477
Maine,Snipe,4499,17297
DOMINICAN_REPUBLIC,Hyena,4500,88557
Guatemala,Hawk,4501,23794
Madagascar,Mule,4502,65157
Florida,Triaenodon,4503,6298
Washington,Rhinoceros,4504,49388
WESTERN_SAHARA,Swallow,4505,35968
Wyoming,Sphyrna_lewini,4506,35582
New_Jersey,Giraffe,4507,36968
Saudi_Arabia,Chamois,4508,62371
Uganda,Pygmy_Shark,4509,82479
Vatican_City,Ostrich,4510,73443
Mississippi,Gorilla,4511,87465
Saudi_Arabia,Orectolobus,4512,29944
Tennessee,Hawk,4513,80931
New_Jersey,Carcharhinus,4514,24560
Grenada,Apristurus,4515,98024
Grenada,Mallard,4516,85415
North_Carolina,Lion,4517,73136
WESTERN_SAHARA,Squaliformes,4518,97092
Louisiana,Poroderma,4519,79498
New_Jersey,Hemitriakis,4520,83429
Switzerland,Orectolobus,4521,41490
Sudan,Pony,4522,70405
Ethiopia,Beaver,4523,74627
Michigan,Lamna,4524,12901
Guatemala,Beaver,4525,26774
Maine,Polecat,4526,39440
New_Mexico,Swan,4527,16213
Zambia,American_Bison,4528,89088
Illinois,Wombat,4529,12020
Slovakia,Negaprion,4530,67221
DOMINICAN_REPUBLIC,Hemitriakis,4531,24987
Florida,Dolphin,4532,44857
Switzerland,Raven,4533,29992
Singapore,Prionace,4534,89885
New_Jersey,Apristurus,4535,95537
Texas,Prionace_glauca,4536,82234
Illinois,Giant_Panda,4537,13249
Virginia,Triakis,4538,12016
Switzerland,Pelican,4539,19777
Ireland,Triakis,4540,75928
Dominica,Badger,4541,10821
Malawi,Badger,4542,80461
Arizona,Human,4543,9645
Madagascar,Heron,4544,40323
EL_SALVADOR,Cirrhoscyllium,4545,52534
Georgia,Triaenodon,4546,40750
Uganda,Columbidae,4547,56768
Monaco,Carcharhinus,4548,34520
Ukraine,Orectolobus,4549,26078
Mozambique,Ram,4550,36954
Maryland,Rhizoprionodon,4551,86325
Arizona,Columbidae,4552,41650
Sudan,Hamster,4553,46170
Tanzania,Isurus,4554,93435
Monaco,Mallard,4555,86512
Wisconsin,Snipe,4556,3445
Barbados,Cormorant,4557,90340
Jordan,Pristiophorus,4558,388
Nepal,Echinorhinus,4559,36501
MARSHALL_ISLANDS,Gazelle,4560,12186
Nigeria,Skunk,4561,16933
Wyoming,Zebra,4562,30918
Cyprus,Pony,4563,96182
MARSHALL_ISLANDS,Guanaco,4564,93983
NEW_ZEALAND,Prionace,4565,9620
EQUATORIAL_GUINEA,Camel,4566,84215
NEW_ZEALAND,Partridge,4567,68599
WESTERN_SAHARA,Hamster,4568,57057
Uganda,Gerbil,4569,10338
Japan,Sheep,4570,40495
Missouri,Flamingo,4571,75513
Canada,Polecat,4572,45561
Italy,Camel,4573,54398
Luxembourg,Cormorant,4574,41107
Japan,Hemiscyllium,4575,49034
Malta,Polecat,4576,56176
Italy,Fox,4577,55198
Nebraska,Negaprion,4578,42465
Oregon,Hawk,4579,30268
Uganda,Anatidae,4580,79920
Malaysia,Flamingo,4581,53115
Saudi_Arabia,Raven,4582,28654
Zambia,Whale_Shark,4583,72476
Switzerland,Hornet,4584,10211
Barbados,Goose,4585,58701
Tanzania,Triakis,4586,92549
Taiwan,Coyote,4587,9504
Morocco,Skunk,4588,26415
Serbia,Giraffe,4589,13462
Arizona,Carcharhiniformes,4590,46374
Tunisia,Pristiophorus,4591,13484
Ukraine,Pristiophorus,4592,97832
Dominica,Triaenodon,4593,70569
Guatemala,Raven,4594,38479
Malaysia,Bison,4595,63737
Thailand,Rhizoprionodon,4596,2722
Florida,Goose,4597,58022
Singapore,Manatee,4598,52101
Kiribati,Sawshark,4599,70954
Missouri,Chiloscyllium,4600,45762
Arizona,Zebra,4601,24925
TRINIDAD_AND_TOBAGO,Hyena,4602,41560
Romania,Peafowl,4603,96987
Dominica,Coyote,4604,97347
Slovenia,Rhizoprionodon,4605,12439
Thailand,Triaenodon,4606,78729
Louisiana,Black_panther,4607,67821
Tuvalu,Prionace_glauca,4608,87297
Rhode_Island,Isurus,4609,34835
Madagascar,Carcharhiniformes,4610,16569
MARSHALL_ISLANDS,Gazelle,4611,43025
Guatemala,Jackal,4612,24839
Netherlands,Triaenodon,4613,38321
Jordan,Camel,4614,83573
New_Mexico,Dogfish,4615,89277
Virginia,Coccinellidae,4616,7047
Tuvalu,Coccinellidae,4617,75997
MARSHALL_ISLANDS,Sheep,4618,1716
Arizona,Guanaco,4619,60147
WESTERN_SAHARA,Hamster,4620,31484
Alaska,Skunk,4621,98312
Jordan,Giant_Panda,4622,65877
Uganda,Peafowl,4623,66602
Tunisia,Camel,4624,94888
Zimbabwe,Poroderma,4625,15554
Ecuador,Sheep,4626,19188
Sweden,Skunk,4627,40444
Thailand,Hemitriakis,4628,52749
Namibia,Goose,4629,94304
Kiribati,Triakis,4630,12094
Namibia,Chiloscyllium,4631,87809
Uganda,Skunk,4632,56922
Lithuania,Goldfinch,4633,41121
New_Jersey,Beaver,4634,17852
EL_SALVADOR,Coyote,4635,74712
Cyprus,Chamois,4636,42991
Illinois,Hamster,4637,790
Finland,Squaliformes,4638,19295
Spain,Manatee,4639,43263
Namibia,Crow,4640,23581
North_Carolina,Isogomphodon,4641,14593
Taiwan,Cirrhoscyllium,4642,90858
Japan,Triakis,4643,62643
Georgia,Polecat,4644,9719
Florida,Prionace,4645,64847
Barbados,Beaver,4646,52921
Nauru,Giant_Panda,4647,37043
Nepal,Lamniformes,4648,73006
South_Carolina,Polecat,4649,78645
NEW_ZEALAND,Ostrich,4650,60378
Missouri,Flamingo,4651,78041
Zambia,Donkey,4652,65790
Lithuania,Human,4653,98080
Washington,Pinniped,4654,92225
Mozambique,Poroderma,4655,21478
Jordan,Columbidae,4656,19050
Mozambique,Partridge,4657,48382
Nigeria,Camel,4658,37961
Alabama,Mouse,4659,22242
Luxembourg,Carcharhinus,4660,81388
Latvia,Hemiscyllium,4661,4167
France,Zebra,4662,22744
CZECH_REPUBLIC,Hawk,4663,22518
Saudi_Arabia,Camel,4664,25193
Tunisia,Pinniped,4665,67840
Spain,Cirrhoscyllium,4666,84072
Tunisia,Gorilla,4667,26613
Rhode_Island,Chiloscyllium,4668,59721
Serbia,Fish,4669,53590
Tuvalu,Jackal,4670,97485
EQUATORIAL_GUINEA,Dogfish,4671,46589
Michigan,Giant_Panda,4672,72027
Netherlands,Carcharhiniformes,4673,12516
Tanzania,Human,4674,72061
Hawaii,Columbidae,4675,41800
Uruguay,Scoliodon,4676,68293
Georgia,Snipe,4677,92147
Mozambique,Camel,4678,4034
Canada,Hamster,4679,72213
Kiribati,Flamingo,4680,57278
Saudi_Arabia,Otter,4681,39976
Mississippi,Lamniformes,4682,62263
Louisiana,Chamois,4683,81691
Hawaii,Giant_Panda,4684,58441
Guatemala,Dogfish,4685,82022
California,Magpie,4686,87681
COSTA_RICA,Snipe,4687,97001
Singapore,Lamna,4688,13066
Uganda,Orectolobus,4689,428
Alabama,Prionace,4690,56350
Malta,Flamingo,4691,60001
Tuvalu,Zebra,4692,73409
South_Carolina,Carcharhinus,4693,61808
Samoa,Jaguar,4694,21457
Turkey,Peafowl,4695,899
Mozambique,Ostrich,4696,19351
Barbados,Chamois,4697,95390
Malta,Beaver,4698,91377
Maine,Squaliformes,4699,16229
Spain,Beaver,4700,50946
Tonga,Peafowl,4701,23185
New_Mexico,Prionace_glauca,4702,93214
Arizona,Prionace,4703,96534
CZECH_REPUBLIC,Swallow,4704,81761
Sudan,Goose,4705,17181
North_Carolina,Orectolobus,4706,67748
Zambia,Magpie,4707,57540
Denmark,Chiloscyllium,4708,28910
Massachusetts,Magpie,4709,39931
Latvia,Poroderma,4710,83833
Sweden,Baboon,4711,9052
Georgia,Magpie,4712,192
DOMINICAN_REPUBLIC,Magpie,4713,18298
North_Carolina,Hornet,4714,29901
Japan,Black_panther,4715,7849
Mississippi,Rhizoprionodon,4716,67598
Ukraine,Mouse,4717,71268
California,Pygmy_Shark,4718,4691
Turkey,Columbidae,4719,56857
MARSHALL_ISLANDS,Cobra,4720,17718
Tuvalu,Giraffe,4721,50771
Georgia,Zebra,4722,29299
Australia,Polecat,4723,25869
Finland,Manatee,4724,89545
Kiribati,Dolphin,4725,57178
Morocco,Alligator,4726,29310
Jordan,Angel_shark,4727,42981
Tennessee,American_Bison,4728,99991
Minnesota,Carcharhinus,4729,85856
Serbia,Gerbil,4730,93588
DOMINICAN_REPUBLIC,Fish,4731,57583
Serbia,Donkey,4732,49620
Ghana,Ostrich,4733,17687
Namibia,Isurus,4734,74011
EQUATORIAL_GUINEA,Jackal,4735,81845
Louisiana,Dogfish,4736,82702
Michigan,Goldfinch,4737,92669
Cyprus,Fox,4738,89965
Taiwan,Chiloscyllium,4739,93937
Zimbabwe,Nightingale,4740,75394
Denmark,Magpie,4741,99515
Uruguay,Giraffe,4742,95117
Sudan,Apristurus,4743,86424
Netherlands,Cheetah,4744,73553
Texas,Manatee,4745,48837
Zimbabwe,Lion,4746,56737
Madagascar,Hyena,4747,95030
Madagascar,Swallow,4748,89660
Wyoming,Cheetah,4749,71643
Canada,Pelican,4750,72367
Morocco,Ostrich,4751,40105
EL_SALVADOR,Flamingo,4752,83660
Florida,Manatee,4753,40882
Nauru,Guanaco,4754,39614
Nigeria,Fox,4755,18657
Taiwan,Alligator,4756,34262
Luxembourg,Bullhead_shark,4757,69747
TRINIDAD_AND_TOBAGO,Pristiophorus,4758,90825
Pennsylvania,Donkey,4759,93751
Spain,Pristiophorus,4760,88251
Florida,Skunk,4761,36638
Malta,Goldfinch,4762,26282
Tonga,Pygmy_Shark,4763,38332
Tanzania,Pygmy_Shark,4764,30991
Malaysia,Triakis,4765,13545
Michigan,Columbidae,4766,45918
Canada,Giraffe,4767,42741
Monaco,Fox,4768,66705
Maryland,Mallard,4769,40530
Ethiopia,Moose,4770,74462
Colombia,Cheetah,4771,65110
Florida,Skunk,4772,25114
Tuvalu,Giant_Panda,4773,93116
Ireland,Gerbil,4774,69499
Italy,Louse,4775,64481
CZECH_REPUBLIC,Magpie,4776,8326
Japan,Wren,4777,47638
Mozambique,Polecat,4778,91699
Sudan,Reindeer,4779,84370
Nauru,Hyena,4780,74858
Guatemala,Pelican,4781,81685
Monaco,Skunk,4782,44659
Greece,Cormorant,4783,23040
Ethiopia,Pelican,4784,70787
Washington,Fish,4785,88936
Arizona,Lion,4786,18268
Slovenia,Chiloscyllium,4787,54894
Ghana,Moose,4788,51847
Cyprus,Cirrhoscyllium,4789,87264
WESTERN_SAHARA,Donkey,4790,18775
Tuvalu,Sheep,4791,15214
WESTERN_SAHARA,Rhizoprionodon,4792,17677
MARSHALL_ISLANDS,Anatidae,4793,85604
Samoa,Pygmy_Shark,4794,9665
Uruguay,Magpie,4795,88547
Rhode_Island,Chamois,4796,60980
Sudan,Fish,4797,5351
TRINIDAD_AND_TOBAGO,Gazelle,4798,44466
Thailand,Nightingale,4799,81352
Ghana,Giant_Panda,4800,44950
California,Cobra,4801,4052
New_Jersey,Giraffe,4802,85119
Ghana,Heron,4803,48449
Uzbekistan,Goose,4804,86803
Uruguay,Cobra,4805,89452
Croatia,Heron,4806,41993
Finland,Triakis,4807,49655
Morocco,Flamingo,4808,64681
Ukraine,Polecat,4809,7576
Illinois,Fox,4810,29843
Grenada,Triakis,4811,47274
Italy,Ostrich,4812,2874
Mississippi,Triakis,4813,80948
COSTA_RICA,Anatidae,4814,50051
Monaco,Hyena,4815,6402
Zimbabwe,Fish,4816,53555
Morocco,Cheetah,4817,74442
Hawaii,Goose,4818,59698
Canada,Hamster,4819,12868
Illinois,Squaliformes,4820,55843
Colombia,Crow,4821,22766
Zimbabwe,Chamois,4822,89957
Wisconsin,Zebra,4823,12573
Japan,Quail,4824,74482
Greece,Crow,4825,51318
MARSHALL_ISLANDS,Dogfish,4826,19631
Washington,Isurus,4827,70263
Monaco,Crow,4828,42761
Wisconsin,Jackal,4829,17634
Alaska,Isurus,4830,56481
Uruguay,Sphyrna_lewini,4831,1530
Massachusetts,Guanaco,4832,36171
EL_SALVADOR,Goldfinch,4833,69870
California,Nightingale,4834,90418
Latvia,Nightingale,4835,22473
Netherlands,Rhizoprionodon,4836,75061
Rhode_Island,Angel_shark,4837,51978
Uzbekistan,Sphyrna_lewini,4838,38313
Rhode_Island,Triaenodon,4839,82749
Mozambique,Mule,4840,84919
Lithuania,Orectolobus,4841,60337
Guatemala,Squaliformes,4842,4163
Pennsylvania,Dolphin,4843,32111
South_Carolina,Jaguar,4844,49225
Massachusetts,Donkey,4845,62733
Grenada,Pony,4846,4565
California,Raven,4847,56159
Ghana,Moose,4848,86582
Texas,Scoliodon,4849,66534
Ghana,Echinorhinus,4850,49930
Louisiana,Angel_shark,4851,94348
Morocco,Hemitriakis,4852,92525
Malta,Parascyllium,4853,30617
North_Carolina,Parascyllium,4854,4084
Nepal,Wombat,4855,68417
Canada,Triaenodon,4856,23410
Cyprus,Pony,4857,84140
Virginia,Pelican,4858,15971
TRINIDAD_AND_TOBAGO,Hemitriakis,4859,38095
Singapore,Pygmy_Shark,4860,71708
Malawi,Rhizoprionodon,4861,64810
Romania,Mallard,4862,39862
TRINIDAD_AND_TOBAGO,Giraffe,4863,24704
Spain,Bison,4864,57675
Tunisia,Isogomphodon,4865,75101
Mississippi,Ram,4866,26935
Sudan,Magpie,4867,35794
Monaco,Badger,4868,40939
Georgia,Rhinoceros,4869,29381
Samoa,Triakis,4870,53768
Latvia,Columbidae,4871,94336
Illinois,Cormorant,4872,83982
Minnesota,Rhinoceros,4873,72007
Canada,Orectolobus,4874,21029
North_Carolina,Pristiophorus,4875,40078
Morocco,Pinniped,4876,26444
Oregon,Dogfish,4877,73564
New_Jersey,Bison,4878,6644
Croatia,Dolphin,4879,11799
Tunisia,Badger,4880,78289
Pennsylvania,Carcharhinus,4881,21025
Pennsylvania,Lamna,4882,83643
North_Carolina,Chamois,4883,76775
Grenada,Cirrhoscyllium,4884,79942
WESTERN_SAHARA,Mule,4885,80203
EQUATORIAL_GUINEA,American_Bison,4886,96587
Uganda,Ram,4887,7166
Slovenia,Moose,4888,50368
COSTA_RICA,Ram,4889,40891
Sweden,Triakis,4890,4625
Samoa,Gazelle,4891,97116
Ghana,Polecat,4892,17732
Barbados,Orectolobus,4893,18579
Latvia,Sphyrna_lewini,4894,35663
Tennessee,Isurus,4895,44818
Wyoming,Pelican,4896,41429
Florida,Quail,4897,67116
Finland,Skunk,4898,89439
Romania,Prionace,4899,65477
Oregon,Manatee,4900,28375
Luxembourg,Parmaturus,4901,42384
Japan,Apristurus,4902,68240
Pennsylvania,Alligator,4903,90857
Grenada,Hornet,4904,86089
MARSHALL_ISLANDS,Wren,4905,69188
Tanzania,Orectolobus,4906,19572
Ukraine,Triaenodon,4907,25458
Illinois,Baboon,4908,84059
France,Camel,4909,5574
Nebraska,Goldfinch,4910,20966
Monaco,Echinorhinus,4911,99642
Rhode_Island,Hamster,4912,80718
Oregon,Crow,4913,21237
Lithuania,Louse,4914,4709
Croatia,Baboon,4915,6057
Netherlands,Skunk,4916,139
Maryland,Cobra,4917,59532
Sweden,Columbidae,4918,93815
Ghana,Chiloscyllium,4919,88194
Samoa,Whale_Shark,4920,22778
Malaysia,Giant_Panda,4921,20977
Slovenia,Flamingo,4922,17624
Greece,Whale_Shark,4923,43084
Thailand,Beaver,4924,49240
Netherlands,Columbidae,4925,72451
Nigeria,Rhinoceros,4926,74766
Grenada,Dogfish,4927,53357
Japan,Baboon,4928,34998
Madagascar,Ostrich,4929,79994
Rhode_Island,Lamniformes,4930,53414
New_Jersey,Jaguar,4931,43229
Mississippi,Sheep,4932,81198
Florida,Echinorhinus,4933,88753
Wyoming,Sawshark,4934,69766
Nigeria,American_Bison,4935,56880
Tuvalu,Bullhead_shark,4936,74238
Croatia,Snipe,4937,13578
NEW_ZEALAND,Chamois,4938,84586
Canada,Columbidae,4939,67994
Maryland,Snipe,4940,72581
Tunisia,Jackal,4941,46368
Dominica,Ostrich,4942,75249
Tennessee,Dogfish,4943,75253
Monaco,Sheep,4944,26671
Zambia,Lamniformes,4945,20548
Washington,Squaliformes,4946,63266
California,Black_panther,4947,51815
Morocco,Badger,4948,82189
Alabama,Isogomphodon,4949,71473
Maryland,Guanaco,4950,35075
Jordan,Rhizoprionodon,4951,37494
Nepal,Rhizoprionodon,4952,20864
Alabama,Dogfish,4953,70991
Turkey,Lamna,4954,66342
Georgia,Bullhead_shark,4955,36558
Texas,Alligator,4956,271
Monaco,Pristiophorus,4957,58080
North_Carolina,Cirrhoscyllium,4958,29749
Romania,Rhinoceros,4959,16393
Jordan,Parmaturus,4960,16813
TRINIDAD_AND_TOBAGO,Sawshark,4961,44851
Vatican_City,Bullhead_shark,4962,92368
Malawi,Mule,4963,87031
Malta,Sphyrna_lewini,4964,61021
Alaska,Pony,4965,29319
Serbia,Orectolobus,4966,23243
Zimbabwe,Jaguar,4967,57193
COSTA_RICA,Peafowl,4968,41031
New_Mexico,Hemitriakis,4969,37487
Ukraine,Partridge,4970,12100
Nigeria,Pony,4971,69973
France,Giant_Panda,4972,74068
Serbia,Scoliodon,4973,49252
Monaco,Gorilla,4974,37020
Mozambique,Giant_Panda,4975,99977
Serbia,Carcharhiniformes,4976,75524
Mississippi,Apristurus,4977,52795
New_Jersey,Swan,4978,41368
Kiribati,Crow,4979,65848
Washington,Triaenodon,4980,23605
Sweden,Hyena,4981,17919
Tunisia,Nightingale,4982,10739
Florida,Rhinoceros,4983,69816
Oregon,Lamna,4984,26423
Tanzania,Triaenodon,4985,11851
Morocco,Hamster,4986,89343
Florida,Giant_Panda,4987,77299
North_Carolina,Swallow,4988,92021
Arizona,Scoliodon,4989,7441
Maryland,Gerbil,4990,22692
Sudan,Alligator,4991,10439
Slovenia,Whale_Shark,4992,98141
Morocco,Hornet,4993,46025
Jordan,Lamniformes,4994,74661
Washington,Anatidae,4995,72392
Malta,Flamingo,4996,66738
Malta,Heron,4997,28981
NEW_ZEALAND,Snipe,4998,88202
Kiribati,Squaliformes,4999,29286
Slovakia,Orectolobus,5000,18014
Thailand,Hemiscyllium,5001,44263
Switzerland,Lion,5002,80147
South_Carolina,Parascyllium,5003,46091
Cyprus,Hamster,5004,518
Wyoming,Apristurus,5005,46439
Greece,Isogomphodon,5006,36248
Uzbekistan,Squaliformes,5007,82275
Massachusetts,Magpie,5008,10234
EQUATORIAL_GUINEA,Raven,5009,73775
Slovakia,Lamniformes,5010,62849
Georgia,Scoliodon,5011,75307
Ghana,Rhizoprionodon,5012,12352
Guatemala,Rhinoceros,5013,21050
Latvia,Isogomphodon,5014,91540
Latvia,Reindeer,5015,49522
Maine,Cheetah,5016,6157
Florida,Bullhead_shark,5017,10278
Italy,Gazelle,5018,26639
Taiwan,Triakis,5019,74128
MARSHALL_ISLANDS,Badger,5020,27935
Guatemala,Giraffe,5021,12671
Grenada,Bullhead_shark,5022,3949
Slovakia,Fish,5023,77020
Georgia,Nightingale,5024,90342
EQUATORIAL_GUINEA,Mouse,5025,11519
Turkey,Parmaturus,5026,50335
Nauru,Ram,5027,27120
Alabama,Carcharhiniformes,5028,17426
Sudan,Apristurus,5029,84549
Luxembourg,Hemiscyllium,5030,48945
Nebraska,Fish,5031,34253
Serbia,Quail,5032,12312
Spain,Carcharhiniformes,5033,66116
Monaco,Otter,5034,54169
Colombia,Giant_Panda,5035,25595
DOMINICAN_REPUBLIC,Beaver,5036,83977
Alabama,Dolphin,5037,78659
Dominica,Bullhead_shark,5038,2759
Cyprus,Bullhead_shark,5039,10485
Minnesota,Black_panther,5040,74401
Slovenia,Donkey,5041,88750
DOMINICAN_REPUBLIC,Manatee,5042,89562
Denmark,Pristiophorus,5043,34174
Nepal,Carcharhinus,5044,92498
WESTERN_SAHARA,Prionace,5045,92339
Zambia,Fish,5046,2381
Netherlands,Coyote,5047,26888
Uzbekistan,Hemitriakis,5048,6920
Singapore,Whale_Shark,5049,59348
Namibia,Ostrich,5050,9442
Malawi,Partridge,5051,65310
Taiwan,Giraffe,5052,66398
Sudan,Negaprion,5053,2080
Louisiana,Hornet,5054,39602
WESTERN_SAHARA,Isogomphodon,5055,38014
Italy,Alligator,5056,47753
Tennessee,Orectolobus,5057,21022
Mozambique,Echinorhinus,5058,5961
Zambia,Heron,5059,50494
Dominica,Columbidae,5060,37704
Dominica,Sphyrna_lewini,5061,15721
DOMINICAN_REPUBLIC,Hyena,5062,33418
Louisiana,Lamna,5063,3384
Ghana,Badger,5064,3967
Cyprus,Bullhead_shark,5065,5030
Ethiopia,Fish,5066,53185
Arizona,Reindeer,5067,75853
Arizona,Wren,5068,22264
Namibia,Snipe,5069,17488
CZECH_REPUBLIC,Gerbil,5070,32661
Dominica,Poroderma,5071,51744
Massachusetts,Sheep,5072,5494
Maryland,Peafowl,5073,29689
Japan,Louse,5074,94235
Nebraska,Sheep,5075,66827
Thailand,Bison,5076,26182
DOMINICAN_REPUBLIC,Cheetah,5077,37815
Mozambique,Mule,5078,44786
Tanzania,Cobra,5079,82301
Spain,Polecat,5080,39241
Maryland,Raven,5081,37945
Malawi,Hawk,5082,75584
Georgia,Ram,5083,40631
Malta,Sphyrna_lewini,5084,23218
Virginia,Goose,5085,15791
Zimbabwe,Lion,5086,84061
Samoa,Prionace,5087,52834
DOMINICAN_REPUBLIC,Fox,5088,98458
California,Lamniformes,5089,23803
Mississippi,Lion,5090,28001
Tunisia,Swallow,5091,46688
Jordan,Scoliodon,5092,57849
Kiribati,Jackal,5093,36307
Tanzania,Gazelle,5094,84015
Michigan,Sphyrna_lewini,5095,8142
Nepal,Apristurus,5096,93608
Hawaii,Rhizoprionodon,5097,47818
Illinois,Goldfinch,5098,68212
Malaysia,Pony,5099,96614
North_Carolina,Jaguar,5100,12425
Morocco,Carcharhiniformes,5101,91041
Netherlands,Prionace_glauca,5102,2514
Minnesota,Pony,5103,14568
Dominica,Prionace,5104,5095
Uruguay,Whale_Shark,5105,56374
Ethiopia,Poroderma,5106,95848
Singapore,Orectolobus,5107,35196
Hawaii,Columbidae,5108,63572
Massachusetts,Rhizoprionodon,5109,31082
COSTA_RICA,Moose,5110,89841
Italy,Angel_shark,5111,40276
Switzerland,Hornet,5112,63145
MARSHALL_ISLANDS,Baboon,5113,12103
New_Mexico,Partridge,5114,66166
Zimbabwe,Mule,5115,2393
Illinois,Coccinellidae,5116,49547
Barbados,Parmaturus,5117,54937
Tuvalu,Pinniped,5118,16113
Denmark,Mouse,5119,38039
Wyoming,Isogomphodon,5120,27355
Tennessee,Baboon,5121,37199
Grenada,Carcharhinus,5122,71822
Alaska,Guanaco,5123,11848
Singapore,Human,5124,43679
Ghana,Louse,5125,1781
Colombia,Dolphin,5126,53445
Minnesota,Pony,5127,77742
Ecuador,Hornet,5128,87388
Minnesota,Zebra,5129,82244
Zambia,Mule,5130,61470
Uruguay,Orectolobus,5131,80331
Oregon,Pristiophorus,5132,41056
Alaska,Nightingale,5133,91371
Hawaii,Sawshark,5134,97219
TRINIDAD_AND_TOBAGO,Gazelle,5135,86651
Colombia,Pygmy_Shark,5136,12684
Australia,Gorilla,5137,84478
Nauru,Cobra,5138,62056
Slovakia,Goose,5139,33065
Oregon,Reindeer,5140,26531
Nauru,Pygmy_Shark,5141,81744
Pennsylvania,Angel_shark,5142,26785
Ukraine,Peafowl,5143,97697
Zambia,Flamingo,5144,75352
Oregon,Cheetah,5145,96533
Saudi_Arabia,Sawshark,5146,64057
Florida,Rhinoceros,5147,19782
Zimbabwe,Prionace,5148,32377
Nepal,Human,5149,99548
Grenada,Sheep,5150,8047
Morocco,Polecat,5151,7317
Morocco,Hornet,5152,42898
Minnesota,Triaenodon,5153,66046
Oregon,Rhizoprionodon,5154,51666
Vatican_City,Black_panther,5155,64019
Taiwan,Parmaturus,5156,57538
Alabama,Squaliformes,5157,60427
Japan,Jaguar,5158,22729
Cyprus,Squaliformes,5159,83521
Grenada,Heron,5160,2950
Latvia,Cirrhoscyllium,5161,65816
Samoa,Parmaturus,5162,47740
Tennessee,Mouse,5163,56559
Nauru,Pinniped,5164,71718
Michigan,Manatee,5165,12520
Kiribati,Dogfish,5166,33790
Maryland,Donkey,5167,39866
Florida,Mouse,5168,65480
Nigeria,Swan,5169,94513
Barbados,Human,5170,30277
Minnesota,Goldfinch,5171,3801
Wisconsin,Jaguar,5172,3179
Tuvalu,Gorilla,5173,60716
Grenada,Isogomphodon,5174,82153
Wyoming,Guanaco,5175,34353
Nepal,Carcharhiniformes,5176,6530
Arizona,Ostrich,5177,97487
Cyprus,Black_panther,5178,45551
Serbia,Magpie,5179,40717
California,Wombat,5180,35365
Barbados,Hemitriakis,5181,81181
California,Isurus,5182,25672
Malta,Pygmy_Shark,5183,56513
Maryland,Flamingo,5184,68000
Netherlands,Pygmy_Shark,5185,40660
Wyoming,Nightingale,5186,61122
Wisconsin,Sheep,5187,13095
Minnesota,Scoliodon,5188,78670
Tonga,American_Bison,5189,42928
