Switzerla,Columbida,25867,12361
Japan,Hamster,76323,12362
Tuvalu,Squalifor,68210,12363
Switzerla,Rhinocero,88617,12364
Finland,Lion,43577,12365
Malaysia,Fox,60206,12366
Latvia,Cobra,50927,12367
Texas,Manatee,63732,12368
Ghana,Carcharhi,18370,12369
Colombia,Sawshark,86326,12370
Tunisia,Swan,86951,12371
Tonga,Columbida,72987,12372
Singapore,Fox,901,12373
Namibia,Alligator,80536,12374
Florida,Skunk,52959,12375
Cyprus,Cheetah,11692,12376
CZECH_REP,Bullhead_,72918,12377
Louisiana,Swan,88792,12378
Uzbekista,Quail,21711,12379
Japan,Human,67910,12380
Uruguay,Mule,66878,12381
DOMINICAN,Jaguar,65180,12382
Australia,Fox,39662,12383
Michigan,Snipe,84114,12384
NEW_ZEALA,Hyena,31295,12385
Greece,Partridge,15312,12386
Zimbabwe,Nightinga,18627,12387
Greece,Giraffe,67001,12388
Grenada,Ostrich,11156,12389
Greece,Baboon,7464,12390
Japan,Black_pan,1293,12391
Finland,Skunk,63353,12392
Zambia,Mule,13524,12393
Tanzania,Jaguar,32309,12394
Guatemala,Baboon,15157,12395
Canada,Sheep,20827,12396
Malta,Guanaco,15983,12397
Samoa,Baboon,99263,12398
Malaysia,Cheetah,94828,12399
Guatemala,Guanaco,14654,12400
Slovenia,Hyena,44234,12401
Mozambiqu,Swallow,89788,12402
Thailand,Alligator,92395,12403
Jordan,Polecat,47294,12404
Denmark,Hornet,88556,12405
Mozambiqu,Crow,35631,12406
Thailand,Pinniped,1387,12407
Tunisia,Pelican,77536,12408
Ireland,Gazelle,92018,12409
Minnesota,Hyena,83846,12410
Nauru,Rhinocero,5439,12411
CZECH_REP,Swan,73713,12412
Lithuania,Giant_Pan,44835,12413
Tuvalu,Skunk,17467,12414
Saudi_Ara,Dogfish,22985,12415
Uganda,Raven,66331,12416
Netherlan,Apristuru,3983,12417
Uganda,Squalifor,90883,12418
Louisiana,Coyote,28566,12419
Lithuania,Coccinell,71903,12420
Louisiana,Swallow,65873,12421
DOMINICAN,Coyote,88396,12422
Ukraine,Partridge,73549,12423
Slovenia,Dogfish,31081,12424
Malta,Goose,71104,12425
Texas,Dolphin,16089,12426
Singapore,Pelican,83808,12427
Dominica,Chamois,92356,12428
Tanzania,Columbida,84106,12429
Cyprus,Jackal,38398,12430
Denmark,Manatee,48166,12431
DOMINICAN,Hamster,72995,12432
Canada,Coccinell,55241,12433
Nigeria,Moose,24425,12434
Mozambiqu,Columbida,98251,12435
Spain,Cormorant,84811,12436
Uruguay,Snipe,13367,12437
Slovenia,Pony,14006,12438
Nauru,Cheetah,48526,12439
Romania,Lion,74645,12440
Barbados,Sawshark,23207,12441
Denmark,Pinniped,53716,12442
Cyprus,Reindeer,27000,12443
Guatemala,Sawshark,71335,12444
DOMINICAN,Wren,86279,12445
Nepal,Jackal,71131,12446
Australia,Camel,11519,12447
Tanzania,Goose,66349,12448
Uzbekista,Partridge,35750,12449
EL_SALVAD,Ram,9264,12450
NEW_ZEALA,Ostrich,92810,12451
Saudi_Ara,Cormorant,80783,12452
Tunisia,Heron,76435,12453
Uzbekista,Quail,70923,12454
Latvia,Dogfish,66542,12455
Louisiana,Cheetah,55634,12456
Croatia,Fish,66945,12457
Vatican_C,Gerbil,39241,12458
Barbados,Giraffe,23702,12459
Cyprus,Baboon,49745,12460
COSTA_RIC,Cheetah,93263,12461
TRINIDAD_,Dolphin,6497,12462
Saudi_Ara,Alligator,70169,12463
Tanzania,Donkey,48525,12464
Singapore,Gorilla,11517,12465
Denmark,Camel,31114,12466
Australia,Anatidae,37719,12467
Saudi_Ara,Squalifor,25907,12468
Italy,Reindeer,6043,12469
Serbia,Ostrich,4072,12470
Greece,Swallow,74185,12471
Kiribati,Fox,54138,12472
Slovakia,Lion,76181,12473
Samoa,Coccinell,69263,12474
Colombia,Chamois,97361,12475
Minnesota,Peafowl,52661,12476
Samoa,Negaprion,76672,12477
Denmark,Black_pan,27287,12478
Louisiana,Coyote,26319,12479
Tuvalu,American_,10362,12480
Michigan,Coyote,80808,12481
Guatemala,Anatidae,21651,12482
Nigeria,Negaprion,76354,12483
Tunisia,Cobra,17360,12484
Malta,Louse,88126,12485
Denmark,Donkey,70581,12486
Florida,Otter,1052,12487
Malaysia,Moose,54916,12488
Ethiopia,Dogfish,60841,12489
Nauru,Goldfinch,2032,12490
Netherlan,Skunk,95860,12491
Dominica,Chamois,71578,12492
Morocco,Cormorant,36597,12493
EL_SALVAD,Anatidae,81252,12494
Monaco,Negaprion,69452,12495
Grenada,Goldfinch,93470,12496
Denmark,Goldfinch,80494,12497
Thailand,Snipe,63403,12498
Barbados,Jaguar,67184,12499
Ecuador,Peafowl,64245,12500
Ghana,Gazelle,83418,12501
MARSHALL_,American_,17738,12502
Barbados,Anatidae,33076,12503
Guatemala,Alligator,52111,12504
Australia,Wombat,47039,12505
EQUATORIA,Dolphin,39098,12506
Sudan,Sawshark,59060,12507
Madagasca,Giraffe,48948,12508
Grenada,Goldfinch,64801,12509
Luxembour,Ostrich,58651,12510
MARSHALL_,Baboon,44108,12511
Singapore,Cormorant,55937,12512
NEW_ZEALA,Donkey,25785,12513
Vatican_C,Quail,2891,12514
NEW_ZEALA,Quail,19211,12515
Greece,Partridge,67317,12516
Ireland,Cormorant,3248,12517
Guatemala,Dolphin,16493,12518
Lithuania,Swallow,84876,12519
Ghana,Baboon,65415,12520
Tuvalu,Heron,28327,12521
NEW_ZEALA,Reindeer,13627,12522
Croatia,Nightinga,98012,12523
Denmark,Mallard,55486,12524
Samoa,Human,736,12525
Barbados,Hamster,72264,12526
Nigeria,Zebra,90953,12527
DOMINICAN,Pony,34569,12528
Lithuania,Negaprion,67912,12529
Michigan,Carcharhi,44350,12530
France,Bullhead_,56239,12531
Texas,Pony,37931,12532
Uzbekista,Donkey,3200,12533
Ukraine,Mallard,1540,12534
Tanzania,Goose,60578,12535
EQUATORIA,Sheep,56118,12536
Romania,Peafowl,28410,12537
Italy,Flamingo,63047,12538
Barbados,Camel,90693,12539
Switzerla,Beaver,635,12540
Florida,Moose,24214,12541
Florida,Lion,26378,12542
DOMINICAN,Giant_Pan,47535,12543
Cyprus,Wombat,87095,12544
Grenada,Quail,47631,12545
EQUATORIA,Apristuru,10487,12546
Vatican_C,Alligator,10556,12547
Zambia,Squalifor,20856,12548
Turkey,Manatee,42942,12549
Samoa,Apristuru,46490,12550
Uganda,Coyote,55715,12551
CZECH_REP,Jaguar,59102,12552
Italy,Gerbil,91017,12553
Jordan,Badger,47238,12554
Serbia,Skunk,33359,12555
Greece,Sheep,14034,12556
Barbados,Negaprion,54237,12557
Jordan,Guanaco,33345,12558
Cyprus,Zebra,46547,12559
Greece,Squalifor,66297,12560
Nauru,Crow,34903,12561
NEW_ZEALA,Swallow,21805,12562
Minnesota,Dogfish,79729,12563
Ireland,Pinniped,97410,12564
Malawi,Reindeer,57254,12565
Tuvalu,Hornet,24868,12566
Mozambiqu,Gorilla,20898,12567
Slovakia,Ostrich,10210,12568
Croatia,Pinniped,67098,12569
Switzerla,Mule,39188,12570
Colombia,Moose,69702,12571
Barbados,Mule,70093,12572
Malaysia,Black_pan,48622,12573
France,Mouse,92044,12574
Cyprus,Fox,52167,12575
Canada,Negaprion,81896,12576
Denmark,Cheetah,92041,12577
Uruguay,Anatidae,28054,12578
Dominica,Moose,72367,12579
Lithuania,Pinniped,58835,12580
Tonga,Jaguar,48278,12581
Vatican_C,Rhinocero,72270,12582
Slovakia,Fish,97115,12583
MARSHALL_,Quail,74722,12584
Cyprus,Dolphin,35368,12585
Denmark,Raven,42830,12586
DOMINICAN,Cormorant,63020,12587
Netherlan,Rhinocero,3001,12588
Saudi_Ara,Hornet,41582,12589
Nepal,Chamois,47741,12590
Slovenia,Pony,60040,12591
Tanzania,Sawshark,55268,12592
Nepal,Cheetah,61257,12593
Kiribati,Black_pan,21067,12594
Tuvalu,Mallard,38436,12595
EL_SALVAD,Ostrich,62563,12596
Switzerla,Polecat,26075,12597
Guatemala,Pony,74870,12598
Uruguay,Human,38429,12599
Uzbekista,Rhinocero,86122,12600
Dominica,Human,37398,12601
Slovenia,Nightinga,27193,12602
Luxembour,Heron,15913,12603
Nepal,Baboon,27401,12604
TRINIDAD_,Human,74036,12605
Greece,Raven,69428,12606
Slovenia,Hamster,83274,12607
Monaco,Baboon,89824,12608
Netherlan,Pinniped,24948,12609
Malawi,Mallard,73448,12610
Luxembour,Hamster,13595,12611
Ukraine,Dogfish,71001,12612
Nauru,Coyote,58943,12613
Florida,Giant_Pan,98787,12614
Ukraine,Ram,48340,12615
Sweden,Gorilla,85868,12616
Jordan,Crow,24583,12617
Vatican_C,Mallard,71261,12618
Samoa,Fox,31967,12619
Dominica,Flamingo,36212,12620
Sweden,Cormorant,89275,12621
Australia,Wombat,57631,12622
Michigan,Ostrich,15868,12623
Turkey,Gerbil,52630,12624
Ireland,Flamingo,92278,12625
Australia,Cobra,59642,12626
Denmark,Giraffe,98604,12627
Saudi_Ara,Alligator,11369,12628
DOMINICAN,Sheep,41393,12629
Switzerla,Anatidae,47140,12630
Singapore,Dogfish,50961,12631
Tuvalu,Swan,77189,12632
WESTERN_S,Mule,87830,12633
Zambia,Rhinocero,77882,12634
Canada,Coyote,91319,12635
Ethiopia,Flamingo,18897,12636
Ireland,Apristuru,10500,12637
COSTA_RIC,Heron,80203,12638
Latvia,Zebra,96001,12639
Monaco,Ostrich,54837,12640
Michigan,Goose,77451,12641
Tonga,Gorilla,96032,12642
Louisiana,Hawk,841,12643
Singapore,Carcharhi,93985,12644
Croatia,Pony,23010,12645
Morocco,Nightinga,90109,12646
Zambia,Polecat,33549,12647
Australia,Louse,6557,12648
Croatia,Ostrich,35091,12649
Turkey,Ram,71796,12650
Tonga,Guanaco,34733,12651
Ethiopia,Sheep,37758,12652
MARSHALL_,Giraffe,42414,12653
Michigan,Louse,74262,12654
Croatia,Heron,49859,12655
Sweden,Giant_Pan,82657,12656
Uganda,Reindeer,73689,12657
Mozambiqu,Louse,17376,12658
Serbia,Apristuru,39893,12659
Colombia,Raven,73252,12660
Singapore,Hawk,57066,12661
Lithuania,Ram,20585,12662
Zambia,Sawshark,31248,12663
Switzerla,Partridge,5443,12664
Samoa,Goose,5960,12665
Italy,Lion,6837,12666
Serbia,Flamingo,7840,12667
Michigan,Polecat,7620,12668
Ghana,Sawshark,77441,12669
Malta,Donkey,52234,12670
Japan,Fish,6334,12671
Tanzania,Dolphin,13408,12672
Morocco,Pelican,24912,12673
Samoa,Hawk,16557,12674
Zimbabwe,Gerbil,38145,12675
Ireland,Fish,58162,12676
COSTA_RIC,American_,49768,12677
Canada,Crow,84479,12678
Ghana,Bullhead_,8342,12679
Samoa,Hamster,18727,12680
Slovakia,Reindeer,64790,12681
Finland,Flamingo,27032,12682
Greece,Hornet,8315,12683
Thailand,Hyena,35423,12684
Dominica,Badger,30752,12685
Slovakia,Chamois,94603,12686
Nauru,Raven,49152,12687
Slovakia,Baboon,33611,12688
Slovakia,Giraffe,2553,12689
Grenada,Wombat,26158,12690
Nigeria,Pinniped,7077,12691
Ireland,Carcharhi,83127,12692
Zimbabwe,Black_pan,44288,12693
MARSHALL_,Jaguar,45639,12694
Malta,Skunk,37361,12695
Ethiopia,Hyena,28560,12696
Luxembour,Otter,37045,12697
WESTERN_S,Skunk,40777,12698
Louisiana,Carcharhi,8728,12699
Australia,Goldfinch,46486,12700
Taiwan,Ostrich,62614,12701
Monaco,Sheep,65307,12702
Netherlan,Gazelle,79445,12703
COSTA_RIC,Manatee,71932,12704
Saudi_Ara,Heron,974,12705
Malta,Otter,28937,12706
Samoa,Hyena,48581,12707
Saudi_Ara,Giant_Pan,28119,12708
Canada,Manatee,74395,12709
Thailand,Louse,19033,12710
Serbia,Manatee,89045,12711
COSTA_RIC,Gorilla,69555,12712
NEW_ZEALA,Cormorant,15826,12713
Louisiana,Zebra,45054,12714
Saudi_Ara,Coyote,57669,12715
Slovakia,Nightinga,999,12716
Namibia,Beaver,42876,12717
Monaco,Wombat,16841,12718
Thailand,Pony,82233,12719
Singapore,Goose,93931,12720
NEW_ZEALA,Hamster,16160,12721
Serbia,Cormorant,94176,12722
Samoa,Polecat,4056,12723
Zimbabwe,Quail,54565,12724
Taiwan,Partridge,54326,12725
Monaco,Otter,887,12726
Singapore,Jaguar,98884,12727
Jordan,Manatee,37230,12728
Samoa,Cormorant,16766,12729
Ukraine,Coyote,19314,12730
Netherlan,Ostrich,15598,12731
France,Swan,52361,12732
Italy,Mouse,75191,12733
Slovenia,Dolphin,86537,12734
Ghana,Moose,52759,12735
Sudan,Gerbil,61243,12736
Taiwan,Swallow,41084,12737
Canada,Mallard,40276,12738
Nigeria,Apristuru,31621,12739
Uruguay,Crow,40331,12740
Thailand,Goose,23116,12741
Finland,Hamster,70399,12742
Michigan,Otter,73477,12743
DOMINICAN,Louse,62539,12744
Vatican_C,Magpie,50937,12745
EQUATORIA,Human,32686,12746
Lithuania,Dolphin,64765,12747
Samoa,Donkey,97954,12748
Vatican_C,Hornet,12184,12749
Barbados,Sawshark,86628,12750
Uruguay,Mule,95548,12751
DOMINICAN,Pinniped,10904,12752
Singapore,Goldfinch,40724,12753
Zimbabwe,Rhinocero,32090,12754
MARSHALL_,Mule,21562,12755
Slovenia,Jackal,7254,12756
Latvia,Lion,63756,12757
COSTA_RIC,Otter,96199,12758
Madagasca,Ram,20578,12759
Tuvalu,Pony,6329,12760
WESTERN_S,Cormorant,6809,12761
Serbia,Jaguar,60819,12762
COSTA_RIC,Louse,83144,12763
DOMINICAN,Guanaco,62729,12764
Nauru,Ostrich,8194,12765
Texas,Mouse,8746,12766
Malta,Cobra,75337,12767
Switzerla,Manatee,14640,12768
Singapore,Badger,60902,12769
Zambia,Zebra,28506,12770
Switzerla,Beaver,55156,12771
Sudan,Swallow,14815,12772
Nauru,Partridge,52509,12773
Singapore,Fox,79382,12774
Ireland,Wombat,97794,12775
Dominica,Pelican,42354,12776
Mozambiqu,Hamster,97609,12777
Nigeria,Cormorant,58693,12778
Ghana,Heron,86482,12779
Monaco,Pony,42313,12780
Ireland,Crow,96876,12781
Lithuania,Snipe,95465,12782
TRINIDAD_,Hawk,47914,12783
Thailand,Sheep,37138,12784
Switzerla,Coyote,16502,12785
NEW_ZEALA,Manatee,3928,12786
Turkey,Badger,71898,12787
EQUATORIA,Negaprion,87341,12788
Ireland,Hyena,69447,12789
Saudi_Ara,Flamingo,57095,12790
Ethiopia,Gerbil,13725,12791
Ireland,Columbida,79402,12792
Tunisia,Zebra,86017,12793
Grenada,Cheetah,16685,12794
Slovakia,Negaprion,31122,12795
Singapore,Human,22737,12796
Luxembour,Polecat,98670,12797
Barbados,Negaprion,31033,12798
Louisiana,Fox,74105,12799
EQUATORIA,Ram,92339,12800
Uganda,Flamingo,98959,12801
Nigeria,Swan,18649,12802
Slovakia,Dolphin,45856,12803
Michigan,Black_pan,57401,12804
Finland,Black_pan,71471,12805
Sudan,Goose,28608,12806
Nauru,Snipe,80069,12807
Samoa,Peafowl,70025,12808
Slovenia,Mallard,94849,12809
Serbia,Hamster,21868,12810
Colombia,Camel,51715,12811
Malta,Human,66629,12812
Thailand,Swan,46216,12813
Tanzania,Dogfish,57546,12814
DOMINICAN,Bison,86031,12815
Jordan,Pony,50955,12816
Barbados,Ram,74808,12817
Saudi_Ara,Goose,60617,12818
Ghana,Cobra,38535,12819
Zambia,Mallard,76960,12820
Croatia,Manatee,27353,12821
Denmark,Cheetah,41003,12822
Tunisia,Black_pan,12894,12823
Grenada,Reindeer,18289,12824
Thailand,Peafowl,30391,12825
Latvia,Beaver,9384,12826
Greece,Partridge,18794,12827
DOMINICAN,Hamster,67287,12828
Japan,Louse,46429,12829
Uruguay,Black_pan,16285,12830
Samoa,Gazelle,31543,12831
Greece,Lion,64243,12832
Australia,Donkey,65811,12833
Dominica,Lion,50778,12834
Sudan,Mouse,23395,12835
Tonga,Crow,90227,12836
DOMINICAN,Giraffe,4730,12837
Nauru,Manatee,55614,12838
Taiwan,Human,86853,12839
Namibia,Dogfish,29376,12840
Mozambiqu,Beaver,19476,12841
NEW_ZEALA,Jackal,43197,12842
Romania,Hyena,72004,12843
Uruguay,Squalifor,98038,12844
Lithuania,Coyote,20489,12845
Latvia,Apristuru,18158,12846
Michigan,Bison,20701,12847
Ghana,Magpie,50786,12848
Turkey,Giraffe,54556,12849
Greece,Pony,62565,12850
Barbados,Bison,36998,12851
Dominica,Hyena,3368,12852
Tanzania,Mallard,82940,12853
Ukraine,Fox,7247,12854
COSTA_RIC,Dolphin,70437,12855
Morocco,Fish,68244,12856
COSTA_RIC,Baboon,55709,12857
Lithuania,Flamingo,80506,12858
Texas,Rhinocero,67606,12859
Zimbabwe,Fish,58756,12860
Kiribati,Columbida,91392,12861
Lithuania,Giraffe,51359,12862
Ecuador,Dolphin,58892,12863
Nepal,Peafowl,381,12864
CZECH_REP,Coccinell,68617,12865
Tonga,Coccinell,22832,12866
Ukraine,Carcharhi,83642,12867
Grenada,Anatidae,57484,12868
Tonga,American_,21311,12869
Taiwan,Wren,75594,12870
Jordan,Bullhead_,44184,12871
EL_SALVAD,Reindeer,18822,12872
Lithuania,Flamingo,46554,12873
Denmark,Guanaco,81152,12874
Japan,Baboon,14663,12875
Slovakia,Giraffe,95439,12876
Spain,Black_pan,51132,12877
Italy,Coyote,9691,12878
Colombia,Bison,29267,12879
Malta,Giant_Pan,98185,12880
Luxembour,Flamingo,48501,12881
Nepal,Dolphin,12276,12882
Nigeria,Skunk,31537,12883
Turkey,Fish,18810,12884
Italy,Baboon,94504,12885
Dominica,Crow,10019,12886
Barbados,Pony,47580,12887
EL_SALVAD,Reindeer,78247,12888
Ghana,Hamster,43843,12889
Thailand,Otter,53751,12890
Uganda,Crow,85975,12891
Louisiana,Moose,60043,12892
Taiwan,Polecat,30864,12893
Malaysia,Gazelle,96210,12894
Louisiana,Hornet,47221,12895
Malaysia,Chamois,82340,12896
Guatemala,Magpie,26656,12897
Tanzania,Mule,62803,12898
Ghana,Camel,39068,12899
Tonga,Camel,77586,12900
Japan,Coccinell,33714,12901
TRINIDAD_,Gazelle,69307,12902
NEW_ZEALA,Coccinell,71924,12903
COSTA_RIC,Polecat,64057,12904
Serbia,Giant_Pan,79636,12905
Turkey,Peafowl,28181,12906
Morocco,Goldfinch,815,12907
Italy,Swan,11770,12908
Nepal,Negaprion,43240,12909
Sweden,Donkey,69644,12910
Denmark,Cobra,4508,12911
Thailand,Cheetah,42907,12912
Dominica,Cormorant,77704,12913
Florida,Snipe,97447,12914
Uruguay,Sheep,90582,12915
EQUATORIA,Jackal,17472,12916
Zimbabwe,Baboon,84250,12917
Tonga,Badger,99811,12918
Vatican_C,American_,97613,12919
COSTA_RIC,Crow,39860,12920
Uganda,Louse,73528,12921
Sudan,Quail,39911,12922
Zimbabwe,Jaguar,25451,12923
Minnesota,Louse,56798,12924
Dominica,Gorilla,6606,12925
Ghana,Hawk,47250,12926
Florida,Columbida,25509,12927
Malaysia,Pinniped,26440,12928
Grenada,Mouse,57781,12929
MARSHALL_,Squalifor,93791,12930
Japan,Otter,40187,12931
Grenada,Negaprion,20627,12932
Uruguay,Hamster,81807,12933
Ireland,Wren,69379,12934
Samoa,Hornet,22342,12935
Uzbekista,Dolphin,13097,12936
Kiribati,Magpie,74528,12937
Slovakia,Jaguar,90783,12938
Malta,Skunk,71978,12939
DOMINICAN,Polecat,87030,12940
Malawi,Columbida,11183,12941
Namibia,Zebra,75036,12942
Guatemala,Pelican,20124,12943
Thailand,Heron,3163,12944
France,Bullhead_,86895,12945
Minnesota,Alligator,38694,12946
Malta,Mouse,30065,12947
Ecuador,Ostrich,2493,12948
Slovakia,Hornet,89084,12949
COSTA_RIC,Nightinga,75730,12950
Morocco,Apristuru,49072,12951
Michigan,Gerbil,97090,12952
WESTERN_S,Reindeer,69910,12953
Malaysia,Bison,68977,12954
Barbados,Gazelle,89509,12955
Switzerla,Hornet,80980,12956
Romania,Columbida,81547,12957
TRINIDAD_,Swallow,80548,12958
CZECH_REP,Swan,9582,12959
COSTA_RIC,American_,95451,12960
Thailand,Hornet,28695,12961
Zimbabwe,Quail,10142,12962
Ecuador,Baboon,1162,12963
France,Badger,44404,12964
Denmark,Magpie,27484,12965
Croatia,Magpie,79611,12966
Italy,Squalifor,32186,12967
Texas,Goldfinch,29228,12968
Nigeria,Apristuru,3435,12969
Ghana,Rhinocero,69106,12970
Japan,Magpie,46618,12971
Zimbabwe,Rhinocero,70095,12972
Croatia,Mule,13795,12973
Grenada,Chamois,35261,12974
Saudi_Ara,Magpie,66899,12975
Uganda,Dogfish,64185,12976
Uzbekista,Chamois,59729,12977
Singapore,Peafowl,13008,12978
Taiwan,Columbida,18876,12979
Switzerla,Baboon,7765,12980
Uganda,Mallard,35244,12981
Uganda,Swan,19405,12982
Uruguay,Crow,68022,12983
Ireland,Badger,85470,12984
Monaco,Anatidae,29916,12985
Slovenia,Jackal,87813,12986
Zimbabwe,Cheetah,61602,12987
Sweden,Pinniped,37757,12988
Uzbekista,Baboon,670,12989
Nepal,Goose,65644,12990
Japan,Snipe,91198,12991
Ghana,Camel,30959,12992
Latvia,Alligator,90418,12993
Australia,Negaprion,29557,12994
Romania,Manatee,99338,12995
Louisiana,Zebra,51160,12996
Spain,Mule,24135,12997
Zambia,Camel,98747,12998
Uzbekista,Wombat,44782,12999
Ecuador,Wombat,84753,13000
TRINIDAD_,Bullhead_,55119,13001
Netherlan,Chamois,55690,13002
EQUATORIA,Flamingo,78449,13003
Nepal,Squalifor,21373,13004
Ukraine,Ram,55871,13005
Zambia,Hawk,66781,13006
Mozambiqu,Apristuru,45737,13007
Spain,Bison,18623,13008
CZECH_REP,Crow,94678,13009
Vatican_C,Chamois,91383,13010
Canada,Nightinga,91577,13011
Namibia,Magpie,34338,13012
Zimbabwe,Coccinell,37521,13013
France,Giant_Pan,11857,13014
Canada,Gerbil,42102,13015
Croatia,Wombat,75143,13016
Tonga,Partridge,44663,13017
Zimbabwe,Gerbil,46094,13018
Michigan,Bullhead_,85405,13019
Saudi_Ara,Moose,62502,13020
Taiwan,Cobra,87469,13021
Morocco,Squalifor,71074,13022
Uganda,Alligator,23427,13023
Sweden,Pony,80517,13024
Finland,Goose,66051,13025
Sweden,Donkey,49327,13026
Luxembour,Guanaco,88469,13027
Madagasca,Hornet,92657,13028
Uruguay,Otter,78942,13029
Greece,Otter,90342,13030
Nigeria,Crow,45096,13031
WESTERN_S,Dolphin,58403,13032
Uruguay,Swallow,57694,13033
Slovakia,Zebra,99734,13034
EL_SALVAD,Cormorant,67605,13035
Saudi_Ara,Snipe,56396,13036
Guatemala,Goldfinch,65578,13037
Guatemala,Magpie,79531,13038
Minnesota,Giraffe,57635,13039
Canada,Gerbil,12711,13040
Ethiopia,Hawk,53722,13041
Mozambiqu,Sheep,98866,13042
MARSHALL_,Fish,40677,13043
Malta,Magpie,59093,13044
Ukraine,Carcharhi,93897,13045
Nigeria,Cormorant,18950,13046
Malaysia,Rhinocero,46852,13047
Ecuador,Moose,99317,13048
Nigeria,Rhinocero,29636,13049
Netherlan,Otter,11560,13050
Kiribati,Swan,88046,13051
Tunisia,Baboon,39275,13052
Florida,Wombat,92003,13053
Samoa,Giraffe,17604,13054
Saudi_Ara,Carcharhi,5005,13055
Malawi,Hornet,15907,13056
Taiwan,Heron,26270,13057
MARSHALL_,Peafowl,87508,13058
Barbados,Badger,21094,13059
Serbia,Wombat,45625,13060
Slovenia,Dogfish,97650,13061
Grenada,Peafowl,18600,13062
Spain,Goldfinch,53960,13063
Netherlan,Moose,99264,13064
Namibia,Cormorant,95184,13065
Uganda,Guanaco,85793,13066
Turkey,Fox,60027,13067
Finland,Ostrich,26575,13068
Louisiana,Moose,31019,13069
Lithuania,Columbida,64270,13070
Greece,Wombat,65751,13071
Serbia,Reindeer,59935,13072
Japan,Gerbil,21830,13073
Luxembour,Black_pan,61899,13074
Slovakia,Fish,11211,13075
Japan,Hyena,90315,13076
Grenada,Guanaco,1645,13077
Denmark,Swan,96270,13078
Uganda,Hornet,29389,13079
Australia,Manatee,28409,13080
Luxembour,Partridge,33775,13081
Croatia,Guanaco,27524,13082
WESTERN_S,Hawk,47494,13083
COSTA_RIC,Swallow,38124,13084
Ireland,Hornet,96342,13085
Texas,Moose,15681,13086
Malta,Cobra,14373,13087
Malta,Hawk,82473,13088
Tuvalu,Hyena,98795,13089
Uzbekista,Lion,20322,13090
Finland,Giraffe,33120,13091
Mozambiqu,Magpie,8133,13092
Cyprus,Coccinell,67250,13093
Texas,Camel,11903,13094
Sudan,Swan,95950,13095
Michigan,Black_pan,90119,13096
Thailand,Badger,79779,13097
Japan,Crow,48672,13098
Saudi_Ara,Giraffe,9328,13099
Greece,Fox,406,13100
Madagasca,Polecat,42219,13101
Tuvalu,Rhinocero,11177,13102
COSTA_RIC,Baboon,24046,13103
Slovakia,Zebra,53367,13104
Nigeria,Squalifor,59668,13105
Uruguay,Cobra,92352,13106
Zambia,Fish,61246,13107
Sweden,Mallard,27145,13108
Greece,Goose,14015,13109
Netherlan,Fish,1281,13110
Nigeria,Sawshark,91854,13111
Japan,Sheep,30278,13112
Tonga,Coccinell,90348,13113
Denmark,Swallow,40520,13114
France,Apristuru,82583,13115
Romania,Giant_Pan,56654,13116
Ukraine,Nightinga,35627,13117
TRINIDAD_,Bison,30338,13118
Thailand,Flamingo,3680,13119
Spain,Black_pan,98668,13120
Lithuania,Guanaco,20829,13121
Romania,Crow,956,13122
Turkey,Coccinell,89348,13123
MARSHALL_,Coyote,94313,13124
Malawi,Carcharhi,84919,13125
Uruguay,Zebra,84482,13126
Monaco,Negaprion,72341,13127
Canada,Columbida,44855,13128
Lithuania,Gorilla,14998,13129
Michigan,Cobra,1302,13130
Cyprus,Gorilla,37196,13131
Turkey,Beaver,5589,13132
Switzerla,Nightinga,14647,13133
Dominica,Raven,9096,13134
Cyprus,Lion,78201,13135
Latvia,Giraffe,97741,13136
Mozambiqu,Guanaco,94256,13137
Ghana,Bison,51167,13138
Uzbekista,Rhinocero,79634,13139
Uzbekista,Hyena,35294,13140
Luxembour,Bullhead_,22606,13141
Luxembour,Mouse,12242,13142
Slovenia,Black_pan,20689,13143
Dominica,Cheetah,28003,13144
Lithuania,Apristuru,82396,13145
Florida,Otter,96167,13146
Barbados,Dogfish,74001,13147
Ethiopia,Sheep,42988,13148
Louisiana,Mallard,1212,13149
WESTERN_S,American_,81314,13150
Denmark,Swallow,19801,13151
Morocco,Beaver,84564,13152
Malaysia,Cheetah,91508,13153
Singapore,Sheep,53131,13154
Louisiana,Swallow,33756,13155
Thailand,Squalifor,97714,13156
Ethiopia,Guanaco,93616,13157
Guatemala,Flamingo,26151,13158
Sweden,Chamois,90774,13159
Greece,Negaprion,97590,13160
Ghana,Goldfinch,51623,13161
Malaysia,Skunk,18791,13162
Colombia,Alligator,25140,13163
Thailand,Jackal,26730,13164
Thailand,Nightinga,38377,13165
Canada,Human,81855,13166
EL_SALVAD,Polecat,82085,13167
Japan,Moose,36275,13168
MARSHALL_,Ostrich,96999,13169
Grenada,Anatidae,73232,13170
Italy,Mallard,51181,13171
Cyprus,Swallow,51462,13172
Latvia,Manatee,21817,13173
Morocco,Rhinocero,98504,13174
Canada,Skunk,12970,13175
Taiwan,Negaprion,26017,13176
DOMINICAN,Manatee,54303,13177
Luxembour,Gerbil,73681,13178
WESTERN_S,Pelican,6699,13179
Australia,American_,33764,13180
Monaco,Chamois,19694,13181
Namibia,Moose,23004,13182
Uruguay,Polecat,63430,13183
Minnesota,Beaver,28358,13184
Ukraine,Heron,83564,13185
Uganda,Alligator,62463,13186
Michigan,Otter,21575,13187
