Nauru,Beaver,91028,2036
Malaysia,Dolphin,38006,2037
Jordan,Hornet,51675,2038
Switzerla,Dolphin,71851,2039
Romania,Flamingo,92353,2040
Vatican_C,Flamingo,69079,2041
Samoa,Bison,21240,2042
Ukraine,Manatee,17553,2043
Tonga,Hamster,51343,2044
Canada,Black_pan,93232,2045
WESTERN_S,Donkey,24837,2046
Ukraine,Alligator,79101,2047
MARSHALL_,Giraffe,1642,2048
Slovenia,Heron,32443,2049
Denmark,Dolphin,31945,2050
WESTERN_S,Rhinocero,65725,2051
Nauru,Human,20680,2052
CZECH_REP,Cheetah,95321,2053
Finland,Hornet,62755,2054
TRINIDAD_,Cheetah,22966,2055
Turkey,Manatee,44162,2056
Kiribati,Swallow,38283,2057
CZECH_REP,Gazelle,18277,2058
Jordan,Raven,69663,2059
Netherlan,Giant_Pan,24331,2060
Uzbekista,Flamingo,540,2061
Colombia,Mallard,15668,2062
Tanzania,Human,46771,2063
Ukraine,Ostrich,67253,2064
Australia,Alligator,69880,2065
Greece,Mouse,69396,2066
Slovenia,Ostrich,32027,2067
COSTA_RIC,Hamster,56056,2068
Ireland,Hornet,30666,2069
Japan,Donkey,66490,2070
Colombia,Jackal,66884,2071
EQUATORIA,Crow,6298,2072
Netherlan,Goose,48099,2073
EQUATORIA,Black_pan,78323,2074
Croatia,Skunk,68888,2075
TRINIDAD_,Partridge,73789,2076
Samoa,Mouse,59915,2077
Taiwan,Bison,8612,2078
Slovenia,Ostrich,4526,2079
France,Goose,84252,2080
Colombia,Donkey,18449,2081
Saudi_Ara,Human,12720,2082
Turkey,Gazelle,74628,2083
Romania,Bison,90874,2084
Nauru,Jaguar,280,2085
Malaysia,Hamster,98075,2086
Croatia,Raven,53623,2087
Ireland,Cheetah,55511,2088
EQUATORIA,Camel,56799,2089
Slovenia,Manatee,3058,2090
Turkey,Wren,80773,2091
Uzbekista,Magpie,68097,2092
Slovenia,Human,82391,2093
Colombia,Fish,21082,2094
CZECH_REP,Hornet,90517,2095
Switzerla,Badger,67888,2096
NEW_ZEALA,Jaguar,44613,2097
Australia,Hornet,97148,2098
Uzbekista,Hamster,11671,2099
Spain,Cobra,57779,2100
Ireland,Gorilla,22281,2101
Colombia,Nightinga,89671,2102
Saudi_Ara,Gazelle,85642,2103
Taiwan,Human,66805,2104
Spain,Beaver,24702,2105
Tunisia,Mule,63356,2106
CZECH_REP,Camel,75788,2107
Taiwan,Mouse,5827,2108
Morocco,Coyote,96352,2109
Ukraine,Cheetah,40614,2110
Turkey,Ostrich,19248,2111
Turkey,Otter,63006,2112
COSTA_RIC,Otter,79337,2113
Australia,Fox,81687,2114
Dominica,Nightinga,78874,2115
WESTERN_S,Coyote,91146,2116
Sweden,Skunk,76328,2117
Japan,Ostrich,37923,2118
Canada,Gorilla,46556,2119
Italy,Camel,54323,2120
Italy,Otter,22296,2121
Grenada,Sheep,46046,2122
Canada,Flamingo,81547,2123
WESTERN_S,Zebra,14309,2124
WESTERN_S,Goose,15691,2125
Colombia,Sheep,6282,2126
Nigeria,Giant_Pan,12604,2127
Switzerla,Camel,50465,2128
Uzbekista,Human,40957,2129
Saudi_Ara,Alligator,44718,2130
Saudi_Ara,Raven,8229,2131
Thailand,Zebra,84776,2132
Samoa,Badger,46920,2133
Cyprus,Magpie,983,2134
EQUATORIA,Mouse,20092,2135
Jordan,Ostrich,36873,2136
Ireland,Flamingo,5,2137
Jordan,Magpie,7369,2138
Spain,Nightinga,71010,2139
France,Fox,37923,2140
Cyprus,Alligator,34387,2141
Greece,Human,76961,2142
Tuvalu,Giant_Pan,71656,2143
Vatican_C,Raven,65210,2144
Tonga,Hamster,90538,2145
MARSHALL_,Heron,79014,2146
Ukraine,Fox,69150,2147
Jordan,Hornet,15566,2148
Netherlan,Fox,60981,2149
Tuvalu,Giant_Pan,74192,2150
Kiribati,Crow,98916,2151
Malaysia,Goose,81932,2152
MARSHALL_,Pelican,26208,2153
CZECH_REP,Donkey,68217,2154
Zimbabwe,Peafowl,47596,2155
Ireland,Camel,17402,2156
Japan,Badger,70267,2157
Finland,Rhinocero,80053,2158
Australia,Crow,78446,2159
COSTA_RIC,Hyena,41831,2160
Jordan,Giant_Pan,59152,2161
Denmark,Donkey,83379,2162
Japan,Mallard,59052,2163
Morocco,Bison,90178,2164
EL_SALVAD,Jackal,80135,2165
Serbia,Rhinocero,5212,2166
Tonga,Camel,25921,2167
CZECH_REP,Nightinga,56820,2168
WESTERN_S,Beaver,4986,2169
Turkey,Skunk,97147,2170
Thailand,Wren,41262,2171
WESTERN_S,Raven,63008,2172
Switzerla,Alligator,77210,2173
Tonga,Coyote,22633,2174
Malaysia,Moose,80866,2175
Sweden,Goose,13994,2176
TRINIDAD_,Mallard,32454,2177
Uruguay,Raven,85567,2178
Colombia,Black_pan,25569,2179
Nigeria,Cobra,59196,2180
Tonga,Coyote,81028,2181
COSTA_RIC,Mule,37374,2182
COSTA_RIC,Hamster,83184,2183
Malaysia,Moose,78759,2184
MARSHALL_,Black_pan,93785,2185
Saudi_Ara,Alligator,92597,2186
France,Raven,50294,2187
Denmark,Jaguar,45370,2188
EL_SALVAD,Manatee,36747,2189
Nauru,Black_pan,31222,2190
Japan,Jaguar,265,2191
Croatia,Quail,77930,2192
Switzerla,Pinniped,63529,2193
Nigeria,Jaguar,32490,2194
Romania,Jaguar,79928,2195
Australia,Mallard,97303,2196
Kiribati,Badger,73936,2197
Australia,Mule,94737,2198
Ireland,Moose,37166,2199
Uzbekista,Giraffe,94210,2200
Finland,Reindeer,78293,2201
Jordan,Mouse,33715,2202
Dominica,Wren,32198,2203
Malaysia,Mule,9409,2204
Uzbekista,Otter,54467,2205
Grenada,Reindeer,75506,2206
Saudi_Ara,Mule,57183,2207
Italy,Rhinocero,87298,2208
Grenada,Gazelle,94272,2209
Romania,Hyena,69248,2210
Grenada,Jaguar,13748,2211
Morocco,Raven,46588,2212
Canada,Cheetah,20408,2213
EQUATORIA,Raven,34021,2214
COSTA_RIC,Hyena,57971,2215
Serbia,Gazelle,44119,2216
Canada,Jaguar,36802,2217
Colombia,Flamingo,82829,2218
Jordan,Hamster,11082,2219
Nauru,Gazelle,22869,2220
Finland,Nightinga,27509,2221
Italy,Camel,55594,2222
Samoa,Otter,53255,2223
Jordan,Crow,48311,2224
Greece,Cheetah,65234,2225
Jordan,Crow,32622,2226
Croatia,Wren,94883,2227
Tonga,Gorilla,48846,2228
Thailand,Bison,45824,2229
Sweden,Dolphin,55542,2230
Vatican_C,Rhinocero,15545,2231
Turkey,Quail,40270,2232
Italy,Beaver,53655,2233
Serbia,Cobra,9652,2234
Kiribati,Nightinga,90191,2235
NEW_ZEALA,Beaver,43022,2236
Serbia,Coyote,25190,2237
Samoa,Nightinga,25202,2238
Kiribati,Quail,18868,2239
Netherlan,Badger,68343,2240
EL_SALVAD,Mouse,79502,2241
Colombia,Mule,37647,2242
Japan,Gazelle,18635,2243
Taiwan,Human,10495,2244
Kiribati,Gazelle,98615,2245
Nauru,Hyena,17073,2246
Colombia,Coyote,68911,2247
Colombia,Peafowl,64317,2248
France,Alligator,10735,2249
COSTA_RIC,Beaver,99143,2250
Zimbabwe,Mallard,70288,2251
Tuvalu,Ostrich,2879,2252
France,Jackal,28111,2253
Malaysia,Crow,77754,2254
Morocco,Mouse,32088,2255
Tonga,Hornet,43824,2256
Colombia,Manatee,9287,2257
Japan,Mule,91181,2258
Vatican_C,Gorilla,12061,2259
Singapore,Moose,60626,2260
Switzerla,Coyote,72785,2261
EQUATORIA,Donkey,25388,2262
Malaysia,Giraffe,84933,2263
Spain,Fish,14819,2264
EQUATORIA,Pinniped,99352,2265
Nigeria,Manatee,20927,2266
Morocco,Flamingo,29126,2267
EQUATORIA,Quail,85918,2268
Croatia,Heron,33086,2269
Sweden,Hornet,56145,2270
Grenada,Goose,25873,2271
Dominica,Alligator,41340,2272
Switzerla,Cheetah,81111,2273
Tunisia,Fish,52550,2274
France,Wren,95225,2275
NEW_ZEALA,Goose,1541,2276
EQUATORIA,Crow,42206,2277
Singapore,Nightinga,74855,2278
Morocco,Flamingo,23613,2279
Denmark,Skunk,66085,2280
MARSHALL_,Crow,62113,2281
Greece,Swallow,85916,2282
Cyprus,Gazelle,96316,2283
Colombia,Columbida,50169,2284
Italy,Heron,83911,2285
Ireland,Peafowl,50781,2286
Switzerla,Camel,64630,2287
EL_SALVAD,Camel,53098,2288
Colombia,Manatee,66559,2289
Jordan,Skunk,37277,2290
Slovenia,Badger,25449,2291
Taiwan,Heron,3093,2292
EL_SALVAD,Quail,70266,2293
Sweden,Hyena,1600,2294
Taiwan,Pinniped,50746,2295
Jordan,Swallow,72960,2296
Dominica,Columbida,38203,2297
Uzbekista,Giant_Pan,7178,2298
COSTA_RIC,Ostrich,34274,2299
CZECH_REP,Human,63277,2300
Slovenia,Fox,48367,2301
Romania,Quail,71610,2302
Zimbabwe,Zebra,35416,2303
NEW_ZEALA,Hornet,77812,2304
Tunisia,Donkey,92638,2305
Malaysia,Alligator,29719,2306
Dominica,Skunk,10081,2307
Colombia,Giant_Pan,55383,2308
Samoa,Jackal,11064,2309
Uruguay,Jaguar,28681,2310
Greece,Mouse,59906,2311
WESTERN_S,Magpie,64322,2312
Taiwan,Goose,43268,2313
Morocco,Sheep,73950,2314
MARSHALL_,Moose,23893,2315
Samoa,Gazelle,66815,2316
Denmark,Wren,70310,2317
MARSHALL_,Cobra,84180,2318
Denmark,Coyote,70832,2319
EL_SALVAD,Coyote,75507,2320
Cyprus,Peafowl,93316,2321
NEW_ZEALA,Crow,73572,2322
Finland,Pelican,71714,2323
Nauru,Mouse,85522,2324
Malaysia,Fish,35075,2325
Vatican_C,Giraffe,15974,2326
Romania,Cheetah,65776,2327
EL_SALVAD,Giant_Pan,28831,2328
WESTERN_S,Moose,3584,2329
Denmark,Skunk,98445,2330
Ireland,Human,71632,2331
Japan,Coyote,57695,2332
Tanzania,Mouse,37921,2333
Netherlan,Manatee,48752,2334
EL_SALVAD,Giant_Pan,71052,2335
Cyprus,Mule,93295,2336
France,Nightinga,41074,2337
Morocco,Mallard,6451,2338
Italy,Columbida,37182,2339
Denmark,Sheep,55327,2340
Ireland,Ostrich,31168,2341
Cyprus,Human,49552,2342
Tunisia,Nightinga,63600,2343
Tunisia,Bison,79576,2344
Tunisia,Hornet,811,2345
Japan,Hyena,5251,2346
EL_SALVAD,Sheep,88470,2347
Slovenia,Otter,81707,2348
Serbia,Sheep,73909,2349
Australia,Gazelle,74344,2350
Taiwan,Hyena,2487,2351
Grenada,Pinniped,53749,2352
Morocco,Alligator,84457,2353
Italy,Black_pan,55294,2354
Nigeria,Reindeer,55963,2355
Nauru,Jaguar,83217,2356
Uruguay,Reindeer,43210,2357
Nigeria,Human,35574,2358
Turkey,Goose,30565,2359
NEW_ZEALA,Gorilla,13240,2360
Netherlan,Wren,79615,2361
Ukraine,Camel,77158,2362
EQUATORIA,Goose,47274,2363
TRINIDAD_,Raven,13698,2364
TRINIDAD_,Fish,43769,2365
Netherlan,Heron,35192,2366
Dominica,Cheetah,37782,2367
Australia,Crow,88145,2368
Morocco,Rhinocero,19096,2369
Serbia,Hamster,21942,2370
NEW_ZEALA,Zebra,34165,2371
Zimbabwe,Partridge,52376,2372
Romania,Hornet,599,2373
Malaysia,Ostrich,9017,2374
EL_SALVAD,Zebra,62655,2375
Slovenia,Beaver,32678,2376
COSTA_RIC,Beaver,30839,2377
Uruguay,Sheep,76653,2378
EL_SALVAD,Pinniped,93977,2379
Cyprus,Mule,75246,2380
Tanzania,Pelican,65392,2381
Zimbabwe,Rhinocero,37530,2382
EQUATORIA,Mule,35194,2383
Greece,Skunk,22099,2384
Switzerla,Swallow,79226,2385
Denmark,Raven,47964,2386
Tonga,Coyote,39685,2387
Thailand,Bison,24603,2388
Dominica,Alligator,65728,2389
Zimbabwe,Badger,40020,2390
TRINIDAD_,Alligator,70608,2391
Cyprus,Swallow,99290,2392
Tonga,Fox,83370,2393
Slovenia,Pinniped,99522,2394
Vatican_C,Ostrich,6211,2395
EQUATORIA,Sheep,98804,2396
France,Goose,13819,2397
Saudi_Ara,Sheep,80517,2398
Nigeria,Donkey,22617,2399
Sweden,Cheetah,43172,2400
Greece,Bison,41990,2401
Ireland,Otter,8154,2402
Vatican_C,Flamingo,50283,2403
Ireland,Gazelle,7629,2404
Grenada,Dolphin,88450,2405
TRINIDAD_,Pelican,80522,2406
Finland,Badger,70947,2407
Ukraine,Gazelle,65291,2408
COSTA_RIC,Sheep,13503,2409
Jordan,Jackal,63116,2410
TRINIDAD_,Peafowl,8316,2411
Samoa,Human,3847,2412
Nauru,Partridge,43833,2413
Singapore,Reindeer,33248,2414
NEW_ZEALA,Columbida,23891,2415
Nauru,Donkey,32161,2416
Morocco,Ostrich,80117,2417
Uruguay,Gazelle,19417,2418
Jordan,Camel,81400,2419
Uzbekista,Columbida,63245,2420
Uruguay,Sheep,28299,2421
Morocco,Fox,41584,2422
Greece,Fox,99305,2423
Romania,Otter,80844,2424
Ukraine,Mule,83194,2425
NEW_ZEALA,Dolphin,95738,2426
Ukraine,Columbida,30585,2427
Greece,Bison,91834,2428
Saudi_Ara,Human,6830,2429
Malaysia,Pelican,39246,2430
Turkey,Quail,26656,2431
Spain,Manatee,94311,2432
Uruguay,Jaguar,47104,2433
Finland,Wren,95252,2434
Uzbekista,Rhinocero,23277,2435
Thailand,Jaguar,76982,2436
Nauru,Beaver,10115,2437
COSTA_RIC,Zebra,89711,2438
Singapore,Giraffe,79353,2439
Nauru,Donkey,52028,2440
Nigeria,Rhinocero,76146,2441
Singapore,Jaguar,2497,2442
NEW_ZEALA,Moose,56781,2443
Japan,Alligator,7093,2444
Nauru,Jaguar,77768,2445
WESTERN_S,Crow,95946,2446
Uzbekista,Beaver,38466,2447
Romania,Heron,97492,2448
Japan,Alligator,7353,2449
Tuvalu,Crow,49485,2450
Tonga,Rhinocero,11752,2451
Taiwan,Camel,30513,2452
Cyprus,Gorilla,68315,2453
Netherlan,Mule,34057,2454
Uzbekista,Jaguar,8346,2455
Romania,Giant_Pan,3526,2456
WESTERN_S,Rhinocero,97794,2457
Nauru,Magpie,91511,2458
Tonga,Hornet,94906,2459
France,Black_pan,34851,2460
Turkey,Skunk,72929,2461
Nauru,Reindeer,19212,2462
Italy,Dolphin,16360,2463
France,Black_pan,4181,2464
TRINIDAD_,Mallard,85259,2465
COSTA_RIC,Coyote,86681,2466
Spain,Zebra,82840,2467
Finland,Peafowl,97979,2468
MARSHALL_,Pinniped,12659,2469
Slovenia,Flamingo,92792,2470
Tanzania,Gorilla,12273,2471
Samoa,Crow,17,2472
Tonga,Fox,2293,2473
Serbia,Skunk,42426,2474
Nigeria,Hamster,84832,2475
Sweden,Heron,42083,2476
NEW_ZEALA,Hornet,65560,2477
Taiwan,Alligator,1225,2478
Singapore,Cheetah,77534,2479
Switzerla,Quail,87094,2480
NEW_ZEALA,Otter,34992,2481
Tonga,Rhinocero,20313,2482
Thailand,Quail,5397,2483
Dominica,Peafowl,77496,2484
Malaysia,Zebra,3381,2485
France,Jackal,39901,2486
Singapore,Coyote,66588,2487
Tanzania,Heron,37562,2488
Malaysia,Moose,47385,2489
Serbia,Zebra,30482,2490
Nauru,Crow,85021,2491
Greece,Zebra,8170,2492
Samoa,Otter,72867,2493
Jordan,Sheep,47338,2494
Tuvalu,Heron,11204,2495
EL_SALVAD,Sheep,31928,2496
Nauru,Crow,21344,2497
Slovenia,Jackal,76442,2498
Nigeria,Badger,10609,2499
Croatia,Gorilla,8733,2500
Grenada,Partridge,34451,2501
Ukraine,Columbida,60911,2502
NEW_ZEALA,Peafowl,55533,2503
WESTERN_S,Swallow,15737,2504
Vatican_C,Fish,78930,2505
Kiribati,Alligator,97173,2506
Canada,Bison,14023,2507
Uzbekista,Moose,12586,2508
Nauru,Crow,99444,2509
Grenada,Jackal,80681,2510
Uzbekista,Peafowl,43322,2511
Tuvalu,Peafowl,74555,2512
Jordan,Otter,20537,2513
Cyprus,Zebra,97584,2514
Grenada,Moose,42360,2515
Spain,Quail,53247,2516
Singapore,Pinniped,37737,2517
Australia,Bison,24405,2518
Tunisia,Beaver,41443,2519
Tuvalu,Nightinga,47772,2520
Malaysia,Badger,14533,2521
Tonga,Moose,35282,2522
Zimbabwe,Peafowl,8303,2523
Croatia,Coyote,87981,2524
Singapore,Ostrich,26774,2525
Greece,Quail,347,2526
Finland,Mallard,95367,2527
Italy,Columbida,41037,2528
COSTA_RIC,Gazelle,87606,2529
Grenada,Fox,36904,2530
NEW_ZEALA,Badger,34203,2531
Taiwan,Coyote,12449,2532
Japan,Badger,7269,2533
Tonga,Jaguar,5233,2534
Cyprus,Goose,83782,2535
Vatican_C,Flamingo,14976,2536
Netherlan,Coyote,33027,2537
Zimbabwe,Rhinocero,49585,2538
Tunisia,Hornet,18389,2539
Romania,Coyote,33599,2540
Slovenia,Quail,62110,2541
Japan,Beaver,33435,2542
Slovenia,Hamster,52870,2543
Spain,Manatee,19842,2544
TRINIDAD_,Mallard,47907,2545
Samoa,Crow,93655,2546
Uzbekista,Quail,20764,2547
Serbia,Moose,68707,2548
Japan,Camel,93584,2549
Uruguay,Peafowl,13138,2550
France,Cheetah,18920,2551
MARSHALL_,Quail,80683,2552
CZECH_REP,Rhinocero,4634,2553
Tuvalu,Goose,49536,2554
Dominica,Black_pan,55388,2555
Uruguay,Cobra,28448,2556
Nigeria,Camel,81108,2557
Samoa,Donkey,78405,2558
Canada,Jackal,36009,2559
Morocco,Cheetah,60809,2560
Sweden,Beaver,58455,2561
Romania,Cheetah,46023,2562
Zimbabwe,Black_pan,50717,2563
Tunisia,Ostrich,52807,2564
Spain,Quail,7462,2565
Saudi_Ara,Zebra,60412,2566
Uzbekista,Hornet,75879,2567
Canada,Ostrich,27959,2568
Colombia,Black_pan,55283,2569
Denmark,Fox,89851,2570
Tanzania,Raven,18590,2571
Netherlan,Mule,71400,2572
Sweden,Nightinga,18484,2573
Nigeria,Manatee,57295,2574
WESTERN_S,Manatee,64528,2575
Tonga,Skunk,43491,2576
MARSHALL_,Gazelle,27151,2577
Samoa,Alligator,32212,2578
Slovenia,Pelican,53462,2579
Samoa,Crow,50692,2580
Denmark,Crow,69460,2581
Colombia,Flamingo,10903,2582
Spain,Mule,2197,2583
Netherlan,Fish,68390,2584
Tanzania,Magpie,65677,2585
Jordan,Rhinocero,83294,2586
Uruguay,Beaver,50864,2587
Spain,Flamingo,81423,2588
Netherlan,Hornet,89859,2589
Nigeria,Gazelle,34356,2590
Spain,Raven,15158,2591
Singapore,Otter,88585,2592
Spain,Pelican,60912,2593
Colombia,Flamingo,71450,2594
WESTERN_S,Wren,91548,2595
Tuvalu,Cobra,2518,2596
Nauru,Ostrich,33056,2597
Canada,Gazelle,26564,2598
Samoa,Mouse,74713,2599
Croatia,Reindeer,17633,2600
Nauru,Giant_Pan,7785,2601
EL_SALVAD,Raven,39015,2602
Romania,Mule,99343,2603
Taiwan,Mouse,4801,2604
Slovenia,Pelican,35722,2605
Turkey,Beaver,44916,2606
Nauru,Crow,38080,2607
Canada,Rhinocero,36240,2608
Tunisia,Magpie,50602,2609
Tanzania,Columbida,66899,2610
Taiwan,Nightinga,14666,2611
Finland,Crow,54421,2612
Netherlan,Pelican,11195,2613
EQUATORIA,Hornet,93498,2614
Singapore,Hamster,67008,2615
Jordan,Hamster,28755,2616
Romania,Wren,97857,2617
Tuvalu,Human,40060,2618
TRINIDAD_,Badger,53162,2619
France,Sheep,6073,2620
Saudi_Ara,Cheetah,75464,2621
Grenada,Donkey,3729,2622
Romania,Reindeer,51463,2623
Tanzania,Hamster,54033,2624
COSTA_RIC,Quail,5519,2625
Tonga,Mouse,71205,2626
Nigeria,Mallard,48889,2627
Slovenia,Crow,80817,2628
Spain,Mule,99216,2629
Malaysia,Mallard,21949,2630
WESTERN_S,Rhinocero,25791,2631
Kiribati,Beaver,56663,2632
France,Wren,28365,2633
Kiribati,Mallard,79809,2634
Sweden,Alligator,94236,2635
Nigeria,Goose,50475,2636
Uruguay,Goose,74765,2637
Kiribati,Dolphin,69140,2638
Australia,Jackal,63804,2639
Slovenia,Flamingo,11952,2640
Colombia,Manatee,7624,2641
Tuvalu,Heron,42828,2642
Croatia,Giraffe,40303,2643
Saudi_Ara,Sheep,53104,2644
Slovenia,Jaguar,1718,2645
Switzerla,Ostrich,99831,2646
Singapore,Fox,20749,2647
Finland,Badger,12680,2648
Switzerla,Magpie,58384,2649
NEW_ZEALA,Gazelle,51449,2650
Malaysia,Columbida,24039,2651
France,Fish,65599,2652
Jordan,Mallard,42226,2653
Croatia,Heron,57265,2654
Croatia,Hornet,89761,2655
Kiribati,Wren,51550,2656
Singapore,Ostrich,59183,2657
Croatia,Gazelle,24543,2658
Tonga,Wren,95539,2659
NEW_ZEALA,Beaver,33249,2660
Tanzania,Wren,11026,2661
Tuvalu,Skunk,97417,2662
Nauru,Jackal,72603,2663
Cyprus,Donkey,55273,2664
Denmark,Black_pan,24273,2665
WESTERN_S,Ostrich,10906,2666
TRINIDAD_,Badger,61530,2667
Thailand,Mule,72089,2668
WESTERN_S,Moose,29585,2669
Taiwan,Camel,12261,2670
Canada,Wren,67863,2671
Turkey,Jaguar,44592,2672
Spain,Hornet,33985,2673
Taiwan,Ostrich,5261,2674
Netherlan,Magpie,98881,2675
Japan,Otter,62693,2676
Thailand,Giant_Pan,48700,2677
Tunisia,Donkey,36502,2678
Tunisia,Crow,52135,2679
Japan,Wren,89640,2680
WESTERN_S,Beaver,13648,2681
Australia,Giant_Pan,83110,2682
TRINIDAD_,Badger,39013,2683
CZECH_REP,Raven,29270,2684
Tonga,Partridge,75731,2685
Taiwan,Hyena,88915,2686
Dominica,Crow,43107,2687
Cyprus,Cheetah,9209,2688
Singapore,Swallow,84862,2689
Canada,Rhinocero,81301,2690
France,Skunk,71439,2691
Vatican_C,Mouse,38302,2692
Turkey,Magpie,79249,2693
Italy,Beaver,21341,2694
Greece,Columbida,32570,2695
Zimbabwe,Partridge,38048,2696
Morocco,Zebra,96851,2697
Slovenia,Partridge,43671,2698
Singapore,Mouse,5094,2699
Jordan,Mouse,32737,2700
Canada,Dolphin,50019,2701
Uruguay,Goose,55709,2702
Malaysia,Mouse,67473,2703
Malaysia,Reindeer,90669,2704
Netherlan,Cheetah,13814,2705
Denmark,Goose,66964,2706
Thailand,Giraffe,84448,2707
Romania,Moose,42841,2708
COSTA_RIC,Reindeer,25623,2709
WESTERN_S,Peafowl,2373,2710
Singapore,Quail,65959,2711
France,Jaguar,2058,2712
Singapore,Hyena,40037,2713
Serbia,Gorilla,56766,2714
CZECH_REP,Moose,94547,2715
Netherlan,Fish,74349,2716
Tanzania,Cobra,14635,2717
Australia,Flamingo,78197,2718
Serbia,Nightinga,71806,2719
Grenada,Sheep,57735,2720
Colombia,Hamster,62032,2721
Tanzania,Swallow,354,2722
Ireland,Cheetah,17011,2723
TRINIDAD_,Cobra,26934,2724
Vatican_C,Jaguar,27552,2725
EL_SALVAD,Gazelle,76034,2726
Nigeria,Mallard,31764,2727
Spain,Goose,19877,2728
Kiribati,Badger,95716,2729
Kiribati,Hyena,54590,2730
WESTERN_S,Flamingo,1252,2731
Jordan,Mule,34593,2732
Grenada,Partridge,46029,2733
Thailand,Fox,97237,2734
Saudi_Ara,Ostrich,56501,2735
Colombia,Coyote,88498,2736
Cyprus,Manatee,42064,2737
Tuvalu,Reindeer,18599,2738
COSTA_RIC,Moose,14106,2739
Thailand,Hamster,11287,2740
Vatican_C,Cobra,22983,2741
Slovenia,Skunk,92184,2742
Ukraine,Goose,80599,2743
Slovenia,Moose,35537,2744
Tonga,Jackal,57796,2745
Grenada,Pinniped,87845,2746
Uzbekista,Quail,61589,2747
Samoa,Flamingo,56502,2748
Tonga,Sheep,65345,2749
Dominica,Donkey,70381,2750
Singapore,Hyena,38245,2751
Zimbabwe,Otter,33759,2752
Tunisia,Dolphin,25096,2753
Tuvalu,Goose,76242,2754
EL_SALVAD,Gorilla,75243,2755
Spain,Fox,14943,2756
Finland,Coyote,74650,2757
Croatia,Bison,98128,2758
Denmark,Cobra,57497,2759
Ireland,Nightinga,27181,2760
Tonga,Bison,56016,2761
Thailand,Quail,91022,2762
Croatia,Jackal,8572,2763
Croatia,Hyena,33003,2764
Vatican_C,Beaver,86974,2765
Grenada,Badger,75581,2766
EL_SALVAD,Dolphin,36021,2767
Italy,Bison,32218,2768
COSTA_RIC,Camel,26717,2769
EQUATORIA,Reindeer,33,2770
Canada,Jackal,83398,2771
Serbia,Giraffe,16547,2772
Switzerla,Quail,50829,2773
Japan,Bison,11491,2774
Colombia,Pinniped,36065,2775
COSTA_RIC,Jaguar,57044,2776
TRINIDAD_,Quail,48440,2777
Tunisia,Peafowl,95611,2778
Singapore,Otter,29664,2779
Tanzania,Hyena,39626,2780
TRINIDAD_,Coyote,28288,2781
Grenada,Goose,72700,2782
Ireland,Columbida,99276,2783
Jordan,Moose,4022,2784
Tuvalu,Ostrich,25170,2785
Thailand,Camel,80525,2786
Tonga,Mouse,36196,2787
Grenada,Heron,93121,2788
Thailand,Otter,55840,2789
Romania,Magpie,58562,2790
Saudi_Ara,Hamster,15628,2791
Canada,Manatee,47066,2792
Serbia,Heron,68027,2793
Slovenia,Fox,44324,2794
Zimbabwe,Beaver,41012,2795
Singapore,Sheep,47288,2796
Tuvalu,Moose,90607,2797
Cyprus,Rhinocero,20939,2798
Ukraine,Manatee,61294,2799
Vatican_C,Hamster,15999,2800
France,Mule,43610,2801
Thailand,Crow,14742,2802
Zimbabwe,Fox,25345,2803
Switzerla,Rhinocero,11049,2804
Tunisia,Heron,85794,2805
Ireland,Gazelle,48412,2806
Denmark,Partridge,67765,2807
Serbia,Sheep,47650,2808
Thailand,Cobra,61595,2809
Tanzania,Heron,31470,2810
Ireland,Crow,67768,2811
Romania,Quail,74497,2812
Uruguay,Mule,71041,2813
Ireland,Flamingo,21047,2814
WESTERN_S,Giant_Pan,62176,2815
Sweden,Sheep,83528,2816
Nigeria,Human,72960,2817
Spain,Sheep,80853,2818
Thailand,Jaguar,66028,2819
Cyprus,Rhinocero,25567,2820
Cyprus,Reindeer,83544,2821
Cyprus,Pelican,1109,2822
Spain,Pinniped,50833,2823
Ukraine,Gazelle,31759,2824
Samoa,Quail,53691,2825
EL_SALVAD,Magpie,20188,2826
Colombia,Camel,7400,2827
Sweden,Partridge,96115,2828
France,Fox,10744,2829
NEW_ZEALA,Skunk,56278,2830
COSTA_RIC,Fish,85014,2831
Canada,Human,20841,2832
Croatia,Fox,66534,2833
Nauru,Gorilla,67773,2834
Uruguay,Flamingo,96205,2835
Nauru,Rhinocero,73749,2836
Tunisia,Zebra,52245,2837
TRINIDAD_,Swallow,81250,2838
Canada,Otter,66716,2839
Malaysia,Ostrich,18501,2840
CZECH_REP,Hornet,29274,2841
Spain,Mule,38106,2842
Singapore,Goose,27232,2843
WESTERN_S,Crow,81817,2844
Japan,Reindeer,93854,2845
Kiribati,Magpie,96841,2846
France,Pinniped,53165,2847
Tanzania,Mallard,73972,2848
Taiwan,Swallow,32656,2849
Spain,Columbida,66211,2850
Greece,Rhinocero,40262,2851
Dominica,Mule,19759,2852
Vatican_C,Mouse,96912,2853
Uruguay,Pelican,76183,2854
Netherlan,Wren,30679,2855
NEW_ZEALA,Skunk,32861,2856
NEW_ZEALA,Mule,36384,2857
CZECH_REP,Gorilla,66405,2858
Tanzania,Nightinga,56489,2859
Taiwan,Manatee,75094,2860
Australia,Wren,36789,2861
Netherlan,Columbida,71946,2862
TRINIDAD_,Hamster,92440,2863
Dominica,Black_pan,35209,2864
Malaysia,Giant_Pan,73838,2865
Turkey,Magpie,18681,2866
Italy,Swallow,7905,2867
