Dominica,Reindeer,049178,22626
Colombia,Gazelle,024534,22627
Canada,Cheetah,041901,22628
Pennsylva,Badger,041014,22629
CZECH_REP,Cormorant,029682,22630
Florida,Reindeer,094405,22631
Alaska,Poroderma,031707,22632
Finland,Negaprion,090155,22633
Thailand,Goose,039501,22634
Rhode_Isl,Carcharhi,039716,22635
Slovakia,Lamna,025459,22636
MARSHALL_,Gorilla,076021,22637
Netherlan,Goldfinch,049712,22638
Mozambiqu,Triaenodo,049037,22639
Tunisia,Goldfinch,001116,22640
Massachus,Dolphin,051964,22641
Luxembour,Skunk,054432,22642
Grenada,Hornet,091799,22643
Grenada,Anatidae,011776,22644
Singapore,Fish,081493,22645
Massachus,Badger,042790,22646
Ukraine,Anatidae,068191,22647
Croatia,Lion,085363,22648
Vatican_C,Jaguar,024667,22649
Malawi,Coccinell,018674,22650
Minnesota,Mouse,011732,22651
Maine,Prionace,038688,22652
Guatemala,Ram,036357,22653
Grenada,Giant_Pan,064025,22654
Nauru,Black_pan,051409,22655
WESTERN_S,Pony,069606,22656
Switzerla,Pony,006603,22657
Uruguay,Squalifor,035900,22658
Switzerla,Mouse,036016,22659
Finland,Squalifor,013877,22660
Pennsylva,Human,096402,22661
Ecuador,Apristuru,032733,22662
Saudi_Ara,Hyena,001869,22663
New_Mexic,Otter,020265,22664
Malawi,Pristioph,054727,22665
Morocco,American_,030649,22666
Singapore,Manatee,086896,22667
Florida,Guanaco,094196,22668
Tunisia,Isurus,052793,22669
CZECH_REP,Otter,033808,22670
Japan,Jaguar,008236,22671
Malaysia,Coccinell,004657,22672
Mississip,Peafowl,009030,22673
Turkey,Alligator,014244,22674
Pennsylva,Squalifor,046776,22675
Ethiopia,Zebra,066802,22676
WESTERN_S,Poroderma,047747,22677
Ecuador,Heron,040159,22678
NEW_ZEALA,Columbida,093962,22679
Barbados,Hemiscyll,026526,22680
Tunisia,Hornet,087740,22681
Singapore,Negaprion,039115,22682
Croatia,Jackal,012586,22683
Croatia,Scoliodon,012348,22684
Mozambiqu,Raven,075483,22685
Australia,Rhinocero,066249,22686
Ecuador,Chamois,098244,22687
Namibia,Zebra,048796,22688
Malta,Peafowl,045542,22689
Lithuania,Ram,031028,22690
Sweden,Pelican,036587,22691
Alabama,Mallard,033039,22692
Cyprus,Gorilla,013306,22693
Dominica,Columbida,088409,22694
Missouri,Swallow,094245,22695
Colombia,Moose,047127,22696
Japan,Louse,025976,22697
Hawaii,Cobra,071894,22698
Mozambiqu,Heron,001941,22699
Massachus,Jaguar,013463,22700
Morocco,Gorilla,060013,22701
Tanzania,Pygmy_Sha,098365,22702
Switzerla,Parascyll,027851,22703
Missouri,Cormorant,053770,22704
Namibia,Orectolob,063957,22705
Pennsylva,Nightinga,031227,22706
Ghana,Coyote,015942,22707
Netherlan,Mouse,044061,22708
MARSHALL_,Gerbil,065662,22709
Japan,Bison,058952,22710
Nigeria,Wren,030718,22711
Maine,Apristuru,058157,22712
Sweden,Swan,028672,22713
Serbia,Baboon,016490,22714
DOMINICAN,Parmaturu,074739,22715
Mozambiqu,Anatidae,038275,22716
Nauru,Skunk,026505,22717
Pennsylva,Angel_sha,034816,22718
Ecuador,Hamster,050284,22719
Pennsylva,Goldfinch,019078,22720
Californi,Parmaturu,059258,22721
Slovenia,Black_pan,028144,22722
Tunisia,Sheep,088595,22723
Uganda,Ram,042301,22724
Tanzania,Mouse,022521,22725
Serbia,Scoliodon,073153,22726
Dominica,Parmaturu,076257,22727
Wisconsin,Beaver,085245,22728
Alaska,Triaenodo,027092,22729
Barbados,Columbida,014672,22730
Canada,Jaguar,074256,22731
Florida,Hyena,071921,22732
Pennsylva,Cormorant,049522,22733
WESTERN_S,Sheep,035384,22734
Serbia,Echinorhi,076586,22735
Greece,Peafowl,039546,22736
TRINIDAD_,Fox,070588,22737
New_Mexic,Hyena,047888,22738
Louisiana,Giraffe,019468,22739
Texas,Dogfish,071600,22740
Luxembour,Sawshark,014247,22741
Hawaii,American_,021329,22742
Slovenia,Skunk,023655,22743
CZECH_REP,Ram,040419,22744
Ireland,Beaver,097432,22745
Dominica,Hamster,060239,22746
Tonga,Reindeer,080807,22747
COSTA_RIC,Heron,059845,22748
Zimbabwe,Carcharhi,052920,22749
Ireland,Hyena,005875,22750
DOMINICAN,Crow,075918,22751
Canada,Human,082672,22752
Wisconsin,Lion,051716,22753
Tuvalu,Swan,094607,22754
Madagasca,Coyote,001158,22755
Croatia,Hamster,029918,22756
TRINIDAD_,Negaprion,070603,22757
Samoa,Fish,026357,22758
Serbia,Dolphin,038248,22759
Saudi_Ara,Manatee,073009,22760
EQUATORIA,Mule,071171,22761
Netherlan,Hyena,012104,22762
Nauru,Zebra,042952,22763
Virginia,Anatidae,070235,22764
Greece,Quail,080649,22765
Mozambiqu,American_,010527,22766
Saudi_Ara,Hawk,047860,22767
Uzbekista,Cheetah,049754,22768
Ethiopia,Dogfish,074500,22769
Louisiana,Echinorhi,018488,22770
Ghana,Magpie,072029,22771
Barbados,Gerbil,046118,22772
MARSHALL_,Triaenodo,060907,22773
Nigeria,Baboon,079794,22774
Florida,Flamingo,070536,22775
Texas,Ostrich,025401,22776
Denmark,Goldfinch,063547,22777
NEW_ZEALA,Cormorant,086594,22778
Tanzania,Triaenodo,030815,22779
Louisiana,Gorilla,037076,22780
Slovenia,Isurus,019478,22781
Denmark,Nightinga,052351,22782
Luxembour,Anatidae,042125,22783
North_Car,Angel_sha,014314,22784
NEW_ZEALA,Goose,091335,22785
TRINIDAD_,Dogfish,092428,22786
CZECH_REP,Louse,090999,22787
COSTA_RIC,Peafowl,065253,22788
Singapore,Beaver,063165,22789
WESTERN_S,Bison,013024,22790
Saudi_Ara,Magpie,094296,22791
Uzbekista,Goldfinch,081183,22792
Namibia,Coyote,065005,22793
France,Gerbil,092966,22794
New_Jerse,Fish,090427,22795
Cyprus,Hornet,081399,22796
Tunisia,Angel_sha,022823,22797
Kiribati,Swan,032436,22798
Greece,Apristuru,091626,22799
Finland,Rhinocero,074946,22800
Arizona,Hawk,011190,22801
Tanzania,Polecat,020760,22802
Californi,Dogfish,087347,22803
Alaska,Hyena,023858,22804
North_Car,American_,083531,22805
New_Jerse,Cheetah,080722,22806
Malaysia,Pinniped,093113,22807
Tonga,Alligator,098319,22808
North_Car,Magpie,085566,22809
Uzbekista,Orectolob,010281,22810
Nigeria,Flamingo,046041,22811
Tennessee,Giraffe,094116,22812
Rhode_Isl,Gerbil,031554,22813
Nauru,Pinniped,048516,22814
Hawaii,Sawshark,055113,22815
Alabama,Chamois,030476,22816
Grenada,Triaenodo,069743,22817
Thailand,Negaprion,029604,22818
Massachus,Mouse,038754,22819
Spain,Manatee,071994,22820
Wyoming,Cobra,011094,22821
Alabama,Coccinell,096685,22822
Sudan,Giraffe,087861,22823
Vatican_C,Bullhead_,073695,22824
Ukraine,Bullhead_,029282,22825
Malawi,Gazelle,022882,22826
Alaska,Carcharhi,082182,22827
Ghana,Bison,084370,22828
WESTERN_S,Skunk,054876,22829
Jordan,Whale_Sha,030033,22830
Taiwan,Flamingo,020200,22831
Italy,Badger,094986,22832
Jordan,Lamniform,042108,22833
Zimbabwe,Peafowl,009905,22834
New_Jerse,Wombat,021911,22835
Tanzania,Mule,040235,22836
NEW_ZEALA,Magpie,017492,22837
Mississip,Sphyrna_l,001135,22838
New_Mexic,Flamingo,012718,22839
Monaco,Mallard,038820,22840
Tennessee,Parmaturu,092547,22841
Colombia,Parascyll,066679,22842
Alaska,Raven,018919,22843
Barbados,Magpie,029388,22844
New_Mexic,Zebra,070331,22845
Grenada,Wombat,077197,22846
Vatican_C,Snipe,041560,22847
COSTA_RIC,Cobra,000981,22848
TRINIDAD_,Mouse,080804,22849
Dominica,Fish,017338,22850
Barbados,Heron,040380,22851
Rhode_Isl,Coyote,003643,22852
Romania,Pony,010562,22853
Nauru,Anatidae,020242,22854
Tonga,Nightinga,006139,22855
CZECH_REP,Coccinell,079459,22856
Alaska,Heron,007661,22857
Lithuania,Cormorant,007628,22858
Sweden,Lamna,090562,22859
Romania,Squalifor,005607,22860
Hawaii,Snipe,061517,22861
Pennsylva,Gerbil,098564,22862
Australia,Fox,048622,22863
North_Car,Wombat,063967,22864
EQUATORIA,Beaver,039092,22865
Tanzania,Nightinga,006864,22866
Zambia,Lamniform,046943,22867
Monaco,Mule,033279,22868
Rhode_Isl,Pinniped,012297,22869
North_Car,Jaguar,048010,22870
Luxembour,Carcharhi,042910,22871
Texas,Sphyrna_l,011122,22872
Sweden,Ostrich,019817,22873
DOMINICAN,Goldfinch,014393,22874
Greece,Dolphin,001549,22875
Arizona,Cheetah,031569,22876
Washingto,Hyena,001604,22877
EQUATORIA,Chiloscyl,078308,22878
Tanzania,Polecat,095210,22879
Uruguay,Pristioph,066491,22880
Tanzania,Peafowl,087455,22881
Malawi,Bullhead_,043024,22882
Australia,Snipe,073857,22883
Maryland,Louse,009867,22884
Mississip,Wombat,025124,22885
Nigeria,Wombat,096220,22886
DOMINICAN,Crow,094715,22887
NEW_ZEALA,Cheetah,080862,22888
Latvia,Pristioph,057630,22889
Dominica,Peafowl,025939,22890
Uzbekista,Hamster,025348,22891
Zimbabwe,Polecat,022533,22892
Netherlan,Negaprion,060022,22893
Netherlan,Alligator,012971,22894
Australia,Chiloscyl,009016,22895
Georgia,Raven,015080,22896
Jordan,Parascyll,035398,22897
Australia,Wren,095653,22898
Dominica,Pinniped,004182,22899
Uzbekista,Giant_Pan,045957,22900
Uruguay,Swallow,041539,22901
Washingto,Mallard,061394,22902
Nebraska,Parmaturu,028668,22903
Mozambiqu,Cormorant,082325,22904
MARSHALL_,Ram,003321,22905
Nepal,Cormorant,046754,22906
Samoa,Coccinell,088799,22907
North_Car,Partridge,013200,22908
North_Car,Coccinell,069634,22909
Latvia,Gazelle,083288,22910
Missouri,Carcharhi,038119,22911
Serbia,Pony,033551,22912
Uruguay,Manatee,088634,22913
Finland,Raven,097522,22914
Sweden,Hornet,067137,22915
Nepal,Poroderma,029000,22916
Luxembour,American_,022492,22917
Tennessee,Poroderma,010521,22918
Cyprus,Isurus,083071,22919
Washingto,Hyena,053514,22920
Nebraska,Gazelle,020899,22921
New_Mexic,Hemiscyll,039349,22922
Vatican_C,Coyote,001061,22923
Dominica,Pony,046206,22924
Michigan,Swan,089843,22925
Virginia,Zebra,098376,22926
Jordan,Hawk,054555,22927
CZECH_REP,Skunk,050813,22928
Ireland,Hemitriak,081186,22929
MARSHALL_,Camel,040493,22930
Texas,Fish,076540,22931
Virginia,Pygmy_Sha,030681,22932
Ghana,Gazelle,000518,22933
Cyprus,Parmaturu,056484,22934
DOMINICAN,Dolphin,074014,22935
Greece,Jaguar,024872,22936
Nebraska,Anatidae,018702,22937
Virginia,Badger,066794,22938
Alabama,Apristuru,086047,22939
Lithuania,Mouse,086169,22940
Singapore,Raven,043939,22941
Massachus,Snipe,058153,22942
Taiwan,Goldfinch,078117,22943
DOMINICAN,Anatidae,088465,22944
Uzbekista,Dogfish,011114,22945
Ghana,Skunk,005629,22946
Canada,Parascyll,052064,22947
Malta,Cheetah,014909,22948
Guatemala,Cobra,052383,22949
Monaco,Zebra,087975,22950
Missouri,Quail,006008,22951
Barbados,Poroderma,024410,22952
Kiribati,Lion,030393,22953
MARSHALL_,Jackal,070939,22954
Virginia,Crow,070039,22955
Tonga,Badger,027616,22956
Monaco,Quail,060751,22957
Oregon,Polecat,004424,22958
Ireland,Goose,044196,22959
Lithuania,Carcharhi,061629,22960
Romania,Beaver,012925,22961
Sweden,Jaguar,070736,22962
Minnesota,Whale_Sha,002566,22963
Canada,Prionace_,022894,22964
Malawi,Dogfish,063884,22965
Croatia,Giant_Pan,078860,22966
Nauru,Whale_Sha,005408,22967
Texas,Ram,020118,22968
Nepal,Mule,023454,22969
Samoa,Jackal,054008,22970
North_Car,Lamniform,085898,22971
Wisconsin,Chiloscyl,088416,22972
Nepal,Prionace_,063199,22973
Samoa,Jackal,050997,22974
Uzbekista,Heron,044697,22975
Massachus,Donkey,013548,22976
Saudi_Ara,Mouse,099050,22977
TRINIDAD_,Orectolob,024864,22978
Tennessee,Lamna,064449,22979
Grenada,Peafowl,054784,22980
Ethiopia,Baboon,018078,22981
Barbados,Mule,070557,22982
Wisconsin,Zebra,049508,22983
Uzbekista,Prionace,089722,22984
Barbados,Prionace,058187,22985
Malta,Wren,043181,22986
Nepal,Whale_Sha,092617,22987
Uruguay,Coyote,000410,22988
Morocco,Prionace,005670,22989
South_Car,Partridge,098797,22990
Hawaii,Anatidae,059571,22991
NEW_ZEALA,Rhinocero,086838,22992
Arizona,Skunk,021821,22993
Illinois,Isogompho,097972,22994
Malta,Lamniform,058891,22995
Tonga,Hemitriak,043895,22996
Washingto,Lion,090581,22997
COSTA_RIC,Whale_Sha,029062,22998
WESTERN_S,Cheetah,035097,22999
Wisconsin,Jackal,073683,23000
Ukraine,Mallard,031120,23001
WESTERN_S,Dogfish,017870,23002
Rhode_Isl,Louse,036387,23003
EL_SALVAD,Columbida,064516,23004
Turkey,Crow,097664,23005
Californi,Wombat,065530,23006
Californi,Peafowl,092264,23007
Ecuador,Poroderma,036683,23008
EQUATORIA,Sawshark,062755,23009
Malawi,Pony,061556,23010
France,Raven,073751,23011
Luxembour,Angel_sha,059478,23012
Guatemala,Cirrhoscy,033219,23013
Italy,Jaguar,017626,23014
Samoa,Echinorhi,094423,23015
Massachus,Goldfinch,082015,23016
Netherlan,Lamniform,020049,23017
Zimbabwe,Squalifor,019768,23018
Ethiopia,Goose,092776,23019
Texas,American_,091694,23020
Nepal,Gorilla,097600,23021
Mississip,Pygmy_Sha,013645,23022
Switzerla,Gerbil,060098,23023
Alaska,Cirrhoscy,083973,23024
Japan,Sawshark,091068,23025
Michigan,Alligator,054662,23026
Monaco,Raven,082735,23027
Switzerla,Cheetah,079796,23028
Jordan,Sheep,079514,23029
Monaco,Hemiscyll,082212,23030
Zimbabwe,Baboon,079976,23031
Arizona,Ostrich,064631,23032
Cyprus,Cobra,095382,23033
Californi,Parmaturu,029304,23034
Croatia,Lamna,075440,23035
Netherlan,Pelican,073353,23036
EL_SALVAD,Sawshark,075126,23037
Nauru,Triakis,075622,23038
Singapore,Human,052251,23039
North_Car,Alligator,093857,23040
South_Car,American_,066620,23041
Greece,Parmaturu,031886,23042
WESTERN_S,Lamna,044733,23043
Wisconsin,Pygmy_Sha,046968,23044
Monaco,Beaver,032899,23045
Virginia,Anatidae,055863,23046
Alabama,Chamois,076236,23047
Monaco,Rhizoprio,066668,23048
Nepal,Swallow,068805,23049
Zambia,Crow,083291,23050
Canada,Angel_sha,052725,23051
Wisconsin,Magpie,038642,23052
Singapore,Peafowl,060407,23053
Switzerla,Rhinocero,091961,23054
Slovenia,Bullhead_,051792,23055
Romania,Wombat,072709,23056
Jordan,Sheep,039049,23057
Missouri,Zebra,063328,23058
Uganda,Polecat,068690,23059
Wisconsin,Prionace_,021778,23060
Illinois,Zebra,017314,23061
New_Mexic,Sphyrna_l,062578,23062
MARSHALL_,Sphyrna_l,066692,23063
Serbia,Orectolob,015101,23064
Colombia,Negaprion,050305,23065
New_Jerse,Alligator,046964,23066
EL_SALVAD,Hawk,087468,23067
WESTERN_S,Pristioph,006786,23068
EQUATORIA,Triakis,092585,23069
Lithuania,Rhizoprio,078530,23070
Singapore,Goldfinch,062029,23071
Tunisia,Skunk,054592,23072
Vatican_C,Carcharhi,075169,23073
Monaco,Hyena,076882,23074
Massachus,Human,034339,23075
Pennsylva,Triakis,016229,23076
Greece,Zebra,096130,23077
Spain,Gorilla,071604,23078
Rhode_Isl,Fox,006595,23079
Switzerla,Mouse,037854,23080
Slovenia,Louse,091864,23081
Rhode_Isl,Magpie,013883,23082
North_Car,Goose,084679,23083
Japan,Rhizoprio,025657,23084
Nauru,Anatidae,052315,23085
Romania,Heron,027363,23086
North_Car,Cormorant,077161,23087
Malawi,Skunk,027235,23088
Colombia,Jaguar,096269,23089
Tanzania,Mallard,058743,23090
Sweden,Fox,069593,23091
Georgia,Angel_sha,073251,23092
DOMINICAN,Polecat,053120,23093
COSTA_RIC,Carcharhi,047779,23094
Japan,Jackal,051532,23095
Monaco,Louse,056636,23096
New_Mexic,Isurus,084735,23097
Nigeria,Wombat,050224,23098
Alaska,Triakis,082392,23099
TRINIDAD_,Parascyll,062049,23100
Madagasca,Polecat,060274,23101
Namibia,Bison,060225,23102
Georgia,Camel,068144,23103
Arizona,Goldfinch,014492,23104
Netherlan,Raven,089674,23105
Missouri,Quail,085075,23106
Mozambiqu,Wombat,026324,23107
Nigeria,Anatidae,073065,23108
Nebraska,Triaenodo,001816,23109
Alabama,Carcharhi,038238,23110
Netherlan,Carcharhi,091042,23111
Barbados,Mule,094427,23112
Louisiana,Hawk,038612,23113
Maine,Coccinell,021603,23114
Oregon,Beaver,098822,23115
New_Mexic,Giant_Pan,001312,23116
DOMINICAN,Fox,093291,23117
Illinois,Squalifor,086590,23118
Japan,Louse,013300,23119
Japan,Coccinell,047764,23120
CZECH_REP,Donkey,095216,23121
Ireland,Triaenodo,094345,23122
Nebraska,Cirrhoscy,054955,23123
Spain,Hamster,078991,23124
Malaysia,Triakis,098487,23125
Sweden,Flamingo,006985,23126
Monaco,Bullhead_,049832,23127
Maine,Coyote,055701,23128
Taiwan,Dogfish,096728,23129
Hawaii,Negaprion,013601,23130
Croatia,Polecat,065701,23131
Taiwan,Donkey,098589,23132
Maine,Gerbil,091529,23133
Mozambiqu,Donkey,026051,23134
Mozambiqu,Moose,001821,23135
Monaco,Swallow,022011,23136
Tuvalu,Nightinga,021268,23137
Lithuania,Anatidae,032954,23138
Namibia,Flamingo,050763,23139
Ireland,Sphyrna_l,011933,23140
Nepal,Cheetah,094314,23141
Tuvalu,Chiloscyl,022857,23142
Maine,Black_pan,038749,23143
Ghana,Prionace,058501,23144
Virginia,Rhizoprio,014482,23145
Hawaii,Manatee,059616,23146
North_Car,Dogfish,082026,23147
Maryland,Pony,042379,23148
Ukraine,Jackal,023272,23149
Samoa,Cirrhoscy,038002,23150
Guatemala,Pony,017505,23151
South_Car,Ram,086179,23152
Maine,Heron,011399,23153
Barbados,Cormorant,052981,23154
Maine,Hornet,080798,23155
Latvia,Peafowl,015847,23156
Luxembour,Rhizoprio,063480,23157
Nepal,Bullhead_,045843,23158
Illinois,Cormorant,089289,23159
Virginia,Hemiscyll,029424,23160
Uganda,Orectolob,020919,23161
Texas,Triaenodo,040560,23162
Colombia,Dogfish,020117,23163
Louisiana,Wombat,071709,23164
Michigan,Rhizoprio,040881,23165
Tunisia,Hemiscyll,037637,23166
France,Crow,067968,23167
Washingto,Carcharhi,059419,23168
Wisconsin,Moose,065381,23169
Maryland,Scoliodon,084263,23170
Romania,Cheetah,022128,23171
Sweden,Skunk,091453,23172
Californi,Swan,068612,23173
Denmark,Sawshark,009638,23174
New_Jerse,Hemitriak,031144,23175
Massachus,Dogfish,013083,23176
Dominica,Giant_Pan,073711,23177
Slovenia,Raven,075638,23178
Wisconsin,Wren,032004,23179
Saudi_Ara,Louse,037909,23180
Slovakia,Camel,009944,23181
Ecuador,Moose,010306,23182
Tunisia,Baboon,013293,23183
Japan,Guanaco,080072,23184
Greece,Sawshark,006558,23185
Massachus,Pristioph,037098,23186
Japan,Jaguar,026343,23187
COSTA_RIC,Mule,041657,23188
Slovenia,Carcharhi,093797,23189
Ecuador,Lamniform,007027,23190
Slovakia,Triaenodo,082579,23191
Ireland,Hemitriak,010423,23192
Tuvalu,Swallow,096637,23193
Dominica,Swallow,021536,23194
Croatia,Dogfish,046813,23195
Maryland,Hemitriak,061478,23196
Saudi_Ara,Hawk,040321,23197
Louisiana,Pristioph,036807,23198
Luxembour,Prionace_,012531,23199
Michigan,Heron,029098,23200
South_Car,Hamster,028314,23201
Switzerla,Black_pan,039419,23202
Romania,Coyote,003901,23203
COSTA_RIC,Pinniped,004053,23204
Malaysia,Moose,024415,23205
Massachus,Pony,085795,23206
Japan,Camel,094071,23207
Morocco,Pinniped,001631,23208
Wisconsin,Bison,075475,23209
NEW_ZEALA,Pelican,025331,23210
North_Car,Angel_sha,032542,23211
Tennessee,Squalifor,094758,23212
Spain,Peafowl,031104,23213
Monaco,Human,062818,23214
Uzbekista,Bullhead_,067651,23215
Massachus,Otter,047531,23216
Ethiopia,Rhinocero,094262,23217
Maine,Giant_Pan,005528,23218
Wyoming,Pygmy_Sha,068320,23219
Dominica,Peafowl,053103,23220
Netherlan,Peafowl,065927,23221
Malaysia,Orectolob,096917,23222
France,Coccinell,095810,23223
North_Car,Cheetah,046909,23224
Californi,Fox,012193,23225
Minnesota,Parascyll,082561,23226
Nebraska,Dogfish,075984,23227
Kiribati,Polecat,036833,23228
Slovakia,Negaprion,026730,23229
Netherlan,Reindeer,004668,23230
Florida,Louse,065751,23231
Florida,Mule,031496,23232
Rhode_Isl,Coyote,012857,23233
Alaska,Dogfish,098655,23234
Nigeria,Jackal,012895,23235
Ecuador,Orectolob,000213,23236
Namibia,Magpie,047522,23237
Nigeria,Manatee,047634,23238
Washingto,Human,065685,23239
North_Car,Cirrhoscy,082021,23240
Zimbabwe,Jackal,023206,23241
Ukraine,Sphyrna_l,026798,23242
Malta,Ram,002475,23243
Hawaii,Pelican,002873,23244
Uganda,Columbida,073986,23245
Nepal,Bullhead_,071245,23246
Japan,Sphyrna_l,087001,23247
Malta,Hemitriak,032030,23248
Japan,Anatidae,052987,23249
MARSHALL_,Isurus,087685,23250
Sweden,Sphyrna_l,045177,23251
Morocco,Scoliodon,055138,23252
New_Jerse,Cheetah,053331,23253
Lithuania,Manatee,077920,23254
Nauru,Fox,044786,23255
Nigeria,Angel_sha,084139,23256
Lithuania,Goose,056296,23257
EL_SALVAD,Human,064934,23258
Maine,Snipe,061260,23259
Louisiana,Giraffe,035854,23260
Ireland,Lamna,068826,23261
Rhode_Isl,Reindeer,074226,23262
Tanzania,Jaguar,076698,23263
MARSHALL_,Chiloscyl,048491,23264
Namibia,Bison,077881,23265
Tanzania,Cormorant,088714,23266
Zimbabwe,Bison,093388,23267
Kiribati,Orectolob,075922,23268
Maryland,Badger,083129,23269
WESTERN_S,Carcharhi,078554,23270
Saudi_Ara,Dogfish,078985,23271
Georgia,Negaprion,077872,23272
Alaska,Cobra,015990,23273
Maine,Coyote,069434,23274
Serbia,Louse,001678,23275
Grenada,Giraffe,026795,23276
New_Mexic,Pinniped,059677,23277
Nigeria,Carcharhi,054462,23278
Ecuador,Ostrich,079417,23279
DOMINICAN,Jaguar,078016,23280
Ghana,Cheetah,013660,23281
Illinois,Cheetah,095624,23282
Ukraine,Hyena,011515,23283
Michigan,Triakis,046695,23284
Washingto,Coccinell,061031,23285
Malta,American_,099095,23286
Uruguay,Columbida,011908,23287
Guatemala,Angel_sha,075617,23288
Rhode_Isl,Camel,048708,23289
Ukraine,Triakis,030384,23290
Pennsylva,Sheep,092310,23291
Namibia,Hornet,092067,23292
Uruguay,Mule,031754,23293
Alaska,Giant_Pan,083784,23294
Lithuania,Negaprion,050654,23295
MARSHALL_,Louse,073549,23296
Ecuador,Gazelle,025597,23297
NEW_ZEALA,Swan,009113,23298
Namibia,Wren,086700,23299
Florida,Apristuru,014065,23300
Netherlan,Bullhead_,022008,23301
Romania,Parmaturu,089995,23302
Californi,Cheetah,079045,23303
Rhode_Isl,Angel_sha,022279,23304
Sudan,Camel,066629,23305
Mozambiqu,Rhinocero,065271,23306
Grenada,Apristuru,045266,23307
Guatemala,Black_pan,067982,23308
Nebraska,Bison,090158,23309
Sudan,Fox,091062,23310
Taiwan,American_,010138,23311
Latvia,Orectolob,000946,23312
Wisconsin,Raven,041792,23313
Rhode_Isl,Pygmy_Sha,090185,23314
Illinois,Pygmy_Sha,059261,23315
Rhode_Isl,Parmaturu,076211,23316
Turkey,Reindeer,051045,23317
Kiribati,Beaver,037320,23318
Madagasca,Pygmy_Sha,018435,23319
Australia,Black_pan,053886,23320
Tunisia,Badger,079141,23321
Canada,Cobra,018851,23322
Sudan,Baboon,059171,23323
Slovenia,Cobra,072456,23324
Florida,Raven,014096,23325
NEW_ZEALA,Reindeer,011623,23326
Ecuador,Cobra,077510,23327
Vatican_C,Fox,059964,23328
Vatican_C,Donkey,060579,23329
Ghana,Anatidae,080133,23330
Croatia,Ostrich,087087,23331
Uruguay,Poroderma,095681,23332
France,Mallard,027920,23333
Nigeria,Scoliodon,089387,23334
Serbia,Coccinell,031039,23335
Ireland,Jaguar,075779,23336
Namibia,Isogompho,002231,23337
Nebraska,Badger,061611,23338
Uganda,Polecat,069327,23339
Jordan,Sawshark,018300,23340
Tennessee,Goldfinch,079985,23341
Kiribati,Triakis,016222,23342
Uzbekista,Peafowl,046285,23343
Nepal,Prionace_,077654,23344
Barbados,Magpie,039509,23345
Michigan,Mallard,026296,23346
Serbia,Prionace_,096059,23347
TRINIDAD_,Sheep,028357,23348
Ecuador,Pony,066059,23349
Namibia,Lamniform,013021,23350
Greece,Negaprion,088187,23351
Thailand,Chamois,000102,23352
Sweden,Rhinocero,019152,23353
Ecuador,Mallard,002961,23354
Nepal,Gorilla,036684,23355
Monaco,Nightinga,001060,23356
Massachus,Goose,053570,23357
Malawi,Cormorant,007690,23358
Australia,Negaprion,061767,23359
Slovakia,Human,038739,23360
Georgia,Isogompho,054353,23361
Malta,Goldfinch,026339,23362
Nepal,Nightinga,070233,23363
Finland,Scoliodon,095250,23364
Thailand,Bison,053766,23365
Romania,Fish,046289,23366
Namibia,Mallard,063376,23367
Hawaii,Jackal,020116,23368
Tunisia,Columbida,078830,23369
Hawaii,Pinniped,053855,23370
Sweden,Fish,082263,23371
Ethiopia,Whale_Sha,090399,23372
Denmark,Parascyll,073642,23373
Australia,Lion,035355,23374
Maryland,Goldfinch,052564,23375
Namibia,Black_pan,057597,23376
Jordan,Badger,084683,23377
Taiwan,Hawk,090907,23378
TRINIDAD_,Cirrhoscy,012273,23379
Zambia,Pristioph,067379,23380
Uganda,Triakis,082819,23381
Virginia,Camel,058248,23382
Hawaii,Prionace_,007401,23383
Cyprus,Echinorhi,093244,23384
Arizona,Sawshark,090072,23385
EQUATORIA,Giant_Pan,022188,23386
Mozambiqu,Bullhead_,094870,23387
Slovakia,Mule,034344,23388
Romania,Louse,034036,23389
Saudi_Ara,Apristuru,088921,23390
Minnesota,Wombat,049716,23391
Nauru,Flamingo,031552,23392
Vatican_C,Flamingo,037244,23393
COSTA_RIC,Hornet,042101,23394
New_Mexic,Manatee,051242,23395
Mozambiqu,Jackal,044010,23396
Michigan,Echinorhi,002457,23397
Taiwan,Isurus,033582,23398
Wisconsin,Dolphin,070658,23399
Tanzania,Apristuru,001368,23400
Louisiana,Zebra,097114,23401
Nebraska,Baboon,094450,23402
Guatemala,Cirrhoscy,025864,23403
Uruguay,Crow,050362,23404
Monaco,Giant_Pan,027385,23405
New_Jerse,Triaenodo,002307,23406
Minnesota,Gazelle,038854,23407
Grenada,Giraffe,053134,23408
Oregon,Sphyrna_l,030790,23409
Wyoming,Heron,044913,23410
EQUATORIA,Isogompho,030103,23411
Texas,Peafowl,083992,23412
Latvia,Reindeer,089084,23413
Slovenia,Cheetah,017547,23414
Virginia,Echinorhi,044449,23415
Guatemala,Hyena,079630,23416
Saudi_Ara,Raven,062554,23417
Wisconsin,Squalifor,078053,23418
South_Car,Lamniform,081422,23419
Missouri,Partridge,005910,23420
Barbados,Fish,042306,23421
Zambia,American_,033807,23422
Ecuador,Bullhead_,071471,23423
Colombia,Swan,024550,23424
South_Car,Raven,034512,23425
CZECH_REP,Cobra,014371,23426
Wyoming,Skunk,082740,23427
Serbia,Skunk,089457,23428
Singapore,Cheetah,048120,23429
Florida,Dolphin,039571,23430
Lithuania,Swallow,016180,23431
Colombia,Prionace,002996,23432
